# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=1097.23
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
767.11,46.19
767.12,46.19
767.12,46.19
767.13,46.19
767.13,46.19
767.13,46.19
767.14,46.19
767.14,46.19
767.15,46.19
767.15,46.19
767.16,46.19
767.16,46.19
767.17,46.19
767.17,46.19
767.18,46.19
767.18,46.19
767.19,46.19
767.19,46.19
767.20,46.19
767.20,46.19
767.20,46.19
767.21,46.19
767.21,46.19
767.22,46.19
767.22,46.19
767.23,46.19
767.23,46.19
767.24,46.19
767.24,46.19
767.25,46.19
767.25,46.19
767.26,46.19
767.26,46.19
767.27,46.19
767.27,46.19
767.27,46.19
767.28,46.19
767.28,46.19
767.29,46.19
767.29,46.19
767.30,46.19
767.30,46.19
767.31,46.19
767.31,46.19
767.32,46.19
767.32,46.19
767.33,46.19
767.33,46.19
767.34,46.19
767.34,46.19
767.34,46.19
767.35,46.18
767.35,46.18
767.36,46.18
767.36,46.18
767.37,46.18
767.37,46.18
767.38,46.18
767.38,46.18
767.39,46.18
767.39,46.18
767.40,46.18
767.40,46.18
767.41,46.18
767.41,46.18
767.41,46.18
767.42,46.18
767.42,46.18
767.43,46.18
767.43,46.18
767.44,46.18
767.44,46.18
767.45,46.18
767.45,46.18
767.46,46.18
767.46,46.18
767.47,46.18
767.47,46.18
767.48,46.17
767.48,46.17
767.49,46.17
767.49,46.17
767.49,46.17
767.50,46.17
767.50,46.17
767.51,46.17
767.51,46.17
767.52,46.17
767.52,46.17
767.53,46.17
767.53,46.17
767.54,46.17
767.54,46.17
767.55,46.17
767.55,46.17
767.56,46.17
767.56,46.17
767.56,46.17
767.57,46.17
767.57,46.18
767.58,46.18
767.58,46.18
767.59,46.18
767.59,46.18
767.60,46.18
767.60,46.18
767.61,46.18
767.61,46.18
767.62,46.18
767.62,46.18
767.63,46.18
767.63,46.18
767.63,46.18
767.64,46.18
767.64,46.18
767.65,46.18
767.65,46.18
767.66,46.18
767.66,46.19
767.67,46.19
767.67,46.19
767.68,46.19
767.68,46.19
767.69,46.19
767.69,46.19
767.70,46.19
767.70,46.19
767.70,46.19
767.71,46.19
767.71,46.19
767.72,46.19
767.72,46.19
767.73,46.19
767.73,46.19
767.74,46.19
767.74,46.19
767.75,46.19
767.75,46.20
767.76,46.20
767.76,46.20
767.77,46.20
767.77,46.20
767.77,46.20
767.78,46.19
767.78,46.20
767.79,46.20
767.79,46.20
767.80,46.20
767.80,46.20
767.81,46.20
767.81,46.20
767.82,46.20
767.82,46.20
767.83,46.20
767.83,46.20
767.84,46.20
767.84,46.20
767.84,46.20
767.85,46.20
767.85,46.20
767.86,46.20
767.86,46.20
767.87,46.20
767.87,46.21
767.88,46.21
767.88,46.21
767.89,46.21
767.89,46.21
767.90,46.21
767.90,46.21
767.91,46.21
767.91,46.21
767.91,46.21
767.92,46.21
767.92,46.21
767.93,46.21
767.93,46.21
767.94,46.21
767.94,46.21
767.95,46.21
767.95,46.21
767.96,46.21
767.96,46.22
767.97,46.22
767.97,46.22
767.98,46.22
767.98,46.22
767.98,46.22
767.99,46.22
767.99,46.22
768.00,46.22
768.00,46.22
768.01,46.22
768.01,46.22
768.02,46.22
768.02,46.22
768.03,46.22
768.03,46.22
768.04,46.22
768.04,46.22
768.05,46.22
768.05,46.23
768.05,46.23
768.06,46.23
768.06,46.23
768.07,46.23
768.07,46.23
768.08,46.23
768.08,46.23
768.09,46.23
768.09,46.23
768.10,46.23
768.10,46.23
768.11,46.23
768.11,46.23
768.12,46.23
768.12,46.23
768.12,46.23
768.13,46.23
768.13,46.23
768.14,46.24
768.14,46.24
768.15,46.24
768.15,46.24
768.16,46.24
768.16,46.24
768.17,46.24
768.17,46.24
768.18,46.24
768.18,46.24
768.19,46.24
768.19,46.24
768.19,46.24
768.20,46.24
768.20,46.24
768.21,46.24
768.21,46.24
768.22,46.24
768.22,46.24
768.23,46.24
768.23,46.25
768.24,46.25
768.24,46.25
768.25,46.25
768.25,46.25
768.26,46.25
768.26,46.25
768.26,46.25
768.27,46.25
768.27,46.25
768.28,46.25
768.28,46.25
768.29,46.25
768.29,46.25
768.30,46.25
768.30,46.25
768.31,46.25
768.31,46.25
768.32,46.25
768.32,46.26
768.33,46.26
768.33,46.26
768.33,46.26
768.34,46.26
768.34,46.26
768.35,46.26
768.35,46.26
768.36,46.26
768.36,46.26
768.37,46.26
768.37,46.26
768.38,46.26
768.38,46.26
768.39,46.26
768.39,46.26
768.40,46.26
768.40,46.26
768.41,46.26
768.41,46.27
768.41,46.27
768.42,46.27
768.42,46.27
768.43,46.27
768.43,46.27
768.44,46.27
768.44,46.27
768.45,46.27
768.45,46.27
768.46,46.27
768.46,46.27
768.47,46.27
768.47,46.27
768.48,46.27
768.48,46.27
768.48,46.27
768.49,46.27
768.49,46.27
768.50,46.28
768.50,46.28
768.51,46.28
768.51,46.28
768.52,46.28
768.52,46.28
768.53,46.28
768.53,46.28
768.54,46.28
768.54,46.28
768.55,46.28
768.55,46.28
768.55,46.28
768.56,46.28
768.56,46.28
768.57,46.28
768.57,46.28
768.58,46.28
768.58,46.28
768.59,46.28
768.59,46.29
768.60,46.29
768.60,46.29
768.61,46.29
768.61,46.29
768.62,46.29
768.62,46.29
768.62,46.29
768.63,46.29
768.63,46.29
768.64,46.29
768.64,46.29
768.65,46.29
768.65,46.29
768.66,46.29
768.66,46.29
768.67,46.29
768.67,46.29
768.68,46.29
768.68,46.30
768.69,46.30
768.69,46.30
768.69,46.30
768.70,46.30
768.70,46.30
768.71,46.30
768.71,46.30
768.72,46.30
768.72,46.30
768.73,46.30
768.73,46.30
768.74,46.30
768.74,46.30
768.75,46.30
768.75,46.30
768.76,46.30
768.76,46.30
768.76,46.30
768.77,46.31
768.77,46.31
768.78,46.31
768.78,46.31
768.79,46.31
768.79,46.31
768.80,46.31
768.80,46.31
768.81,46.31
768.81,46.31
768.82,46.31
768.82,46.31
768.83,46.31
768.83,46.30
768.83,46.30
768.84,46.30
768.84,46.30
768.85,46.30
768.85,46.30
768.86,46.30
768.86,46.30
768.87,46.30
768.87,46.30
768.88,46.30
768.88,46.30
768.89,46.30
768.89,46.30
768.90,46.30
768.90,46.30
768.90,46.30
768.91,46.30
768.91,46.30
768.92,46.30
768.92,46.30
768.93,46.30
768.93,46.30
768.94,46.30
768.94,46.30
768.95,46.30
768.95,46.29
768.96,46.29
768.96,46.29
768.97,46.29
768.97,46.29
768.97,46.29
768.98,46.29
768.98,46.29
768.99,46.29
768.99,46.29
769.00,46.29
769.00,46.29
769.01,46.29
769.01,46.29
769.02,46.29
769.02,46.29
769.03,46.29
769.03,46.29
769.04,46.29
769.04,46.29
769.04,46.29
769.05,46.29
769.05,46.29
769.06,46.29
769.06,46.29
769.07,46.29
769.07,46.29
769.08,46.28
769.08,46.28
769.09,46.28
769.09,46.28
769.10,46.28
769.10,46.28
769.11,46.28
769.11,46.28
769.11,46.28
769.12,46.28
769.12,46.28
769.13,46.28
769.13,46.28
769.14,46.28
769.14,46.28
769.15,46.28
769.15,46.28
769.16,46.28
769.16,46.28
769.17,46.28
769.17,46.28
769.18,46.28
769.18,46.28
769.18,46.28
769.19,46.28
769.19,46.28
769.20,46.28
769.20,46.28
769.21,46.28
769.21,46.28
769.22,46.28
769.22,46.28
769.23,46.28
769.23,46.28
769.24,46.28
769.24,46.28
769.25,46.28
769.25,46.28
769.25,46.28
769.26,46.28
769.26,46.28
769.27,46.28
769.27,46.28
769.28,46.28
769.28,46.28
769.29,46.28
769.29,46.28
769.30,46.28
769.30,46.28
769.31,46.28
769.31,46.28
769.32,46.28
769.32,46.28
769.32,46.28
769.33,46.28
769.33,46.28
769.34,46.28
769.34,46.28
769.35,46.28
769.35,46.28
769.36,46.27
769.36,46.27
769.37,46.27
769.37,46.27
769.38,46.27
769.38,46.27
769.39,46.27
769.39,46.27
769.40,46.27
769.40,46.27
769.40,46.27
769.41,46.27
769.41,46.27
769.42,46.27
769.42,46.27
769.43,46.27
769.43,46.27
769.44,46.27
769.44,46.27
769.45,46.27
769.45,46.27
769.46,46.27
769.46,46.27
769.47,46.27
769.47,46.27
769.47,46.27
769.48,46.27
769.48,46.27
769.49,46.27
769.49,46.27
769.50,46.27
769.50,46.27
769.51,46.27
769.51,46.27
769.52,46.27
769.52,46.27
769.53,46.27
769.53,46.27
769.54,46.27
769.54,46.27
769.54,46.27
769.55,46.27
769.55,46.27
769.56,46.27
769.56,46.27
769.57,46.27
769.57,46.27
769.58,46.27
769.58,46.27
769.59,46.27
769.59,46.27
769.60,46.27
769.60,46.27
769.61,46.27
769.61,46.27
769.61,46.27
769.62,46.27
769.62,46.27
769.63,46.27
769.63,46.27
769.64,46.26
769.64,46.26
769.65,46.26
769.65,46.26
769.66,46.26
769.66,46.26
769.67,46.26
769.67,46.26
769.68,46.26
769.68,46.26
769.68,46.26
769.69,46.26
769.69,46.26
769.70,46.26
769.70,46.26
769.71,46.26
769.71,46.26
769.72,46.26
769.72,46.26
769.73,46.26
769.73,46.26
769.74,46.26
769.74,46.26
769.75,46.26
769.75,46.26
769.75,46.26
769.76,46.26
769.76,46.26
769.77,46.26
769.77,46.26
769.78,46.26
769.78,46.26
769.79,46.26
769.79,46.26
769.80,46.25
769.80,46.25
769.81,46.25
769.81,46.25
769.82,46.25
769.82,46.25
769.82,46.25
769.83,46.25
769.83,46.25
769.84,46.25
769.84,46.25
769.85,46.25
769.85,46.25
769.86,46.25
769.86,46.25
769.87,46.25
769.87,46.25
769.88,46.25
769.88,46.26
769.89,46.26
769.89,46.26
769.89,46.26
769.90,46.26
769.90,46.26
769.91,46.26
769.91,46.26
769.92,46.26
769.92,46.26
769.93,46.26
769.93,46.26
769.94,46.26
769.94,46.26
769.95,46.26
769.95,46.26
769.96,46.26
769.96,46.26
769.96,46.26
769.97,46.26
769.97,46.26
769.98,46.26
769.98,46.26
769.99,46.26
769.99,46.26
770.00,46.26
770.00,46.26
770.01,46.26
770.01,46.26
770.02,46.26
770.02,46.26
770.03,46.26
770.03,46.26
770.03,46.26
770.04,46.26
770.04,46.26
770.05,46.26
770.05,46.26
770.06,46.26
770.06,46.26
770.07,46.26
770.07,46.26
770.08,46.26
770.08,46.26
770.09,46.26
770.09,46.26
770.10,46.26
770.10,46.26
770.10,46.26
770.11,46.26
770.11,46.26
770.12,46.26
770.12,46.26
770.13,46.26
770.13,46.26
770.14,46.26
770.14,46.26
770.15,46.26
770.15,46.26
770.16,46.26
770.16,46.26
770.17,46.26
770.17,46.26
770.17,46.26
770.18,46.26
770.18,46.26
770.19,46.26
770.19,46.26
770.20,46.26
770.20,46.26
770.21,46.26
770.21,46.26
770.22,46.26
770.22,46.26
770.23,46.26
770.23,46.26
770.24,46.26
770.24,46.26
770.24,46.25
770.25,46.25
770.25,46.25
770.26,46.25
770.26,46.25
770.27,46.25
770.27,46.25
770.28,46.25
770.28,46.25
770.29,46.25
770.29,46.25
770.30,46.25
770.30,46.25
770.31,46.25
770.31,46.25
770.32,46.25
770.32,46.25
770.32,46.25
770.33,46.25
770.33,46.25
770.34,46.25
770.34,46.25
770.35,46.25
770.35,46.25
770.36,46.25
770.36,46.25
770.37,46.25
770.37,46.24
770.38,46.24
770.38,46.24
770.39,46.24
770.39,46.24
770.39,46.24
770.40,46.24
770.40,46.24
770.41,46.24
770.41,46.24
770.42,46.24
770.42,46.24
770.43,46.24
770.43,46.24
770.44,46.24
770.44,46.24
770.45,46.24
770.45,46.24
770.46,46.24
770.46,46.24
770.46,46.24
770.47,46.24
770.47,46.24
770.48,46.24
770.48,46.24
770.49,46.24
770.49,46.24
770.50,46.24
770.50,46.24
770.51,46.24
770.51,46.24
770.52,46.24
770.52,46.24
770.53,46.24
770.53,46.24
770.53,46.24
770.54,46.24
770.54,46.24
770.55,46.24
770.55,46.24
770.56,46.24
770.56,46.24
770.57,46.24
770.57,46.24
770.58,46.24
770.58,46.24
770.59,46.24
770.59,46.24
770.60,46.24
770.60,46.23
770.60,46.23
770.61,46.23
770.61,46.23
770.62,46.23
770.62,46.23
770.63,46.23
770.63,46.23
770.64,46.23
770.64,46.23
770.65,46.23
770.65,46.23
770.66,46.23
770.66,46.23
770.67,46.23
770.67,46.24
770.67,46.24
770.68,46.24
770.68,46.24
770.69,46.24
770.69,46.24
770.70,46.24
770.70,46.24
770.71,46.24
770.71,46.24
770.72,46.24
770.72,46.24
770.73,46.24
770.73,46.24
770.74,46.24
770.74,46.24
770.74,46.24
770.75,46.24
770.75,46.24
770.76,46.25
770.76,46.25
770.77,46.25
770.77,46.25
770.78,46.25
770.78,46.25
770.79,46.25
770.79,46.25
770.80,46.25
770.80,46.25
770.81,46.25
770.81,46.25
770.81,46.25
770.82,46.24
770.82,46.24
770.83,46.24
770.83,46.24
770.84,46.24
770.84,46.24
770.85,46.24
770.85,46.24
770.86,46.24
770.86,46.24
770.87,46.24
770.87,46.24
770.88,46.24
770.88,46.24
770.88,46.24
770.89,46.24
770.89,46.24
770.90,46.24
770.90,46.24
770.91,46.24
770.91,46.24
770.92,46.24
770.92,46.24
770.93,46.24
770.93,46.24
770.94,46.24
770.94,46.24
770.95,46.23
770.95,46.23
770.95,46.23
770.96,46.23
770.96,46.23
770.97,46.23
770.97,46.23
770.98,46.23
770.98,46.23
770.99,46.23
770.99,46.23
771.00,46.23
771.00,46.23
771.01,46.23
771.01,46.23
771.02,46.23
771.02,46.23
771.02,46.23
771.03,46.23
771.03,46.23
771.04,46.23
771.04,46.23
771.05,46.23
771.05,46.23
771.06,46.23
771.06,46.23
771.07,46.23
771.07,46.22
771.08,46.22
771.08,46.22
771.09,46.22
771.09,46.22
771.09,46.22
771.10,46.22
771.10,46.22
771.11,46.22
771.11,46.22
771.12,46.22
771.12,46.22
771.13,46.22
771.13,46.22
771.14,46.22
771.14,46.22
771.15,46.22
771.15,46.22
771.16,46.22
771.16,46.22
771.16,46.22
771.17,46.22
771.17,46.22
771.18,46.22
771.18,46.22
771.19,46.22
771.19,46.21
771.20,46.21
771.20,46.21
771.21,46.21
771.21,46.21
771.22,46.21
771.22,46.21
771.23,46.21
771.23,46.21
771.23,46.21
771.24,46.21
771.24,46.21
771.25,46.21
771.25,46.21
771.26,46.21
771.26,46.21
771.27,46.21
771.27,46.21
771.28,46.21
771.28,46.21
771.29,46.21
771.29,46.21
771.30,46.21
771.30,46.21
771.31,46.21
771.31,46.21
771.31,46.21
771.32,46.20
771.32,46.20
771.33,46.20
771.33,46.20
771.34,46.20
771.34,46.20
771.35,46.20
771.35,46.20
771.36,46.20
771.36,46.20
771.37,46.20
771.37,46.20
771.38,46.20
771.38,46.20
771.38,46.20
771.39,46.20
771.39,46.20
771.40,46.20
771.40,46.20
771.41,46.20
771.41,46.20
771.42,46.20
771.42,46.20
771.43,46.20
771.43,46.20
771.44,46.20
771.44,46.20
771.45,46.20
771.45,46.20
771.45,46.20
771.46,46.20
771.46,46.20
771.47,46.20
771.47,46.20
771.48,46.20
771.48,46.21
771.49,46.21
771.49,46.21
771.50,46.21
771.50,46.21
771.51,46.21
771.51,46.21
771.52,46.21
771.52,46.21
771.52,46.21
771.53,46.21
771.53,46.21
771.54,46.21
771.54,46.21
771.55,46.21
771.55,46.21
771.56,46.21
771.56,46.21
771.57,46.21
771.57,46.22
771.58,46.22
771.58,46.22
771.59,46.22
771.59,46.22
771.59,46.22
771.60,46.22
771.60,46.22
771.61,46.22
771.61,46.22
771.62,46.22
771.62,46.22
771.63,46.22
771.63,46.22
771.64,46.22
771.64,46.22
771.65,46.22
771.65,46.22
771.66,46.22
771.66,46.23
771.66,46.23
771.67,46.23
771.67,46.23
771.68,46.23
771.68,46.23
771.69,46.23
771.69,46.23
771.70,46.23
771.70,46.23
771.71,46.23
771.71,46.23
771.72,46.23
771.72,46.23
771.73,46.23
771.73,46.23
771.73,46.23
771.74,46.23
771.74,46.23
771.75,46.24
771.75,46.24
771.76,46.24
771.76,46.24
771.77,46.24
771.77,46.24
771.78,46.24
771.78,46.24
771.79,46.24
771.79,46.24
771.80,46.24
771.80,46.24
771.80,46.24
771.81,46.24
771.81,46.24
771.82,46.24
771.82,46.24
771.83,46.24
771.83,46.24
771.84,46.25
771.84,46.25
771.85,46.25
771.85,46.25
771.86,46.25
771.86,46.25
771.87,46.25
771.87,46.25
771.87,46.25
771.88,46.25
771.88,46.25
771.89,46.25
771.89,46.25
771.90,46.25
771.90,46.25
771.91,46.25
771.91,46.25
771.92,46.25
771.92,46.25
771.93,46.26
771.93,46.26
771.94,46.26
771.94,46.26
771.94,46.26
771.95,46.26
771.95,46.26
771.96,46.26
771.96,46.26
771.97,46.26
771.97,46.26
771.98,46.26
771.98,46.26
771.99,46.26
771.99,46.26
772.00,46.26
772.00,46.26
772.01,46.26
772.01,46.26
772.01,46.26
772.02,46.27
772.02,46.27
772.03,46.27
772.03,46.27
772.04,46.27
772.04,46.27
772.05,46.27
772.05,46.27
772.06,46.27
772.06,46.27
772.07,46.27
772.07,46.27
772.08,46.27
772.08,46.27
772.08,46.27
772.09,46.27
772.09,46.27
772.10,46.27
772.10,46.27
772.11,46.28
772.11,46.28
772.12,46.28
772.12,46.28
772.13,46.28
772.13,46.28
772.14,46.28
772.14,46.28
772.15,46.28
772.15,46.28
772.15,46.28
772.16,46.28
772.16,46.28
772.17,46.28
772.17,46.28
772.18,46.28
772.18,46.28
772.19,46.28
772.19,46.28
772.20,46.29
772.20,46.29
772.21,46.29
772.21,46.29
772.22,46.29
772.22,46.29
772.22,46.29
772.23,46.29
772.23,46.29
772.24,46.29
772.24,46.29
772.25,46.29
772.25,46.29
772.26,46.29
772.26,46.29
772.27,46.29
772.27,46.29
772.28,46.29
772.28,46.29
772.29,46.29
772.29,46.29
772.30,46.29
772.30,46.29
772.30,46.29
772.31,46.29
772.31,46.28
772.32,46.28
772.32,46.28
772.33,46.28
772.33,46.28
772.34,46.28
772.34,46.28
772.35,46.28
772.35,46.28
772.36,46.28
772.36,46.28
772.37,46.28
772.37,46.28
772.37,46.28
772.38,46.28
772.38,46.28
772.39,46.28
772.39,46.28
772.40,46.28
772.40,46.28
772.41,46.28
772.41,46.28
772.42,46.28
772.42,46.28
772.43,46.28
772.43,46.28
772.44,46.28
772.44,46.27
772.44,46.27
772.45,46.27
772.45,46.27
772.46,46.27
772.46,46.27
772.47,46.27
772.47,46.27
772.48,46.27
772.48,46.27
772.49,46.27
772.49,46.27
772.50,46.27
772.50,46.27
772.51,46.27
772.51,46.27
772.51,46.27
772.52,46.27
772.52,46.27
772.53,46.27
772.53,46.27
772.54,46.27
772.54,46.27
772.55,46.27
772.55,46.27
772.56,46.27
772.56,46.26
772.57,46.26
772.57,46.26
772.58,46.26
772.58,46.26
772.58,46.26
772.59,46.26
772.59,46.26
772.60,46.26
772.60,46.26
772.61,46.26
772.61,46.26
772.62,46.26
772.62,46.26
772.63,46.26
772.63,46.26
772.64,46.26
772.64,46.26
772.65,46.26
772.65,46.26
772.65,46.26
772.66,46.26
772.66,46.26
772.67,46.26
772.67,46.26
772.68,46.26
772.68,46.26
772.69,46.25
772.69,46.25
772.70,46.25
772.70,46.25
772.71,46.25
772.71,46.25
772.72,46.25
772.72,46.25
772.72,46.25
772.73,46.25
772.73,46.25
772.74,46.25
772.74,46.25
772.75,46.25
772.75,46.25
772.76,46.25
772.76,46.25
772.77,46.25
772.77,46.25
772.78,46.25
772.78,46.25
772.79,46.25
772.79,46.25
772.79,46.25
772.80,46.25
772.80,46.25
772.81,46.24
772.81,46.24
772.82,46.24
772.82,46.24
772.83,46.24
772.83,46.24
772.84,46.24
772.84,46.24
772.85,46.24
772.85,46.24
772.86,46.24
772.86,46.24
772.86,46.24
772.87,46.24
772.87,46.24
772.88,46.24
772.88,46.24
772.89,46.24
772.89,46.24
772.90,46.24
772.90,46.24
772.91,46.24
772.91,46.24
772.92,46.24
772.92,46.24
772.93,46.24
772.93,46.24
772.93,46.23
772.94,46.23
772.94,46.23
772.95,46.23
772.95,46.23
772.96,46.23
772.96,46.23
772.97,46.23
772.97,46.23
772.98,46.23
772.98,46.23
772.99,46.23
772.99,46.23
773.00,46.23
773.00,46.23
773.00,46.23
773.01,46.23
773.01,46.23
773.02,46.23
773.02,46.23
773.03,46.23
773.03,46.23
773.04,46.23
773.04,46.23
773.05,46.23
773.05,46.23
773.06,46.23
773.06,46.22
773.07,46.22
773.07,46.22
773.07,46.22
773.08,46.22
773.08,46.22
773.09,46.22
773.09,46.22
773.10,46.22
773.10,46.22
773.11,46.22
773.11,46.22
773.12,46.22
773.12,46.22
773.13,46.22
773.13,46.22
773.14,46.22
773.14,46.22
773.14,46.22
773.15,46.22
773.15,46.22
773.16,46.22
773.16,46.22
773.17,46.22
773.17,46.22
773.18,46.22
773.18,46.21
773.19,46.21
773.19,46.21
773.20,46.21
773.20,46.21
773.21,46.21
773.21,46.21
773.22,46.21
773.22,46.21
773.22,46.21
773.23,46.21
773.23,46.21
773.24,46.21
773.24,46.21
773.25,46.21
773.25,46.21
773.26,46.21
773.26,46.21
773.27,46.21
773.27,46.21
773.28,46.21
773.28,46.21
773.29,46.21
773.29,46.21
773.29,46.21
773.30,46.21
773.30,46.21
773.31,46.20
773.31,46.20
773.32,46.20
773.32,46.20
773.33,46.20
773.33,46.20
773.34,46.20
773.34,46.20
773.35,46.20
773.35,46.20
773.36,46.20
773.36,46.20
773.36,46.20
773.37,46.20
773.37,46.20
773.38,46.20
773.38,46.20
773.39,46.20
773.39,46.20
773.40,46.20
773.40,46.20
773.41,46.20
773.41,46.20
773.42,46.20
773.42,46.20
773.43,46.20
773.43,46.20
773.43,46.20
773.44,46.20
773.44,46.20
773.45,46.20
773.45,46.20
773.46,46.20
773.46,46.20
773.47,46.20
773.47,46.20
773.48,46.20
773.48,46.20
773.49,46.20
773.49,46.20
773.50,46.20
773.50,46.19
773.50,46.19
773.51,46.19
773.51,46.19
773.52,46.19
773.52,46.19
773.53,46.19
773.53,46.19
773.54,46.19
773.54,46.19
773.55,46.19
773.55,46.19
773.56,46.19
773.56,46.19
773.57,46.19
773.57,46.19
773.57,46.19
773.58,46.19
773.58,46.19
773.59,46.19
773.59,46.19
773.60,46.19
773.60,46.19
773.61,46.19
773.61,46.19
773.62,46.19
773.62,46.19
773.63,46.19
773.63,46.19
773.64,46.19
773.64,46.19
773.64,46.19
773.65,46.19
773.65,46.19
773.66,46.19
773.66,46.19
773.67,46.19
773.67,46.19
773.68,46.19
773.68,46.19
773.69,46.19
773.69,46.19
773.70,46.19
773.70,46.19
773.71,46.19
773.71,46.19
773.71,46.19
773.72,46.19
773.72,46.19
773.73,46.19
773.73,46.19
773.74,46.19
773.74,46.19
773.75,46.19
773.75,46.19
773.76,46.19
773.76,46.19
773.77,46.19
773.77,46.19
773.78,46.19
773.78,46.19
773.78,46.19
773.79,46.19
773.79,46.19
773.80,46.19
773.80,46.19
773.81,46.19
773.81,46.19
773.82,46.19
773.82,46.19
773.83,46.19
773.83,46.19
773.84,46.19
773.84,46.19
773.85,46.19
773.85,46.19
773.85,46.19
773.86,46.19
773.86,46.19
773.87,46.19
773.87,46.19
773.88,46.19
773.88,46.19
773.89,46.19
773.89,46.19
773.90,46.19
773.90,46.19
773.91,46.19
773.91,46.18
773.92,46.18
773.92,46.18
773.92,46.18
773.93,46.18
773.93,46.18
773.94,46.18
773.94,46.18
773.95,46.18
773.95,46.18
773.96,46.18
773.96,46.18
773.97,46.18
773.97,46.18
773.98,46.18
773.98,46.18
773.99,46.18
773.99,46.18
773.99,46.18
774.00,46.18
774.00,46.18
774.01,46.18
774.01,46.18
774.02,46.18
774.02,46.18
774.03,46.18
774.03,46.18
774.04,46.18
774.04,46.18
774.05,46.18
774.05,46.18
774.06,46.18
774.06,46.18
774.06,46.18
774.07,46.18
774.07,46.18
774.08,46.18
774.08,46.18
774.09,46.18
774.09,46.18
774.10,46.18
774.10,46.18
774.11,46.18
774.11,46.18
774.12,46.18
774.12,46.18
774.13,46.18
774.13,46.18
774.13,46.18
774.14,46.18
774.14,46.18
774.15,46.18
774.15,46.18
774.16,46.18
774.16,46.18
774.17,46.18
774.17,46.18
774.18,46.18
774.18,46.18
774.19,46.18
774.19,46.18
774.20,46.18
774.20,46.18
774.21,46.18
774.21,46.18
774.21,46.18
774.22,46.18
774.22,46.18
774.23,46.17
774.23,46.17
774.24,46.17
774.24,46.17
774.25,46.17
774.25,46.17
774.26,46.17
774.26,46.17
774.27,46.17
774.27,46.17
774.28,46.17
774.28,46.17
774.28,46.17
774.29,46.17
774.29,46.17
774.30,46.17
774.30,46.17
774.31,46.17
774.31,46.17
774.32,46.17
774.32,46.17
774.33,46.17
774.33,46.17
774.34,46.17
774.34,46.17
774.35,46.17
774.35,46.17
774.35,46.17
774.36,46.17
774.36,46.17
774.37,46.17
774.37,46.17
774.38,46.17
774.38,46.18
774.39,46.18
774.39,46.18
774.40,46.18
774.40,46.18
774.41,46.18
774.41,46.18
774.42,46.18
774.42,46.18
774.42,46.18
774.43,46.18
774.43,46.18
774.44,46.18
774.44,46.18
774.45,46.18
774.45,46.18
774.46,46.18
774.46,46.18
774.47,46.18
774.47,46.19
774.48,46.19
774.48,46.19
774.49,46.19
774.49,46.19
774.49,46.19
774.50,46.19
774.50,46.19
774.51,46.19
774.51,46.19
774.52,46.19
774.52,46.19
774.53,46.19
774.53,46.19
774.54,46.19
774.54,46.19
774.55,46.19
774.55,46.19
774.56,46.19
774.56,46.20
774.56,46.20
774.57,46.20
774.57,46.20
774.58,46.20
774.58,46.20
774.59,46.20
774.59,46.20
774.60,46.20
774.60,46.20
774.61,46.20
774.61,46.20
774.62,46.20
774.62,46.20
774.63,46.20
774.63,46.20
774.63,46.20
774.64,46.20
774.64,46.20
774.65,46.21
774.65,46.21
774.66,46.21
774.66,46.21
774.67,46.21
774.67,46.21
774.68,46.21
774.68,46.21
774.69,46.21
774.69,46.21
774.70,46.21
774.70,46.21
774.70,46.21
774.71,46.21
774.71,46.21
774.72,46.21
774.72,46.21
774.73,46.21
774.73,46.21
774.74,46.21
774.74,46.22
774.75,46.22
774.75,46.22
774.76,46.22
774.76,46.22
774.77,46.22
774.77,46.22
774.77,46.22
774.78,46.22
774.78,46.22
774.79,46.22
774.79,46.22
774.80,46.22
774.80,46.22
774.81,46.22
774.81,46.22
774.82,46.22
774.82,46.22
774.83,46.22
774.83,46.23
774.84,46.23
774.84,46.23
774.84,46.23
774.85,46.23
774.85,46.23
774.86,46.23
774.86,46.23
774.87,46.23
774.87,46.23
774.88,46.23
774.88,46.23
774.89,46.23
774.89,46.23
774.90,46.23
774.90,46.23
774.91,46.23
774.91,46.23
774.91,46.23
774.92,46.24
774.92,46.24
774.93,46.24
774.93,46.24
774.94,46.24
774.94,46.24
774.95,46.24
774.95,46.24
774.96,46.24
774.96,46.24
774.97,46.24
774.97,46.24
774.98,46.24
774.98,46.24
774.98,46.24
774.99,46.24
774.99,46.24
775.00,46.24
775.00,46.24
775.01,46.25
775.01,46.25
775.02,46.25
775.02,46.25
775.03,46.25
775.03,46.25
775.04,46.25
775.04,46.25
775.05,46.25
775.05,46.24
775.05,46.24
775.06,46.24
775.06,46.24
775.07,46.24
775.07,46.24
775.08,46.24
775.08,46.24
775.09,46.24
775.09,46.24
775.10,46.24
775.10,46.24
775.11,46.24
775.11,46.24
775.12,46.24
775.12,46.24
775.13,46.24
775.13,46.24
775.13,46.24
775.14,46.24
775.14,46.24
775.15,46.24
775.15,46.24
775.16,46.24
775.16,46.24
775.17,46.24
775.17,46.24
775.18,46.24
775.18,46.24
775.19,46.24
775.19,46.24
775.20,46.24
775.20,46.24
