# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
937.67,66.81
937.67,66.81
937.68,66.81
937.68,66.81
937.68,66.81
937.69,66.81
937.69,66.81
937.70,66.81
937.70,66.81
937.71,66.81
937.71,66.81
937.72,66.81
937.72,66.81
937.73,66.81
937.73,66.81
937.74,66.81
937.74,66.81
937.75,66.81
937.75,66.81
937.75,66.81
937.76,66.81
937.76,66.80
937.77,66.80
937.77,66.80
937.78,66.80
937.78,66.81
937.79,66.81
937.79,66.81
937.80,66.81
937.80,66.81
937.81,66.81
937.81,66.81
937.82,66.81
937.82,66.81
937.82,66.81
937.83,66.81
937.83,66.81
937.84,66.81
937.84,66.81
937.85,66.81
937.85,66.81
937.86,66.81
937.86,66.81
937.87,66.82
937.87,66.81
937.88,66.81
937.88,66.81
937.89,66.81
937.89,66.81
937.89,66.81
937.90,66.81
937.90,66.81
937.91,66.81
937.91,66.81
937.92,66.81
937.92,66.81
937.93,66.81
937.93,66.81
937.94,66.81
937.94,66.81
937.95,66.81
937.95,66.81
937.96,66.81
937.96,66.81
937.96,66.81
937.97,66.81
937.97,66.81
937.98,66.81
937.98,66.81
937.99,66.81
937.99,66.81
938.00,66.81
938.00,66.81
938.01,66.81
938.01,66.81
938.02,66.80
938.02,66.80
938.03,66.80
938.03,66.80
938.03,66.80
938.04,66.80
938.04,66.80
938.05,66.80
938.05,66.80
938.06,66.79
938.06,66.79
938.07,66.79
938.07,66.79
938.08,66.79
938.08,66.79
938.09,66.79
938.09,66.79
938.10,66.79
938.10,66.79
938.10,66.79
938.11,66.79
938.11,66.79
938.12,66.79
938.12,66.79
938.13,66.79
938.13,66.79
938.14,66.79
938.14,66.79
938.15,66.79
938.15,66.79
938.16,66.79
938.16,66.79
938.17,66.79
938.17,66.79
938.17,66.79
938.18,66.79
938.18,66.78
938.19,66.78
938.19,66.78
938.20,66.78
938.20,66.78
938.21,66.78
938.21,66.78
938.22,66.78
938.22,66.78
938.23,66.78
938.23,66.78
938.24,66.78
938.24,66.78
938.24,66.78
938.25,66.78
938.25,66.78
938.26,66.78
938.26,66.78
938.27,66.78
938.27,66.78
938.28,66.78
938.28,66.78
938.29,66.78
938.29,66.78
938.30,66.78
938.30,66.78
938.31,66.78
938.31,66.79
938.31,66.79
938.32,66.79
938.32,66.79
938.33,66.79
938.33,66.79
938.34,66.79
938.34,66.79
938.35,66.79
938.35,66.79
938.36,66.79
938.36,66.79
938.37,66.79
938.37,66.79
938.38,66.79
938.38,66.79
938.38,66.79
938.39,66.79
938.39,66.80
938.40,66.80
938.40,66.80
938.41,66.80
938.41,66.80
938.42,66.80
938.42,66.80
938.43,66.80
938.43,66.80
938.44,66.80
938.44,66.80
938.45,66.80
938.45,66.80
938.45,66.80
938.46,66.80
938.46,66.80
938.47,66.80
938.47,66.80
938.48,66.80
938.48,66.80
938.49,66.80
938.49,66.80
938.50,66.80
938.50,66.80
938.51,66.80
938.51,66.80
938.52,66.80
938.52,66.79
938.53,66.79
938.53,66.79
938.53,66.79
938.54,66.79
938.54,66.79
938.55,66.79
938.55,66.79
938.56,66.79
938.56,66.79
938.57,66.79
938.57,66.79
938.58,66.79
938.58,66.79
938.59,66.79
938.59,66.79
938.60,66.79
938.60,66.79
938.60,66.79
938.61,66.78
938.61,66.78
938.62,66.78
938.62,66.79
938.63,66.79
938.63,66.79
938.64,66.79
938.64,66.79
938.65,66.79
938.65,66.79
938.66,66.79
938.66,66.79
938.67,66.79
938.67,66.79
938.67,66.79
938.68,66.79
938.68,66.79
938.69,66.79
938.69,66.79
938.70,66.79
938.70,66.79
938.71,66.80
938.71,66.80
938.72,66.80
938.72,66.80
938.73,66.80
938.73,66.80
938.74,66.80
938.74,66.80
938.74,66.80
938.75,66.80
938.75,66.80
938.76,66.80
938.76,66.80
938.77,66.80
938.77,66.80
938.78,66.80
938.78,66.80
938.79,66.80
938.79,66.81
938.80,66.81
938.80,66.81
938.81,66.81
938.81,66.81
938.81,66.81
938.82,66.81
938.82,66.81
938.83,66.81
938.83,66.81
938.84,66.81
938.84,66.81
938.85,66.81
938.85,66.81
938.86,66.81
938.86,66.81
938.87,66.81
938.87,66.81
938.88,66.82
938.88,66.82
938.88,66.82
938.89,66.82
938.89,66.82
938.90,66.82
938.90,66.82
938.91,66.82
938.91,66.82
938.92,66.82
938.92,66.82
938.93,66.82
938.93,66.82
938.94,66.82
938.94,66.82
938.95,66.82
938.95,66.82
938.95,66.82
938.96,66.82
938.96,66.83
938.97,66.83
938.97,66.83
938.98,66.83
938.98,66.83
938.99,66.83
938.99,66.83
939.00,66.83
939.00,66.83
939.01,66.83
939.01,66.83
939.02,66.83
939.02,66.83
939.02,66.83
939.03,66.83
939.03,66.83
939.04,66.83
939.04,66.83
939.05,66.84
939.05,66.84
939.06,66.84
939.06,66.84
939.07,66.84
939.07,66.84
939.08,66.84
939.08,66.84
939.09,66.84
939.09,66.84
939.09,66.84
939.10,66.84
939.10,66.84
939.11,66.84
939.11,66.84
939.12,66.84
939.12,66.84
939.13,66.84
939.13,66.85
939.14,66.85
939.14,66.85
939.15,66.85
939.15,66.85
939.16,66.85
939.16,66.85
939.16,66.85
939.17,66.85
939.17,66.85
939.18,66.85
939.18,66.85
939.19,66.85
939.19,66.85
939.20,66.85
939.20,66.85
939.21,66.85
939.21,66.85
939.22,66.86
939.22,66.86
939.23,66.86
939.23,66.86
939.23,66.86
939.24,66.86
939.24,66.86
939.25,66.86
939.25,66.86
939.26,66.86
939.26,66.86
939.27,66.86
939.27,66.86
939.28,66.86
939.28,66.86
939.29,66.86
939.29,66.86
939.30,66.86
939.30,66.87
939.30,66.87
939.31,66.87
939.31,66.87
939.32,66.87
939.32,66.87
939.33,66.87
939.33,66.87
939.34,66.87
939.34,66.87
939.35,66.87
939.35,66.87
939.36,66.87
939.36,66.87
939.37,66.87
939.37,66.87
939.37,66.87
939.38,66.87
939.38,66.88
939.39,66.88
939.39,66.88
939.40,66.88
939.40,66.88
939.41,66.88
939.41,66.88
939.42,66.88
939.42,66.88
939.43,66.88
939.43,66.88
939.44,66.88
939.44,66.88
939.44,66.88
939.45,66.88
939.45,66.88
939.46,66.88
939.46,66.88
939.47,66.88
939.47,66.89
939.48,66.89
939.48,66.89
939.49,66.89
939.49,66.89
939.50,66.89
939.50,66.89
939.51,66.89
939.51,66.89
939.52,66.89
939.52,66.89
939.52,66.89
939.53,66.89
939.53,66.89
939.54,66.89
939.54,66.89
939.55,66.89
939.55,66.89
939.56,66.90
939.56,66.90
939.57,66.90
939.57,66.90
939.58,66.90
939.58,66.90
939.59,66.90
939.59,66.90
939.59,66.90
939.60,66.90
939.60,66.90
939.61,66.90
939.61,66.90
939.62,66.90
939.62,66.90
939.63,66.90
939.63,66.90
939.64,66.90
939.64,66.91
939.65,66.91
939.65,66.91
939.66,66.91
939.66,66.91
939.66,66.91
939.67,66.91
939.67,66.91
939.68,66.91
939.68,66.91
939.69,66.91
939.69,66.91
939.70,66.91
939.70,66.91
939.71,66.91
939.71,66.91
939.72,66.91
939.72,66.91
939.73,66.91
939.73,66.91
939.73,66.91
939.74,66.91
939.74,66.91
939.75,66.91
939.75,66.91
939.76,66.91
939.76,66.91
939.77,66.91
939.77,66.91
939.78,66.91
939.78,66.90
939.79,66.90
939.79,66.90
939.80,66.90
939.80,66.90
939.80,66.90
939.81,66.90
939.81,66.90
939.82,66.90
939.82,66.90
939.83,66.90
939.83,66.90
939.84,66.90
939.84,66.90
939.85,66.90
939.85,66.90
939.86,66.90
939.86,66.90
939.87,66.90
939.87,66.90
939.87,66.90
939.88,66.90
939.88,66.90
939.89,66.90
939.89,66.90
939.90,66.90
939.90,66.90
939.91,66.90
939.91,66.90
939.92,66.90
939.92,66.90
939.93,66.90
939.93,66.90
939.94,66.90
939.94,66.90
939.94,66.90
939.95,66.90
939.95,66.90
939.96,66.90
939.96,66.90
939.97,66.89
939.97,66.89
939.98,66.89
939.98,66.89
939.99,66.89
939.99,66.89
940.00,66.89
940.00,66.89
940.01,66.89
940.01,66.89
940.01,66.89
940.02,66.89
940.02,66.89
940.03,66.89
940.03,66.89
940.04,66.89
940.04,66.89
940.05,66.89
940.05,66.89
940.06,66.89
940.06,66.89
940.07,66.89
940.07,66.89
940.08,66.89
940.08,66.89
940.08,66.89
940.09,66.89
940.09,66.89
940.10,66.89
940.10,66.89
940.11,66.89
940.11,66.89
940.12,66.89
940.12,66.89
940.13,66.89
940.13,66.89
940.14,66.89
940.14,66.89
940.15,66.89
940.15,66.89
940.15,66.88
940.16,66.88
940.16,66.88
940.17,66.88
940.17,66.88
940.18,66.88
940.18,66.88
940.19,66.88
940.19,66.88
940.20,66.88
940.20,66.88
940.21,66.88
940.21,66.88
940.22,66.88
940.22,66.88
940.22,66.88
940.23,66.88
940.23,66.88
940.24,66.88
940.24,66.88
940.25,66.88
940.25,66.88
940.26,66.87
940.26,66.87
940.27,66.87
940.27,66.87
940.28,66.87
940.28,66.87
940.29,66.87
940.29,66.87
940.29,66.87
940.30,66.87
940.30,66.87
940.31,66.87
940.31,66.87
940.32,66.87
940.32,66.87
940.33,66.87
940.33,66.87
940.34,66.87
940.34,66.86
940.35,66.86
940.35,66.86
940.36,66.86
940.36,66.86
940.36,66.86
940.37,66.86
940.37,66.86
940.38,66.86
940.38,66.86
940.39,66.86
940.39,66.86
940.40,66.86
940.40,66.86
940.41,66.86
940.41,66.86
940.42,66.86
940.42,66.86
940.43,66.86
940.43,66.86
940.44,66.86
940.44,66.86
940.44,66.86
940.45,66.86
940.45,66.86
940.46,66.86
940.46,66.86
940.47,66.86
940.47,66.86
940.48,66.86
940.48,66.86
940.49,66.86
940.49,66.86
940.50,66.86
940.50,66.86
940.51,66.86
940.51,66.86
940.51,66.86
940.52,66.86
940.52,66.86
940.53,66.86
940.53,66.86
940.54,66.86
940.54,66.86
940.55,66.86
940.55,66.86
940.56,66.86
940.56,66.87
940.57,66.87
940.57,66.87
940.58,66.87
940.58,66.87
940.58,66.87
940.59,66.87
940.59,66.87
940.60,66.87
940.60,66.87
940.61,66.87
940.61,66.87
940.62,66.87
940.62,66.87
940.63,66.87
940.63,66.87
940.64,66.87
940.64,66.87
940.65,66.87
940.65,66.88
940.65,66.88
940.66,66.88
940.66,66.88
940.67,66.88
940.67,66.88
940.68,66.88
940.68,66.88
940.69,66.88
940.69,66.88
940.70,66.88
940.70,66.88
940.71,66.88
940.71,66.88
940.72,66.88
940.72,66.88
940.72,66.88
940.73,66.88
940.73,66.89
940.74,66.89
940.74,66.89
940.75,66.89
940.75,66.89
940.76,66.89
940.76,66.89
940.77,66.89
940.77,66.89
940.78,66.89
940.78,66.89
940.79,66.89
940.79,66.89
940.79,66.89
940.80,66.89
940.80,66.89
940.81,66.89
940.81,66.89
940.82,66.90
940.82,66.90
940.83,66.90
940.83,66.90
940.84,66.90
940.84,66.90
940.85,66.90
940.85,66.90
940.86,66.90
940.86,66.90
940.86,66.90
940.87,66.90
940.87,66.90
940.88,66.90
940.88,66.90
940.89,66.90
940.89,66.90
940.90,66.90
940.90,66.91
940.91,66.91
940.91,66.91
940.92,66.91
940.92,66.91
940.93,66.91
940.93,66.91
940.93,66.91
940.94,66.91
940.94,66.91
940.95,66.91
940.95,66.91
940.96,66.91
940.96,66.91
940.97,66.91
940.97,66.91
940.98,66.91
940.98,66.91
940.99,66.92
940.99,66.92
941.00,66.92
941.00,66.92
941.00,66.92
941.01,66.92
941.01,66.92
941.02,66.92
941.02,66.92
941.03,66.92
941.03,66.92
941.04,66.92
941.04,66.92
941.05,66.92
941.05,66.92
941.06,66.92
941.06,66.92
941.07,66.92
941.07,66.92
941.07,66.93
941.08,66.93
941.08,66.93
941.09,66.93
941.09,66.93
941.10,66.93
941.10,66.93
941.11,66.93
941.11,66.93
941.12,66.93
941.12,66.93
941.13,66.93
941.13,66.93
941.14,66.93
941.14,66.93
941.14,66.93
941.15,66.93
941.15,66.93
941.16,66.94
941.16,66.94
941.17,66.94
941.17,66.94
941.18,66.94
941.18,66.94
941.19,66.94
941.19,66.94
941.20,66.94
941.20,66.94
941.21,66.94
941.21,66.94
941.21,66.94
941.22,66.94
941.22,66.94
941.23,66.94
941.23,66.94
941.24,66.94
941.24,66.95
941.25,66.95
941.25,66.95
941.26,66.95
941.26,66.95
941.27,66.95
941.27,66.95
941.28,66.95
941.28,66.95
941.28,66.95
941.29,66.95
941.29,66.95
941.30,66.95
941.30,66.95
941.31,66.95
941.31,66.95
941.32,66.95
941.32,66.95
941.33,66.96
941.33,66.96
941.34,66.96
941.34,66.96
941.35,66.96
941.35,66.96
941.35,66.96
941.36,66.96
941.36,66.96
941.37,66.96
941.37,66.96
941.38,66.96
941.38,66.96
941.39,66.96
941.39,66.96
941.40,66.96
941.40,66.96
941.41,66.96
941.41,66.96
941.42,66.97
941.42,66.97
941.43,66.97
941.43,66.97
941.43,66.97
941.44,66.97
941.44,66.97
941.45,66.97
941.45,66.97
941.46,66.97
941.46,66.97
941.47,66.97
941.47,66.97
941.48,66.97
941.48,66.97
941.49,66.97
941.49,66.97
941.50,66.97
941.50,66.98
941.50,66.98
941.51,66.98
941.51,66.98
941.52,66.98
941.52,66.98
941.53,66.98
941.53,66.98
941.54,66.98
941.54,66.98
941.55,66.98
941.55,66.98
941.56,66.98
941.56,66.98
941.57,66.98
941.57,66.98
941.57,66.98
941.58,66.98
941.58,66.99
941.59,66.99
941.59,66.99
941.60,66.99
941.60,66.99
941.61,66.99
941.61,66.99
941.62,66.99
941.62,66.99
941.63,66.99
941.63,66.99
941.64,66.99
941.64,66.99
941.64,66.99
941.65,66.99
941.65,66.99
941.66,66.99
941.66,66.99
941.67,67.00
941.67,67.00
941.68,67.00
941.68,67.00
941.69,67.00
941.69,67.00
941.70,67.00
941.70,67.00
941.71,67.00
941.71,67.00
941.71,67.00
941.72,67.00
941.72,67.00
941.73,67.00
941.73,67.00
941.74,67.00
941.74,67.00
941.75,67.00
941.75,67.00
941.76,67.01
941.76,67.01
941.77,67.01
941.77,67.01
941.78,67.01
941.78,67.01
941.78,67.01
941.79,67.01
941.79,67.01
941.80,67.01
941.80,67.01
941.81,67.01
941.81,67.01
941.82,67.01
941.82,67.01
941.83,67.01
941.83,67.01
941.84,67.01
941.84,67.02
941.85,67.02
941.85,67.02
941.85,67.02
941.86,67.02
941.86,67.02
941.87,67.02
941.87,67.02
941.88,67.02
941.88,67.02
941.89,67.02
941.89,67.02
941.90,67.02
941.90,67.02
941.91,67.02
941.91,67.02
941.92,67.02
941.92,67.02
941.92,67.03
941.93,67.03
941.93,67.03
941.94,67.03
941.94,67.03
941.95,67.03
941.95,67.03
941.96,67.03
941.96,67.03
941.97,67.03
941.97,67.03
941.98,67.03
941.98,67.03
941.99,67.03
941.99,67.03
941.99,67.03
942.00,67.03
942.00,67.03
942.01,67.04
942.01,67.04
942.02,67.04
942.02,67.04
942.03,67.04
942.03,67.04
942.04,67.04
942.04,67.04
942.05,67.04
942.05,67.04
942.06,67.04
942.06,67.04
942.06,67.04
942.07,67.04
942.07,67.04
942.08,67.04
942.08,67.04
942.09,67.04
942.09,67.04
942.10,67.05
942.10,67.05
942.11,67.05
942.11,67.05
942.12,67.05
942.12,67.05
942.13,67.05
942.13,67.05
942.13,67.05
942.14,67.05
942.14,67.05
942.15,67.05
942.15,67.05
942.16,67.05
942.16,67.05
942.17,67.05
942.17,67.05
942.18,67.05
942.18,67.06
942.19,67.06
942.19,67.06
942.20,67.06
942.20,67.06
942.20,67.06
942.21,67.06
942.21,67.06
942.22,67.06
942.22,67.06
942.23,67.06
942.23,67.06
942.24,67.06
942.24,67.06
942.25,67.06
942.25,67.06
942.26,67.06
942.26,67.06
942.27,67.07
942.27,67.07
942.27,67.07
942.28,67.07
942.28,67.07
942.29,67.07
942.29,67.07
942.30,67.07
942.30,67.07
942.31,67.07
942.31,67.07
942.32,67.07
942.32,67.07
942.33,67.07
942.33,67.07
942.34,67.07
942.34,67.07
942.35,67.07
942.35,67.07
942.35,67.07
942.36,67.06
942.36,67.06
942.37,67.06
942.37,67.06
942.38,67.06
942.38,67.06
942.39,67.06
942.39,67.06
942.40,67.06
942.40,67.06
942.41,67.05
942.41,67.05
942.42,67.05
942.42,67.05
942.42,67.05
942.43,67.05
942.43,67.05
942.44,67.05
942.44,67.05
942.45,67.04
942.45,67.04
942.46,67.04
942.46,67.04
942.47,67.04
942.47,67.04
942.48,67.04
942.48,67.04
942.49,67.04
942.49,67.04
942.49,67.03
942.50,67.03
942.50,67.03
942.51,67.03
942.51,67.03
942.52,67.03
942.52,67.03
942.53,67.03
942.53,67.03
942.54,67.02
942.54,67.02
942.55,67.02
942.55,67.02
942.56,67.02
942.56,67.02
942.56,67.02
942.57,67.02
942.57,67.02
942.58,67.02
942.58,67.01
942.59,67.01
942.59,67.01
942.60,67.01
942.60,67.01
942.61,67.01
942.61,67.01
942.62,67.01
942.62,67.01
942.63,67.00
942.63,67.00
942.63,67.00
942.64,67.00
942.64,67.00
942.65,67.00
942.65,67.00
942.66,67.00
942.66,67.00
942.67,67.00
942.67,66.99
942.68,66.99
942.68,66.99
942.69,66.99
942.69,66.99
942.70,66.99
942.70,66.99
942.70,66.99
942.71,66.99
942.71,66.98
942.72,66.98
942.72,66.98
942.73,66.98
942.73,66.98
942.74,66.98
942.74,66.98
942.75,66.98
942.75,66.98
942.76,66.97
942.76,66.97
942.77,66.97
942.77,66.97
942.77,66.97
942.78,66.97
942.78,66.97
942.79,66.97
942.79,66.97
942.80,66.97
942.80,66.96
942.81,66.96
942.81,66.96
942.82,66.96
942.82,66.96
942.83,66.96
942.83,66.96
942.84,66.96
942.84,66.96
942.84,66.95
942.85,66.95
942.85,66.95
942.86,66.95
942.86,66.95
942.87,66.95
942.87,66.95
942.88,66.95
942.88,66.95
942.89,66.95
942.89,66.94
942.90,66.94
942.90,66.94
942.91,66.94
942.91,66.94
942.91,66.94
942.92,66.94
942.92,66.94
942.93,66.94
942.93,66.93
942.94,66.93
942.94,66.93
942.95,66.93
942.95,66.93
942.96,66.93
942.96,66.93
942.97,66.93
942.97,66.93
942.98,66.93
942.98,66.92
942.98,66.92
942.99,66.92
942.99,66.92
943.00,66.92
943.00,66.92
943.01,66.92
943.01,66.92
943.02,66.92
943.02,66.91
943.03,66.91
943.03,66.91
943.04,66.91
943.04,66.91
943.05,66.91
943.05,66.91
943.05,66.91
943.06,66.91
943.06,66.91
943.07,66.90
943.07,66.90
943.08,66.90
943.08,66.90
943.09,66.90
943.09,66.90
943.10,66.90
943.10,66.90
943.11,66.90
943.11,66.89
943.12,66.89
943.12,66.89
943.12,66.89
943.13,66.89
943.13,66.89
943.14,66.89
943.14,66.89
943.15,66.89
943.15,66.89
943.16,66.88
943.16,66.88
943.17,66.88
943.17,66.88
943.18,66.88
943.18,66.88
943.19,66.88
943.19,66.88
943.19,66.88
943.20,66.87
943.20,66.87
943.21,66.87
943.21,66.87
943.22,66.87
943.22,66.87
943.23,66.87
943.23,66.87
943.24,66.87
943.24,66.87
943.25,66.86
943.25,66.86
943.26,66.86
943.26,66.86
943.26,66.86
943.27,66.86
943.27,66.86
943.28,66.86
943.28,66.86
943.29,66.85
943.29,66.85
943.30,66.85
943.30,66.85
943.31,66.85
943.31,66.85
943.32,66.85
943.32,66.85
943.33,66.85
943.33,66.85
943.34,66.84
943.34,66.84
943.34,66.84
943.35,66.84
943.35,66.84
943.36,66.84
943.36,66.84
943.37,66.84
943.37,66.84
943.38,66.83
943.38,66.83
943.39,66.83
943.39,66.83
943.40,66.83
943.40,66.83
943.41,66.83
943.41,66.83
943.41,66.83
943.42,66.83
943.42,66.82
943.43,66.82
943.43,66.82
943.44,66.82
943.44,66.82
943.45,66.82
943.45,66.82
943.46,66.82
943.46,66.82
943.47,66.81
943.47,66.81
943.48,66.81
943.48,66.81
943.48,66.81
943.49,66.81
943.49,66.81
943.50,66.81
943.50,66.81
943.51,66.81
943.51,66.81
943.52,66.81
943.52,66.81
943.53,66.81
943.53,66.81
943.54,66.81
943.54,66.81
943.55,66.81
943.55,66.81
943.55,66.81
943.56,66.81
943.56,66.81
943.57,66.81
943.57,66.81
943.58,66.81
943.58,66.81
943.59,66.81
943.59,66.81
943.60,66.81
943.60,66.81
943.61,66.81
943.61,66.81
943.62,66.81
943.62,66.81
943.62,66.81
943.63,66.81
943.63,66.81
943.64,66.80
943.64,66.80
943.65,66.80
943.65,66.80
943.66,66.80
943.66,66.80
943.67,66.80
943.67,66.80
943.68,66.80
943.68,66.80
943.69,66.80
943.69,66.80
943.69,66.80
943.70,66.80
943.70,66.80
943.71,66.80
943.71,66.80
943.72,66.80
943.72,66.80
943.73,66.80
943.73,66.80
943.74,66.80
943.74,66.80
943.75,66.80
943.75,66.80
943.76,66.80
943.76,66.80
943.76,66.80
943.77,66.80
943.77,66.80
943.78,66.80
943.78,66.80
943.79,66.80
943.79,66.80
943.80,66.80
943.80,66.80
943.81,66.80
943.81,66.80
943.82,66.80
943.82,66.80
943.83,66.80
943.83,66.79
943.83,66.79
943.84,66.79
943.84,66.79
943.85,66.79
943.85,66.79
943.86,66.79
943.86,66.79
943.87,66.79
943.87,66.79
943.88,66.79
943.88,66.79
943.89,66.79
943.89,66.79
943.90,66.79
943.90,66.79
943.90,66.79
943.91,66.79
943.91,66.79
943.92,66.79
943.92,66.79
943.93,66.79
943.93,66.79
943.94,66.79
943.94,66.79
943.95,66.79
943.95,66.79
943.96,66.79
943.96,66.79
943.97,66.79
943.97,66.79
943.97,66.79
943.98,66.79
943.98,66.79
943.99,66.79
943.99,66.79
944.00,66.79
944.00,66.79
944.01,66.79
944.01,66.79
944.02,66.79
944.02,66.78
944.03,66.78
944.03,66.78
944.04,66.78
944.04,66.78
944.04,66.78
944.05,66.78
944.05,66.78
944.06,66.78
944.06,66.78
944.07,66.78
944.07,66.78
944.08,66.78
944.08,66.78
944.09,66.78
944.09,66.78
944.10,66.78
944.10,66.78
944.11,66.78
944.11,66.78
944.11,66.78
944.12,66.78
944.12,66.78
944.13,66.78
944.13,66.78
944.14,66.78
944.14,66.78
944.15,66.78
944.15,66.78
944.16,66.78
944.16,66.78
944.17,66.78
944.17,66.78
944.18,66.78
944.18,66.78
944.18,66.78
944.19,66.77
944.19,66.77
944.20,66.77
944.20,66.77
944.21,66.77
944.21,66.77
944.22,66.77
944.22,66.77
944.23,66.77
944.23,66.77
944.24,66.76
944.24,66.76
944.25,66.76
944.25,66.76
944.25,66.76
944.26,66.76
944.26,66.76
944.27,66.76
944.27,66.76
944.28,66.75
944.28,66.75
944.29,66.75
944.29,66.75
944.30,66.75
944.30,66.75
944.31,66.75
944.31,66.75
944.32,66.75
944.32,66.75
944.33,66.75
944.33,66.75
944.33,66.75
944.34,66.75
944.34,66.75
944.35,66.75
944.35,66.75
944.36,66.75
944.36,66.75
944.37,66.75
944.37,66.75
944.38,66.75
944.38,66.75
944.39,66.75
944.39,66.75
944.40,66.75
944.40,66.75
944.40,66.75
944.41,66.75
944.41,66.75
944.42,66.75
944.42,66.75
944.43,66.75
944.43,66.75
944.44,66.75
944.44,66.75
944.45,66.75
944.45,66.74
944.46,66.74
944.46,66.74
944.47,66.74
944.47,66.74
944.47,66.74
944.48,66.74
944.48,66.74
944.49,66.74
944.49,66.74
944.50,66.74
944.50,66.74
944.51,66.74
944.51,66.74
944.52,66.74
944.52,66.74
944.53,66.74
944.53,66.74
944.54,66.74
944.54,66.74
944.54,66.74
944.55,66.74
944.55,66.74
944.56,66.74
944.56,66.74
944.57,66.73
944.57,66.73
944.58,66.73
944.58,66.73
944.59,66.73
944.59,66.73
944.60,66.73
944.60,66.73
944.61,66.73
944.61,66.72
944.61,66.72
944.62,66.72
944.62,66.72
944.63,66.72
944.63,66.72
944.64,66.72
944.64,66.72
944.65,66.72
944.65,66.72
944.66,66.71
944.66,66.71
944.67,66.71
944.67,66.71
944.68,66.71
944.68,66.71
944.68,66.71
944.69,66.71
944.69,66.71
944.70,66.71
944.70,66.71
944.71,66.71
944.71,66.71
944.72,66.71
944.72,66.71
944.73,66.71
944.73,66.72
944.74,66.72
944.74,66.72
944.75,66.72
944.75,66.72
944.75,66.72
944.76,66.72
944.76,66.72
944.77,66.72
944.77,66.72
944.78,66.72
944.78,66.72
944.79,66.72
944.79,66.72
944.80,66.72
944.80,66.72
944.81,66.72
944.81,66.73
944.82,66.73
944.82,66.73
944.82,66.73
944.83,66.73
944.83,66.73
944.84,66.73
944.84,66.73
944.85,66.73
944.85,66.73
944.86,66.73
944.86,66.73
944.87,66.73
944.87,66.73
944.88,66.73
944.88,66.73
944.89,66.73
944.89,66.73
944.89,66.74
944.90,66.74
944.90,66.74
944.91,66.74
944.91,66.74
944.92,66.74
944.92,66.74
944.93,66.74
944.93,66.74
944.94,66.74
944.94,66.74
944.95,66.74
944.95,66.74
944.96,66.74
944.96,66.74
944.96,66.74
944.97,66.74
944.97,66.74
944.98,66.74
944.98,66.74
944.99,66.74
944.99,66.74
945.00,66.73
945.00,66.73
945.01,66.73
945.01,66.73
945.02,66.73
945.02,66.73
945.03,66.74
945.03,66.74
945.03,66.74
945.04,66.74
945.04,66.74
945.05,66.74
945.05,66.74
945.06,66.74
945.06,66.74
945.07,66.74
945.07,66.74
945.08,66.74
945.08,66.74
945.09,66.74
945.09,66.74
945.10,66.74
945.10,66.74
945.10,66.74
945.11,66.75
945.11,66.75
945.12,66.75
945.12,66.75
945.13,66.75
945.13,66.75
945.14,66.75
945.14,66.75
945.15,66.75
945.15,66.75
945.16,66.75
945.16,66.75
945.17,66.75
945.17,66.75
945.17,66.75
945.18,66.75
945.18,66.75
945.19,66.76
945.19,66.76
945.20,66.76
945.20,66.76
945.21,66.76
945.21,66.76
945.22,66.76
945.22,66.76
945.23,66.76
945.23,66.76
945.24,66.76
945.24,66.76
945.25,66.76
945.25,66.76
945.25,66.76
945.26,66.76
945.26,66.76
945.27,66.76
945.27,66.77
945.28,66.77
945.28,66.77
945.29,66.77
945.29,66.77
945.30,66.77
945.30,66.77
945.31,66.77
945.31,66.77
945.32,66.77
945.32,66.77
945.32,66.77
945.33,66.77
945.33,66.77
945.34,66.77
945.34,66.77
945.35,66.77
945.35,66.77
945.36,66.77
945.36,66.77
945.37,66.77
945.37,66.77
945.38,66.77
945.38,66.77
945.39,66.77
945.39,66.77
945.39,66.77
945.40,66.77
945.40,66.77
945.41,66.77
945.41,66.77
945.42,66.77
945.42,66.76
945.43,66.76
945.43,66.76
945.44,66.76
945.44,66.76
945.45,66.76
945.45,66.76
945.46,66.76
945.46,66.76
945.46,66.75
945.47,66.75
945.47,66.75
945.48,66.75
945.48,66.75
945.49,66.75
945.49,66.75
945.50,66.75
945.50,66.75
945.51,66.75
945.51,66.74
945.52,66.74
945.52,66.74
945.53,66.74
945.53,66.74
945.53,66.74
945.54,66.74
945.54,66.74
945.55,66.74
945.55,66.73
945.56,66.73
945.56,66.73
945.57,66.74
945.57,66.74
945.58,66.74
945.58,66.74
945.59,66.74
945.59,66.74
945.60,66.74
945.60,66.74
945.60,66.74
945.61,66.74
945.61,66.74
945.62,66.74
945.62,66.74
945.63,66.74
945.63,66.74
945.64,66.74
945.64,66.74
945.65,66.74
945.65,66.75
945.66,66.75
945.66,66.75
945.67,66.75
945.67,66.75
945.67,66.75
945.68,66.75
945.68,66.75
945.69,66.75
945.69,66.75
945.70,66.75
945.70,66.75
945.71,66.75
945.71,66.75
945.72,66.75
945.72,66.75
945.73,66.75
945.73,66.76
945.74,66.76
945.74,66.76
945.74,66.76
945.75,66.76
945.75,66.76
945.76,66.76
