# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Germany 2010
# META:Vida_Estimada=109
# META:Energia_Virtual_Real_Wh=1168.57
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
885.97,46.30
885.97,46.30
885.98,46.30
885.98,46.30
885.99,46.30
885.99,46.30
886.00,46.30
886.00,46.30
886.01,46.30
886.01,46.30
886.02,46.30
886.02,46.30
886.03,46.30
886.03,46.30
886.04,46.30
886.04,46.30
886.04,46.30
886.05,46.30
886.05,46.30
886.06,46.30
886.06,46.30
886.07,46.30
886.07,46.30
886.08,46.30
886.08,46.30
886.09,46.30
886.09,46.31
886.10,46.31
886.10,46.31
886.11,46.31
886.11,46.31
886.11,46.31
886.12,46.31
886.12,46.31
886.13,46.31
886.13,46.31
886.14,46.31
886.14,46.31
886.15,46.31
886.15,46.31
886.16,46.31
886.16,46.31
886.17,46.31
886.17,46.31
886.18,46.31
886.18,46.31
886.18,46.31
886.19,46.32
886.19,46.32
886.20,46.32
886.20,46.32
886.21,46.32
886.21,46.32
886.22,46.32
886.22,46.32
886.23,46.32
886.23,46.32
886.24,46.32
886.24,46.32
886.25,46.32
886.25,46.32
886.25,46.32
886.26,46.32
886.26,46.32
886.27,46.32
886.27,46.32
886.28,46.32
886.28,46.32
886.29,46.32
886.29,46.33
886.30,46.33
886.30,46.33
886.31,46.33
886.31,46.33
886.32,46.33
886.32,46.33
886.32,46.33
886.33,46.33
886.33,46.33
886.34,46.33
886.34,46.33
886.35,46.33
886.35,46.33
886.36,46.33
886.36,46.33
886.37,46.33
886.37,46.33
886.38,46.33
886.38,46.33
886.39,46.33
886.39,46.34
886.39,46.34
886.40,46.34
886.40,46.34
886.41,46.34
886.41,46.34
886.42,46.34
886.42,46.34
886.43,46.34
886.43,46.34
886.44,46.34
886.44,46.34
886.45,46.34
886.45,46.34
886.46,46.34
886.46,46.34
886.46,46.34
886.47,46.34
886.47,46.34
886.48,46.34
886.48,46.34
886.49,46.34
886.49,46.35
886.50,46.35
886.50,46.35
886.51,46.35
886.51,46.35
886.52,46.35
886.52,46.35
886.53,46.35
886.53,46.35
886.53,46.35
886.54,46.35
886.54,46.35
886.55,46.35
886.55,46.35
886.56,46.35
886.56,46.35
886.57,46.35
886.57,46.35
886.58,46.35
886.58,46.35
886.59,46.35
886.59,46.36
886.60,46.36
886.60,46.36
886.61,46.36
886.61,46.36
886.61,46.36
886.62,46.36
886.62,46.36
886.63,46.36
886.63,46.36
886.64,46.36
886.64,46.36
886.65,46.36
886.65,46.36
886.66,46.36
886.66,46.36
886.67,46.36
886.67,46.36
886.68,46.36
886.68,46.36
886.68,46.36
886.69,46.36
886.69,46.37
886.70,46.37
886.70,46.37
886.71,46.37
886.71,46.37
886.72,46.37
886.72,46.37
886.73,46.37
886.73,46.37
886.74,46.37
886.74,46.37
886.75,46.37
886.75,46.37
886.75,46.37
886.76,46.37
886.76,46.37
886.77,46.37
886.77,46.37
886.78,46.37
886.78,46.37
886.79,46.37
886.79,46.37
886.80,46.37
886.80,46.37
886.81,46.37
886.81,46.37
886.82,46.37
886.82,46.37
886.82,46.37
886.83,46.37
886.83,46.37
886.84,46.36
886.84,46.36
886.85,46.36
886.85,46.36
886.86,46.36
886.86,46.36
886.87,46.36
886.87,46.36
886.88,46.36
886.88,46.36
886.89,46.36
886.89,46.36
886.89,46.36
886.90,46.36
886.90,46.36
886.91,46.36
886.91,46.36
886.92,46.36
886.92,46.36
886.93,46.36
886.93,46.36
886.94,46.36
886.94,46.36
886.95,46.36
886.95,46.36
886.96,46.36
886.96,46.36
886.96,46.36
886.97,46.36
886.97,46.36
886.98,46.36
886.98,46.36
886.99,46.36
886.99,46.36
887.00,46.36
887.00,46.36
887.01,46.36
887.01,46.35
887.02,46.35
887.02,46.35
887.03,46.35
887.03,46.35
887.03,46.35
887.04,46.35
887.04,46.35
887.05,46.35
887.05,46.35
887.06,46.35
887.06,46.35
887.07,46.35
887.07,46.35
887.08,46.35
887.08,46.35
887.09,46.35
887.09,46.35
887.10,46.35
887.10,46.35
887.10,46.35
887.11,46.35
887.11,46.35
887.12,46.35
887.12,46.35
887.13,46.35
887.13,46.35
887.14,46.35
887.14,46.35
887.15,46.35
887.15,46.35
887.16,46.35
887.16,46.35
887.17,46.35
887.17,46.35
887.17,46.35
887.18,46.35
887.18,46.35
887.19,46.35
887.19,46.35
887.20,46.35
887.20,46.35
887.21,46.35
887.21,46.35
887.22,46.35
887.22,46.35
887.23,46.35
887.23,46.35
887.24,46.35
887.24,46.35
887.24,46.35
887.25,46.35
887.25,46.35
887.26,46.35
887.26,46.35
887.27,46.35
887.27,46.35
887.28,46.35
887.28,46.35
887.29,46.35
887.29,46.35
887.30,46.35
887.30,46.35
887.31,46.35
887.31,46.35
887.31,46.35
887.32,46.35
887.32,46.35
887.33,46.35
887.33,46.35
887.34,46.35
887.34,46.35
887.35,46.35
887.35,46.35
887.36,46.35
887.36,46.35
887.37,46.35
887.37,46.35
887.38,46.35
887.38,46.35
887.38,46.34
887.39,46.34
887.39,46.34
887.40,46.34
887.40,46.34
887.41,46.34
887.41,46.34
887.42,46.34
887.42,46.34
887.43,46.34
887.43,46.34
887.44,46.34
887.44,46.34
887.45,46.34
887.45,46.34
887.45,46.34
887.46,46.34
887.46,46.34
887.47,46.34
887.47,46.34
887.48,46.34
887.48,46.34
887.49,46.34
887.49,46.34
887.50,46.34
887.50,46.34
887.51,46.34
887.51,46.33
887.52,46.33
887.52,46.33
887.52,46.33
887.53,46.33
887.53,46.33
887.54,46.33
887.54,46.33
887.55,46.33
887.55,46.33
887.56,46.33
887.56,46.33
887.57,46.33
887.57,46.33
887.58,46.33
887.58,46.33
887.59,46.33
887.59,46.33
887.60,46.33
887.60,46.33
887.60,46.33
887.61,46.33
887.61,46.33
887.62,46.33
887.62,46.33
887.63,46.33
887.63,46.33
887.64,46.33
887.64,46.33
887.65,46.33
887.65,46.33
887.66,46.33
887.66,46.33
887.67,46.33
887.67,46.33
887.67,46.33
887.68,46.33
887.68,46.33
887.69,46.33
887.69,46.33
887.70,46.33
887.70,46.33
887.71,46.33
887.71,46.33
887.72,46.33
887.72,46.33
887.73,46.33
887.73,46.33
887.74,46.33
887.74,46.33
887.74,46.33
887.75,46.33
887.75,46.33
887.76,46.33
887.76,46.33
887.77,46.33
887.77,46.33
887.78,46.33
887.78,46.33
887.79,46.33
887.79,46.33
887.80,46.33
887.80,46.32
887.81,46.32
887.81,46.32
887.81,46.32
887.82,46.32
887.82,46.32
887.83,46.32
887.83,46.32
887.84,46.32
887.84,46.32
887.85,46.32
887.85,46.32
887.86,46.32
887.86,46.33
887.87,46.33
887.87,46.33
887.88,46.33
887.88,46.33
887.88,46.33
887.89,46.33
887.89,46.33
887.90,46.33
887.90,46.33
887.91,46.33
887.91,46.33
887.92,46.33
887.92,46.33
887.93,46.33
887.93,46.33
887.94,46.33
887.94,46.33
887.95,46.33
887.95,46.33
887.95,46.33
887.96,46.33
887.96,46.34
887.97,46.34
887.97,46.34
887.98,46.34
887.98,46.34
887.99,46.34
887.99,46.34
888.00,46.34
888.00,46.34
888.01,46.34
888.01,46.34
888.02,46.34
888.02,46.34
888.02,46.34
888.03,46.34
888.03,46.34
888.04,46.34
888.04,46.34
888.05,46.34
888.05,46.34
888.06,46.34
888.06,46.35
888.07,46.35
888.07,46.35
888.08,46.35
888.08,46.35
888.09,46.35
888.09,46.35
888.09,46.35
888.10,46.35
888.10,46.35
888.11,46.35
888.11,46.35
888.12,46.35
888.12,46.35
888.13,46.35
888.13,46.35
888.14,46.35
888.14,46.35
888.15,46.35
888.15,46.35
888.16,46.35
888.16,46.35
888.16,46.36
888.17,46.36
888.17,46.36
888.18,46.36
888.18,46.36
888.19,46.36
888.19,46.36
888.20,46.36
888.20,46.36
888.21,46.36
888.21,46.36
888.22,46.36
888.22,46.36
888.23,46.36
888.23,46.36
888.23,46.36
888.24,46.36
888.24,46.36
888.25,46.36
888.25,46.36
888.26,46.36
888.26,46.37
888.27,46.37
888.27,46.37
888.28,46.37
888.28,46.37
888.29,46.37
888.29,46.37
888.30,46.37
888.30,46.37
888.30,46.37
888.31,46.37
888.31,46.37
888.32,46.37
888.32,46.37
888.33,46.37
888.33,46.37
888.34,46.37
888.34,46.37
888.35,46.37
888.35,46.37
888.36,46.37
888.36,46.37
888.37,46.38
888.37,46.38
888.37,46.38
888.38,46.38
888.38,46.38
888.39,46.38
888.39,46.38
888.40,46.38
888.40,46.38
888.41,46.38
888.41,46.38
888.42,46.38
888.42,46.38
888.43,46.38
888.43,46.38
888.44,46.38
888.44,46.38
888.44,46.38
888.45,46.38
888.45,46.38
888.46,46.38
888.46,46.38
888.47,46.39
888.47,46.39
888.48,46.39
888.48,46.39
888.49,46.39
888.49,46.39
888.50,46.39
888.50,46.39
888.51,46.39
888.51,46.39
888.51,46.39
888.52,46.39
888.52,46.39
888.53,46.39
888.53,46.39
888.54,46.39
888.54,46.39
888.55,46.39
888.55,46.39
888.56,46.39
888.56,46.39
888.57,46.40
888.57,46.40
888.58,46.40
888.58,46.40
888.59,46.40
888.59,46.40
888.59,46.40
888.60,46.40
888.60,46.40
888.61,46.40
888.61,46.40
888.62,46.40
888.62,46.40
888.63,46.40
888.63,46.40
888.64,46.40
888.64,46.40
888.65,46.40
888.65,46.40
888.66,46.40
888.66,46.40
888.66,46.40
888.67,46.41
888.67,46.41
888.68,46.41
888.68,46.41
888.69,46.41
888.69,46.41
888.70,46.41
888.70,46.41
888.71,46.41
888.71,46.41
888.72,46.41
888.72,46.41
888.73,46.41
888.73,46.41
888.73,46.41
888.74,46.41
888.74,46.41
888.75,46.41
888.75,46.41
888.76,46.41
888.76,46.41
888.77,46.41
888.77,46.42
888.78,46.42
888.78,46.42
888.79,46.42
888.79,46.42
888.80,46.42
888.80,46.42
888.80,46.42
888.81,46.42
888.81,46.42
888.82,46.42
888.82,46.42
888.83,46.42
888.83,46.42
888.84,46.42
888.84,46.42
888.85,46.42
888.85,46.42
888.86,46.42
888.86,46.42
888.87,46.42
888.87,46.42
888.87,46.42
888.88,46.42
888.88,46.42
888.89,46.42
888.89,46.41
888.90,46.41
888.90,46.41
888.91,46.41
888.91,46.41
888.92,46.41
888.92,46.41
888.93,46.41
888.93,46.41
888.94,46.41
888.94,46.41
888.94,46.41
888.95,46.41
888.95,46.41
888.96,46.41
888.96,46.41
888.97,46.41
888.97,46.41
888.98,46.41
888.98,46.41
888.99,46.41
888.99,46.41
889.00,46.41
889.00,46.41
889.01,46.41
889.01,46.41
889.01,46.41
889.02,46.40
889.02,46.40
889.03,46.40
889.03,46.40
889.04,46.40
889.04,46.40
889.05,46.40
889.05,46.40
889.06,46.40
889.06,46.40
889.07,46.40
889.07,46.40
889.08,46.40
889.08,46.40
889.08,46.40
889.09,46.40
889.09,46.40
889.10,46.40
889.10,46.40
889.11,46.40
889.11,46.40
889.12,46.40
889.12,46.40
889.13,46.40
889.13,46.40
889.14,46.40
889.14,46.40
889.15,46.39
889.15,46.39
889.15,46.39
889.16,46.39
889.16,46.39
889.17,46.39
889.17,46.39
889.18,46.39
889.18,46.39
889.19,46.39
889.19,46.39
889.20,46.39
889.20,46.39
889.21,46.39
889.21,46.39
889.22,46.39
889.22,46.39
889.22,46.39
889.23,46.39
889.23,46.39
889.24,46.39
889.24,46.39
889.25,46.39
889.25,46.39
889.26,46.39
889.26,46.39
889.27,46.39
889.27,46.38
889.28,46.38
889.28,46.38
889.29,46.38
889.29,46.38
889.29,46.38
889.30,46.38
889.30,46.38
889.31,46.38
889.31,46.38
889.32,46.38
889.32,46.38
889.33,46.38
889.33,46.38
889.34,46.38
889.34,46.38
889.35,46.38
889.35,46.38
889.36,46.38
889.36,46.38
889.36,46.38
889.37,46.38
889.37,46.38
889.38,46.38
889.38,46.38
889.39,46.38
889.39,46.38
889.40,46.37
889.40,46.37
889.41,46.37
889.41,46.37
889.42,46.37
889.42,46.37
889.43,46.37
889.43,46.37
889.43,46.37
889.44,46.37
889.44,46.37
889.45,46.37
889.45,46.37
889.46,46.37
889.46,46.37
889.47,46.37
889.47,46.37
889.48,46.37
889.48,46.37
889.49,46.37
889.49,46.37
889.50,46.37
889.50,46.37
889.51,46.37
889.51,46.37
889.51,46.37
889.52,46.37
889.52,46.36
889.53,46.36
889.53,46.36
889.54,46.36
889.54,46.36
889.55,46.36
889.55,46.36
889.56,46.36
889.56,46.36
889.57,46.36
889.57,46.36
889.58,46.36
889.58,46.36
889.58,46.36
889.59,46.36
889.59,46.36
889.60,46.36
889.60,46.36
889.61,46.36
889.61,46.36
889.62,46.36
889.62,46.36
889.63,46.36
889.63,46.36
889.64,46.36
889.64,46.36
889.65,46.36
889.65,46.35
889.65,46.35
889.66,46.35
889.66,46.35
889.67,46.35
889.67,46.35
889.68,46.35
889.68,46.35
889.69,46.35
889.69,46.35
889.70,46.35
889.70,46.35
889.71,46.35
889.71,46.35
889.72,46.35
889.72,46.35
889.72,46.35
889.73,46.35
889.73,46.35
889.74,46.35
889.74,46.35
889.75,46.35
889.75,46.35
889.76,46.35
889.76,46.35
889.77,46.35
889.77,46.35
889.78,46.34
889.78,46.34
889.79,46.34
889.79,46.34
889.79,46.34
889.80,46.34
889.80,46.34
889.81,46.34
889.81,46.34
889.82,46.34
889.82,46.34
889.83,46.34
889.83,46.34
889.84,46.34
889.84,46.34
889.85,46.34
889.85,46.34
889.86,46.34
889.86,46.34
889.86,46.34
889.87,46.34
889.87,46.34
889.88,46.34
889.88,46.34
889.89,46.34
889.89,46.34
889.90,46.34
889.90,46.33
889.91,46.33
889.91,46.33
889.92,46.33
889.92,46.33
889.93,46.33
889.93,46.33
889.93,46.33
889.94,46.33
889.94,46.33
889.95,46.33
889.95,46.33
889.96,46.33
889.96,46.33
889.97,46.33
889.97,46.33
889.98,46.33
889.98,46.33
889.99,46.33
889.99,46.33
890.00,46.33
890.00,46.33
890.00,46.33
890.01,46.33
890.01,46.33
890.02,46.33
890.02,46.33
890.03,46.32
890.03,46.32
890.04,46.32
890.04,46.32
890.05,46.32
890.05,46.32
890.06,46.32
890.06,46.32
890.07,46.32
890.07,46.32
890.07,46.32
890.08,46.32
890.08,46.32
890.09,46.32
890.09,46.32
890.10,46.32
890.10,46.32
890.11,46.32
890.11,46.32
890.12,46.32
890.12,46.32
890.13,46.32
890.13,46.32
890.14,46.32
890.14,46.32
890.14,46.32
890.15,46.32
890.15,46.32
890.16,46.31
890.16,46.31
890.17,46.31
890.17,46.31
890.18,46.31
890.18,46.31
890.19,46.31
890.19,46.31
890.20,46.31
890.20,46.31
890.21,46.31
890.21,46.31
890.21,46.31
890.22,46.31
890.22,46.31
890.23,46.31
890.23,46.31
890.24,46.31
890.24,46.31
890.25,46.31
890.25,46.31
890.26,46.31
890.26,46.31
890.27,46.31
890.27,46.31
890.28,46.31
890.28,46.31
890.28,46.30
890.29,46.30
890.29,46.30
890.30,46.30
890.30,46.30
890.31,46.30
890.31,46.30
890.32,46.30
890.32,46.30
890.33,46.30
890.33,46.30
890.34,46.30
890.34,46.30
890.35,46.30
890.35,46.30
890.35,46.30
890.36,46.30
890.36,46.30
890.37,46.30
890.37,46.30
890.38,46.30
890.38,46.30
890.39,46.30
890.39,46.30
890.40,46.30
890.40,46.30
890.41,46.30
890.41,46.29
890.42,46.29
890.42,46.29
890.42,46.29
890.43,46.29
890.43,46.29
890.44,46.29
890.44,46.29
890.45,46.29
890.45,46.29
890.46,46.29
890.46,46.29
890.47,46.29
890.47,46.29
890.48,46.29
890.48,46.29
890.49,46.29
890.49,46.29
890.50,46.29
890.50,46.29
890.50,46.29
890.51,46.29
890.51,46.29
890.52,46.29
890.52,46.29
890.53,46.29
890.53,46.29
890.54,46.28
890.54,46.28
890.55,46.28
890.55,46.28
890.56,46.28
890.56,46.28
890.57,46.28
890.57,46.28
890.57,46.28
890.58,46.28
890.58,46.28
890.59,46.28
890.59,46.28
890.60,46.28
890.60,46.28
890.61,46.28
890.61,46.28
890.62,46.28
890.62,46.28
890.63,46.28
890.63,46.28
890.64,46.28
890.64,46.28
890.64,46.28
890.65,46.28
890.65,46.28
890.66,46.28
890.66,46.27
890.67,46.27
890.67,46.27
890.68,46.27
890.68,46.27
890.69,46.27
890.69,46.27
890.70,46.27
890.70,46.27
890.71,46.27
890.71,46.27
890.71,46.27
890.72,46.27
890.72,46.27
890.73,46.27
890.73,46.27
890.74,46.27
890.74,46.27
890.75,46.27
890.75,46.27
890.76,46.27
890.76,46.27
890.77,46.27
890.77,46.27
890.78,46.27
890.78,46.27
890.78,46.27
890.79,46.27
890.79,46.26
890.80,46.26
890.80,46.26
890.81,46.26
890.81,46.26
890.82,46.26
890.82,46.26
890.83,46.26
890.83,46.26
890.84,46.26
890.84,46.26
890.85,46.26
890.85,46.26
890.85,46.26
890.86,46.26
890.86,46.26
890.87,46.26
890.87,46.26
890.88,46.26
890.88,46.26
890.89,46.26
890.89,46.26
890.90,46.26
890.90,46.26
890.91,46.26
890.91,46.26
890.92,46.26
890.92,46.25
890.92,46.25
890.93,46.25
890.93,46.25
890.94,46.25
890.94,46.25
890.95,46.25
890.95,46.25
890.96,46.25
890.96,46.25
890.97,46.25
890.97,46.25
890.98,46.25
890.98,46.25
890.99,46.25
890.99,46.25
890.99,46.25
891.00,46.25
891.00,46.25
891.01,46.25
891.01,46.25
891.02,46.25
891.02,46.25
891.03,46.25
891.03,46.25
891.04,46.25
891.04,46.25
891.05,46.24
891.05,46.24
891.06,46.24
891.06,46.24
891.06,46.24
891.07,46.24
891.07,46.24
891.08,46.24
891.08,46.24
891.09,46.24
891.09,46.24
891.10,46.24
891.10,46.24
891.11,46.24
891.11,46.24
891.12,46.24
891.12,46.24
891.13,46.24
891.13,46.24
891.13,46.24
891.14,46.24
891.14,46.24
891.15,46.24
891.15,46.24
891.16,46.24
891.16,46.24
891.17,46.24
891.17,46.24
891.18,46.24
891.18,46.24
891.19,46.24
891.19,46.24
891.20,46.24
891.20,46.24
891.20,46.24
891.21,46.24
891.21,46.24
891.22,46.24
891.22,46.24
891.23,46.24
891.23,46.24
891.24,46.24
891.24,46.24
891.25,46.24
891.25,46.24
891.26,46.24
891.26,46.24
891.27,46.24
891.27,46.24
891.27,46.24
891.28,46.24
891.28,46.24
891.29,46.24
891.29,46.24
891.30,46.24
891.30,46.24
891.31,46.24
891.31,46.24
891.32,46.24
891.32,46.24
891.33,46.24
891.33,46.24
891.34,46.24
891.34,46.24
891.34,46.24
891.35,46.24
891.35,46.24
891.36,46.24
891.36,46.24
891.37,46.24
891.37,46.24
891.38,46.24
891.38,46.23
891.39,46.23
891.39,46.23
891.40,46.23
891.40,46.23
891.41,46.23
891.41,46.23
891.42,46.23
891.42,46.23
891.42,46.23
891.43,46.23
891.43,46.23
891.44,46.23
891.44,46.23
891.45,46.23
891.45,46.23
891.46,46.23
891.46,46.23
891.47,46.23
891.47,46.23
891.48,46.23
891.48,46.23
891.49,46.23
891.49,46.23
891.49,46.23
891.50,46.23
891.50,46.23
891.51,46.23
891.51,46.23
891.52,46.23
891.52,46.23
891.53,46.23
891.53,46.23
891.54,46.23
891.54,46.23
891.55,46.23
891.55,46.23
891.56,46.23
891.56,46.23
891.56,46.23
891.57,46.23
891.57,46.23
891.58,46.23
891.58,46.23
891.59,46.23
891.59,46.23
891.60,46.23
891.60,46.23
891.61,46.23
891.61,46.23
891.62,46.23
891.62,46.23
891.63,46.23
891.63,46.23
891.63,46.23
891.64,46.23
891.64,46.23
891.65,46.23
891.65,46.23
891.66,46.23
891.66,46.23
891.67,46.23
891.67,46.23
891.68,46.23
891.68,46.23
891.69,46.23
891.69,46.23
891.70,46.23
891.70,46.23
891.70,46.23
891.71,46.23
891.71,46.23
891.72,46.23
891.72,46.23
891.73,46.23
891.73,46.23
891.74,46.23
891.74,46.23
891.75,46.23
891.75,46.23
891.76,46.23
891.76,46.23
891.77,46.23
891.77,46.23
891.77,46.23
891.78,46.23
891.78,46.23
891.79,46.23
891.79,46.23
891.80,46.23
891.80,46.23
891.81,46.23
891.81,46.23
891.82,46.23
891.82,46.23
891.83,46.23
891.83,46.23
891.84,46.23
891.84,46.23
891.84,46.23
891.85,46.23
891.85,46.23
891.86,46.23
891.86,46.23
891.87,46.23
891.87,46.23
891.88,46.23
891.88,46.23
891.89,46.22
891.89,46.22
891.90,46.22
891.90,46.22
891.91,46.22
891.91,46.22
891.91,46.22
891.92,46.22
891.92,46.22
891.93,46.22
891.93,46.22
891.94,46.22
891.94,46.22
891.95,46.22
891.95,46.22
891.96,46.22
891.96,46.22
891.97,46.22
891.97,46.22
891.98,46.22
891.98,46.22
891.98,46.22
891.99,46.22
891.99,46.22
892.00,46.22
892.00,46.22
892.01,46.22
892.01,46.22
892.02,46.22
892.02,46.22
892.03,46.22
892.03,46.22
892.04,46.22
892.04,46.22
892.05,46.22
892.05,46.22
892.05,46.22
892.06,46.22
892.06,46.22
892.07,46.22
892.07,46.22
892.08,46.22
892.08,46.22
892.09,46.22
892.09,46.22
892.10,46.22
892.10,46.22
892.11,46.22
892.11,46.22
892.12,46.21
892.12,46.21
892.12,46.21
892.13,46.21
892.13,46.21
892.14,46.21
892.14,46.21
892.15,46.21
892.15,46.21
892.16,46.21
892.16,46.21
892.17,46.21
892.17,46.21
892.18,46.21
892.18,46.21
892.19,46.21
892.19,46.22
892.19,46.22
892.20,46.22
892.20,46.22
892.21,46.22
892.21,46.22
892.22,46.22
892.22,46.22
892.23,46.22
892.23,46.22
892.24,46.22
892.24,46.22
892.25,46.22
892.25,46.22
892.26,46.22
892.26,46.22
892.26,46.22
892.27,46.22
892.27,46.22
892.28,46.22
892.28,46.22
892.29,46.23
892.29,46.23
892.30,46.23
892.30,46.23
892.31,46.23
892.31,46.23
892.32,46.23
892.32,46.23
892.33,46.23
892.33,46.23
892.33,46.23
892.34,46.23
892.34,46.23
892.35,46.23
892.35,46.23
892.36,46.23
892.36,46.23
892.37,46.23
892.37,46.23
892.38,46.23
892.38,46.23
892.39,46.23
892.39,46.24
892.40,46.24
892.40,46.24
892.41,46.24
892.41,46.24
892.41,46.24
892.42,46.24
892.42,46.24
892.43,46.24
892.43,46.24
892.44,46.24
892.44,46.24
892.45,46.24
892.45,46.24
892.46,46.24
892.46,46.24
892.47,46.24
892.47,46.24
892.48,46.24
892.48,46.24
892.48,46.24
892.49,46.25
892.49,46.25
892.50,46.25
892.50,46.25
892.51,46.25
892.51,46.25
892.52,46.25
892.52,46.25
892.53,46.25
892.53,46.25
892.54,46.25
892.54,46.25
892.55,46.25
892.55,46.25
892.55,46.25
892.56,46.25
892.56,46.25
892.57,46.25
892.57,46.25
892.58,46.25
892.58,46.25
892.59,46.26
892.59,46.26
892.60,46.26
892.60,46.26
892.61,46.26
892.61,46.26
892.62,46.26
892.62,46.26
892.62,46.26
892.63,46.26
892.63,46.26
892.64,46.26
892.64,46.26
892.65,46.26
892.65,46.26
892.66,46.26
892.66,46.26
892.67,46.26
892.67,46.26
892.68,46.26
892.68,46.26
892.69,46.26
892.69,46.27
892.69,46.27
892.70,46.27
892.70,46.27
892.71,46.27
892.71,46.27
892.72,46.27
892.72,46.27
892.73,46.27
892.73,46.27
892.74,46.27
892.74,46.27
892.75,46.27
892.75,46.27
892.76,46.27
892.76,46.27
892.76,46.27
892.77,46.27
892.77,46.27
892.78,46.27
892.78,46.27
892.79,46.28
892.79,46.28
892.80,46.28
892.80,46.28
892.81,46.28
892.81,46.28
892.82,46.28
892.82,46.28
892.83,46.28
892.83,46.28
892.83,46.28
892.84,46.28
892.84,46.28
892.85,46.28
892.85,46.28
892.86,46.28
892.86,46.28
892.87,46.28
892.87,46.28
892.88,46.28
892.88,46.28
892.89,46.28
892.89,46.29
892.90,46.29
892.90,46.29
892.90,46.29
892.91,46.29
892.91,46.29
892.92,46.29
892.92,46.29
892.93,46.29
892.93,46.29
892.94,46.29
892.94,46.29
892.95,46.29
892.95,46.29
892.96,46.29
892.96,46.29
892.97,46.29
892.97,46.29
892.97,46.29
892.98,46.29
892.98,46.29
892.99,46.30
892.99,46.30
893.00,46.30
893.00,46.30
893.01,46.30
893.01,46.30
893.02,46.30
893.02,46.30
893.03,46.30
893.03,46.30
893.04,46.30
893.04,46.30
893.04,46.30
893.05,46.30
893.05,46.30
893.06,46.30
893.06,46.30
893.07,46.30
893.07,46.30
893.08,46.30
893.08,46.30
893.09,46.31
893.09,46.31
893.10,46.31
893.10,46.31
893.11,46.31
893.11,46.31
893.11,46.31
893.12,46.31
893.12,46.31
893.13,46.31
893.13,46.31
893.14,46.31
893.14,46.31
893.15,46.31
893.15,46.31
893.16,46.31
893.16,46.31
893.17,46.31
893.17,46.31
893.18,46.31
893.18,46.31
893.18,46.31
893.19,46.32
893.19,46.32
893.20,46.32
893.20,46.32
893.21,46.32
893.21,46.32
893.22,46.32
893.22,46.32
893.23,46.32
893.23,46.32
893.24,46.32
893.24,46.32
893.25,46.32
893.25,46.32
893.25,46.32
893.26,46.32
893.26,46.32
893.27,46.32
893.27,46.32
893.28,46.32
893.28,46.32
893.29,46.33
893.29,46.33
893.30,46.33
893.30,46.33
893.31,46.33
893.31,46.33
893.32,46.33
893.32,46.33
893.32,46.33
893.33,46.33
893.33,46.33
893.34,46.33
893.34,46.33
893.35,46.33
893.35,46.33
893.36,46.33
893.36,46.33
893.37,46.33
893.37,46.33
893.38,46.33
893.38,46.33
893.39,46.33
893.39,46.34
893.40,46.34
893.40,46.34
893.40,46.34
893.41,46.34
893.41,46.34
893.42,46.33
893.42,46.33
893.43,46.33
893.43,46.33
893.44,46.33
893.44,46.33
893.45,46.33
893.45,46.33
893.46,46.33
893.46,46.33
893.47,46.33
893.47,46.33
893.47,46.33
893.48,46.33
893.48,46.33
893.49,46.33
893.49,46.33
893.50,46.33
893.50,46.33
893.51,46.33
893.51,46.33
893.52,46.33
893.52,46.33
893.53,46.33
893.53,46.33
893.54,46.33
893.54,46.33
893.54,46.32
893.55,46.32
893.55,46.32
893.56,46.32
893.56,46.32
893.57,46.32
893.57,46.32
893.58,46.32
893.58,46.32
893.59,46.32
893.59,46.32
893.60,46.32
893.60,46.32
893.61,46.32
893.61,46.32
893.61,46.32
893.62,46.32
893.62,46.32
893.63,46.32
893.63,46.32
893.64,46.32
893.64,46.32
893.65,46.32
893.65,46.32
893.66,46.32
893.66,46.32
893.67,46.32
893.67,46.31
893.68,46.31
893.68,46.31
893.68,46.31
893.69,46.31
893.69,46.31
893.70,46.31
893.70,46.31
893.71,46.31
893.71,46.31
893.72,46.31
893.72,46.31
893.73,46.31
893.73,46.31
893.74,46.31
893.74,46.31
893.75,46.31
893.75,46.31
893.75,46.31
893.76,46.31
893.76,46.31
893.77,46.31
893.77,46.31
893.78,46.31
893.78,46.31
893.79,46.31
893.79,46.31
893.80,46.31
893.80,46.31
893.81,46.31
893.81,46.31
893.82,46.31
893.82,46.31
893.82,46.31
893.83,46.31
893.83,46.31
893.84,46.31
893.84,46.31
893.85,46.31
893.85,46.31
893.86,46.31
893.86,46.31
893.87,46.31
893.87,46.31
893.88,46.31
893.88,46.31
893.89,46.31
893.89,46.31
893.89,46.31
893.90,46.31
893.90,46.31
893.91,46.31
893.91,46.31
893.92,46.31
893.92,46.31
893.93,46.31
893.93,46.31
893.94,46.31
893.94,46.31
893.95,46.31
893.95,46.31
893.96,46.31
893.96,46.31
893.96,46.31
893.97,46.31
893.97,46.31
893.98,46.31
893.98,46.31
893.99,46.31
893.99,46.31
894.00,46.31
894.00,46.30
894.01,46.30
894.01,46.30
894.02,46.30
894.02,46.30
894.03,46.30
894.03,46.30
894.03,46.30
894.04,46.30
894.04,46.30
894.05,46.30
894.05,46.30
894.06,46.30
