# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
776.65,37.78
776.66,37.78
776.66,37.78
776.67,37.78
776.67,37.79
776.68,37.79
776.68,37.79
776.68,37.79
776.69,37.79
776.69,37.79
776.70,37.79
776.70,37.79
776.71,37.79
776.71,37.79
776.72,37.80
776.72,37.80
776.73,37.80
776.73,37.80
776.74,37.80
776.74,37.80
776.75,37.80
776.75,37.80
776.75,37.80
776.76,37.80
776.76,37.80
776.77,37.80
776.77,37.80
776.78,37.80
776.78,37.80
776.79,37.80
776.79,37.80
776.80,37.80
776.80,37.80
776.81,37.80
776.81,37.80
776.82,37.79
776.82,37.79
776.82,37.79
776.83,37.79
776.83,37.79
776.84,37.79
776.84,37.79
776.85,37.79
776.85,37.79
776.86,37.79
776.86,37.79
776.87,37.79
776.87,37.79
776.88,37.79
776.88,37.79
776.89,37.79
776.89,37.79
776.89,37.79
776.90,37.79
776.90,37.79
776.91,37.79
776.91,37.79
776.92,37.79
776.92,37.78
776.93,37.78
776.93,37.78
776.94,37.78
776.94,37.78
776.95,37.78
776.95,37.78
776.96,37.78
776.96,37.78
776.96,37.78
776.97,37.78
776.97,37.78
776.98,37.78
776.98,37.78
776.99,37.78
776.99,37.78
777.00,37.78
777.00,37.78
777.01,37.78
777.01,37.78
777.02,37.78
777.02,37.78
777.03,37.78
777.03,37.78
777.03,37.77
777.04,37.77
777.04,37.77
777.05,37.77
777.05,37.77
777.06,37.77
777.06,37.77
777.07,37.77
777.07,37.77
777.08,37.77
777.08,37.77
777.09,37.77
777.09,37.77
777.10,37.77
777.10,37.77
777.11,37.77
777.11,37.77
777.11,37.77
777.12,37.77
777.12,37.77
777.13,37.77
777.13,37.77
777.14,37.77
777.14,37.76
777.15,37.76
777.15,37.76
777.16,37.76
777.16,37.76
777.17,37.76
777.17,37.76
777.18,37.76
777.18,37.76
777.18,37.76
777.19,37.76
777.19,37.76
777.20,37.76
777.20,37.76
777.21,37.76
777.21,37.76
777.22,37.76
777.22,37.76
777.23,37.76
777.23,37.76
777.24,37.76
777.24,37.76
777.25,37.76
777.25,37.76
777.25,37.75
777.26,37.75
777.26,37.75
777.27,37.75
777.27,37.75
777.28,37.75
777.28,37.75
777.29,37.75
777.29,37.75
777.30,37.75
777.30,37.75
777.31,37.75
777.31,37.75
777.32,37.75
777.32,37.75
777.32,37.75
777.33,37.75
777.33,37.75
777.34,37.75
777.34,37.75
777.35,37.75
777.35,37.75
777.36,37.75
777.36,37.74
777.37,37.74
777.37,37.74
777.38,37.74
777.38,37.74
777.39,37.74
777.39,37.74
777.39,37.74
777.40,37.74
777.40,37.74
777.41,37.74
777.41,37.74
777.42,37.74
777.42,37.74
777.43,37.74
777.43,37.74
777.44,37.74
777.44,37.74
777.45,37.74
777.45,37.74
777.46,37.74
777.46,37.74
777.46,37.74
777.47,37.74
777.47,37.73
777.48,37.73
777.48,37.73
777.49,37.73
777.49,37.73
777.50,37.73
777.50,37.73
777.51,37.73
777.51,37.73
777.52,37.73
777.52,37.73
777.53,37.73
777.53,37.73
777.53,37.73
777.54,37.73
777.54,37.73
777.55,37.73
777.55,37.73
777.56,37.73
777.56,37.73
777.57,37.73
777.57,37.73
777.58,37.73
777.58,37.72
777.59,37.72
777.59,37.72
777.60,37.72
777.60,37.72
777.60,37.72
777.61,37.72
777.61,37.72
777.62,37.72
777.62,37.72
777.63,37.72
777.63,37.72
777.64,37.72
777.64,37.72
777.65,37.72
777.65,37.72
777.66,37.72
777.66,37.72
777.67,37.72
777.67,37.72
777.67,37.72
777.68,37.72
777.68,37.72
777.69,37.72
777.69,37.71
777.70,37.71
777.70,37.71
777.71,37.71
777.71,37.71
777.72,37.71
777.72,37.71
777.73,37.71
777.73,37.71
777.74,37.71
777.74,37.71
777.74,37.71
777.75,37.71
777.75,37.71
777.76,37.71
777.76,37.71
777.77,37.71
777.77,37.71
777.78,37.71
777.78,37.71
777.79,37.71
777.79,37.71
777.80,37.71
777.80,37.70
777.81,37.70
777.81,37.70
777.81,37.70
777.82,37.70
777.82,37.70
777.83,37.70
777.83,37.70
777.84,37.70
777.84,37.70
777.85,37.70
777.85,37.70
777.86,37.70
777.86,37.70
777.87,37.70
777.87,37.70
777.88,37.70
777.88,37.70
777.88,37.70
777.89,37.70
777.89,37.70
777.90,37.70
777.90,37.70
777.91,37.70
777.91,37.69
777.92,37.69
777.92,37.69
777.93,37.69
777.93,37.69
777.94,37.69
777.94,37.69
777.95,37.69
777.95,37.69
777.95,37.69
777.96,37.69
777.96,37.69
777.97,37.69
777.97,37.69
777.98,37.69
777.98,37.69
777.99,37.69
777.99,37.69
778.00,37.69
778.00,37.69
778.01,37.69
778.01,37.69
778.02,37.69
778.02,37.69
778.03,37.68
778.03,37.68
778.03,37.68
778.04,37.68
778.04,37.68
778.05,37.68
778.05,37.68
778.06,37.68
778.06,37.68
778.07,37.68
778.07,37.68
778.08,37.68
778.08,37.68
778.09,37.68
778.09,37.68
778.10,37.68
778.10,37.68
778.10,37.68
778.11,37.68
778.11,37.68
778.12,37.68
778.12,37.68
778.13,37.68
778.13,37.67
778.14,37.67
778.14,37.67
778.15,37.67
778.15,37.67
778.16,37.67
778.16,37.67
778.17,37.67
778.17,37.67
778.17,37.67
778.18,37.67
778.18,37.67
778.19,37.67
778.19,37.67
778.20,37.67
778.20,37.67
778.21,37.67
778.21,37.67
778.22,37.67
778.22,37.67
778.23,37.67
778.23,37.67
778.24,37.67
778.24,37.67
778.24,37.66
778.25,37.66
778.25,37.66
778.26,37.66
778.26,37.66
778.27,37.66
778.27,37.66
778.28,37.66
778.28,37.66
778.29,37.66
778.29,37.66
778.30,37.66
778.30,37.66
778.31,37.66
778.31,37.66
778.31,37.66
778.32,37.66
778.32,37.66
778.33,37.66
778.33,37.66
778.34,37.66
778.34,37.66
778.35,37.66
778.35,37.66
778.36,37.65
778.36,37.65
778.37,37.65
778.37,37.65
778.38,37.65
778.38,37.65
778.38,37.65
778.39,37.65
778.39,37.65
778.40,37.65
778.40,37.65
778.41,37.65
778.41,37.65
778.42,37.65
778.42,37.65
778.43,37.65
778.43,37.65
778.44,37.65
778.44,37.65
778.45,37.65
778.45,37.65
778.45,37.65
778.46,37.65
778.46,37.65
778.47,37.64
778.47,37.64
778.48,37.64
778.48,37.64
778.49,37.64
778.49,37.64
778.50,37.64
778.50,37.64
778.51,37.64
778.51,37.64
778.52,37.64
778.52,37.64
778.52,37.64
778.53,37.64
778.53,37.64
778.54,37.64
778.54,37.64
778.55,37.64
778.55,37.64
778.56,37.64
778.56,37.64
778.57,37.64
778.57,37.64
778.58,37.63
778.58,37.63
778.59,37.63
778.59,37.63
778.59,37.63
778.60,37.63
778.60,37.63
778.61,37.63
778.61,37.63
778.62,37.63
778.62,37.63
778.63,37.63
778.63,37.63
778.64,37.63
778.64,37.63
778.65,37.63
778.65,37.63
778.66,37.63
778.66,37.63
778.66,37.63
778.67,37.63
778.67,37.63
778.68,37.63
778.68,37.63
778.69,37.62
778.69,37.62
778.70,37.62
778.70,37.62
778.71,37.62
778.71,37.62
778.72,37.62
778.72,37.62
778.73,37.62
778.73,37.62
778.73,37.62
778.74,37.62
778.74,37.62
778.75,37.62
778.75,37.62
778.76,37.62
778.76,37.62
778.77,37.62
778.77,37.62
778.78,37.62
778.78,37.62
778.79,37.62
778.79,37.62
778.80,37.62
778.80,37.61
778.80,37.61
778.81,37.61
778.81,37.61
778.82,37.61
778.82,37.61
778.83,37.61
778.83,37.61
778.84,37.61
778.84,37.61
778.85,37.61
778.85,37.61
778.86,37.61
778.86,37.61
778.87,37.61
778.87,37.61
778.87,37.61
778.88,37.61
778.88,37.61
778.89,37.61
778.89,37.61
778.90,37.61
778.90,37.61
778.91,37.61
778.91,37.60
778.92,37.60
778.92,37.60
778.93,37.60
778.93,37.60
778.94,37.60
778.94,37.60
778.94,37.60
778.95,37.60
778.95,37.60
778.96,37.60
778.96,37.60
778.97,37.60
778.97,37.60
778.98,37.60
778.98,37.60
778.99,37.60
778.99,37.60
779.00,37.60
779.00,37.60
779.01,37.60
779.01,37.60
779.02,37.60
779.02,37.59
779.02,37.59
779.03,37.59
779.03,37.59
779.04,37.59
779.04,37.59
779.05,37.59
779.05,37.59
779.06,37.59
779.06,37.59
779.07,37.59
779.07,37.59
779.08,37.59
779.08,37.59
779.09,37.59
779.09,37.59
779.09,37.59
779.10,37.59
779.10,37.59
779.11,37.59
779.11,37.59
779.12,37.59
779.12,37.59
779.13,37.59
779.13,37.58
779.14,37.58
779.14,37.58
779.15,37.58
779.15,37.58
779.16,37.58
779.16,37.58
779.16,37.58
779.17,37.58
779.17,37.58
779.18,37.58
779.18,37.58
779.19,37.58
779.19,37.58
779.20,37.58
779.20,37.58
779.21,37.58
779.21,37.58
779.22,37.58
779.22,37.58
779.23,37.58
779.23,37.58
779.23,37.58
779.24,37.58
779.24,37.57
779.25,37.57
779.25,37.57
779.26,37.57
779.26,37.57
779.27,37.57
779.27,37.57
779.28,37.57
779.28,37.57
779.29,37.57
779.29,37.57
779.30,37.57
779.30,37.57
779.30,37.57
779.31,37.57
779.31,37.57
779.32,37.57
779.32,37.57
779.33,37.57
779.33,37.57
779.34,37.57
779.34,37.57
779.35,37.57
779.35,37.57
779.36,37.56
779.36,37.56
779.37,37.56
779.37,37.56
779.37,37.56
779.38,37.56
779.38,37.56
779.39,37.56
779.39,37.56
779.40,37.56
779.40,37.56
779.41,37.56
779.41,37.56
779.42,37.56
779.42,37.56
779.43,37.56
779.43,37.56
779.44,37.56
779.44,37.56
779.44,37.56
779.45,37.56
779.45,37.56
779.46,37.56
779.46,37.56
779.47,37.56
779.47,37.56
779.48,37.56
779.48,37.56
779.49,37.56
779.49,37.56
779.50,37.56
779.50,37.56
779.51,37.56
779.51,37.56
779.51,37.56
779.52,37.56
779.52,37.56
779.53,37.56
779.53,37.56
779.54,37.56
779.54,37.56
779.55,37.56
779.55,37.56
779.56,37.56
779.56,37.55
779.57,37.55
779.57,37.55
779.58,37.55
779.58,37.55
779.58,37.55
779.59,37.55
779.59,37.55
779.60,37.55
779.60,37.55
779.61,37.55
779.61,37.55
779.62,37.55
779.62,37.55
779.63,37.55
779.63,37.55
779.64,37.55
779.64,37.55
779.65,37.55
779.65,37.55
779.65,37.55
779.66,37.55
779.66,37.55
779.67,37.55
779.67,37.55
779.68,37.55
779.68,37.55
779.69,37.55
779.69,37.55
779.70,37.55
779.70,37.55
779.71,37.55
779.71,37.55
779.72,37.55
779.72,37.55
779.72,37.55
779.73,37.55
779.73,37.55
779.74,37.55
779.74,37.55
779.75,37.55
779.75,37.55
779.76,37.55
779.76,37.55
779.77,37.55
779.77,37.55
779.78,37.55
779.78,37.55
779.79,37.55
779.79,37.55
779.79,37.55
779.80,37.55
779.80,37.55
779.81,37.54
779.81,37.54
779.82,37.54
779.82,37.54
779.83,37.54
779.83,37.54
779.84,37.54
779.84,37.54
779.85,37.54
779.85,37.54
779.86,37.54
779.86,37.54
779.86,37.54
779.87,37.54
779.87,37.54
779.88,37.54
779.88,37.54
779.89,37.54
779.89,37.54
779.90,37.54
779.90,37.54
779.91,37.54
779.91,37.54
779.92,37.54
779.92,37.54
779.93,37.54
779.93,37.54
779.94,37.54
779.94,37.54
779.94,37.54
779.95,37.54
779.95,37.54
779.96,37.54
779.96,37.54
779.97,37.54
779.97,37.54
779.98,37.54
779.98,37.54
779.99,37.54
779.99,37.54
780.00,37.54
780.00,37.54
780.01,37.54
780.01,37.54
780.01,37.54
780.02,37.54
780.02,37.54
780.03,37.54
780.03,37.54
780.04,37.54
780.04,37.54
780.05,37.54
780.05,37.53
780.06,37.53
780.06,37.53
780.07,37.53
780.07,37.53
780.08,37.53
780.08,37.53
780.08,37.53
780.09,37.53
780.09,37.53
780.10,37.53
780.10,37.53
780.11,37.53
780.11,37.53
780.12,37.53
780.12,37.53
780.13,37.53
780.13,37.53
780.14,37.53
780.14,37.53
780.15,37.53
780.15,37.53
780.15,37.53
780.16,37.53
780.16,37.53
780.17,37.53
780.17,37.53
780.18,37.53
780.18,37.53
780.19,37.53
780.19,37.53
780.20,37.53
780.20,37.53
780.21,37.53
780.21,37.53
780.22,37.53
780.22,37.53
780.22,37.53
780.23,37.53
780.23,37.53
780.24,37.53
780.24,37.53
780.25,37.53
780.25,37.53
780.26,37.53
780.26,37.53
780.27,37.53
780.27,37.53
780.28,37.53
780.28,37.53
780.29,37.53
780.29,37.53
780.29,37.53
780.30,37.52
780.30,37.52
780.31,37.52
780.31,37.52
780.32,37.52
780.32,37.52
780.33,37.52
780.33,37.52
780.34,37.52
780.34,37.52
780.35,37.52
780.35,37.52
780.36,37.52
780.36,37.52
780.36,37.52
780.37,37.52
780.37,37.52
780.38,37.52
780.38,37.52
780.39,37.52
780.39,37.52
780.40,37.52
780.40,37.52
780.41,37.52
780.41,37.52
780.42,37.52
780.42,37.51
780.43,37.51
780.43,37.51
780.43,37.51
780.44,37.51
780.44,37.51
780.45,37.51
780.45,37.51
780.46,37.51
780.46,37.51
780.47,37.51
780.47,37.51
780.48,37.51
780.48,37.51
780.49,37.51
780.49,37.51
780.50,37.51
780.50,37.51
780.50,37.51
780.51,37.52
780.51,37.52
780.52,37.52
780.52,37.52
780.53,37.52
780.53,37.52
780.54,37.52
780.54,37.52
780.55,37.52
780.55,37.53
780.56,37.53
780.56,37.53
780.57,37.53
780.57,37.53
780.57,37.53
780.58,37.53
780.58,37.53
780.59,37.53
780.59,37.54
780.60,37.54
780.60,37.54
780.61,37.54
780.61,37.54
780.62,37.54
780.62,37.54
780.63,37.54
780.63,37.54
780.64,37.54
780.64,37.55
780.64,37.55
780.65,37.55
780.65,37.55
780.66,37.55
780.66,37.55
780.67,37.55
780.67,37.55
780.68,37.55
780.68,37.56
780.69,37.56
780.69,37.56
780.70,37.56
780.70,37.56
780.71,37.56
780.71,37.56
780.71,37.56
780.72,37.56
780.72,37.57
780.73,37.57
780.73,37.57
780.74,37.57
780.74,37.57
780.75,37.57
780.75,37.57
780.76,37.57
780.76,37.57
780.77,37.57
780.77,37.58
780.78,37.58
780.78,37.58
780.78,37.58
780.79,37.58
780.79,37.58
780.80,37.58
780.80,37.58
780.81,37.58
780.81,37.59
780.82,37.59
780.82,37.59
780.83,37.59
780.83,37.59
780.84,37.59
780.84,37.59
780.85,37.59
780.85,37.59
780.85,37.60
780.86,37.60
780.86,37.60
780.87,37.60
780.87,37.60
780.88,37.60
780.88,37.60
780.89,37.60
780.89,37.60
780.90,37.61
780.90,37.61
780.91,37.61
780.91,37.61
780.92,37.61
780.92,37.61
780.93,37.61
780.93,37.61
780.93,37.61
780.94,37.61
780.94,37.62
780.95,37.62
780.95,37.62
780.96,37.62
780.96,37.62
780.97,37.62
780.97,37.62
780.98,37.62
780.98,37.62
780.99,37.63
780.99,37.63
781.00,37.63
781.00,37.63
781.00,37.63
781.01,37.63
781.01,37.63
781.02,37.63
781.02,37.63
781.03,37.64
781.03,37.64
781.04,37.64
781.04,37.64
781.05,37.64
781.05,37.64
781.06,37.64
781.06,37.64
781.07,37.64
781.07,37.65
781.07,37.65
781.08,37.65
781.08,37.65
781.09,37.65
781.09,37.65
781.10,37.65
781.10,37.65
781.11,37.65
781.11,37.65
781.12,37.66
781.12,37.66
781.13,37.66
781.13,37.66
781.14,37.66
781.14,37.66
781.14,37.66
781.15,37.66
781.15,37.66
781.16,37.67
781.16,37.67
781.17,37.67
781.17,37.67
781.18,37.67
781.18,37.67
781.19,37.67
781.19,37.67
781.20,37.67
781.20,37.68
781.21,37.68
781.21,37.68
781.21,37.68
781.22,37.68
781.22,37.68
781.23,37.68
781.23,37.68
781.24,37.68
781.24,37.68
781.25,37.69
781.25,37.69
781.26,37.69
781.26,37.69
781.27,37.69
781.27,37.69
781.28,37.69
781.28,37.69
781.28,37.69
781.29,37.70
781.29,37.70
781.30,37.70
781.30,37.70
781.31,37.70
781.31,37.70
781.32,37.70
781.32,37.70
781.33,37.70
781.33,37.70
781.34,37.70
781.34,37.70
781.35,37.70
781.35,37.70
781.35,37.70
781.36,37.70
781.36,37.70
781.37,37.70
781.37,37.70
781.38,37.70
781.38,37.70
781.39,37.70
781.39,37.70
781.40,37.69
781.40,37.69
781.41,37.69
781.41,37.69
781.42,37.69
781.42,37.69
781.42,37.69
781.43,37.69
781.43,37.69
781.44,37.69
781.44,37.69
781.45,37.69
781.45,37.69
781.46,37.69
781.46,37.69
781.47,37.69
781.47,37.69
781.48,37.69
781.48,37.69
781.49,37.69
781.49,37.69
781.49,37.69
781.50,37.69
781.50,37.69
781.51,37.68
781.51,37.68
781.52,37.68
781.52,37.68
781.53,37.68
781.53,37.68
781.54,37.68
781.54,37.68
781.55,37.68
781.55,37.68
781.56,37.68
781.56,37.68
781.56,37.68
781.57,37.68
781.57,37.68
781.58,37.68
781.58,37.68
781.59,37.68
781.59,37.68
781.60,37.68
781.60,37.68
781.61,37.68
781.61,37.68
781.62,37.68
781.62,37.67
781.63,37.67
781.63,37.67
781.63,37.67
781.64,37.67
781.64,37.67
781.65,37.67
781.65,37.67
781.66,37.67
781.66,37.67
781.67,37.67
781.67,37.67
781.68,37.67
781.68,37.67
781.69,37.67
781.69,37.67
781.70,37.67
781.70,37.67
781.70,37.67
781.71,37.67
781.71,37.67
781.72,37.67
781.72,37.67
781.73,37.66
781.73,37.66
781.74,37.66
781.74,37.66
781.75,37.66
781.75,37.66
781.76,37.66
781.76,37.66
781.77,37.66
781.77,37.66
781.77,37.66
781.78,37.66
781.78,37.66
781.79,37.66
781.79,37.66
781.80,37.66
781.80,37.66
781.81,37.66
781.81,37.66
781.82,37.66
781.82,37.66
781.83,37.66
781.83,37.66
781.84,37.66
781.84,37.65
781.85,37.65
781.85,37.65
781.85,37.65
781.86,37.65
781.86,37.65
781.87,37.65
781.87,37.65
781.88,37.65
781.88,37.65
781.89,37.65
781.89,37.65
781.90,37.65
781.90,37.65
781.91,37.65
781.91,37.65
781.92,37.65
781.92,37.65
781.92,37.65
781.93,37.65
781.93,37.65
781.94,37.65
781.94,37.65
781.95,37.65
781.95,37.64
781.96,37.64
781.96,37.64
781.97,37.64
781.97,37.64
781.98,37.64
781.98,37.64
781.99,37.64
781.99,37.64
781.99,37.64
782.00,37.64
782.00,37.64
782.01,37.64
782.01,37.64
782.02,37.64
782.02,37.64
782.03,37.64
782.03,37.64
782.04,37.64
782.04,37.64
782.05,37.64
782.05,37.64
782.06,37.64
782.06,37.64
782.06,37.64
782.07,37.64
782.07,37.64
782.08,37.64
782.08,37.64
782.09,37.64
782.09,37.64
782.10,37.64
782.10,37.64
782.11,37.64
782.11,37.64
782.12,37.64
782.12,37.64
782.13,37.64
782.13,37.64
782.13,37.64
782.14,37.63
782.14,37.63
782.15,37.63
782.15,37.63
782.16,37.63
782.16,37.63
782.17,37.63
782.17,37.63
782.18,37.63
782.18,37.63
782.19,37.63
782.19,37.63
782.20,37.63
782.20,37.63
782.20,37.63
782.21,37.63
782.21,37.63
782.22,37.63
782.22,37.63
782.23,37.63
782.23,37.63
782.24,37.63
782.24,37.63
782.25,37.63
782.25,37.63
782.26,37.63
782.26,37.63
782.27,37.63
782.27,37.63
782.27,37.63
782.28,37.63
782.28,37.63
782.29,37.63
782.29,37.63
782.30,37.63
782.30,37.63
782.31,37.63
782.31,37.63
782.32,37.63
782.32,37.62
782.33,37.62
782.33,37.62
782.34,37.62
782.34,37.62
782.34,37.62
782.35,37.62
782.35,37.62
782.36,37.62
782.36,37.62
782.37,37.62
782.37,37.62
782.38,37.62
782.38,37.62
782.39,37.62
782.39,37.62
782.40,37.62
782.40,37.62
782.41,37.62
782.41,37.62
782.41,37.62
782.42,37.62
782.42,37.62
782.43,37.62
782.43,37.62
782.44,37.62
782.44,37.62
782.45,37.62
782.45,37.63
782.46,37.63
782.46,37.63
782.47,37.63
782.47,37.63
782.48,37.63
782.48,37.63
782.48,37.63
782.49,37.63
782.49,37.63
782.50,37.64
782.50,37.64
782.51,37.64
782.51,37.64
782.52,37.64
782.52,37.64
782.53,37.63
782.53,37.63
782.54,37.63
782.54,37.63
782.55,37.63
782.55,37.63
782.55,37.63
782.56,37.63
782.56,37.63
782.57,37.63
782.57,37.63
782.58,37.63
782.58,37.63
782.59,37.63
782.59,37.63
782.60,37.63
782.60,37.63
782.61,37.63
782.61,37.63
782.62,37.63
782.62,37.63
782.62,37.63
782.63,37.63
782.63,37.63
782.64,37.63
782.64,37.63
782.65,37.63
782.65,37.63
782.66,37.63
782.66,37.63
782.67,37.63
782.67,37.63
782.68,37.63
782.68,37.63
782.69,37.63
782.69,37.63
782.69,37.63
782.70,37.63
782.70,37.63
782.71,37.63
782.71,37.63
782.72,37.63
782.72,37.63
782.73,37.63
782.73,37.63
782.74,37.63
782.74,37.63
782.75,37.63
782.75,37.63
782.76,37.63
782.76,37.63
782.76,37.63
782.77,37.62
782.77,37.62
782.78,37.62
782.78,37.62
782.79,37.62
782.79,37.62
782.80,37.62
782.80,37.62
782.81,37.62
782.81,37.62
782.82,37.62
782.82,37.62
782.83,37.62
782.83,37.62
782.84,37.62
782.84,37.62
782.84,37.62
782.85,37.62
782.85,37.62
782.86,37.62
782.86,37.62
782.87,37.62
782.87,37.62
782.88,37.62
782.88,37.62
782.89,37.62
782.89,37.62
782.90,37.62
782.90,37.62
782.91,37.62
782.91,37.62
782.91,37.62
782.92,37.61
782.92,37.61
782.93,37.61
782.93,37.61
782.94,37.61
782.94,37.61
782.95,37.61
782.95,37.61
782.96,37.61
782.96,37.61
782.97,37.61
782.97,37.61
782.98,37.61
782.98,37.61
782.98,37.61
782.99,37.61
782.99,37.61
783.00,37.61
783.00,37.61
783.01,37.61
783.01,37.61
783.02,37.61
783.02,37.61
783.03,37.61
783.03,37.61
783.04,37.61
783.04,37.62
783.05,37.62
783.05,37.62
783.05,37.62
783.06,37.62
783.06,37.62
783.07,37.62
783.07,37.62
783.08,37.62
783.08,37.63
783.09,37.63
783.09,37.63
783.10,37.63
783.10,37.63
783.11,37.63
783.11,37.63
783.12,37.63
783.12,37.63
783.12,37.64
783.13,37.64
783.13,37.64
783.14,37.64
783.14,37.64
783.15,37.64
783.15,37.64
783.16,37.64
783.16,37.64
783.17,37.65
783.17,37.65
783.18,37.65
783.18,37.65
783.19,37.65
783.19,37.65
783.19,37.65
783.20,37.65
783.20,37.65
783.21,37.65
783.21,37.66
783.22,37.66
783.22,37.66
783.23,37.66
783.23,37.66
783.24,37.66
783.24,37.66
783.25,37.66
783.25,37.66
783.26,37.67
783.26,37.67
783.26,37.67
783.27,37.67
783.27,37.67
783.28,37.67
783.28,37.67
783.29,37.67
783.29,37.67
783.30,37.68
783.30,37.68
783.31,37.68
783.31,37.68
783.32,37.68
783.32,37.68
783.33,37.68
783.33,37.68
783.33,37.68
783.34,37.69
783.34,37.69
783.35,37.69
783.35,37.69
783.36,37.69
783.36,37.69
783.37,37.69
783.37,37.69
783.38,37.69
783.38,37.69
783.39,37.70
783.39,37.70
783.40,37.70
783.40,37.70
783.40,37.70
783.41,37.70
783.41,37.70
783.42,37.70
783.42,37.70
783.43,37.71
783.43,37.71
783.44,37.71
783.44,37.71
783.45,37.71
783.45,37.71
783.46,37.71
783.46,37.71
783.47,37.71
783.47,37.72
783.47,37.72
783.48,37.72
783.48,37.72
783.49,37.72
783.49,37.72
783.50,37.72
783.50,37.72
783.51,37.72
783.51,37.73
783.52,37.73
783.52,37.73
783.53,37.73
783.53,37.73
783.54,37.73
783.54,37.73
783.54,37.73
783.55,37.73
783.55,37.73
783.56,37.74
783.56,37.74
783.57,37.74
783.57,37.74
783.58,37.74
783.58,37.74
783.59,37.74
783.59,37.74
783.60,37.74
783.60,37.75
783.61,37.75
783.61,37.75
783.61,37.75
783.62,37.75
783.62,37.75
783.63,37.75
783.63,37.75
783.64,37.75
783.64,37.76
783.65,37.76
783.65,37.76
783.66,37.76
783.66,37.76
783.67,37.76
783.67,37.76
783.68,37.76
783.68,37.76
783.68,37.76
783.69,37.77
783.69,37.77
783.70,37.77
783.70,37.77
783.71,37.77
783.71,37.77
783.72,37.77
783.72,37.77
783.73,37.77
783.73,37.78
783.74,37.78
783.74,37.78
783.75,37.78
783.75,37.78
783.75,37.78
783.76,37.78
783.76,37.78
783.77,37.78
783.77,37.78
783.78,37.78
783.78,37.78
783.79,37.78
783.79,37.78
783.80,37.78
783.80,37.78
783.81,37.78
783.81,37.78
783.82,37.78
783.82,37.78
783.83,37.77
783.83,37.77
783.83,37.77
783.84,37.77
783.84,37.77
783.85,37.77
783.85,37.77
783.86,37.77
783.86,37.77
783.87,37.77
783.87,37.77
783.88,37.77
783.88,37.77
783.89,37.77
783.89,37.77
783.90,37.77
783.90,37.77
783.90,37.77
783.91,37.77
783.91,37.77
783.92,37.77
783.92,37.77
783.93,37.77
783.93,37.77
783.94,37.76
783.94,37.76
783.95,37.76
783.95,37.76
783.96,37.76
783.96,37.76
783.97,37.76
783.97,37.76
783.97,37.76
783.98,37.76
783.98,37.76
783.99,37.76
783.99,37.76
784.00,37.76
784.00,37.76
784.01,37.76
784.01,37.76
784.02,37.76
784.02,37.76
784.03,37.76
784.03,37.76
784.04,37.76
784.04,37.76
784.04,37.75
784.05,37.75
784.05,37.75
784.06,37.75
784.06,37.75
784.07,37.75
784.07,37.75
784.08,37.75
784.08,37.75
784.09,37.75
784.09,37.75
784.10,37.75
784.10,37.75
784.11,37.75
784.11,37.75
784.11,37.75
784.12,37.75
784.12,37.75
784.13,37.75
784.13,37.75
784.14,37.75
784.14,37.75
784.15,37.75
784.15,37.75
784.16,37.74
784.16,37.74
784.17,37.74
784.17,37.74
784.18,37.74
784.18,37.74
784.18,37.74
784.19,37.74
784.19,37.74
784.20,37.74
784.20,37.74
784.21,37.74
784.21,37.74
784.22,37.74
784.22,37.74
784.23,37.74
784.23,37.74
784.24,37.74
784.24,37.74
784.25,37.74
784.25,37.74
784.25,37.74
784.26,37.74
784.26,37.73
784.27,37.73
784.27,37.73
784.28,37.73
784.28,37.73
784.29,37.73
784.29,37.73
784.30,37.73
784.30,37.73
784.31,37.73
784.31,37.73
784.32,37.73
784.32,37.73
784.32,37.73
784.33,37.73
784.33,37.73
784.34,37.73
784.34,37.73
784.35,37.73
784.35,37.73
784.36,37.73
784.36,37.73
784.37,37.73
784.37,37.73
784.38,37.72
784.38,37.72
784.39,37.72
784.39,37.72
784.39,37.72
784.40,37.72
784.40,37.72
784.41,37.72
784.41,37.72
784.42,37.72
784.42,37.72
784.43,37.72
784.43,37.72
784.44,37.72
784.44,37.72
784.45,37.72
784.45,37.72
784.46,37.72
784.46,37.72
784.46,37.72
784.47,37.72
784.47,37.72
784.48,37.72
784.48,37.71
784.49,37.71
784.49,37.71
784.50,37.71
784.50,37.71
784.51,37.71
784.51,37.71
784.52,37.71
784.52,37.71
784.53,37.71
784.53,37.71
784.53,37.71
784.54,37.71
784.54,37.71
784.55,37.71
784.55,37.71
784.56,37.71
784.56,37.71
784.57,37.71
784.57,37.71
784.58,37.71
784.58,37.71
784.59,37.71
784.59,37.71
784.60,37.70
784.60,37.70
784.60,37.70
784.61,37.70
784.61,37.70
784.62,37.70
784.62,37.70
784.63,37.70
784.63,37.70
784.64,37.70
784.64,37.70
784.65,37.70
784.65,37.70
784.66,37.70
784.66,37.70
784.67,37.70
784.67,37.70
784.67,37.70
784.68,37.70
784.68,37.70
784.69,37.70
784.69,37.70
784.70,37.70
784.70,37.70
784.71,37.69
784.71,37.69
784.72,37.69
784.72,37.69
784.73,37.69
784.73,37.69
784.74,37.69
784.74,37.69
784.75,37.69
784.75,37.69
