# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
747.70,50.27
747.70,50.27
747.71,50.27
747.71,50.27
747.72,50.27
747.72,50.27
747.73,50.27
747.73,50.27
747.74,50.27
747.74,50.27
747.75,50.27
747.75,50.27
747.75,50.27
747.76,50.27
747.76,50.27
747.77,50.27
747.77,50.27
747.78,50.27
747.78,50.27
747.79,50.27
747.79,50.27
747.80,50.27
747.80,50.27
747.81,50.27
747.81,50.27
747.82,50.27
747.82,50.28
747.82,50.28
747.83,50.28
747.83,50.28
747.84,50.28
747.84,50.28
747.85,50.28
747.85,50.28
747.86,50.28
747.86,50.28
747.87,50.28
747.87,50.28
747.88,50.28
747.88,50.28
747.89,50.28
747.89,50.28
747.89,50.28
747.90,50.28
747.90,50.28
747.91,50.28
747.91,50.28
747.92,50.28
747.92,50.28
747.93,50.28
747.93,50.28
747.94,50.28
747.94,50.28
747.95,50.28
747.95,50.28
747.96,50.28
747.96,50.28
747.96,50.28
747.97,50.28
747.97,50.28
747.98,50.28
747.98,50.28
747.99,50.28
747.99,50.28
748.00,50.28
748.00,50.28
748.01,50.28
748.01,50.28
748.02,50.28
748.02,50.28
748.03,50.28
748.03,50.28
748.03,50.28
748.04,50.28
748.04,50.28
748.05,50.28
748.05,50.28
748.06,50.28
748.06,50.28
748.07,50.28
748.07,50.28
748.08,50.28
748.08,50.28
748.09,50.28
748.09,50.28
748.10,50.28
748.10,50.28
748.10,50.28
748.11,50.28
748.11,50.28
748.12,50.28
748.12,50.28
748.13,50.28
748.13,50.28
748.14,50.28
748.14,50.28
748.15,50.28
748.15,50.28
748.16,50.28
748.16,50.28
748.17,50.28
748.17,50.28
748.17,50.28
748.18,50.28
748.18,50.28
748.19,50.28
748.19,50.28
748.20,50.28
748.20,50.28
748.21,50.28
748.21,50.28
748.22,50.28
748.22,50.28
748.23,50.28
748.23,50.28
748.24,50.28
748.24,50.28
748.25,50.28
748.25,50.28
748.25,50.28
748.26,50.28
748.26,50.28
748.27,50.28
748.27,50.28
748.28,50.28
748.28,50.28
748.29,50.28
748.29,50.28
748.30,50.28
748.30,50.28
748.31,50.28
748.31,50.28
748.32,50.28
748.32,50.28
748.32,50.28
748.33,50.28
748.33,50.28
748.34,50.28
748.34,50.28
748.35,50.28
748.35,50.28
748.36,50.28
748.36,50.28
748.37,50.28
748.37,50.28
748.38,50.28
748.38,50.28
748.39,50.28
748.39,50.28
748.39,50.28
748.40,50.28
748.40,50.28
748.41,50.28
748.41,50.28
748.42,50.28
748.42,50.28
748.43,50.28
748.43,50.28
748.44,50.28
748.44,50.28
748.45,50.28
748.45,50.28
748.46,50.28
748.46,50.28
748.46,50.28
748.47,50.28
748.47,50.28
748.48,50.28
748.48,50.28
748.49,50.28
748.49,50.28
748.50,50.28
748.50,50.28
748.51,50.28
748.51,50.28
748.52,50.29
748.52,50.29
748.53,50.29
748.53,50.29
748.53,50.29
748.54,50.29
748.54,50.29
748.55,50.29
748.55,50.29
748.56,50.29
748.56,50.29
748.57,50.29
748.57,50.29
748.58,50.29
748.58,50.29
748.59,50.29
748.59,50.29
748.60,50.29
748.60,50.29
748.60,50.29
748.61,50.29
748.61,50.29
748.62,50.29
748.62,50.29
748.63,50.29
748.63,50.29
748.64,50.29
748.64,50.29
748.65,50.29
748.65,50.29
748.66,50.29
748.66,50.29
748.67,50.29
748.67,50.29
748.67,50.29
748.68,50.29
748.68,50.29
748.69,50.29
748.69,50.29
748.70,50.29
748.70,50.29
748.71,50.29
748.71,50.29
748.72,50.29
748.72,50.29
748.73,50.29
748.73,50.29
748.74,50.29
748.74,50.29
748.74,50.29
748.75,50.29
748.75,50.29
748.76,50.29
748.76,50.29
748.77,50.29
748.77,50.29
748.78,50.29
748.78,50.29
748.79,50.29
748.79,50.29
748.80,50.29
748.80,50.29
748.81,50.29
748.81,50.29
748.81,50.29
748.82,50.29
748.82,50.29
748.83,50.29
748.83,50.29
748.84,50.29
748.84,50.29
748.85,50.29
748.85,50.29
748.86,50.29
748.86,50.29
748.87,50.29
748.87,50.29
748.88,50.29
748.88,50.29
748.88,50.29
748.89,50.29
748.89,50.29
748.90,50.29
748.90,50.29
748.91,50.29
748.91,50.29
748.92,50.29
748.92,50.29
748.93,50.29
748.93,50.29
748.94,50.29
748.94,50.29
748.95,50.29
748.95,50.29
748.95,50.29
748.96,50.29
748.96,50.29
748.97,50.29
748.97,50.29
748.98,50.29
748.98,50.29
748.99,50.29
748.99,50.29
749.00,50.29
749.00,50.29
749.01,50.29
749.01,50.29
749.02,50.29
749.02,50.29
749.02,50.29
749.03,50.29
749.03,50.29
749.04,50.29
749.04,50.29
749.05,50.29
749.05,50.29
749.06,50.29
749.06,50.30
749.07,50.30
749.07,50.30
749.08,50.30
749.08,50.30
749.09,50.30
749.09,50.30
749.09,50.30
749.10,50.30
749.10,50.30
749.11,50.30
749.11,50.30
749.12,50.30
749.12,50.30
749.13,50.30
749.13,50.30
749.14,50.30
749.14,50.30
749.15,50.30
749.15,50.30
749.16,50.30
749.16,50.30
749.17,50.30
749.17,50.30
749.17,50.30
749.18,50.30
749.18,50.30
749.19,50.30
749.19,50.30
749.20,50.30
749.20,50.30
749.21,50.30
749.21,50.30
749.22,50.30
749.22,50.30
749.23,50.30
749.23,50.30
749.24,50.30
749.24,50.30
749.24,50.30
749.25,50.30
749.25,50.30
749.26,50.30
749.26,50.30
749.27,50.30
749.27,50.30
749.28,50.30
749.28,50.30
749.29,50.30
749.29,50.30
749.30,50.30
749.30,50.30
749.31,50.30
749.31,50.30
749.31,50.30
749.32,50.30
749.32,50.30
749.33,50.30
749.33,50.30
749.34,50.30
749.34,50.31
749.35,50.31
749.35,50.31
749.36,50.31
749.36,50.31
749.37,50.31
749.37,50.31
749.38,50.31
749.38,50.31
749.38,50.31
749.39,50.31
749.39,50.31
749.40,50.31
749.40,50.31
749.41,50.31
749.41,50.31
749.42,50.31
749.42,50.31
749.43,50.31
749.43,50.31
749.44,50.31
749.44,50.31
749.45,50.31
749.45,50.31
749.45,50.31
749.46,50.31
749.46,50.31
749.47,50.31
749.47,50.31
749.48,50.31
749.48,50.31
749.49,50.31
749.49,50.31
749.50,50.31
749.50,50.31
749.51,50.31
749.51,50.31
749.52,50.31
749.52,50.31
749.52,50.31
749.53,50.31
749.53,50.31
749.54,50.31
749.54,50.31
749.55,50.31
749.55,50.31
749.56,50.31
749.56,50.31
749.57,50.31
749.57,50.31
749.58,50.31
749.58,50.31
749.59,50.31
749.59,50.31
749.59,50.31
749.60,50.31
749.60,50.31
749.61,50.31
749.61,50.31
749.62,50.31
749.62,50.32
749.63,50.32
749.63,50.32
749.64,50.32
749.64,50.32
749.65,50.32
749.65,50.32
749.66,50.32
749.66,50.32
749.66,50.32
749.67,50.32
749.67,50.32
749.68,50.32
749.68,50.32
749.69,50.32
749.69,50.32
749.70,50.32
749.70,50.32
749.71,50.32
749.71,50.32
749.72,50.32
749.72,50.32
749.73,50.32
749.73,50.32
749.73,50.32
749.74,50.32
749.74,50.32
749.75,50.32
749.75,50.32
749.76,50.32
749.76,50.32
749.77,50.32
749.77,50.32
749.78,50.32
749.78,50.32
749.79,50.32
749.79,50.32
749.80,50.32
749.80,50.32
749.80,50.32
749.81,50.32
749.81,50.32
749.82,50.32
749.82,50.32
749.83,50.32
749.83,50.32
749.84,50.32
749.84,50.32
749.85,50.32
749.85,50.32
749.86,50.32
749.86,50.32
749.87,50.32
749.87,50.32
749.87,50.32
749.88,50.32
749.88,50.32
749.89,50.32
749.89,50.32
749.90,50.32
749.90,50.32
749.91,50.32
749.91,50.32
749.92,50.32
749.92,50.32
749.93,50.32
749.93,50.32
749.94,50.32
749.94,50.32
749.94,50.32
749.95,50.32
749.95,50.32
749.96,50.32
749.96,50.32
749.97,50.32
749.97,50.32
749.98,50.32
749.98,50.32
749.99,50.32
749.99,50.32
750.00,50.32
750.00,50.32
750.01,50.32
750.01,50.32
750.01,50.32
750.02,50.32
750.02,50.32
750.03,50.32
750.03,50.32
750.04,50.32
750.04,50.32
750.05,50.32
750.05,50.32
750.06,50.32
750.06,50.32
750.07,50.32
750.07,50.32
750.08,50.32
750.08,50.32
750.08,50.32
750.09,50.32
750.09,50.32
750.10,50.32
750.10,50.32
750.11,50.32
750.11,50.32
750.12,50.32
750.12,50.32
750.13,50.32
750.13,50.32
750.14,50.32
750.14,50.32
750.15,50.32
750.15,50.32
750.16,50.32
750.16,50.32
750.16,50.32
750.17,50.32
750.17,50.32
750.18,50.32
750.18,50.32
750.19,50.32
750.19,50.32
750.20,50.32
750.20,50.32
750.21,50.32
750.21,50.32
750.22,50.32
750.22,50.32
750.23,50.32
750.23,50.32
750.23,50.32
750.24,50.32
750.24,50.32
750.25,50.32
750.25,50.32
750.26,50.32
750.26,50.32
750.27,50.32
750.27,50.32
750.28,50.32
750.28,50.32
750.29,50.32
750.29,50.32
750.30,50.32
750.30,50.32
750.30,50.32
750.31,50.32
750.31,50.32
750.32,50.32
750.32,50.32
750.33,50.32
750.33,50.32
750.34,50.32
750.34,50.32
750.35,50.32
750.35,50.32
750.36,50.32
750.36,50.32
750.37,50.32
750.37,50.32
750.37,50.32
750.38,50.32
750.38,50.32
750.39,50.32
750.39,50.32
750.40,50.32
750.40,50.32
750.41,50.32
750.41,50.32
750.42,50.32
750.42,50.32
750.43,50.32
750.43,50.32
750.44,50.32
750.44,50.32
750.44,50.32
750.45,50.32
750.45,50.32
750.46,50.32
750.46,50.32
750.47,50.32
750.47,50.32
750.48,50.32
750.48,50.32
750.49,50.32
750.49,50.32
750.50,50.32
750.50,50.32
750.51,50.32
750.51,50.32
750.51,50.32
750.52,50.32
750.52,50.32
750.53,50.32
750.53,50.32
750.54,50.32
750.54,50.32
750.55,50.32
750.55,50.32
750.56,50.32
750.56,50.32
750.57,50.32
750.57,50.32
750.58,50.32
750.58,50.32
750.58,50.32
750.59,50.32
750.59,50.32
750.60,50.32
750.60,50.32
750.61,50.32
750.61,50.32
750.62,50.32
750.62,50.32
750.63,50.32
750.63,50.32
750.64,50.32
750.64,50.32
750.65,50.32
750.65,50.32
750.65,50.32
750.66,50.32
750.66,50.32
750.67,50.32
750.67,50.32
750.68,50.32
750.68,50.32
750.69,50.32
750.69,50.32
750.70,50.32
750.70,50.32
750.71,50.32
750.71,50.32
750.72,50.32
750.72,50.32
750.72,50.32
750.73,50.32
750.73,50.32
750.74,50.32
750.74,50.32
750.75,50.32
750.75,50.32
750.76,50.32
750.76,50.32
750.77,50.32
750.77,50.32
750.78,50.32
750.78,50.32
750.79,50.32
750.79,50.32
750.79,50.32
750.80,50.32
750.80,50.32
750.81,50.32
750.81,50.32
750.82,50.32
750.82,50.32
750.83,50.32
750.83,50.32
750.84,50.32
750.84,50.32
750.85,50.32
750.85,50.32
750.86,50.32
750.86,50.32
750.86,50.32
750.87,50.32
750.87,50.32
750.88,50.32
750.88,50.32
750.89,50.33
750.89,50.33
750.90,50.33
750.90,50.33
750.91,50.33
750.91,50.33
750.92,50.32
750.92,50.32
750.93,50.32
750.93,50.32
750.93,50.32
750.94,50.32
750.94,50.32
750.95,50.32
750.95,50.32
750.96,50.32
750.96,50.32
750.97,50.32
750.97,50.32
750.98,50.32
750.98,50.32
750.99,50.32
750.99,50.32
751.00,50.32
751.00,50.32
751.00,50.32
751.01,50.32
751.01,50.32
751.02,50.32
751.02,50.32
751.03,50.32
751.03,50.32
751.04,50.32
751.04,50.32
751.05,50.32
751.05,50.32
751.06,50.32
751.06,50.32
751.07,50.32
751.07,50.32
751.07,50.32
751.08,50.32
751.08,50.32
751.09,50.32
751.09,50.32
751.10,50.32
751.10,50.32
751.11,50.32
751.11,50.32
751.12,50.32
751.12,50.32
751.13,50.32
751.13,50.33
751.14,50.33
751.14,50.33
751.15,50.33
751.15,50.33
751.15,50.33
751.16,50.33
751.16,50.33
751.17,50.33
751.17,50.33
751.18,50.33
751.18,50.33
751.19,50.33
751.19,50.33
751.20,50.33
751.20,50.33
751.21,50.33
751.21,50.33
751.22,50.33
751.22,50.33
751.22,50.33
751.23,50.33
751.23,50.33
751.24,50.33
751.24,50.33
751.25,50.33
751.25,50.33
751.26,50.33
751.26,50.33
751.27,50.33
751.27,50.33
751.28,50.33
751.28,50.33
751.29,50.33
751.29,50.33
751.29,50.33
751.30,50.33
751.30,50.33
751.31,50.33
751.31,50.33
751.32,50.33
751.32,50.33
751.33,50.33
751.33,50.33
751.34,50.33
751.34,50.33
751.35,50.33
751.35,50.33
751.36,50.33
751.36,50.33
751.36,50.33
751.37,50.33
751.37,50.33
751.38,50.33
751.38,50.33
751.39,50.33
751.39,50.33
751.40,50.33
751.40,50.33
751.41,50.33
751.41,50.33
751.42,50.33
751.42,50.33
751.43,50.33
751.43,50.33
751.43,50.33
751.44,50.33
751.44,50.33
751.45,50.33
751.45,50.33
751.46,50.33
751.46,50.33
751.47,50.33
751.47,50.33
751.48,50.33
751.48,50.33
751.49,50.33
751.49,50.33
751.50,50.33
751.50,50.33
751.50,50.33
751.51,50.33
751.51,50.33
751.52,50.33
751.52,50.33
751.53,50.33
751.53,50.33
751.54,50.33
751.54,50.33
751.55,50.33
751.55,50.33
751.56,50.33
751.56,50.33
751.57,50.33
751.57,50.33
751.57,50.33
751.58,50.33
751.58,50.33
751.59,50.33
751.59,50.33
751.60,50.33
751.60,50.33
751.61,50.33
751.61,50.33
751.62,50.33
751.62,50.33
751.63,50.33
751.63,50.33
751.64,50.33
751.64,50.33
751.64,50.33
751.65,50.33
751.65,50.33
751.66,50.33
751.66,50.33
751.67,50.33
751.67,50.33
751.68,50.33
751.68,50.33
751.69,50.33
751.69,50.33
751.70,50.33
751.70,50.33
751.71,50.33
751.71,50.33
751.71,50.33
751.72,50.33
751.72,50.33
751.73,50.33
751.73,50.33
751.74,50.33
751.74,50.33
751.75,50.33
751.75,50.33
751.76,50.33
751.76,50.33
751.77,50.33
751.77,50.33
751.78,50.33
751.78,50.33
751.78,50.34
751.79,50.34
751.79,50.34
751.80,50.34
751.80,50.34
751.81,50.34
751.81,50.33
751.82,50.33
751.82,50.33
751.83,50.33
751.83,50.33
751.84,50.33
751.84,50.33
751.85,50.33
751.85,50.33
751.85,50.33
751.86,50.33
751.86,50.33
751.87,50.33
751.87,50.33
751.88,50.33
751.88,50.33
751.89,50.33
751.89,50.33
751.90,50.33
751.90,50.33
751.91,50.34
751.91,50.34
751.92,50.34
751.92,50.34
751.92,50.34
751.93,50.34
751.93,50.34
751.94,50.34
751.94,50.34
751.95,50.34
751.95,50.34
751.96,50.34
751.96,50.34
751.97,50.34
751.97,50.34
751.98,50.34
751.98,50.34
751.99,50.34
751.99,50.34
751.99,50.34
752.00,50.34
752.00,50.34
752.01,50.34
752.01,50.34
752.02,50.34
752.02,50.34
752.03,50.34
752.03,50.34
752.04,50.34
752.04,50.34
752.05,50.34
752.05,50.34
752.06,50.33
752.06,50.33
752.07,50.33
752.07,50.33
752.07,50.33
752.08,50.34
752.08,50.34
752.09,50.34
752.09,50.34
752.10,50.34
752.10,50.34
752.11,50.34
752.11,50.34
752.12,50.34
752.12,50.34
752.13,50.34
752.13,50.34
752.14,50.34
752.14,50.34
752.14,50.34
752.15,50.34
752.15,50.34
752.16,50.34
752.16,50.34
752.17,50.34
752.17,50.34
752.18,50.34
752.18,50.34
752.19,50.34
752.19,50.34
752.20,50.34
752.20,50.34
752.21,50.34
752.21,50.34
752.21,50.34
752.22,50.34
752.22,50.34
752.23,50.34
752.23,50.34
752.24,50.34
752.24,50.34
752.25,50.34
752.25,50.34
752.26,50.34
752.26,50.34
752.27,50.34
752.27,50.34
752.28,50.34
752.28,50.34
752.28,50.34
752.29,50.34
752.29,50.34
752.30,50.34
752.30,50.34
752.31,50.34
752.31,50.34
752.32,50.34
752.32,50.34
752.33,50.34
752.33,50.34
752.34,50.34
752.34,50.34
752.35,50.34
752.35,50.34
752.35,50.34
752.36,50.34
752.36,50.34
752.37,50.34
752.37,50.34
752.38,50.34
752.38,50.34
752.39,50.34
752.39,50.34
752.40,50.34
752.40,50.34
752.41,50.34
752.41,50.34
752.42,50.34
752.42,50.34
752.42,50.34
752.43,50.34
752.43,50.34
752.44,50.34
752.44,50.34
752.45,50.34
752.45,50.34
752.46,50.34
752.46,50.34
752.47,50.34
752.47,50.34
752.48,50.34
752.48,50.34
752.49,50.34
752.49,50.34
752.49,50.34
752.50,50.34
752.50,50.34
752.51,50.34
752.51,50.34
752.52,50.34
752.52,50.34
752.53,50.34
752.53,50.34
752.54,50.34
752.54,50.34
752.55,50.34
752.55,50.34
752.56,50.34
752.56,50.34
752.56,50.34
752.57,50.34
752.57,50.34
752.58,50.34
752.58,50.34
752.59,50.34
752.59,50.34
752.60,50.34
752.60,50.34
752.61,50.34
752.61,50.34
752.62,50.34
752.62,50.34
752.63,50.34
752.63,50.34
752.63,50.34
752.64,50.34
752.64,50.34
752.65,50.34
752.65,50.34
752.66,50.34
752.66,50.34
752.67,50.34
752.67,50.34
752.68,50.34
752.68,50.34
752.69,50.34
752.69,50.34
752.70,50.34
752.70,50.34
752.70,50.34
752.71,50.34
752.71,50.34
752.72,50.34
752.72,50.34
752.73,50.34
752.73,50.34
752.74,50.34
752.74,50.34
752.75,50.34
752.75,50.34
752.76,50.34
752.76,50.34
752.77,50.34
752.77,50.34
752.77,50.34
752.78,50.34
752.78,50.34
752.79,50.34
752.79,50.34
752.80,50.34
752.80,50.34
752.81,50.34
752.81,50.34
752.82,50.34
752.82,50.34
752.83,50.34
752.83,50.34
752.84,50.34
752.84,50.34
752.84,50.34
752.85,50.34
752.85,50.34
752.86,50.34
752.86,50.34
752.87,50.34
752.87,50.34
752.88,50.34
752.88,50.34
752.89,50.34
752.89,50.34
752.90,50.34
752.90,50.34
752.91,50.34
752.91,50.34
752.91,50.34
752.92,50.34
752.92,50.34
752.93,50.34
752.93,50.34
752.94,50.34
752.94,50.34
752.95,50.34
752.95,50.34
752.96,50.34
752.96,50.34
752.97,50.34
752.97,50.34
752.98,50.34
752.98,50.34
752.98,50.34
752.99,50.34
752.99,50.34
753.00,50.34
753.00,50.34
753.01,50.34
753.01,50.34
753.02,50.34
753.02,50.34
753.03,50.34
753.03,50.34
753.04,50.34
753.04,50.34
753.05,50.34
753.05,50.33
753.06,50.33
753.06,50.34
753.06,50.33
753.07,50.33
753.07,50.33
753.08,50.33
753.08,50.33
753.09,50.33
753.09,50.33
753.10,50.33
753.10,50.33
753.11,50.33
753.11,50.33
753.12,50.33
753.12,50.33
753.13,50.33
753.13,50.33
753.13,50.33
753.14,50.33
753.14,50.33
753.15,50.33
753.15,50.33
753.16,50.33
753.16,50.33
753.17,50.33
753.17,50.33
753.18,50.33
753.18,50.33
753.19,50.33
753.19,50.33
753.20,50.33
753.20,50.33
753.20,50.33
753.21,50.33
753.21,50.33
753.22,50.33
753.22,50.33
753.23,50.33
753.23,50.33
753.24,50.33
753.24,50.33
753.25,50.33
753.25,50.33
753.26,50.33
753.26,50.33
753.27,50.33
753.27,50.33
753.27,50.33
753.28,50.33
753.28,50.33
753.29,50.33
753.29,50.33
753.30,50.33
753.30,50.33
753.31,50.33
753.31,50.33
753.32,50.33
753.32,50.33
753.33,50.33
753.33,50.33
753.34,50.33
753.34,50.33
753.34,50.33
753.35,50.33
753.35,50.33
753.36,50.33
753.36,50.33
753.37,50.33
753.37,50.33
753.38,50.33
753.38,50.33
753.39,50.33
753.39,50.33
753.40,50.33
753.40,50.33
753.41,50.33
753.41,50.33
753.41,50.33
753.42,50.33
753.42,50.33
753.43,50.33
753.43,50.33
753.44,50.33
753.44,50.33
753.45,50.33
753.45,50.33
753.46,50.33
753.46,50.33
753.47,50.33
753.47,50.33
753.48,50.33
753.48,50.33
753.48,50.33
753.49,50.33
753.49,50.33
753.50,50.33
753.50,50.33
753.51,50.33
753.51,50.33
753.52,50.33
753.52,50.33
753.53,50.33
753.53,50.33
753.54,50.33
753.54,50.33
753.55,50.33
753.55,50.33
753.55,50.33
753.56,50.33
753.56,50.33
753.57,50.33
753.57,50.33
753.58,50.33
753.58,50.33
753.59,50.33
753.59,50.33
753.60,50.33
753.60,50.33
753.61,50.33
753.61,50.33
753.62,50.33
753.62,50.33
753.62,50.33
753.63,50.33
753.63,50.33
753.64,50.33
753.64,50.33
753.65,50.33
753.65,50.33
753.66,50.33
753.66,50.33
753.67,50.33
753.67,50.33
753.68,50.33
753.68,50.33
753.69,50.33
753.69,50.33
753.69,50.33
753.70,50.33
753.70,50.33
753.71,50.33
753.71,50.33
753.72,50.33
753.72,50.33
753.73,50.33
753.73,50.33
753.74,50.33
753.74,50.33
753.75,50.33
753.75,50.33
753.76,50.33
753.76,50.33
753.76,50.33
753.77,50.33
753.77,50.33
753.78,50.33
753.78,50.33
753.79,50.33
753.79,50.33
753.80,50.33
753.80,50.33
753.81,50.33
753.81,50.33
753.82,50.33
753.82,50.33
753.83,50.33
753.83,50.33
753.83,50.33
753.84,50.33
753.84,50.33
753.85,50.33
753.85,50.33
753.86,50.33
753.86,50.33
753.87,50.33
753.87,50.33
753.88,50.33
753.88,50.33
753.89,50.33
753.89,50.33
753.90,50.33
753.90,50.33
753.90,50.33
753.91,50.33
753.91,50.33
753.92,50.33
753.92,50.33
753.93,50.33
753.93,50.33
753.94,50.33
753.94,50.33
753.95,50.33
753.95,50.33
753.96,50.33
753.96,50.33
753.97,50.33
753.97,50.33
753.98,50.33
753.98,50.33
753.98,50.33
753.99,50.33
753.99,50.33
754.00,50.33
754.00,50.33
754.01,50.33
754.01,50.33
754.02,50.33
754.02,50.33
754.03,50.33
754.03,50.33
754.04,50.33
754.04,50.33
754.05,50.33
754.05,50.33
754.05,50.33
754.06,50.33
754.06,50.33
754.07,50.33
754.07,50.33
754.08,50.33
754.08,50.33
754.09,50.33
754.09,50.33
754.10,50.34
754.10,50.34
754.11,50.34
754.11,50.34
754.12,50.34
754.12,50.34
754.12,50.34
754.13,50.34
754.13,50.34
754.14,50.34
754.14,50.34
754.15,50.34
754.15,50.34
754.16,50.34
754.16,50.34
754.17,50.34
754.17,50.34
754.18,50.34
754.18,50.34
754.19,50.34
754.19,50.34
754.19,50.34
754.20,50.34
754.20,50.34
754.21,50.34
754.21,50.34
754.22,50.34
754.22,50.34
754.23,50.34
754.23,50.34
754.24,50.34
754.24,50.34
754.25,50.34
754.25,50.34
754.26,50.34
754.26,50.34
754.26,50.34
754.27,50.34
754.27,50.34
754.28,50.34
754.28,50.34
754.29,50.34
754.29,50.33
754.30,50.34
754.30,50.34
754.31,50.34
754.31,50.34
754.32,50.34
754.32,50.34
754.33,50.34
754.33,50.34
754.33,50.34
754.34,50.34
754.34,50.34
754.35,50.34
754.35,50.34
754.36,50.34
754.36,50.34
754.37,50.34
754.37,50.34
754.38,50.34
754.38,50.34
754.39,50.34
754.39,50.34
754.40,50.34
754.40,50.34
754.40,50.34
754.41,50.34
754.41,50.34
754.42,50.34
754.42,50.34
754.43,50.34
754.43,50.34
754.44,50.34
754.44,50.34
754.45,50.34
754.45,50.34
754.46,50.34
754.46,50.34
754.47,50.34
754.47,50.34
754.47,50.34
754.48,50.34
754.48,50.34
754.49,50.34
754.49,50.34
754.50,50.34
754.50,50.34
754.51,50.34
754.51,50.34
754.52,50.34
754.52,50.34
754.53,50.34
754.53,50.34
754.54,50.34
754.54,50.34
754.54,50.34
754.55,50.34
754.55,50.34
754.56,50.34
754.56,50.34
754.57,50.34
754.57,50.34
754.58,50.35
754.58,50.35
754.59,50.35
754.59,50.35
754.60,50.35
754.60,50.35
754.61,50.35
754.61,50.35
754.61,50.35
754.62,50.35
754.62,50.35
754.63,50.35
754.63,50.35
754.64,50.35
754.64,50.35
754.65,50.35
754.65,50.35
754.66,50.35
754.66,50.35
754.67,50.35
754.67,50.35
754.68,50.35
754.68,50.35
754.68,50.35
754.69,50.35
754.69,50.35
754.70,50.35
754.70,50.35
754.71,50.35
754.71,50.35
754.72,50.35
754.72,50.35
754.73,50.35
754.73,50.35
754.74,50.35
754.74,50.35
754.75,50.35
754.75,50.35
754.75,50.35
754.76,50.35
754.76,50.35
754.77,50.35
754.77,50.35
754.78,50.35
754.78,50.35
754.79,50.35
754.79,50.35
754.80,50.35
754.80,50.35
754.81,50.35
754.81,50.34
754.82,50.34
754.82,50.35
754.82,50.34
754.83,50.34
754.83,50.34
754.84,50.34
754.84,50.34
754.85,50.34
754.85,50.34
754.86,50.34
754.86,50.34
754.87,50.34
754.87,50.34
754.88,50.34
754.88,50.34
754.89,50.34
754.89,50.34
754.89,50.34
754.90,50.34
754.90,50.34
754.91,50.34
754.91,50.34
754.92,50.34
754.92,50.34
754.93,50.34
754.93,50.34
754.94,50.34
754.94,50.34
754.95,50.34
754.95,50.34
754.96,50.34
754.96,50.34
754.97,50.34
754.97,50.34
754.97,50.34
754.98,50.34
754.98,50.34
754.99,50.34
754.99,50.34
755.00,50.34
755.00,50.34
755.01,50.34
755.01,50.34
755.02,50.34
755.02,50.34
755.03,50.34
755.03,50.34
755.04,50.34
755.04,50.34
755.04,50.34
755.05,50.34
755.05,50.34
755.06,50.34
755.06,50.34
755.07,50.34
755.07,50.34
755.08,50.34
755.08,50.34
755.09,50.34
755.09,50.34
755.10,50.34
755.10,50.34
755.11,50.34
755.11,50.34
755.11,50.34
755.12,50.34
755.12,50.34
755.13,50.34
755.13,50.34
755.14,50.34
755.14,50.34
755.15,50.34
755.15,50.34
755.16,50.34
755.16,50.34
755.17,50.34
755.17,50.34
755.18,50.34
755.18,50.34
755.18,50.34
755.19,50.34
755.19,50.34
755.20,50.34
755.20,50.34
755.21,50.34
755.21,50.34
755.22,50.34
755.22,50.34
755.23,50.34
755.23,50.34
755.24,50.34
755.24,50.34
755.25,50.34
755.25,50.34
755.25,50.34
755.26,50.34
755.26,50.34
755.27,50.34
755.27,50.34
755.28,50.34
755.28,50.34
755.29,50.34
755.29,50.34
755.30,50.34
755.30,50.34
755.31,50.34
755.31,50.34
755.32,50.34
755.32,50.34
755.32,50.34
755.33,50.34
755.33,50.34
755.34,50.34
755.34,50.34
755.35,50.34
755.35,50.34
755.36,50.34
755.36,50.34
755.37,50.34
755.37,50.34
755.38,50.34
755.38,50.34
755.39,50.34
755.39,50.34
755.39,50.34
755.40,50.34
755.40,50.34
755.41,50.34
755.41,50.34
755.42,50.34
755.42,50.34
755.43,50.34
755.43,50.34
755.44,50.34
755.44,50.34
755.45,50.34
755.45,50.34
755.46,50.34
755.46,50.34
755.46,50.34
755.47,50.34
755.47,50.34
755.48,50.34
755.48,50.34
755.49,50.34
755.49,50.34
755.50,50.34
755.50,50.34
755.51,50.34
755.51,50.34
755.52,50.34
755.52,50.34
755.53,50.34
755.53,50.34
755.53,50.34
755.54,50.34
755.54,50.34
755.55,50.34
755.55,50.34
755.56,50.34
755.56,50.34
755.57,50.34
755.57,50.34
755.58,50.34
755.58,50.34
755.59,50.34
755.59,50.34
755.60,50.34
755.60,50.34
755.60,50.34
755.61,50.34
755.61,50.34
755.62,50.34
755.62,50.34
755.63,50.34
755.63,50.34
755.64,50.34
755.64,50.34
755.65,50.34
755.65,50.34
755.66,50.34
755.66,50.34
755.67,50.34
755.67,50.34
755.67,50.34
755.68,50.34
755.68,50.34
755.69,50.34
755.69,50.34
755.70,50.34
755.70,50.34
755.71,50.34
755.71,50.34
755.72,50.34
755.72,50.34
755.73,50.34
755.73,50.34
755.74,50.34
755.74,50.34
755.74,50.34
755.75,50.34
755.75,50.34
755.76,50.34
755.76,50.34
755.77,50.34
755.77,50.34
755.78,50.34
755.78,50.34
755.79,50.34
