# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
721.63,42.70
721.64,42.70
721.64,42.70
721.65,42.70
721.65,42.70
721.65,42.70
721.66,42.70
721.66,42.70
721.67,42.70
721.67,42.70
721.68,42.70
721.68,42.70
721.69,42.70
721.69,42.70
721.70,42.70
721.70,42.71
721.71,42.71
721.71,42.71
721.72,42.71
721.72,42.71
721.72,42.71
721.73,42.71
721.73,42.71
721.74,42.71
721.74,42.71
721.75,42.71
721.75,42.71
721.76,42.71
721.76,42.71
721.77,42.71
721.77,42.72
721.78,42.72
721.78,42.72
721.79,42.72
721.79,42.72
721.79,42.72
721.80,42.72
721.80,42.72
721.81,42.72
721.81,42.72
721.82,42.72
721.82,42.72
721.83,42.72
721.83,42.72
721.84,42.72
721.84,42.72
721.85,42.73
721.85,42.73
721.86,42.73
721.86,42.73
721.86,42.73
721.87,42.73
721.87,42.73
721.88,42.73
721.88,42.73
721.89,42.73
721.89,42.73
721.90,42.73
721.90,42.73
721.91,42.73
721.91,42.73
721.92,42.73
721.92,42.73
721.93,42.73
721.93,42.73
721.93,42.73
721.94,42.73
721.94,42.73
721.95,42.73
721.95,42.73
721.96,42.73
721.96,42.73
721.97,42.73
721.97,42.73
721.98,42.73
721.98,42.73
721.99,42.73
721.99,42.73
722.00,42.73
722.00,42.73
722.00,42.73
722.01,42.73
722.01,42.73
722.02,42.73
722.02,42.72
722.03,42.72
722.03,42.72
722.04,42.72
722.04,42.72
722.05,42.72
722.05,42.72
722.06,42.72
722.06,42.72
722.07,42.72
722.07,42.72
722.07,42.72
722.08,42.72
722.08,42.72
722.09,42.72
722.09,42.72
722.10,42.72
722.10,42.72
722.11,42.72
722.11,42.72
722.12,42.72
722.12,42.72
722.13,42.72
722.13,42.72
722.14,42.72
722.14,42.72
722.14,42.72
722.15,42.72
722.15,42.72
722.16,42.72
722.16,42.72
722.17,42.72
722.17,42.72
722.18,42.72
722.18,42.72
722.19,42.72
722.19,42.72
722.20,42.72
722.20,42.72
722.21,42.72
722.21,42.71
722.21,42.71
722.22,42.71
722.22,42.71
722.23,42.72
722.23,42.72
722.24,42.72
722.24,42.72
722.25,42.72
722.25,42.72
722.26,42.72
722.26,42.72
722.27,42.72
722.27,42.72
722.28,42.72
722.28,42.72
722.29,42.72
722.29,42.72
722.29,42.72
722.30,42.72
722.30,42.72
722.31,42.72
722.31,42.72
722.32,42.72
722.32,42.72
722.33,42.72
722.33,42.72
722.34,42.72
722.34,42.72
722.35,42.72
722.35,42.72
722.36,42.72
722.36,42.72
722.36,42.72
722.37,42.72
722.37,42.72
722.38,42.72
722.38,42.72
722.39,42.72
722.39,42.72
722.40,42.72
722.40,42.72
722.41,42.72
722.41,42.72
722.42,42.71
722.42,42.71
722.43,42.71
722.43,42.71
722.43,42.71
722.44,42.71
722.44,42.71
722.45,42.71
722.45,42.71
722.46,42.71
722.46,42.71
722.47,42.71
722.47,42.71
722.48,42.71
722.48,42.71
722.49,42.71
722.49,42.71
722.50,42.71
722.50,42.71
722.50,42.71
722.51,42.71
722.51,42.71
722.52,42.71
722.52,42.71
722.53,42.71
722.53,42.71
722.54,42.71
722.54,42.71
722.55,42.71
722.55,42.71
722.56,42.71
722.56,42.71
722.57,42.71
722.57,42.71
722.57,42.71
722.58,42.71
722.58,42.71
722.59,42.71
722.59,42.71
722.60,42.71
722.60,42.71
722.61,42.71
722.61,42.71
722.62,42.71
722.62,42.71
722.63,42.71
722.63,42.71
722.64,42.71
722.64,42.71
722.64,42.71
722.65,42.71
722.65,42.71
722.66,42.71
722.66,42.71
722.67,42.71
722.67,42.71
722.68,42.71
722.68,42.71
722.69,42.71
722.69,42.71
722.70,42.71
722.70,42.71
722.71,42.71
722.71,42.71
722.71,42.71
722.72,42.71
722.72,42.70
722.73,42.70
722.73,42.70
722.74,42.70
722.74,42.70
722.75,42.70
722.75,42.70
722.76,42.70
722.76,42.70
722.77,42.70
722.77,42.70
722.78,42.70
722.78,42.70
722.78,42.70
722.79,42.70
722.79,42.70
722.80,42.70
722.80,42.70
722.81,42.70
722.81,42.70
722.82,42.70
722.82,42.70
722.83,42.70
722.83,42.70
722.84,42.70
722.84,42.70
722.85,42.70
722.85,42.70
722.85,42.70
722.86,42.70
722.86,42.70
722.87,42.70
722.87,42.70
722.88,42.70
722.88,42.70
722.89,42.70
722.89,42.70
722.90,42.70
722.90,42.70
722.91,42.70
722.91,42.69
722.92,42.69
722.92,42.69
722.92,42.69
722.93,42.69
722.93,42.69
722.94,42.69
722.94,42.69
722.95,42.69
722.95,42.69
722.96,42.69
722.96,42.69
722.97,42.69
722.97,42.69
722.98,42.69
722.98,42.69
722.99,42.69
722.99,42.69
722.99,42.69
723.00,42.69
723.00,42.69
723.01,42.69
723.01,42.69
723.02,42.69
723.02,42.69
723.03,42.69
723.03,42.69
723.04,42.69
723.04,42.69
723.05,42.69
723.05,42.69
723.06,42.69
723.06,42.69
723.06,42.69
723.07,42.69
723.07,42.69
723.08,42.69
723.08,42.69
723.09,42.69
723.09,42.69
723.10,42.69
723.10,42.69
723.11,42.68
723.11,42.68
723.12,42.68
723.12,42.68
723.13,42.68
723.13,42.68
723.13,42.68
723.14,42.68
723.14,42.68
723.15,42.68
723.15,42.68
723.16,42.68
723.16,42.68
723.17,42.68
723.17,42.68
723.18,42.68
723.18,42.68
723.19,42.68
723.19,42.68
723.20,42.68
723.20,42.68
723.20,42.68
723.21,42.68
723.21,42.68
723.22,42.68
723.22,42.68
723.23,42.68
723.23,42.68
723.24,42.68
723.24,42.68
723.25,42.68
723.25,42.68
723.26,42.68
723.26,42.68
723.27,42.68
723.27,42.68
723.28,42.68
723.28,42.68
723.28,42.68
723.29,42.68
723.29,42.68
723.30,42.68
723.30,42.68
723.31,42.68
723.31,42.68
723.32,42.68
723.32,42.68
723.33,42.68
723.33,42.68
723.34,42.68
723.34,42.68
723.35,42.68
723.35,42.68
723.35,42.68
723.36,42.68
723.36,42.68
723.37,42.68
723.37,42.68
723.38,42.68
723.38,42.68
723.39,42.68
723.39,42.68
723.40,42.68
723.40,42.68
723.41,42.68
723.41,42.68
723.42,42.68
723.42,42.68
723.42,42.68
723.43,42.68
723.43,42.68
723.44,42.68
723.44,42.68
723.45,42.68
723.45,42.68
723.46,42.68
723.46,42.68
723.47,42.68
723.47,42.68
723.48,42.68
723.48,42.68
723.49,42.68
723.49,42.68
723.49,42.68
723.50,42.68
723.50,42.68
723.51,42.67
723.51,42.67
723.52,42.67
723.52,42.67
723.53,42.67
723.53,42.67
723.54,42.67
723.54,42.67
723.55,42.67
723.55,42.67
723.56,42.67
723.56,42.67
723.56,42.67
723.57,42.67
723.57,42.67
723.58,42.67
723.58,42.67
723.59,42.67
723.59,42.67
723.60,42.67
723.60,42.67
723.61,42.67
723.61,42.67
723.62,42.67
723.62,42.67
723.63,42.67
723.63,42.67
723.63,42.67
723.64,42.67
723.64,42.67
723.65,42.67
723.65,42.67
723.66,42.67
723.66,42.67
723.67,42.67
723.67,42.67
723.68,42.67
723.68,42.67
723.69,42.67
723.69,42.67
723.70,42.67
723.70,42.67
723.70,42.67
723.71,42.67
723.71,42.67
723.72,42.67
723.72,42.67
723.73,42.67
723.73,42.67
723.74,42.67
723.74,42.67
723.75,42.67
723.75,42.67
723.76,42.67
723.76,42.67
723.77,42.67
723.77,42.66
723.77,42.66
723.78,42.66
723.78,42.66
723.79,42.66
723.79,42.66
723.80,42.66
723.80,42.66
723.81,42.66
723.81,42.66
723.82,42.66
723.82,42.66
723.83,42.66
723.83,42.66
723.84,42.66
723.84,42.66
723.84,42.66
723.85,42.66
723.85,42.66
723.86,42.66
723.86,42.66
723.87,42.66
723.87,42.66
723.88,42.66
723.88,42.66
723.89,42.66
723.89,42.66
723.90,42.66
723.90,42.66
723.91,42.66
723.91,42.66
723.91,42.66
723.92,42.66
723.92,42.66
723.93,42.66
723.93,42.66
723.94,42.66
723.94,42.66
723.95,42.66
723.95,42.66
723.96,42.66
723.96,42.65
723.97,42.65
723.97,42.65
723.98,42.65
723.98,42.65
723.98,42.65
723.99,42.65
723.99,42.65
724.00,42.65
724.00,42.65
724.01,42.65
724.01,42.65
724.02,42.66
724.02,42.66
724.03,42.66
724.03,42.66
724.04,42.66
724.04,42.66
724.05,42.66
724.05,42.66
724.05,42.66
724.06,42.66
724.06,42.66
724.07,42.66
724.07,42.66
724.08,42.66
724.08,42.66
724.09,42.67
724.09,42.67
724.10,42.67
724.10,42.67
724.11,42.67
724.11,42.67
724.12,42.67
724.12,42.67
724.12,42.67
724.13,42.67
724.13,42.67
724.14,42.67
724.14,42.67
724.15,42.67
724.15,42.67
724.16,42.68
724.16,42.68
724.17,42.68
724.17,42.68
724.18,42.68
724.18,42.68
724.19,42.68
724.19,42.68
724.20,42.68
724.20,42.68
724.20,42.68
724.21,42.68
724.21,42.68
724.22,42.68
724.22,42.68
724.23,42.69
724.23,42.69
724.24,42.69
724.24,42.69
724.25,42.69
724.25,42.69
724.26,42.69
724.26,42.69
724.27,42.69
724.27,42.69
724.27,42.69
724.28,42.69
724.28,42.69
724.29,42.69
724.29,42.69
724.30,42.69
724.30,42.70
724.31,42.70
724.31,42.70
724.32,42.70
724.32,42.70
724.33,42.70
724.33,42.70
724.34,42.70
724.34,42.70
724.34,42.70
724.35,42.70
724.35,42.70
724.36,42.70
724.36,42.70
724.37,42.70
724.37,42.71
724.38,42.71
724.38,42.71
724.39,42.71
724.39,42.71
724.40,42.71
724.40,42.71
724.41,42.71
724.41,42.71
724.41,42.71
724.42,42.71
724.42,42.71
724.43,42.71
724.43,42.71
724.44,42.71
724.44,42.72
724.45,42.72
724.45,42.72
724.46,42.72
724.46,42.72
724.47,42.72
724.47,42.72
724.48,42.72
724.48,42.72
724.48,42.72
724.49,42.72
724.49,42.72
724.50,42.72
724.50,42.72
724.51,42.72
724.51,42.72
724.52,42.73
724.52,42.73
724.53,42.73
724.53,42.73
724.54,42.73
724.54,42.73
724.55,42.73
724.55,42.73
724.55,42.73
724.56,42.73
724.56,42.73
724.57,42.73
724.57,42.73
724.58,42.73
724.58,42.73
724.59,42.73
724.59,42.73
724.60,42.73
724.60,42.73
724.61,42.73
724.61,42.73
724.62,42.73
724.62,42.73
724.62,42.73
724.63,42.73
724.63,42.73
724.64,42.73
724.64,42.73
724.65,42.73
724.65,42.73
724.66,42.73
724.66,42.73
724.67,42.72
724.67,42.72
724.68,42.72
724.68,42.72
724.69,42.72
724.69,42.72
724.69,42.72
724.70,42.72
724.70,42.72
724.71,42.72
724.71,42.72
724.72,42.72
724.72,42.72
724.73,42.72
724.73,42.72
724.74,42.72
724.74,42.72
724.75,42.72
724.75,42.72
724.76,42.72
724.76,42.72
724.76,42.72
724.77,42.72
724.77,42.72
724.78,42.72
724.78,42.72
724.79,42.72
724.79,42.72
724.80,42.72
724.80,42.72
724.81,42.72
724.81,42.72
724.82,42.72
724.82,42.72
724.83,42.72
724.83,42.72
724.83,42.72
724.84,42.72
724.84,42.72
724.85,42.72
724.85,42.72
724.86,42.72
724.86,42.72
724.87,42.72
724.87,42.72
724.88,42.72
724.88,42.72
724.89,42.72
724.89,42.72
724.90,42.72
724.90,42.72
724.90,42.72
724.91,42.72
724.91,42.72
724.92,42.72
724.92,42.71
724.93,42.71
724.93,42.71
724.94,42.71
724.94,42.71
724.95,42.71
724.95,42.71
724.96,42.71
724.96,42.71
724.97,42.71
724.97,42.71
724.97,42.71
724.98,42.71
724.98,42.71
724.99,42.71
724.99,42.71
725.00,42.71
725.00,42.71
725.01,42.71
725.01,42.71
725.02,42.71
725.02,42.71
725.03,42.71
725.03,42.71
725.04,42.71
725.04,42.71
725.04,42.71
725.05,42.71
725.05,42.71
725.06,42.71
725.06,42.71
725.07,42.71
725.07,42.71
725.08,42.71
725.08,42.71
725.09,42.71
725.09,42.71
725.10,42.71
725.10,42.71
725.11,42.71
725.11,42.71
725.11,42.71
725.12,42.71
725.12,42.71
725.13,42.71
725.13,42.71
725.14,42.71
725.14,42.71
725.15,42.71
725.15,42.71
725.16,42.71
725.16,42.71
725.17,42.71
725.17,42.71
725.18,42.71
725.18,42.71
725.19,42.71
725.19,42.71
725.19,42.71
725.20,42.71
725.20,42.71
725.21,42.71
725.21,42.71
725.22,42.71
725.22,42.71
725.23,42.71
725.23,42.71
725.24,42.71
725.24,42.71
725.25,42.71
725.25,42.71
725.26,42.71
725.26,42.71
725.26,42.71
725.27,42.71
725.27,42.71
725.28,42.71
725.28,42.71
725.29,42.71
725.29,42.71
725.30,42.71
725.30,42.71
725.31,42.71
725.31,42.71
725.32,42.71
725.32,42.70
725.33,42.70
725.33,42.70
725.33,42.70
725.34,42.70
725.34,42.70
725.35,42.70
725.35,42.70
725.36,42.70
725.36,42.70
725.37,42.70
725.37,42.70
725.38,42.70
725.38,42.70
725.39,42.70
725.39,42.70
725.40,42.70
725.40,42.70
725.40,42.70
725.41,42.70
725.41,42.70
725.42,42.70
725.42,42.71
725.43,42.71
725.43,42.71
725.44,42.71
725.44,42.71
725.45,42.71
725.45,42.71
725.46,42.71
725.46,42.71
725.47,42.71
725.47,42.71
725.47,42.71
725.48,42.71
725.48,42.71
725.49,42.71
725.49,42.72
725.50,42.72
725.50,42.72
725.51,42.72
725.51,42.72
725.52,42.72
725.52,42.72
725.53,42.72
725.53,42.72
725.54,42.72
725.54,42.72
725.54,42.72
725.55,42.72
725.55,42.72
725.56,42.72
725.56,42.73
725.57,42.73
725.57,42.73
725.58,42.73
725.58,42.73
725.59,42.73
725.59,42.73
725.60,42.73
725.60,42.73
725.61,42.73
725.61,42.73
725.61,42.73
725.62,42.73
725.62,42.73
725.63,42.73
725.63,42.73
725.64,42.74
725.64,42.74
725.65,42.74
725.65,42.74
725.66,42.74
725.66,42.74
725.67,42.74
725.67,42.74
725.68,42.74
725.68,42.74
725.68,42.74
725.69,42.74
725.69,42.74
725.70,42.74
725.70,42.74
725.71,42.75
725.71,42.75
725.72,42.75
725.72,42.75
725.73,42.75
725.73,42.75
725.74,42.75
725.74,42.75
725.75,42.75
725.75,42.75
725.75,42.75
725.76,42.75
725.76,42.75
725.77,42.75
725.77,42.75
725.78,42.76
725.78,42.76
725.79,42.76
725.79,42.76
725.80,42.76
725.80,42.76
725.81,42.76
725.81,42.76
725.82,42.76
725.82,42.76
725.82,42.76
725.83,42.76
725.83,42.76
725.84,42.76
725.84,42.76
725.85,42.76
725.85,42.77
725.86,42.77
725.86,42.77
725.87,42.77
725.87,42.77
725.88,42.77
725.88,42.77
725.89,42.77
725.89,42.77
725.89,42.77
725.90,42.77
725.90,42.77
725.91,42.77
725.91,42.77
725.92,42.77
725.92,42.78
725.93,42.78
725.93,42.78
725.94,42.78
725.94,42.78
725.95,42.78
725.95,42.78
725.96,42.78
725.96,42.78
725.96,42.78
725.97,42.78
725.97,42.78
725.98,42.78
725.98,42.78
725.99,42.78
725.99,42.79
726.00,42.79
726.00,42.79
726.01,42.79
726.01,42.79
726.02,42.79
726.02,42.79
726.03,42.79
726.03,42.79
726.03,42.79
726.04,42.79
726.04,42.79
726.05,42.79
726.05,42.79
726.06,42.79
726.06,42.79
726.07,42.80
726.07,42.80
726.08,42.79
726.08,42.79
726.09,42.79
726.09,42.79
726.10,42.79
726.10,42.79
726.11,42.79
726.11,42.79
726.11,42.79
726.12,42.79
726.12,42.79
726.13,42.79
726.13,42.79
726.14,42.79
726.14,42.79
726.15,42.79
726.15,42.79
726.16,42.79
726.16,42.79
726.17,42.79
726.17,42.79
726.18,42.79
726.18,42.79
726.18,42.79
726.19,42.79
726.19,42.79
726.20,42.79
726.20,42.79
726.21,42.79
726.21,42.79
726.22,42.79
726.22,42.79
726.23,42.79
726.23,42.79
726.24,42.79
726.24,42.79
726.25,42.79
726.25,42.79
726.25,42.79
726.26,42.79
726.26,42.79
726.27,42.79
726.27,42.79
726.28,42.79
726.28,42.79
726.29,42.79
726.29,42.79
726.30,42.79
726.30,42.79
726.31,42.79
726.31,42.79
726.32,42.79
726.32,42.79
726.32,42.79
726.33,42.79
726.33,42.79
726.34,42.79
726.34,42.79
726.35,42.79
726.35,42.79
726.36,42.79
726.36,42.79
726.37,42.78
726.37,42.78
726.38,42.78
726.38,42.78
726.39,42.78
726.39,42.78
726.39,42.78
726.40,42.78
726.40,42.78
726.41,42.78
726.41,42.78
726.42,42.78
726.42,42.78
726.43,42.78
726.43,42.78
726.44,42.78
726.44,42.78
726.45,42.78
726.45,42.78
726.46,42.78
726.46,42.78
726.46,42.78
726.47,42.78
726.47,42.78
726.48,42.78
726.48,42.78
726.49,42.78
726.49,42.78
726.50,42.78
726.50,42.78
726.51,42.78
726.51,42.78
726.52,42.78
726.52,42.78
726.53,42.78
726.53,42.78
726.53,42.78
726.54,42.78
726.54,42.78
726.55,42.78
726.55,42.78
726.56,42.78
726.56,42.78
726.57,42.78
726.57,42.78
726.58,42.78
726.58,42.78
726.59,42.78
726.59,42.78
726.60,42.77
726.60,42.77
726.60,42.77
726.61,42.77
726.61,42.77
726.62,42.77
726.62,42.77
726.63,42.77
726.63,42.77
726.64,42.77
726.64,42.77
726.65,42.77
726.65,42.77
726.66,42.77
726.66,42.77
726.67,42.77
726.67,42.77
726.67,42.77
726.68,42.77
726.68,42.77
726.69,42.77
726.69,42.77
726.70,42.77
726.70,42.77
726.71,42.77
726.71,42.77
726.72,42.77
726.72,42.77
726.73,42.77
726.73,42.77
726.74,42.77
726.74,42.77
726.74,42.77
726.75,42.77
726.75,42.77
726.76,42.77
726.76,42.77
726.77,42.77
726.77,42.77
726.78,42.77
726.78,42.77
726.79,42.77
726.79,42.77
726.80,42.77
726.80,42.77
726.81,42.77
726.81,42.77
726.81,42.77
726.82,42.77
726.82,42.77
726.83,42.77
726.83,42.77
726.84,42.77
726.84,42.77
726.85,42.77
726.85,42.77
726.86,42.77
726.86,42.77
726.87,42.77
726.87,42.77
726.88,42.77
726.88,42.77
726.88,42.76
726.89,42.76
726.89,42.76
726.90,42.76
726.90,42.76
726.91,42.76
726.91,42.76
726.92,42.76
726.92,42.76
726.93,42.76
726.93,42.76
726.94,42.76
726.94,42.76
726.95,42.76
726.95,42.76
726.95,42.76
726.96,42.76
726.96,42.76
726.97,42.76
726.97,42.76
726.98,42.76
726.98,42.76
726.99,42.76
726.99,42.76
727.00,42.76
727.00,42.76
727.01,42.76
727.01,42.76
727.02,42.76
727.02,42.76
727.02,42.76
727.03,42.76
727.03,42.76
727.04,42.76
727.04,42.76
727.05,42.76
727.05,42.76
727.06,42.76
727.06,42.76
727.07,42.76
727.07,42.76
727.08,42.76
727.08,42.76
727.09,42.76
727.09,42.76
727.10,42.76
727.10,42.76
727.10,42.76
727.11,42.76
727.11,42.76
727.12,42.76
727.12,42.77
727.13,42.77
727.13,42.77
727.14,42.77
727.14,42.77
727.15,42.77
727.15,42.77
727.16,42.77
727.16,42.77
727.17,42.77
727.17,42.77
727.17,42.77
727.18,42.77
727.18,42.77
727.19,42.77
727.19,42.78
727.20,42.78
727.20,42.78
727.21,42.78
727.21,42.78
727.22,42.78
727.22,42.78
727.23,42.78
727.23,42.78
727.24,42.78
727.24,42.78
727.24,42.78
727.25,42.78
727.25,42.78
727.26,42.78
727.26,42.79
727.27,42.79
727.27,42.79
727.28,42.79
727.28,42.79
727.29,42.79
727.29,42.79
727.30,42.79
727.30,42.79
727.31,42.79
727.31,42.79
727.31,42.79
727.32,42.79
727.32,42.79
727.33,42.79
727.33,42.79
727.34,42.80
727.34,42.80
727.35,42.80
727.35,42.80
727.36,42.80
727.36,42.80
727.37,42.80
727.37,42.80
727.38,42.80
727.38,42.80
727.38,42.80
727.39,42.80
727.39,42.80
727.40,42.80
727.40,42.80
727.41,42.81
727.41,42.81
727.42,42.81
727.42,42.81
727.43,42.81
727.43,42.81
727.44,42.81
727.44,42.81
727.45,42.81
727.45,42.81
727.45,42.81
727.46,42.81
727.46,42.81
727.47,42.81
727.47,42.81
727.48,42.81
727.48,42.81
727.49,42.81
727.49,42.81
727.50,42.81
727.50,42.81
727.51,42.81
727.51,42.81
727.52,42.81
727.52,42.81
727.52,42.81
727.53,42.81
727.53,42.81
727.54,42.81
727.54,42.81
727.55,42.81
727.55,42.81
727.56,42.81
727.56,42.81
727.57,42.81
727.57,42.81
727.58,42.81
727.58,42.81
727.59,42.81
727.59,42.81
727.59,42.81
727.60,42.81
727.60,42.81
727.61,42.81
727.61,42.81
727.62,42.81
727.62,42.81
727.63,42.81
727.63,42.81
727.64,42.81
727.64,42.81
727.65,42.81
727.65,42.81
727.66,42.81
727.66,42.81
727.66,42.81
727.67,42.81
727.67,42.81
727.68,42.80
727.68,42.80
727.69,42.80
727.69,42.80
727.70,42.80
727.70,42.80
727.71,42.80
727.71,42.80
727.72,42.80
727.72,42.80
727.73,42.80
727.73,42.80
727.73,42.80
727.74,42.80
727.74,42.80
727.75,42.80
727.75,42.80
727.76,42.80
727.76,42.80
727.77,42.80
727.77,42.80
727.78,42.80
727.78,42.80
727.79,42.80
727.79,42.80
727.80,42.80
727.80,42.80
727.80,42.80
727.81,42.80
727.81,42.80
727.82,42.80
727.82,42.80
727.83,42.80
727.83,42.80
727.84,42.80
727.84,42.80
727.85,42.80
727.85,42.80
727.86,42.80
727.86,42.80
727.87,42.79
727.87,42.79
727.87,42.79
727.88,42.79
727.88,42.79
727.89,42.79
727.89,42.79
727.90,42.79
727.90,42.79
727.91,42.79
727.91,42.79
727.92,42.79
727.92,42.79
727.93,42.79
727.93,42.79
727.94,42.79
727.94,42.79
727.94,42.79
727.95,42.79
727.95,42.79
727.96,42.79
727.96,42.79
727.97,42.79
727.97,42.79
727.98,42.79
727.98,42.79
727.99,42.79
727.99,42.79
728.00,42.79
728.00,42.79
728.01,42.79
728.01,42.79
728.01,42.79
728.02,42.79
728.02,42.79
728.03,42.79
728.03,42.79
728.04,42.79
728.04,42.79
728.05,42.79
728.05,42.79
728.06,42.79
728.06,42.79
728.07,42.80
728.07,42.80
728.08,42.80
728.08,42.80
728.09,42.80
728.09,42.80
728.09,42.80
728.10,42.80
728.10,42.80
728.11,42.80
728.11,42.80
728.12,42.80
728.12,42.80
728.13,42.80
728.13,42.80
728.14,42.81
728.14,42.81
728.15,42.81
728.15,42.81
728.16,42.81
728.16,42.81
728.16,42.81
728.17,42.81
728.17,42.81
728.18,42.81
728.18,42.81
728.19,42.81
728.19,42.81
728.20,42.81
728.20,42.81
728.21,42.81
728.21,42.82
728.22,42.82
728.22,42.82
728.23,42.82
728.23,42.82
728.23,42.82
728.24,42.82
728.24,42.82
728.25,42.82
728.25,42.82
728.26,42.82
728.26,42.82
728.27,42.82
728.27,42.82
728.28,42.82
728.28,42.83
728.29,42.83
728.29,42.83
728.30,42.83
728.30,42.83
728.30,42.83
728.31,42.83
728.31,42.83
728.32,42.83
728.32,42.83
728.33,42.83
728.33,42.83
728.34,42.83
728.34,42.83
728.35,42.83
728.35,42.83
728.36,42.83
728.36,42.83
728.37,42.83
728.37,42.83
728.37,42.83
728.38,42.83
728.38,42.83
728.39,42.83
728.39,42.83
728.40,42.83
728.40,42.82
728.41,42.82
728.41,42.82
728.42,42.82
728.42,42.82
728.43,42.82
728.43,42.82
728.44,42.82
728.44,42.82
728.44,42.82
728.45,42.82
728.45,42.82
728.46,42.82
728.46,42.82
728.47,42.82
728.47,42.82
728.48,42.82
728.48,42.82
728.49,42.82
728.49,42.82
728.50,42.82
728.50,42.82
728.51,42.82
728.51,42.82
728.51,42.82
728.52,42.82
728.52,42.82
728.53,42.82
728.53,42.82
728.54,42.82
728.54,42.82
728.55,42.82
728.55,42.82
728.56,42.82
728.56,42.82
728.57,42.82
728.57,42.82
728.58,42.82
728.58,42.82
728.58,42.82
728.59,42.81
728.59,42.81
728.60,42.81
728.60,42.81
728.61,42.81
728.61,42.81
728.62,42.81
728.62,42.81
728.63,42.81
728.63,42.81
728.64,42.81
728.64,42.81
728.65,42.81
728.65,42.81
728.65,42.81
728.66,42.81
728.66,42.81
728.67,42.81
728.67,42.81
728.68,42.81
728.68,42.81
728.69,42.81
728.69,42.81
728.70,42.81
728.70,42.81
728.71,42.81
728.71,42.81
728.72,42.81
728.72,42.81
728.72,42.81
728.73,42.81
728.73,42.81
728.74,42.81
728.74,42.81
728.75,42.81
728.75,42.81
728.76,42.81
728.76,42.81
728.77,42.81
728.77,42.80
728.78,42.80
728.78,42.80
728.79,42.80
728.79,42.80
728.79,42.80
728.80,42.80
728.80,42.80
728.81,42.80
728.81,42.80
728.82,42.80
728.82,42.80
728.83,42.80
728.83,42.80
728.84,42.80
728.84,42.80
728.85,42.80
728.85,42.80
728.86,42.80
728.86,42.80
728.86,42.80
728.87,42.80
728.87,42.80
728.88,42.80
728.88,42.80
728.89,42.80
728.89,42.80
728.90,42.80
728.90,42.80
728.91,42.80
728.91,42.80
728.92,42.80
728.92,42.80
728.93,42.80
728.93,42.80
728.93,42.80
728.94,42.80
728.94,42.80
728.95,42.80
728.95,42.80
728.96,42.79
728.96,42.79
728.97,42.79
728.97,42.79
728.98,42.79
728.98,42.79
728.99,42.79
728.99,42.79
729.00,42.79
729.00,42.79
729.01,42.79
729.01,42.79
729.01,42.79
729.02,42.79
729.02,42.79
729.03,42.79
729.03,42.79
729.04,42.79
729.04,42.79
729.05,42.79
729.05,42.79
729.06,42.79
729.06,42.79
729.07,42.79
729.07,42.79
729.08,42.79
729.08,42.79
729.08,42.79
729.09,42.79
729.09,42.79
729.10,42.79
729.10,42.79
729.11,42.79
729.11,42.79
729.12,42.79
729.12,42.79
729.13,42.79
729.13,42.79
729.14,42.79
729.14,42.78
729.15,42.78
729.15,42.78
729.15,42.78
729.16,42.78
729.16,42.78
729.17,42.78
729.17,42.78
729.18,42.78
729.18,42.78
729.19,42.78
729.19,42.78
729.20,42.78
729.20,42.78
729.21,42.78
729.21,42.78
729.22,42.78
729.22,42.78
729.22,42.78
729.23,42.78
729.23,42.78
729.24,42.78
729.24,42.78
729.25,42.78
729.25,42.78
729.26,42.78
729.26,42.78
729.27,42.78
729.27,42.78
729.28,42.78
729.28,42.78
729.29,42.78
729.29,42.78
729.29,42.78
729.30,42.78
729.30,42.78
729.31,42.78
729.31,42.78
729.32,42.78
729.32,42.78
729.33,42.78
729.33,42.78
729.34,42.78
729.34,42.78
729.35,42.78
729.35,42.78
729.36,42.78
729.36,42.78
729.36,42.78
729.37,42.78
729.37,42.78
729.38,42.78
729.38,42.78
729.39,42.78
729.39,42.78
729.40,42.77
729.40,42.77
729.41,42.77
729.41,42.77
729.42,42.77
729.42,42.77
729.43,42.77
729.43,42.77
729.43,42.77
729.44,42.77
729.44,42.77
729.45,42.77
729.45,42.77
729.46,42.77
729.46,42.77
729.47,42.77
729.47,42.77
729.48,42.77
729.48,42.77
729.49,42.77
729.49,42.77
729.50,42.77
729.50,42.77
729.50,42.77
729.51,42.77
729.51,42.77
729.52,42.77
729.52,42.77
729.53,42.77
729.53,42.77
729.54,42.77
729.54,42.77
729.55,42.77
729.55,42.77
729.56,42.77
729.56,42.77
729.57,42.77
729.57,42.77
729.57,42.77
729.58,42.77
729.58,42.77
729.59,42.77
729.59,42.77
729.60,42.77
729.60,42.77
729.61,42.77
729.61,42.77
729.62,42.77
729.62,42.77
729.63,42.77
729.63,42.77
729.64,42.77
729.64,42.77
729.64,42.77
729.65,42.77
729.65,42.77
729.66,42.77
729.66,42.77
729.67,42.77
729.67,42.77
729.68,42.77
729.68,42.77
729.69,42.77
729.69,42.77
729.70,42.77
729.70,42.77
729.71,42.77
729.71,42.77
729.71,42.77
729.72,42.77
729.72,42.77
729.73,42.77
