# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2010
# META:Vida_Estimada=73
# META:Energia_Virtual_Real_Wh=917.35
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
911.70,53.43
911.70,53.43
911.71,53.43
911.71,53.43
911.72,53.43
911.72,53.43
911.72,53.44
911.73,53.44
911.73,53.44
911.74,53.44
911.74,53.44
911.75,53.44
911.75,53.44
911.76,53.44
911.76,53.44
911.77,53.45
911.77,53.45
911.78,53.45
911.78,53.45
911.79,53.45
911.79,53.45
911.79,53.45
911.80,53.45
911.80,53.46
911.81,53.46
911.81,53.46
911.82,53.46
911.82,53.46
911.83,53.46
911.83,53.46
911.84,53.46
911.84,53.47
911.85,53.47
911.85,53.47
911.86,53.47
911.86,53.47
911.86,53.47
911.87,53.47
911.87,53.47
911.88,53.47
911.88,53.48
911.89,53.48
911.89,53.48
911.90,53.48
911.90,53.48
911.91,53.48
911.91,53.48
911.92,53.48
911.92,53.49
911.93,53.49
911.93,53.49
911.93,53.49
911.94,53.49
911.94,53.49
911.95,53.49
911.95,53.49
911.96,53.49
911.96,53.50
911.97,53.50
911.97,53.50
911.98,53.50
911.98,53.50
911.99,53.50
911.99,53.50
912.00,53.50
912.00,53.51
912.00,53.51
912.01,53.51
912.01,53.51
912.02,53.51
912.02,53.51
912.03,53.51
912.03,53.51
912.04,53.51
912.04,53.52
912.05,53.52
912.05,53.52
912.06,53.52
912.06,53.52
912.07,53.52
912.07,53.52
912.07,53.52
912.08,53.53
912.08,53.53
912.09,53.53
912.09,53.53
912.10,53.53
912.10,53.53
912.11,53.53
912.11,53.53
912.12,53.53
912.12,53.54
912.13,53.54
912.13,53.54
912.14,53.54
912.14,53.54
912.14,53.54
912.15,53.54
912.15,53.54
912.16,53.55
912.16,53.55
912.17,53.55
912.17,53.55
912.18,53.55
912.18,53.55
912.19,53.55
912.19,53.55
912.20,53.56
912.20,53.56
912.21,53.56
912.21,53.56
912.21,53.56
912.22,53.56
912.22,53.56
912.23,53.56
912.23,53.56
912.24,53.57
912.24,53.57
912.25,53.57
912.25,53.57
912.26,53.57
912.26,53.57
912.27,53.57
912.27,53.57
912.28,53.58
912.28,53.58
912.28,53.58
912.29,53.58
912.29,53.58
912.30,53.58
912.30,53.58
912.31,53.58
912.31,53.58
912.32,53.59
912.32,53.59
912.33,53.59
912.33,53.59
912.34,53.59
912.34,53.59
912.35,53.59
912.35,53.59
912.35,53.60
912.36,53.59
912.36,53.59
912.37,53.59
912.37,53.59
912.38,53.59
912.38,53.59
912.39,53.59
912.39,53.59
912.40,53.59
912.40,53.59
912.41,53.59
912.41,53.59
912.42,53.59
912.42,53.59
912.42,53.59
912.43,53.59
912.43,53.59
912.44,53.59
912.44,53.59
912.45,53.59
912.45,53.59
912.46,53.59
912.46,53.59
912.47,53.59
912.47,53.59
912.48,53.59
912.48,53.59
912.49,53.59
912.49,53.59
912.49,53.59
912.50,53.59
912.50,53.59
912.51,53.59
912.51,53.59
912.52,53.59
912.52,53.59
912.53,53.59
912.53,53.59
912.54,53.59
912.54,53.59
912.55,53.59
912.55,53.58
912.56,53.58
912.56,53.58
912.57,53.58
912.57,53.58
912.57,53.58
912.58,53.58
912.58,53.58
912.59,53.58
912.59,53.58
912.60,53.58
912.60,53.58
912.61,53.58
912.61,53.58
912.62,53.58
912.62,53.58
912.63,53.58
912.63,53.58
912.64,53.58
912.64,53.58
912.64,53.58
912.65,53.58
912.65,53.58
912.66,53.58
912.66,53.58
912.67,53.58
912.67,53.57
912.68,53.57
912.68,53.57
912.69,53.57
912.69,53.57
912.70,53.57
912.70,53.57
912.71,53.57
912.71,53.57
912.71,53.57
912.72,53.57
912.72,53.57
912.73,53.57
912.73,53.57
912.74,53.57
912.74,53.57
912.75,53.57
912.75,53.56
912.76,53.56
912.76,53.56
912.77,53.56
912.77,53.56
912.78,53.56
912.78,53.56
912.78,53.56
912.79,53.56
912.79,53.56
912.80,53.56
912.80,53.56
912.81,53.56
912.81,53.56
912.82,53.56
912.82,53.56
912.83,53.55
912.83,53.55
912.84,53.55
912.84,53.55
912.85,53.55
912.85,53.55
912.85,53.56
912.86,53.56
912.86,53.56
912.87,53.56
912.87,53.56
912.88,53.56
912.88,53.56
912.89,53.56
912.89,53.56
912.90,53.56
912.90,53.56
912.91,53.56
912.91,53.56
912.92,53.56
912.92,53.56
912.92,53.56
912.93,53.56
912.93,53.56
912.94,53.55
912.94,53.55
912.95,53.55
912.95,53.55
912.96,53.55
912.96,53.55
912.97,53.55
912.97,53.55
912.98,53.55
912.98,53.55
912.99,53.55
912.99,53.55
912.99,53.55
913.00,53.55
913.00,53.55
913.01,53.55
913.01,53.55
913.02,53.55
913.02,53.55
913.03,53.55
913.03,53.55
913.04,53.55
913.04,53.55
913.05,53.55
913.05,53.55
913.06,53.55
913.06,53.55
913.06,53.55
913.07,53.55
913.07,53.55
913.08,53.55
913.08,53.55
913.09,53.55
913.09,53.55
913.10,53.55
913.10,53.55
913.11,53.55
913.11,53.55
913.12,53.55
913.12,53.55
913.13,53.55
913.13,53.54
913.13,53.54
913.14,53.54
913.14,53.54
913.15,53.54
913.15,53.54
913.16,53.54
913.16,53.54
913.17,53.54
913.17,53.54
913.18,53.54
913.18,53.54
913.19,53.54
913.19,53.54
913.20,53.54
913.20,53.54
913.20,53.54
913.21,53.54
913.21,53.54
913.22,53.54
913.22,53.54
913.23,53.54
913.23,53.54
913.24,53.54
913.24,53.54
913.25,53.54
913.25,53.54
913.26,53.54
913.26,53.53
913.27,53.53
913.27,53.54
913.27,53.54
913.28,53.54
913.28,53.54
913.29,53.54
913.29,53.54
913.30,53.54
913.30,53.54
913.31,53.54
913.31,53.55
913.32,53.55
913.32,53.55
913.33,53.55
913.33,53.55
913.34,53.55
913.34,53.55
913.34,53.55
913.35,53.56
913.35,53.56
913.36,53.56
913.36,53.56
913.37,53.56
913.37,53.56
913.38,53.56
913.38,53.56
913.39,53.57
913.39,53.57
913.40,53.57
913.40,53.57
913.41,53.57
913.41,53.57
913.41,53.57
913.42,53.57
913.42,53.57
913.43,53.58
913.43,53.58
913.44,53.58
913.44,53.58
913.45,53.58
913.45,53.58
913.46,53.58
913.46,53.58
913.47,53.59
913.47,53.59
913.48,53.59
913.48,53.59
913.48,53.59
913.49,53.59
913.49,53.59
913.50,53.59
913.50,53.59
913.51,53.60
913.51,53.60
913.52,53.60
913.52,53.60
913.53,53.60
913.53,53.60
913.54,53.60
913.54,53.60
913.55,53.61
913.55,53.61
913.56,53.61
913.56,53.61
913.56,53.61
913.57,53.61
913.57,53.61
913.58,53.61
913.58,53.61
913.59,53.62
913.59,53.62
913.60,53.62
913.60,53.62
913.61,53.62
913.61,53.62
913.62,53.62
913.62,53.62
913.63,53.63
913.63,53.63
913.63,53.63
913.64,53.63
913.64,53.63
913.65,53.63
913.65,53.63
913.66,53.63
913.66,53.63
913.67,53.64
913.67,53.64
913.68,53.63
913.68,53.63
913.69,53.63
913.69,53.63
913.70,53.63
913.70,53.63
913.70,53.63
913.71,53.63
913.71,53.63
913.72,53.63
913.72,53.63
913.73,53.63
913.73,53.63
913.74,53.63
913.74,53.63
913.75,53.63
913.75,53.63
913.76,53.63
913.76,53.63
913.77,53.63
913.77,53.63
913.77,53.63
913.78,53.63
913.78,53.62
913.79,53.62
913.79,53.62
913.80,53.62
913.80,53.62
913.81,53.62
913.81,53.62
913.82,53.62
913.82,53.62
913.83,53.62
913.83,53.62
913.84,53.62
913.84,53.62
913.84,53.62
913.85,53.62
913.85,53.62
913.86,53.62
913.86,53.61
913.87,53.61
913.87,53.61
913.88,53.61
913.88,53.61
913.89,53.61
913.89,53.61
913.90,53.61
913.90,53.61
913.91,53.61
913.91,53.61
913.91,53.61
913.92,53.61
913.92,53.61
913.93,53.61
913.93,53.61
913.94,53.60
913.94,53.60
913.95,53.60
913.95,53.60
913.96,53.60
913.96,53.60
913.97,53.60
913.97,53.60
913.98,53.60
913.98,53.60
913.98,53.60
913.99,53.60
913.99,53.60
914.00,53.60
914.00,53.60
914.01,53.60
914.01,53.59
914.02,53.59
914.02,53.59
914.03,53.59
914.03,53.59
914.04,53.59
914.04,53.59
914.05,53.59
914.05,53.59
914.05,53.59
914.06,53.59
914.06,53.59
914.07,53.59
914.07,53.59
914.08,53.59
914.08,53.59
914.09,53.59
914.09,53.59
914.10,53.59
914.10,53.59
914.11,53.59
914.11,53.59
914.12,53.59
914.12,53.59
914.12,53.59
914.13,53.59
914.13,53.59
914.14,53.59
914.14,53.59
914.15,53.59
914.15,53.59
914.16,53.58
914.16,53.58
914.17,53.58
914.17,53.58
914.18,53.58
914.18,53.58
914.19,53.58
914.19,53.58
914.19,53.58
914.20,53.58
914.20,53.58
914.21,53.58
914.21,53.58
914.22,53.58
914.22,53.58
914.23,53.58
914.23,53.59
914.24,53.59
914.24,53.59
914.25,53.59
914.25,53.59
914.26,53.59
914.26,53.59
914.26,53.59
914.27,53.60
914.27,53.60
914.28,53.60
914.28,53.60
914.29,53.60
914.29,53.60
914.30,53.60
914.30,53.60
914.31,53.61
914.31,53.61
914.32,53.61
914.32,53.61
914.33,53.61
914.33,53.61
914.33,53.61
914.34,53.61
914.34,53.61
914.35,53.62
914.35,53.62
914.36,53.62
914.36,53.62
914.37,53.62
914.37,53.62
914.38,53.62
914.38,53.62
914.39,53.63
914.39,53.63
914.40,53.63
914.40,53.63
914.40,53.63
914.41,53.63
914.41,53.63
914.42,53.63
914.42,53.63
914.43,53.64
914.43,53.64
914.44,53.64
914.44,53.64
914.45,53.64
914.45,53.64
914.46,53.64
914.46,53.64
914.47,53.65
914.47,53.65
914.48,53.65
914.48,53.65
914.48,53.65
914.49,53.65
914.49,53.65
914.50,53.65
914.50,53.65
914.51,53.66
914.51,53.66
914.52,53.66
914.52,53.66
914.53,53.66
914.53,53.66
914.54,53.66
914.54,53.66
914.55,53.67
914.55,53.67
914.55,53.67
914.56,53.67
914.56,53.67
914.57,53.67
914.57,53.67
914.58,53.67
914.58,53.67
914.59,53.68
914.59,53.68
914.60,53.68
914.60,53.68
914.61,53.68
914.61,53.68
914.62,53.68
914.62,53.68
914.62,53.69
914.63,53.69
914.63,53.69
914.64,53.69
914.64,53.69
914.65,53.69
914.65,53.69
914.66,53.69
914.66,53.69
914.67,53.69
914.67,53.69
914.68,53.69
914.68,53.69
914.69,53.69
914.69,53.69
914.69,53.69
914.70,53.69
914.70,53.69
914.71,53.68
914.71,53.68
914.72,53.68
914.72,53.68
914.73,53.68
914.73,53.68
914.74,53.68
914.74,53.68
914.75,53.68
914.75,53.68
914.76,53.68
914.76,53.68
914.76,53.68
914.77,53.68
914.77,53.68
914.78,53.68
914.78,53.67
914.79,53.67
914.79,53.67
914.80,53.67
914.80,53.67
914.81,53.67
914.81,53.67
914.82,53.67
914.82,53.67
914.83,53.67
914.83,53.67
914.83,53.67
914.84,53.67
914.84,53.67
914.85,53.67
914.85,53.67
914.86,53.67
914.86,53.66
914.87,53.66
914.87,53.66
914.88,53.66
914.88,53.66
914.89,53.66
914.89,53.66
914.90,53.66
914.90,53.66
914.90,53.66
914.91,53.66
914.91,53.66
914.92,53.66
914.92,53.66
914.93,53.66
914.93,53.66
914.94,53.65
914.94,53.65
914.95,53.65
914.95,53.65
914.96,53.65
914.96,53.65
914.97,53.65
914.97,53.65
914.97,53.65
914.98,53.65
914.98,53.65
914.99,53.65
914.99,53.65
915.00,53.65
915.00,53.65
915.01,53.65
915.01,53.64
915.02,53.64
915.02,53.64
915.03,53.64
915.03,53.64
915.04,53.64
915.04,53.64
915.04,53.64
915.05,53.64
915.05,53.64
915.06,53.64
915.06,53.64
915.07,53.64
915.07,53.64
915.08,53.64
915.08,53.64
915.09,53.64
915.09,53.63
915.10,53.63
915.10,53.63
915.11,53.63
915.11,53.63
915.11,53.63
915.12,53.63
915.12,53.63
915.13,53.63
915.13,53.63
915.14,53.63
915.14,53.63
915.15,53.63
915.15,53.63
915.16,53.63
915.16,53.63
915.17,53.62
915.17,53.62
915.18,53.62
915.18,53.62
915.18,53.62
915.19,53.62
915.19,53.62
915.20,53.62
915.20,53.62
915.21,53.62
915.21,53.62
915.22,53.62
915.22,53.62
915.23,53.62
915.23,53.62
915.24,53.62
915.24,53.61
915.25,53.61
915.25,53.61
915.25,53.61
915.26,53.61
915.26,53.61
915.27,53.61
915.27,53.61
915.28,53.61
915.28,53.61
915.29,53.61
915.29,53.61
915.30,53.61
915.30,53.61
915.31,53.61
915.31,53.61
915.32,53.60
915.32,53.60
915.32,53.60
915.33,53.60
915.33,53.60
915.34,53.60
915.34,53.60
915.35,53.60
915.35,53.60
915.36,53.60
915.36,53.60
915.37,53.60
915.37,53.60
915.38,53.60
915.38,53.60
915.39,53.60
915.39,53.60
915.39,53.59
915.40,53.59
915.40,53.59
915.41,53.59
915.41,53.59
915.42,53.59
915.42,53.59
915.43,53.59
915.43,53.59
915.44,53.59
915.44,53.59
915.45,53.59
915.45,53.59
915.46,53.59
915.46,53.59
915.47,53.59
915.47,53.59
915.47,53.59
915.48,53.59
915.48,53.59
915.49,53.59
915.49,53.59
915.50,53.58
915.50,53.58
915.51,53.58
915.51,53.58
915.52,53.58
915.52,53.58
915.53,53.58
915.53,53.58
915.54,53.58
915.54,53.58
915.54,53.58
915.55,53.58
915.55,53.58
915.56,53.58
915.56,53.58
915.57,53.58
915.57,53.58
915.58,53.58
915.58,53.58
915.59,53.58
915.59,53.58
915.60,53.58
915.60,53.58
915.61,53.58
915.61,53.58
915.61,53.58
915.62,53.58
915.62,53.58
915.63,53.58
915.63,53.58
915.64,53.58
915.64,53.58
915.65,53.58
915.65,53.58
915.66,53.58
915.66,53.58
915.67,53.58
915.67,53.58
915.68,53.58
915.68,53.58
915.68,53.57
915.69,53.57
915.69,53.57
915.70,53.57
915.70,53.57
915.71,53.57
915.71,53.57
915.72,53.57
915.72,53.57
915.73,53.57
915.73,53.57
915.74,53.57
915.74,53.57
915.75,53.57
915.75,53.57
915.75,53.57
915.76,53.57
915.76,53.57
915.77,53.57
915.77,53.57
915.78,53.57
915.78,53.57
915.79,53.57
915.79,53.57
915.80,53.57
915.80,53.57
915.81,53.57
915.81,53.57
915.82,53.57
915.82,53.57
915.82,53.57
915.83,53.57
915.83,53.57
915.84,53.57
915.84,53.57
915.85,53.57
915.85,53.57
915.86,53.57
915.86,53.57
915.87,53.57
915.87,53.57
915.88,53.56
915.88,53.56
915.89,53.56
915.89,53.56
915.89,53.56
915.90,53.56
915.90,53.56
915.91,53.56
915.91,53.56
915.92,53.56
915.92,53.56
915.93,53.56
915.93,53.56
915.94,53.56
915.94,53.56
915.95,53.56
915.95,53.56
915.96,53.56
915.96,53.56
915.96,53.56
915.97,53.56
915.97,53.56
915.98,53.56
915.98,53.56
915.99,53.56
915.99,53.56
916.00,53.56
916.00,53.56
916.01,53.56
916.01,53.56
916.02,53.56
916.02,53.56
916.03,53.56
916.03,53.56
916.03,53.56
916.04,53.56
916.04,53.56
916.05,53.56
916.05,53.56
916.06,53.56
916.06,53.55
916.07,53.55
916.07,53.55
916.08,53.55
916.08,53.55
916.09,53.55
916.09,53.55
916.10,53.55
916.10,53.55
916.10,53.55
916.11,53.55
916.11,53.55
916.12,53.55
916.12,53.55
916.13,53.55
916.13,53.55
916.14,53.55
916.14,53.55
916.15,53.55
916.15,53.55
916.16,53.55
916.16,53.55
916.17,53.55
916.17,53.55
916.17,53.55
916.18,53.55
916.18,53.55
916.19,53.55
916.19,53.55
916.20,53.55
916.20,53.55
916.21,53.55
916.21,53.55
916.22,53.55
916.22,53.55
916.23,53.55
916.23,53.55
916.24,53.55
916.24,53.55
916.24,53.55
916.25,53.55
916.25,53.54
916.26,53.54
916.26,53.54
916.27,53.54
916.27,53.54
916.28,53.54
916.28,53.54
916.29,53.54
916.29,53.54
916.30,53.54
916.30,53.54
916.31,53.54
916.31,53.54
916.31,53.54
916.32,53.54
916.32,53.54
916.33,53.54
916.33,53.53
916.34,53.53
916.34,53.53
916.35,53.53
916.35,53.53
916.36,53.53
916.36,53.53
916.37,53.53
916.37,53.53
916.38,53.53
916.38,53.53
916.38,53.53
916.39,53.53
916.39,53.53
916.40,53.53
916.40,53.53
916.41,53.53
916.41,53.52
916.42,53.52
916.42,53.52
916.43,53.52
916.43,53.52
916.44,53.52
916.44,53.52
916.45,53.52
916.45,53.52
916.46,53.52
916.46,53.52
916.46,53.52
916.47,53.52
916.47,53.52
916.48,53.52
916.48,53.52
916.49,53.52
916.49,53.51
916.50,53.51
916.50,53.52
916.51,53.52
916.51,53.52
916.52,53.52
916.52,53.52
916.53,53.52
916.53,53.52
916.53,53.52
916.54,53.53
916.54,53.53
916.55,53.53
916.55,53.53
916.56,53.53
916.56,53.53
916.57,53.53
916.57,53.53
916.58,53.53
916.58,53.54
916.59,53.54
916.59,53.54
916.60,53.54
916.60,53.54
916.60,53.54
916.61,53.54
916.61,53.54
916.62,53.55
916.62,53.55
916.63,53.55
916.63,53.55
916.64,53.55
916.64,53.55
916.65,53.55
916.65,53.55
916.66,53.55
916.66,53.56
916.67,53.56
916.67,53.56
916.67,53.56
916.68,53.56
916.68,53.56
916.69,53.56
916.69,53.56
916.70,53.57
916.70,53.57
916.71,53.57
916.71,53.57
916.72,53.57
916.72,53.57
916.73,53.57
916.73,53.57
916.74,53.57
916.74,53.57
916.74,53.57
916.75,53.57
916.75,53.57
916.76,53.57
916.76,53.57
916.77,53.57
916.77,53.57
916.78,53.58
916.78,53.58
916.79,53.58
916.79,53.58
916.80,53.58
916.80,53.58
916.81,53.58
916.81,53.58
916.81,53.58
916.82,53.59
916.82,53.59
916.83,53.59
916.83,53.59
916.84,53.59
916.84,53.59
916.85,53.59
916.85,53.59
916.86,53.60
916.86,53.60
916.87,53.60
916.87,53.60
916.88,53.60
916.88,53.60
916.88,53.60
916.89,53.60
916.89,53.60
916.90,53.61
916.90,53.61
916.91,53.61
916.91,53.61
916.92,53.61
916.92,53.61
916.93,53.61
916.93,53.61
916.94,53.62
916.94,53.62
916.95,53.62
916.95,53.62
916.95,53.62
916.96,53.62
916.96,53.62
916.97,53.62
916.97,53.62
916.98,53.63
916.98,53.63
916.99,53.63
916.99,53.63
917.00,53.63
917.00,53.63
917.01,53.63
917.01,53.63
917.02,53.64
917.02,53.64
917.02,53.64
917.03,53.64
917.03,53.64
917.04,53.64
917.04,53.64
917.05,53.64
917.05,53.64
917.06,53.65
917.06,53.65
917.07,53.65
917.07,53.65
917.08,53.65
917.08,53.65
917.09,53.65
917.09,53.65
917.09,53.66
917.10,53.66
917.10,53.66
917.11,53.66
917.11,53.66
917.12,53.66
917.12,53.66
917.13,53.66
917.13,53.66
917.14,53.67
917.14,53.67
917.15,53.67
917.15,53.67
917.16,53.67
917.16,53.67
917.16,53.67
917.17,53.67
917.17,53.68
917.18,53.68
917.18,53.68
917.19,53.68
917.19,53.68
917.20,53.68
917.20,53.68
917.21,53.68
917.21,53.68
917.22,53.69
917.22,53.69
917.23,53.69
917.23,53.69
917.23,53.69
917.24,53.69
917.24,53.69
917.25,53.69
917.25,53.70
917.26,53.70
917.26,53.70
917.27,53.70
917.27,53.70
917.28,53.70
917.28,53.70
917.29,53.70
917.29,53.70
917.30,53.71
917.30,53.71
917.30,53.71
917.31,53.71
917.31,53.71
917.32,53.71
917.32,53.71
917.33,53.71
917.33,53.72
917.34,53.72
917.34,53.72
917.35,53.72
917.35,53.72
917.36,53.72
917.36,53.72
917.37,53.72
917.37,53.72
917.38,53.73
917.38,53.73
917.38,53.73
917.39,53.73
917.39,53.73
917.40,53.73
917.40,53.73
917.41,53.73
917.41,53.74
917.42,53.74
917.42,53.74
917.43,53.74
917.43,53.74
917.44,53.74
917.44,53.74
917.45,53.74
917.45,53.74
917.45,53.75
917.46,53.75
917.46,53.75
917.47,53.75
917.47,53.75
917.48,53.75
917.48,53.75
917.49,53.75
917.49,53.76
917.50,53.76
917.50,53.76
917.51,53.76
917.51,53.76
917.52,53.76
917.52,53.76
917.52,53.76
917.53,53.76
917.53,53.77
917.54,53.77
917.54,53.77
917.55,53.77
917.55,53.77
917.56,53.77
917.56,53.77
917.57,53.77
917.57,53.78
917.58,53.77
917.58,53.77
917.59,53.77
917.59,53.77
917.59,53.77
917.60,53.77
917.60,53.77
917.61,53.77
917.61,53.77
917.62,53.77
917.62,53.77
917.63,53.77
917.63,53.77
917.64,53.77
917.64,53.77
917.65,53.77
917.65,53.76
917.66,53.76
917.66,53.76
917.66,53.76
917.67,53.76
917.67,53.76
917.68,53.76
917.68,53.76
917.69,53.76
917.69,53.76
917.70,53.76
917.70,53.76
917.71,53.76
917.71,53.76
917.72,53.76
917.72,53.76
917.73,53.75
917.73,53.75
917.73,53.75
917.74,53.75
917.74,53.75
917.75,53.75
917.75,53.75
917.76,53.75
917.76,53.75
917.77,53.75
917.77,53.75
917.78,53.75
917.78,53.75
917.79,53.75
917.79,53.75
917.80,53.75
917.80,53.74
917.80,53.74
917.81,53.74
917.81,53.74
917.82,53.74
917.82,53.74
917.83,53.74
917.83,53.74
917.84,53.74
917.84,53.74
917.85,53.74
917.85,53.74
917.86,53.74
917.86,53.74
917.87,53.74
917.87,53.74
917.87,53.73
917.88,53.73
917.88,53.73
917.89,53.73
917.89,53.73
917.90,53.73
917.90,53.73
917.91,53.73
917.91,53.73
917.92,53.73
917.92,53.73
917.93,53.73
917.93,53.73
917.94,53.73
917.94,53.73
917.94,53.73
917.95,53.73
917.95,53.72
917.96,53.72
917.96,53.72
917.97,53.72
917.97,53.72
917.98,53.72
917.98,53.72
917.99,53.72
917.99,53.72
918.00,53.72
918.00,53.72
918.01,53.72
918.01,53.72
918.01,53.72
918.02,53.72
918.02,53.72
918.03,53.71
918.03,53.71
918.04,53.71
918.04,53.71
918.05,53.71
918.05,53.71
918.06,53.71
918.06,53.71
918.07,53.71
918.07,53.71
918.08,53.71
918.08,53.71
918.08,53.71
918.09,53.71
918.09,53.71
918.10,53.71
918.10,53.71
918.11,53.71
918.11,53.71
918.12,53.71
918.12,53.71
918.13,53.71
918.13,53.71
918.14,53.70
918.14,53.70
918.15,53.70
918.15,53.70
918.15,53.70
918.16,53.70
918.16,53.70
918.17,53.70
918.17,53.70
918.18,53.70
918.18,53.70
918.19,53.70
918.19,53.70
918.20,53.70
918.20,53.70
918.21,53.70
918.21,53.70
918.22,53.70
918.22,53.70
918.22,53.70
918.23,53.70
918.23,53.70
918.24,53.70
918.24,53.70
918.25,53.70
918.25,53.70
918.26,53.70
918.26,53.70
918.27,53.70
918.27,53.70
918.28,53.70
918.28,53.70
918.29,53.70
918.29,53.70
918.29,53.70
918.30,53.70
918.30,53.70
918.31,53.70
918.31,53.70
918.32,53.70
918.32,53.69
918.33,53.69
918.33,53.69
918.34,53.69
918.34,53.69
918.35,53.69
918.35,53.69
918.36,53.69
918.36,53.69
918.37,53.69
918.37,53.69
918.37,53.69
918.38,53.69
918.38,53.69
918.39,53.69
918.39,53.69
918.40,53.69
918.40,53.69
918.41,53.69
918.41,53.69
918.42,53.69
918.42,53.69
918.43,53.69
918.43,53.69
918.44,53.69
918.44,53.69
918.44,53.69
918.45,53.69
918.45,53.69
918.46,53.69
918.46,53.69
918.47,53.69
918.47,53.69
918.48,53.69
918.48,53.69
918.49,53.69
918.49,53.69
918.50,53.69
918.50,53.69
918.51,53.69
918.51,53.68
918.51,53.68
918.52,53.68
918.52,53.68
918.53,53.68
918.53,53.68
918.54,53.68
918.54,53.68
918.55,53.68
918.55,53.68
918.56,53.68
918.56,53.68
918.57,53.68
918.57,53.68
918.58,53.68
918.58,53.68
918.58,53.68
918.59,53.68
918.59,53.68
918.60,53.68
918.60,53.68
918.61,53.67
918.61,53.67
918.62,53.67
918.62,53.67
918.63,53.67
918.63,53.67
918.64,53.67
918.64,53.67
918.65,53.67
918.65,53.67
918.65,53.67
918.66,53.67
918.66,53.67
918.67,53.67
918.67,53.67
918.68,53.67
918.68,53.67
918.69,53.67
918.69,53.67
918.70,53.67
918.70,53.67
918.71,53.66
918.71,53.66
918.72,53.66
918.72,53.66
918.72,53.66
918.73,53.66
918.73,53.66
918.74,53.66
918.74,53.66
918.75,53.66
918.75,53.66
918.76,53.66
918.76,53.66
918.77,53.66
918.77,53.66
918.78,53.66
918.78,53.66
918.79,53.66
918.79,53.66
918.79,53.66
918.80,53.65
918.80,53.65
918.81,53.66
918.81,53.66
918.82,53.66
918.82,53.66
918.83,53.66
918.83,53.66
918.84,53.66
918.84,53.66
918.85,53.67
918.85,53.67
918.86,53.67
918.86,53.67
918.86,53.67
918.87,53.67
918.87,53.67
918.88,53.67
918.88,53.67
918.89,53.68
918.89,53.68
918.90,53.68
918.90,53.68
918.91,53.68
918.91,53.68
918.92,53.68
918.92,53.68
918.93,53.68
918.93,53.68
918.93,53.68
918.94,53.68
918.94,53.68
918.95,53.68
918.95,53.68
918.96,53.68
918.96,53.68
918.97,53.68
918.97,53.68
918.98,53.68
918.98,53.68
918.99,53.68
918.99,53.68
919.00,53.68
919.00,53.68
919.00,53.68
919.01,53.68
919.01,53.68
919.02,53.68
919.02,53.68
919.03,53.68
919.03,53.68
919.04,53.68
919.04,53.68
919.05,53.68
919.05,53.68
919.06,53.68
919.06,53.68
919.07,53.67
919.07,53.67
919.07,53.67
919.08,53.67
919.08,53.67
919.09,53.67
919.09,53.67
919.10,53.67
919.10,53.67
919.11,53.67
919.11,53.67
919.12,53.67
919.12,53.67
919.13,53.67
919.13,53.67
919.14,53.67
919.14,53.67
919.14,53.67
919.15,53.67
919.15,53.67
919.16,53.67
919.16,53.67
919.17,53.67
919.17,53.67
919.18,53.67
919.18,53.67
919.19,53.67
919.19,53.66
919.20,53.66
919.20,53.66
919.21,53.66
919.21,53.66
919.21,53.66
919.22,53.66
919.22,53.66
919.23,53.66
919.23,53.66
919.24,53.66
919.24,53.66
919.25,53.66
919.25,53.66
919.26,53.66
919.26,53.66
919.27,53.66
919.27,53.65
919.28,53.65
919.28,53.65
919.29,53.65
919.29,53.65
919.29,53.65
919.30,53.65
919.30,53.65
919.31,53.65
919.31,53.65
919.32,53.65
919.32,53.65
919.33,53.65
919.33,53.65
919.34,53.65
919.34,53.65
919.35,53.65
919.35,53.65
919.36,53.65
919.36,53.65
919.36,53.65
919.37,53.65
919.37,53.64
919.38,53.64
919.38,53.64
919.39,53.64
919.39,53.64
919.40,53.64
919.40,53.64
919.41,53.64
919.41,53.64
919.42,53.64
919.42,53.64
919.43,53.64
919.43,53.64
919.43,53.64
919.44,53.64
919.44,53.64
919.45,53.64
919.45,53.64
919.46,53.64
919.46,53.64
919.47,53.64
919.47,53.64
919.48,53.64
919.48,53.64
919.49,53.64
919.49,53.64
919.50,53.64
919.50,53.64
919.50,53.64
919.51,53.63
919.51,53.63
919.52,53.63
919.52,53.63
919.53,53.63
919.53,53.63
919.54,53.63
919.54,53.63
919.55,53.63
919.55,53.63
919.56,53.63
919.56,53.63
919.57,53.63
919.57,53.63
919.57,53.63
919.58,53.63
919.58,53.63
919.59,53.62
919.59,53.62
919.60,53.62
919.60,53.62
919.61,53.63
919.61,53.63
919.62,53.63
919.62,53.63
919.63,53.63
919.63,53.63
919.64,53.63
919.64,53.63
919.64,53.64
919.65,53.64
919.65,53.64
919.66,53.64
919.66,53.64
919.67,53.64
919.67,53.64
919.68,53.64
919.68,53.64
919.69,53.65
919.69,53.65
919.70,53.65
919.70,53.65
919.71,53.65
919.71,53.65
919.71,53.65
919.72,53.65
919.72,53.66
919.73,53.66
919.73,53.66
919.74,53.66
919.74,53.65
919.75,53.65
919.75,53.65
919.76,53.65
919.76,53.65
919.77,53.65
919.77,53.65
919.78,53.65
919.78,53.65
919.78,53.65
919.79,53.65
919.79,53.65
