# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2010
# META:Vida_Estimada=123
# META:Energia_Virtual_Real_Wh=718.22
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
901.46,44.20
901.47,44.19
901.47,44.19
901.48,44.19
901.48,44.19
901.49,44.19
901.49,44.19
901.50,44.19
901.50,44.19
901.51,44.19
901.51,44.19
901.52,44.19
901.52,44.19
901.53,44.19
901.53,44.19
901.53,44.19
901.54,44.19
901.54,44.19
901.55,44.19
901.55,44.19
901.56,44.19
901.56,44.19
901.57,44.19
901.57,44.19
901.58,44.19
901.58,44.19
901.59,44.19
901.59,44.19
901.60,44.19
901.60,44.19
901.60,44.19
901.61,44.19
901.61,44.19
901.62,44.19
901.62,44.19
901.63,44.19
901.63,44.20
901.64,44.20
901.64,44.20
901.65,44.20
901.65,44.20
901.66,44.20
901.66,44.20
901.67,44.20
901.67,44.20
901.67,44.20
901.68,44.21
901.68,44.21
901.69,44.21
901.69,44.21
901.70,44.21
901.70,44.21
901.71,44.21
901.71,44.21
901.72,44.21
901.72,44.21
901.73,44.22
901.73,44.22
901.74,44.22
901.74,44.22
901.74,44.22
901.75,44.22
901.75,44.22
901.76,44.22
901.76,44.22
901.77,44.22
901.77,44.23
901.78,44.23
901.78,44.23
901.79,44.23
901.79,44.23
901.80,44.23
901.80,44.23
901.81,44.23
901.81,44.23
901.81,44.23
901.82,44.23
901.82,44.24
901.83,44.24
901.83,44.24
901.84,44.24
901.84,44.24
901.85,44.24
901.85,44.24
901.86,44.24
901.86,44.24
901.87,44.24
901.87,44.25
901.88,44.25
901.88,44.25
901.88,44.25
901.89,44.25
901.89,44.25
901.90,44.25
901.90,44.25
901.91,44.25
901.91,44.25
901.92,44.26
901.92,44.26
901.93,44.26
901.93,44.26
901.94,44.26
901.94,44.26
901.95,44.26
901.95,44.26
901.95,44.26
901.96,44.26
901.96,44.27
901.97,44.27
901.97,44.27
901.98,44.27
901.98,44.27
901.99,44.27
901.99,44.27
902.00,44.27
902.00,44.27
902.01,44.27
902.01,44.28
902.02,44.28
902.02,44.28
902.03,44.28
902.03,44.28
902.03,44.28
902.04,44.28
902.04,44.28
902.05,44.28
902.05,44.28
902.06,44.28
902.06,44.29
902.07,44.29
902.07,44.29
902.08,44.29
902.08,44.29
902.09,44.29
902.09,44.29
902.10,44.29
902.10,44.29
902.10,44.29
902.11,44.30
902.11,44.30
902.12,44.30
902.12,44.30
902.13,44.30
902.13,44.30
902.14,44.30
902.14,44.30
902.15,44.30
902.15,44.30
902.16,44.30
902.16,44.29
902.17,44.29
902.17,44.29
902.17,44.29
902.18,44.29
902.18,44.29
902.19,44.29
902.19,44.29
902.20,44.29
902.20,44.29
902.21,44.29
902.21,44.29
902.22,44.29
902.22,44.29
902.23,44.29
902.23,44.29
902.24,44.29
902.24,44.29
902.24,44.29
902.25,44.29
902.25,44.29
902.26,44.29
902.26,44.29
902.27,44.29
902.27,44.29
902.28,44.29
902.28,44.29
902.29,44.29
902.29,44.29
902.30,44.29
902.30,44.29
902.31,44.28
902.31,44.28
902.31,44.28
902.32,44.28
902.32,44.28
902.33,44.28
902.33,44.28
902.34,44.28
902.34,44.28
902.35,44.28
902.35,44.28
902.36,44.28
902.36,44.28
902.37,44.28
902.37,44.28
902.38,44.28
902.38,44.28
902.38,44.28
902.39,44.28
902.39,44.28
902.40,44.28
902.40,44.28
902.41,44.28
902.41,44.28
902.42,44.28
902.42,44.28
902.43,44.28
902.43,44.28
902.44,44.28
902.44,44.28
902.45,44.28
902.45,44.27
902.45,44.27
902.46,44.27
902.46,44.27
902.47,44.27
902.47,44.27
902.48,44.27
902.48,44.27
902.49,44.27
902.49,44.27
902.50,44.27
902.50,44.27
902.51,44.27
902.51,44.27
902.52,44.27
902.52,44.27
902.52,44.27
902.53,44.27
902.53,44.27
902.54,44.27
902.54,44.27
902.55,44.27
902.55,44.27
902.56,44.27
902.56,44.27
902.57,44.27
902.57,44.27
902.58,44.27
902.58,44.27
902.59,44.27
902.59,44.27
902.59,44.27
902.60,44.27
902.60,44.27
902.61,44.27
902.61,44.27
902.62,44.27
902.62,44.27
902.63,44.27
902.63,44.27
902.64,44.27
902.64,44.27
902.65,44.27
902.65,44.27
902.66,44.27
902.66,44.27
902.66,44.27
902.67,44.27
902.67,44.27
902.68,44.27
902.68,44.27
902.69,44.27
902.69,44.27
902.70,44.27
902.70,44.27
902.71,44.27
902.71,44.27
902.72,44.27
902.72,44.27
902.73,44.26
902.73,44.26
902.73,44.26
902.74,44.26
902.74,44.26
902.75,44.26
902.75,44.26
902.76,44.26
902.76,44.26
902.77,44.26
902.77,44.26
902.78,44.26
902.78,44.26
902.79,44.26
902.79,44.26
902.80,44.26
902.80,44.26
902.80,44.26
902.81,44.26
902.81,44.26
902.82,44.26
902.82,44.26
902.83,44.26
902.83,44.26
902.84,44.26
902.84,44.26
902.85,44.26
902.85,44.26
902.86,44.26
902.86,44.26
902.87,44.26
902.87,44.26
902.87,44.26
902.88,44.26
902.88,44.26
902.89,44.26
902.89,44.26
902.90,44.26
902.90,44.26
902.91,44.26
902.91,44.26
902.92,44.26
902.92,44.26
902.93,44.26
902.93,44.26
902.94,44.26
902.94,44.26
902.95,44.26
902.95,44.26
902.95,44.26
902.96,44.26
902.96,44.26
902.97,44.26
902.97,44.26
902.98,44.26
902.98,44.26
902.99,44.26
902.99,44.26
903.00,44.26
903.00,44.25
903.01,44.25
903.01,44.25
903.02,44.25
903.02,44.25
903.02,44.25
903.03,44.25
903.03,44.25
903.04,44.25
903.04,44.25
903.05,44.25
903.05,44.25
903.06,44.25
903.06,44.25
903.07,44.25
903.07,44.25
903.08,44.25
903.08,44.25
903.09,44.25
903.09,44.25
903.09,44.25
903.10,44.25
903.10,44.25
903.11,44.25
903.11,44.25
903.12,44.25
903.12,44.25
903.13,44.25
903.13,44.25
903.14,44.25
903.14,44.25
903.15,44.25
903.15,44.25
903.16,44.25
903.16,44.25
903.16,44.25
903.17,44.25
903.17,44.25
903.18,44.25
903.18,44.25
903.19,44.25
903.19,44.25
903.20,44.25
903.20,44.25
903.21,44.25
903.21,44.25
903.22,44.25
903.22,44.25
903.23,44.25
903.23,44.25
903.23,44.24
903.24,44.24
903.24,44.24
903.25,44.24
903.25,44.24
903.26,44.24
903.26,44.25
903.27,44.25
903.27,44.25
903.28,44.25
903.28,44.25
903.29,44.25
903.29,44.25
903.30,44.25
903.30,44.25
903.30,44.25
903.31,44.26
903.31,44.26
903.32,44.26
903.32,44.26
903.33,44.26
903.33,44.26
903.34,44.26
903.34,44.26
903.35,44.26
903.35,44.26
903.36,44.27
903.36,44.27
903.37,44.27
903.37,44.27
903.37,44.27
903.38,44.27
903.38,44.27
903.39,44.27
903.39,44.27
903.40,44.27
903.40,44.28
903.41,44.28
903.41,44.28
903.42,44.28
903.42,44.28
903.43,44.28
903.43,44.28
903.44,44.28
903.44,44.28
903.44,44.28
903.45,44.29
903.45,44.29
903.46,44.29
903.46,44.29
903.47,44.29
903.47,44.29
903.48,44.29
903.48,44.29
903.49,44.29
903.49,44.29
903.50,44.29
903.50,44.30
903.51,44.30
903.51,44.30
903.51,44.30
903.52,44.30
903.52,44.30
903.53,44.30
903.53,44.30
903.54,44.30
903.54,44.30
903.55,44.31
903.55,44.31
903.56,44.31
903.56,44.31
903.57,44.31
903.57,44.31
903.58,44.31
903.58,44.31
903.58,44.31
903.59,44.31
903.59,44.32
903.60,44.32
903.60,44.32
903.61,44.32
903.61,44.32
903.62,44.32
903.62,44.32
903.63,44.32
903.63,44.32
903.64,44.32
903.64,44.33
903.65,44.33
903.65,44.33
903.65,44.33
903.66,44.33
903.66,44.33
903.67,44.33
903.67,44.33
903.68,44.33
903.68,44.33
903.69,44.33
903.69,44.34
903.70,44.34
903.70,44.34
903.71,44.34
903.71,44.34
903.72,44.34
903.72,44.34
903.72,44.34
903.73,44.34
903.73,44.34
903.74,44.35
903.74,44.35
903.75,44.35
903.75,44.35
903.76,44.35
903.76,44.35
903.77,44.35
903.77,44.35
903.78,44.35
903.78,44.35
903.79,44.36
903.79,44.36
903.79,44.36
903.80,44.36
903.80,44.36
903.81,44.36
903.81,44.35
903.82,44.35
903.82,44.35
903.83,44.35
903.83,44.35
903.84,44.35
903.84,44.35
903.85,44.35
903.85,44.35
903.86,44.35
903.86,44.35
903.86,44.35
903.87,44.35
903.87,44.35
903.88,44.35
903.88,44.35
903.89,44.35
903.89,44.35
903.90,44.35
903.90,44.35
903.91,44.35
903.91,44.35
903.92,44.35
903.92,44.35
903.93,44.35
903.93,44.35
903.94,44.35
903.94,44.35
903.94,44.35
903.95,44.35
903.95,44.35
903.96,44.34
903.96,44.34
903.97,44.34
903.97,44.34
903.98,44.34
903.98,44.34
903.99,44.34
903.99,44.34
904.00,44.34
904.00,44.34
904.01,44.34
904.01,44.34
904.01,44.34
904.02,44.34
904.02,44.34
904.03,44.34
904.03,44.34
904.04,44.34
904.04,44.34
904.05,44.34
904.05,44.34
904.06,44.34
904.06,44.34
904.07,44.34
904.07,44.34
904.08,44.34
904.08,44.34
904.08,44.34
904.09,44.34
904.09,44.34
904.10,44.34
904.10,44.33
904.11,44.33
904.11,44.33
904.12,44.33
904.12,44.33
904.13,44.33
904.13,44.33
904.14,44.33
904.14,44.33
904.15,44.33
904.15,44.33
904.15,44.33
904.16,44.33
904.16,44.33
904.17,44.33
904.17,44.33
904.18,44.33
904.18,44.33
904.19,44.33
904.19,44.33
904.20,44.33
904.20,44.33
904.21,44.33
904.21,44.33
904.22,44.33
904.22,44.33
904.22,44.33
904.23,44.33
904.23,44.33
904.24,44.33
904.24,44.33
904.25,44.32
904.25,44.32
904.26,44.32
904.26,44.32
904.27,44.32
904.27,44.32
904.28,44.32
904.28,44.32
904.29,44.32
904.29,44.32
904.29,44.32
904.30,44.32
904.30,44.32
904.31,44.32
904.31,44.32
904.32,44.32
904.32,44.32
904.33,44.32
904.33,44.32
904.34,44.32
904.34,44.32
904.35,44.32
904.35,44.32
904.36,44.32
904.36,44.32
904.36,44.32
904.37,44.32
904.37,44.32
904.38,44.32
904.38,44.32
904.39,44.31
904.39,44.31
904.40,44.31
904.40,44.31
904.41,44.31
904.41,44.31
904.42,44.31
904.42,44.31
904.43,44.31
904.43,44.31
904.43,44.31
904.44,44.31
904.44,44.31
904.45,44.31
904.45,44.31
904.46,44.31
904.46,44.31
904.47,44.31
904.47,44.31
904.48,44.31
904.48,44.31
904.49,44.31
904.49,44.31
904.50,44.31
904.50,44.31
904.50,44.31
904.51,44.31
904.51,44.31
904.52,44.31
904.52,44.31
904.53,44.31
904.53,44.30
904.54,44.30
904.54,44.30
904.55,44.30
904.55,44.30
904.56,44.30
904.56,44.30
904.57,44.30
904.57,44.30
904.57,44.30
904.58,44.30
904.58,44.30
904.59,44.30
904.59,44.30
904.60,44.30
904.60,44.30
904.61,44.30
904.61,44.30
904.62,44.30
904.62,44.30
904.63,44.30
904.63,44.30
904.64,44.30
904.64,44.30
904.64,44.30
904.65,44.30
904.65,44.30
904.66,44.30
904.66,44.30
904.67,44.30
904.67,44.30
904.68,44.29
904.68,44.29
904.69,44.29
904.69,44.29
904.70,44.29
904.70,44.29
904.71,44.29
904.71,44.29
904.71,44.29
904.72,44.29
904.72,44.29
904.73,44.29
904.73,44.29
904.74,44.29
904.74,44.29
904.75,44.29
904.75,44.29
904.76,44.29
904.76,44.29
904.77,44.29
904.77,44.29
904.78,44.29
904.78,44.29
904.78,44.29
904.79,44.29
904.79,44.29
904.80,44.29
904.80,44.29
904.81,44.29
904.81,44.29
904.82,44.29
904.82,44.28
904.83,44.28
904.83,44.28
904.84,44.28
904.84,44.28
904.85,44.28
904.85,44.28
904.85,44.28
904.86,44.28
904.86,44.28
904.87,44.28
904.87,44.28
904.88,44.28
904.88,44.28
904.89,44.28
904.89,44.28
904.90,44.28
904.90,44.28
904.91,44.28
904.91,44.28
904.92,44.28
904.92,44.28
904.93,44.28
904.93,44.28
904.93,44.28
904.94,44.28
904.94,44.28
904.95,44.28
904.95,44.28
904.96,44.28
904.96,44.28
904.97,44.27
904.97,44.27
904.98,44.27
904.98,44.27
904.99,44.27
904.99,44.27
905.00,44.27
905.00,44.27
905.00,44.27
905.01,44.27
905.01,44.27
905.02,44.27
905.02,44.27
905.03,44.27
905.03,44.27
905.04,44.27
905.04,44.27
905.05,44.27
905.05,44.27
905.06,44.27
905.06,44.27
905.07,44.27
905.07,44.27
905.07,44.27
905.08,44.27
905.08,44.27
905.09,44.27
905.09,44.27
905.10,44.27
905.10,44.27
905.11,44.27
905.11,44.27
905.12,44.26
905.12,44.26
905.13,44.26
905.13,44.26
905.14,44.26
905.14,44.26
905.14,44.26
905.15,44.26
905.15,44.26
905.16,44.26
905.16,44.26
905.17,44.26
905.17,44.26
905.18,44.26
905.18,44.26
905.19,44.26
905.19,44.26
905.20,44.26
905.20,44.26
905.21,44.26
905.21,44.26
905.21,44.26
905.22,44.26
905.22,44.26
905.23,44.26
905.23,44.26
905.24,44.26
905.24,44.26
905.25,44.26
905.25,44.26
905.26,44.26
905.26,44.25
905.27,44.25
905.27,44.25
905.28,44.25
905.28,44.25
905.28,44.25
905.29,44.25
905.29,44.25
905.30,44.25
905.30,44.25
905.31,44.25
905.31,44.25
905.32,44.25
905.32,44.25
905.33,44.25
905.33,44.25
905.34,44.25
905.34,44.25
905.35,44.25
905.35,44.25
905.35,44.25
905.36,44.25
905.36,44.25
905.37,44.25
905.37,44.25
905.38,44.25
905.38,44.25
905.39,44.25
905.39,44.25
905.40,44.25
905.40,44.25
905.41,44.24
905.41,44.24
905.42,44.24
905.42,44.24
905.42,44.24
905.43,44.24
905.43,44.24
905.44,44.24
905.44,44.24
905.45,44.24
905.45,44.24
905.46,44.24
905.46,44.24
905.47,44.24
905.47,44.24
905.48,44.24
905.48,44.24
905.49,44.24
905.49,44.24
905.49,44.24
905.50,44.24
905.50,44.24
905.51,44.24
905.51,44.24
905.52,44.24
905.52,44.24
905.53,44.24
905.53,44.24
905.54,44.24
905.54,44.24
905.55,44.24
905.55,44.23
905.56,44.23
905.56,44.23
905.56,44.23
905.57,44.23
905.57,44.23
905.58,44.23
905.58,44.23
905.59,44.23
905.59,44.23
905.60,44.23
905.60,44.23
905.61,44.23
905.61,44.23
905.62,44.23
905.62,44.23
905.63,44.23
905.63,44.23
905.63,44.23
905.64,44.23
905.64,44.23
905.65,44.23
905.65,44.23
905.66,44.23
905.66,44.23
905.67,44.23
905.67,44.23
905.68,44.23
905.68,44.23
905.69,44.23
905.69,44.23
905.70,44.22
905.70,44.22
905.70,44.22
905.71,44.22
905.71,44.22
905.72,44.22
905.72,44.22
905.73,44.22
905.73,44.22
905.74,44.22
905.74,44.22
905.75,44.22
905.75,44.22
905.76,44.22
905.76,44.22
905.77,44.22
905.77,44.22
905.77,44.22
905.78,44.22
905.78,44.22
905.79,44.22
905.79,44.22
905.80,44.22
905.80,44.22
905.81,44.22
905.81,44.22
905.82,44.22
905.82,44.22
905.83,44.22
905.83,44.22
905.84,44.22
905.84,44.22
905.85,44.21
905.85,44.21
905.85,44.21
905.86,44.21
905.86,44.21
905.87,44.21
905.87,44.21
905.88,44.21
905.88,44.21
905.89,44.21
905.89,44.21
905.90,44.21
905.90,44.21
905.91,44.21
905.91,44.21
905.92,44.21
905.92,44.21
905.92,44.21
905.93,44.21
905.93,44.21
905.94,44.21
905.94,44.21
905.95,44.21
905.95,44.21
905.96,44.21
905.96,44.21
905.97,44.21
905.97,44.21
905.98,44.21
905.98,44.21
905.99,44.21
905.99,44.20
905.99,44.20
906.00,44.20
906.00,44.20
906.01,44.20
906.01,44.20
906.02,44.20
906.02,44.20
906.03,44.20
906.03,44.20
906.04,44.20
906.04,44.20
906.05,44.20
906.05,44.20
906.06,44.20
906.06,44.20
906.06,44.20
906.07,44.20
906.07,44.20
906.08,44.20
906.08,44.20
906.09,44.20
906.09,44.20
906.10,44.20
906.10,44.20
906.11,44.20
906.11,44.20
906.12,44.20
906.12,44.20
906.13,44.20
906.13,44.20
906.13,44.19
906.14,44.19
906.14,44.19
906.15,44.19
906.15,44.19
906.16,44.19
906.16,44.19
906.17,44.19
906.17,44.19
906.18,44.19
906.18,44.19
906.19,44.19
906.19,44.19
906.20,44.19
906.20,44.19
906.20,44.19
906.21,44.19
906.21,44.19
906.22,44.19
906.22,44.19
906.23,44.19
906.23,44.19
906.24,44.19
906.24,44.19
906.25,44.19
906.25,44.19
906.26,44.19
906.26,44.19
906.27,44.19
906.27,44.19
906.27,44.19
906.28,44.19
906.28,44.19
906.29,44.19
906.29,44.19
906.30,44.19
906.30,44.19
906.31,44.19
906.31,44.19
906.32,44.19
906.32,44.19
906.33,44.18
906.33,44.18
906.34,44.18
906.34,44.18
906.34,44.18
906.35,44.18
906.35,44.18
906.36,44.18
906.36,44.18
906.37,44.18
906.37,44.18
906.38,44.18
906.38,44.18
906.39,44.18
906.39,44.18
906.40,44.18
906.40,44.18
906.41,44.18
906.41,44.18
906.41,44.18
906.42,44.18
906.42,44.18
906.43,44.18
906.43,44.18
906.44,44.18
906.44,44.18
906.45,44.18
906.45,44.18
906.46,44.18
906.46,44.18
906.47,44.18
906.47,44.18
906.48,44.18
906.48,44.18
906.48,44.18
906.49,44.18
906.49,44.18
906.50,44.18
906.50,44.18
906.51,44.18
906.51,44.18
906.52,44.18
906.52,44.18
906.53,44.18
906.53,44.18
906.54,44.18
906.54,44.18
906.55,44.18
906.55,44.18
906.55,44.18
906.56,44.18
906.56,44.18
906.57,44.18
906.57,44.18
906.58,44.18
906.58,44.18
906.59,44.18
906.59,44.18
906.60,44.18
906.60,44.18
906.61,44.18
906.61,44.17
906.62,44.17
906.62,44.17
906.62,44.17
906.63,44.17
906.63,44.17
906.64,44.17
906.64,44.17
906.65,44.17
906.65,44.17
906.66,44.17
906.66,44.17
906.67,44.17
906.67,44.17
906.68,44.17
906.68,44.17
906.69,44.17
906.69,44.17
906.69,44.17
906.70,44.17
906.70,44.17
906.71,44.17
906.71,44.17
906.72,44.17
906.72,44.17
906.73,44.17
906.73,44.17
906.74,44.17
906.74,44.17
906.75,44.17
906.75,44.17
906.76,44.17
906.76,44.17
906.76,44.17
906.77,44.17
906.77,44.17
906.78,44.17
906.78,44.17
906.79,44.17
906.79,44.17
906.80,44.17
906.80,44.17
906.81,44.17
906.81,44.17
906.82,44.17
906.82,44.17
906.83,44.17
906.83,44.17
906.84,44.17
906.84,44.17
906.84,44.17
906.85,44.17
906.85,44.17
906.86,44.17
906.86,44.17
906.87,44.17
906.87,44.17
906.88,44.17
906.88,44.17
906.89,44.17
906.89,44.17
906.90,44.16
906.90,44.16
906.91,44.16
906.91,44.16
906.91,44.16
906.92,44.16
906.92,44.16
906.93,44.16
906.93,44.16
906.94,44.16
906.94,44.16
906.95,44.16
906.95,44.16
906.96,44.16
906.96,44.16
906.97,44.16
906.97,44.16
906.98,44.16
906.98,44.16
906.98,44.16
906.99,44.16
906.99,44.16
907.00,44.16
907.00,44.16
907.01,44.16
907.01,44.16
907.02,44.16
907.02,44.16
907.03,44.16
907.03,44.16
907.04,44.16
907.04,44.16
907.05,44.16
907.05,44.16
907.05,44.16
907.06,44.16
907.06,44.16
907.07,44.16
907.07,44.16
907.08,44.16
907.08,44.16
907.09,44.15
907.09,44.15
907.10,44.15
907.10,44.15
907.11,44.15
907.11,44.15
907.12,44.15
907.12,44.15
907.12,44.15
907.13,44.15
907.13,44.15
907.14,44.15
907.14,44.15
907.15,44.15
907.15,44.15
907.16,44.15
907.16,44.15
907.17,44.15
907.17,44.15
907.18,44.15
907.18,44.15
907.19,44.15
907.19,44.15
907.19,44.15
907.20,44.15
907.20,44.15
907.21,44.15
907.21,44.15
907.22,44.15
907.22,44.15
907.23,44.15
907.23,44.15
907.24,44.15
907.24,44.15
907.25,44.15
907.25,44.15
907.26,44.15
907.26,44.15
907.26,44.15
907.27,44.15
907.27,44.15
907.28,44.15
907.28,44.15
907.29,44.15
907.29,44.15
907.30,44.15
907.30,44.15
907.31,44.15
907.31,44.15
907.32,44.15
907.32,44.15
907.33,44.15
907.33,44.15
907.33,44.15
907.34,44.14
907.34,44.14
907.35,44.14
907.35,44.14
907.36,44.14
907.36,44.14
907.37,44.14
907.37,44.14
907.38,44.14
907.38,44.14
907.39,44.14
907.39,44.14
907.40,44.14
907.40,44.14
907.40,44.14
907.41,44.14
907.41,44.14
907.42,44.14
907.42,44.14
907.43,44.14
907.43,44.14
907.44,44.14
907.44,44.14
907.45,44.14
907.45,44.14
907.46,44.14
907.46,44.14
907.47,44.14
907.47,44.14
907.47,44.14
907.48,44.14
907.48,44.14
907.49,44.13
907.49,44.13
907.50,44.13
907.50,44.13
907.51,44.13
907.51,44.13
907.52,44.14
907.52,44.14
907.53,44.14
907.53,44.14
907.54,44.14
907.54,44.14
907.54,44.14
907.55,44.14
907.55,44.14
907.56,44.14
907.56,44.15
907.57,44.15
907.57,44.15
907.58,44.15
907.58,44.15
907.59,44.15
907.59,44.15
907.60,44.15
907.60,44.15
907.61,44.15
907.61,44.15
907.61,44.15
907.62,44.15
907.62,44.15
907.63,44.15
907.63,44.15
907.64,44.15
907.64,44.15
907.65,44.15
907.65,44.14
907.66,44.14
907.66,44.14
907.67,44.14
907.67,44.14
907.68,44.14
907.68,44.14
907.68,44.14
907.69,44.14
907.69,44.14
907.70,44.14
907.70,44.14
907.71,44.14
907.71,44.14
907.72,44.14
907.72,44.14
907.73,44.14
907.73,44.14
907.74,44.14
907.74,44.14
907.75,44.14
907.75,44.14
907.76,44.14
907.76,44.14
907.76,44.14
907.77,44.14
907.77,44.14
907.78,44.14
907.78,44.14
907.79,44.14
907.79,44.14
907.80,44.13
907.80,44.13
907.81,44.13
907.81,44.13
907.82,44.13
907.82,44.13
907.83,44.13
907.83,44.13
907.83,44.14
907.84,44.14
907.84,44.14
907.85,44.14
907.85,44.14
907.86,44.14
907.86,44.14
907.87,44.14
907.87,44.14
907.88,44.14
907.88,44.15
907.89,44.15
907.89,44.15
907.90,44.15
907.90,44.15
907.90,44.15
907.91,44.15
907.91,44.15
907.92,44.15
907.92,44.15
907.93,44.16
907.93,44.16
907.94,44.16
907.94,44.16
907.95,44.16
907.95,44.16
907.96,44.16
907.96,44.16
907.97,44.16
907.97,44.16
907.97,44.16
907.98,44.17
907.98,44.17
907.99,44.17
907.99,44.17
908.00,44.17
908.00,44.17
908.01,44.17
908.01,44.17
908.02,44.17
908.02,44.17
908.03,44.18
908.03,44.18
908.04,44.18
908.04,44.18
908.04,44.18
908.05,44.18
908.05,44.18
908.06,44.18
908.06,44.18
908.07,44.18
908.07,44.19
908.08,44.19
908.08,44.18
908.09,44.18
908.09,44.18
908.10,44.18
908.10,44.18
908.11,44.18
908.11,44.18
908.11,44.18
908.12,44.18
908.12,44.18
908.13,44.18
908.13,44.18
908.14,44.18
908.14,44.18
908.15,44.18
908.15,44.18
908.16,44.18
908.16,44.18
908.17,44.18
908.17,44.18
908.18,44.18
908.18,44.18
908.18,44.18
908.19,44.18
908.19,44.18
908.20,44.18
908.20,44.18
908.21,44.18
908.21,44.18
908.22,44.18
908.22,44.18
908.23,44.18
908.23,44.18
908.24,44.18
908.24,44.18
908.25,44.17
908.25,44.17
908.25,44.17
908.26,44.17
908.26,44.17
908.27,44.17
908.27,44.17
908.28,44.17
908.28,44.17
908.29,44.17
908.29,44.17
908.30,44.17
908.30,44.17
908.31,44.17
908.31,44.17
908.32,44.17
908.32,44.17
908.32,44.17
908.33,44.17
908.33,44.17
908.34,44.17
908.34,44.17
908.35,44.17
908.35,44.17
908.36,44.17
908.36,44.17
908.37,44.17
908.37,44.17
908.38,44.17
908.38,44.17
908.39,44.17
908.39,44.16
908.39,44.16
908.40,44.16
908.40,44.16
908.41,44.16
908.41,44.16
908.42,44.16
908.42,44.16
908.43,44.16
908.43,44.16
908.44,44.17
908.44,44.17
908.45,44.17
908.45,44.17
908.46,44.17
908.46,44.17
908.46,44.17
908.47,44.17
908.47,44.17
908.48,44.17
908.48,44.17
908.49,44.17
908.49,44.17
908.50,44.17
908.50,44.17
908.51,44.17
908.51,44.17
908.52,44.17
908.52,44.17
908.53,44.17
908.53,44.16
908.53,44.16
908.54,44.16
908.54,44.16
908.55,44.16
908.55,44.16
908.56,44.16
908.56,44.16
908.57,44.16
908.57,44.16
908.58,44.16
908.58,44.16
908.59,44.16
908.59,44.16
908.60,44.16
908.60,44.16
908.60,44.16
908.61,44.16
908.61,44.16
908.62,44.16
908.62,44.16
908.63,44.16
908.63,44.16
908.64,44.16
908.64,44.16
908.65,44.16
908.65,44.16
908.66,44.16
908.66,44.16
908.67,44.16
908.67,44.16
908.67,44.16
908.68,44.16
908.68,44.16
908.69,44.16
908.69,44.15
908.70,44.15
908.70,44.15
908.71,44.15
908.71,44.15
908.72,44.15
908.72,44.15
908.73,44.15
908.73,44.15
908.74,44.15
908.74,44.15
908.75,44.15
908.75,44.15
908.75,44.15
908.76,44.15
908.76,44.15
908.77,44.15
908.77,44.15
908.78,44.15
908.78,44.15
908.79,44.15
908.79,44.15
908.80,44.15
908.80,44.15
908.81,44.15
908.81,44.15
908.82,44.15
908.82,44.15
908.82,44.15
908.83,44.15
908.83,44.15
908.84,44.15
908.84,44.15
908.85,44.15
908.85,44.15
908.86,44.15
908.86,44.15
908.87,44.15
908.87,44.15
908.88,44.15
908.88,44.15
908.89,44.15
908.89,44.15
908.89,44.15
908.90,44.15
908.90,44.15
908.91,44.15
908.91,44.15
908.92,44.15
908.92,44.15
908.93,44.15
908.93,44.14
908.94,44.14
908.94,44.14
908.95,44.14
908.95,44.14
908.96,44.14
908.96,44.14
908.96,44.14
908.97,44.14
908.97,44.14
908.98,44.14
908.98,44.14
908.99,44.14
908.99,44.14
909.00,44.14
909.00,44.14
909.01,44.14
909.01,44.14
909.02,44.14
909.02,44.14
909.03,44.14
909.03,44.14
909.03,44.14
909.04,44.14
909.04,44.14
909.05,44.14
909.05,44.14
909.06,44.14
909.06,44.14
909.07,44.14
909.07,44.14
909.08,44.14
909.08,44.13
909.09,44.13
909.09,44.13
909.10,44.13
909.10,44.13
909.10,44.13
909.11,44.13
909.11,44.13
909.12,44.13
909.12,44.13
909.13,44.13
909.13,44.13
909.14,44.13
909.14,44.13
909.15,44.13
909.15,44.13
909.16,44.13
909.16,44.13
909.17,44.13
909.17,44.13
909.17,44.13
909.18,44.13
909.18,44.13
909.19,44.13
909.19,44.13
909.20,44.13
909.20,44.13
909.21,44.13
909.21,44.13
909.22,44.13
909.22,44.13
909.23,44.13
909.23,44.12
909.24,44.12
909.24,44.12
909.24,44.12
909.25,44.12
909.25,44.12
909.26,44.12
909.26,44.12
909.27,44.12
909.27,44.12
909.28,44.12
909.28,44.12
909.29,44.12
909.29,44.12
909.30,44.12
909.30,44.12
909.31,44.12
909.31,44.12
909.31,44.12
909.32,44.12
909.32,44.12
909.33,44.12
909.33,44.12
909.34,44.12
909.34,44.12
909.35,44.12
909.35,44.12
909.36,44.12
909.36,44.12
909.37,44.12
909.37,44.12
909.38,44.12
909.38,44.12
909.38,44.12
909.39,44.12
909.39,44.12
909.40,44.12
909.40,44.12
909.41,44.12
909.41,44.12
909.42,44.12
909.42,44.12
909.43,44.12
909.43,44.12
909.44,44.12
909.44,44.12
909.45,44.12
909.45,44.12
909.45,44.12
909.46,44.12
909.46,44.11
909.47,44.11
909.47,44.11
909.48,44.11
909.48,44.11
909.49,44.11
909.49,44.11
909.50,44.11
909.50,44.11
909.51,44.11
909.51,44.11
909.52,44.11
909.52,44.11
909.52,44.11
909.53,44.11
909.53,44.11
909.54,44.11
909.54,44.11
909.55,44.11
909.55,44.11
909.56,44.11
909.56,44.11
