# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=90
# META:Energia_Virtual_Real_Wh=914.55
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
874.22,49.74
874.23,49.74
874.23,49.74
874.24,49.74
874.24,49.74
874.25,49.74
874.25,49.74
874.26,49.74
874.26,49.74
874.27,49.74
874.27,49.74
874.28,49.74
874.28,49.74
874.29,49.74
874.29,49.74
874.30,49.74
874.30,49.74
874.30,49.74
874.31,49.74
874.31,49.74
874.32,49.74
874.32,49.74
874.33,49.74
874.33,49.74
874.34,49.74
874.34,49.74
874.35,49.74
874.35,49.74
874.36,49.74
874.36,49.74
874.37,49.74
874.37,49.74
874.37,49.74
874.38,49.74
874.38,49.74
874.39,49.74
874.39,49.74
874.40,49.74
874.40,49.74
874.41,49.74
874.41,49.74
874.42,49.74
874.42,49.74
874.43,49.74
874.43,49.74
874.44,49.74
874.44,49.74
874.44,49.74
874.45,49.74
874.45,49.74
874.46,49.74
874.46,49.74
874.47,49.74
874.47,49.74
874.48,49.74
874.48,49.74
874.49,49.74
874.49,49.74
874.50,49.74
874.50,49.74
874.51,49.74
874.51,49.74
874.51,49.74
874.52,49.74
874.52,49.74
874.53,49.74
874.53,49.74
874.54,49.74
874.54,49.74
874.55,49.74
874.55,49.74
874.56,49.75
874.56,49.75
874.57,49.75
874.57,49.75
874.58,49.75
874.58,49.75
874.58,49.75
874.59,49.75
874.59,49.75
874.60,49.75
874.60,49.75
874.61,49.75
874.61,49.75
874.62,49.75
874.62,49.75
874.63,49.75
874.63,49.75
874.64,49.75
874.64,49.75
874.65,49.75
874.65,49.75
874.66,49.75
874.66,49.75
874.66,49.75
874.67,49.75
874.67,49.75
874.68,49.75
874.68,49.75
874.69,49.75
874.69,49.75
874.70,49.75
874.70,49.75
874.71,49.75
874.71,49.75
874.72,49.75
874.72,49.75
874.73,49.75
874.73,49.75
874.73,49.75
874.74,49.75
874.74,49.75
874.75,49.75
874.75,49.75
874.76,49.75
874.76,49.75
874.77,49.75
874.77,49.75
874.78,49.75
874.78,49.75
874.79,49.75
874.79,49.75
874.80,49.75
874.80,49.75
874.80,49.75
874.81,49.75
874.81,49.75
874.82,49.75
874.82,49.75
874.83,49.75
874.83,49.75
874.84,49.75
874.84,49.75
874.85,49.75
874.85,49.75
874.86,49.75
874.86,49.75
874.87,49.75
874.87,49.75
874.87,49.74
874.88,49.74
874.88,49.74
874.89,49.74
874.89,49.74
874.90,49.74
874.90,49.74
874.91,49.74
874.91,49.74
874.92,49.74
874.92,49.74
874.93,49.74
874.93,49.74
874.94,49.74
874.94,49.74
874.94,49.74
874.95,49.74
874.95,49.74
874.96,49.74
874.96,49.74
874.97,49.74
874.97,49.74
874.98,49.74
874.98,49.74
874.99,49.74
874.99,49.74
875.00,49.74
875.00,49.74
875.01,49.74
875.01,49.74
875.01,49.74
875.02,49.74
875.02,49.74
875.03,49.74
875.03,49.74
875.04,49.74
875.04,49.74
875.05,49.74
875.05,49.74
875.06,49.74
875.06,49.74
875.07,49.74
875.07,49.74
875.08,49.74
875.08,49.74
875.09,49.74
875.09,49.74
875.09,49.74
875.10,49.74
875.10,49.74
875.11,49.74
875.11,49.74
875.12,49.74
875.12,49.74
875.13,49.74
875.13,49.74
875.14,49.74
875.14,49.74
875.15,49.74
875.15,49.74
875.16,49.74
875.16,49.74
875.16,49.74
875.17,49.74
875.17,49.74
875.18,49.74
875.18,49.74
875.19,49.74
875.19,49.75
875.20,49.75
875.20,49.75
875.21,49.75
875.21,49.75
875.22,49.75
875.22,49.75
875.23,49.75
875.23,49.75
875.23,49.75
875.24,49.75
875.24,49.75
875.25,49.75
875.25,49.75
875.26,49.75
875.26,49.75
875.27,49.75
875.27,49.75
875.28,49.75
875.28,49.75
875.29,49.75
875.29,49.75
875.30,49.75
875.30,49.75
875.30,49.75
875.31,49.75
875.31,49.75
875.32,49.75
875.32,49.75
875.33,49.75
875.33,49.75
875.34,49.75
875.34,49.75
875.35,49.75
875.35,49.75
875.36,49.75
875.36,49.75
875.37,49.75
875.37,49.75
875.37,49.75
875.38,49.75
875.38,49.76
875.39,49.76
875.39,49.76
875.40,49.76
875.40,49.76
875.41,49.76
875.41,49.76
875.42,49.76
875.42,49.76
875.43,49.76
875.43,49.76
875.44,49.76
875.44,49.76
875.44,49.76
875.45,49.76
875.45,49.76
875.46,49.76
875.46,49.76
875.47,49.76
875.47,49.76
875.48,49.76
875.48,49.76
875.49,49.76
875.49,49.76
875.50,49.76
875.50,49.76
875.51,49.76
875.51,49.76
875.52,49.76
875.52,49.76
875.52,49.76
875.53,49.76
875.53,49.76
875.54,49.76
875.54,49.76
875.55,49.76
875.55,49.76
875.56,49.76
875.56,49.76
875.57,49.76
875.57,49.76
875.58,49.76
875.58,49.76
875.59,49.76
875.59,49.76
875.59,49.76
875.60,49.76
875.60,49.76
875.61,49.76
875.61,49.76
875.62,49.76
875.62,49.76
875.63,49.76
875.63,49.76
875.64,49.76
875.64,49.76
875.65,49.76
875.65,49.76
875.66,49.76
875.66,49.76
875.66,49.76
875.67,49.76
875.67,49.76
875.68,49.76
875.68,49.76
875.69,49.76
875.69,49.76
875.70,49.76
875.70,49.76
875.71,49.76
875.71,49.76
875.72,49.76
875.72,49.76
875.73,49.76
875.73,49.76
875.73,49.76
875.74,49.76
875.74,49.76
875.75,49.76
875.75,49.76
875.76,49.76
875.76,49.76
875.77,49.76
875.77,49.76
875.78,49.76
875.78,49.76
875.79,49.76
875.79,49.76
875.80,49.76
875.80,49.76
875.80,49.76
875.81,49.76
875.81,49.76
875.82,49.76
875.82,49.76
875.83,49.76
875.83,49.76
875.84,49.76
875.84,49.76
875.85,49.76
875.85,49.76
875.86,49.76
875.86,49.76
875.87,49.76
875.87,49.76
875.88,49.76
875.88,49.76
875.88,49.76
875.89,49.76
875.89,49.76
875.90,49.76
875.90,49.76
875.91,49.76
875.91,49.76
875.92,49.76
875.92,49.76
875.93,49.76
875.93,49.76
875.94,49.76
875.94,49.76
875.95,49.76
875.95,49.76
875.95,49.76
875.96,49.76
875.96,49.76
875.97,49.76
875.97,49.76
875.98,49.76
875.98,49.76
875.99,49.76
875.99,49.76
876.00,49.76
876.00,49.76
876.01,49.76
876.01,49.76
876.02,49.76
876.02,49.76
876.02,49.76
876.03,49.76
876.03,49.76
876.04,49.76
876.04,49.76
876.05,49.76
876.05,49.76
876.06,49.76
876.06,49.76
876.07,49.76
876.07,49.76
876.08,49.76
876.08,49.76
876.09,49.76
876.09,49.76
876.09,49.76
876.10,49.76
876.10,49.76
876.11,49.76
876.11,49.76
876.12,49.77
876.12,49.77
876.13,49.77
876.13,49.77
876.14,49.77
876.14,49.77
876.15,49.77
876.15,49.77
876.16,49.77
876.16,49.77
876.16,49.77
876.17,49.77
876.17,49.77
876.18,49.77
876.18,49.77
876.19,49.77
876.19,49.77
876.20,49.77
876.20,49.77
876.21,49.77
876.21,49.77
876.22,49.77
876.22,49.77
876.23,49.77
876.23,49.77
876.23,49.77
876.24,49.77
876.24,49.77
876.25,49.77
876.25,49.77
876.26,49.77
876.26,49.77
876.27,49.77
876.27,49.77
876.28,49.77
876.28,49.77
876.29,49.77
876.29,49.77
876.30,49.77
876.30,49.77
876.31,49.77
876.31,49.77
876.31,49.77
876.32,49.77
876.32,49.77
876.33,49.77
876.33,49.77
876.34,49.77
876.34,49.77
876.35,49.77
876.35,49.77
876.36,49.77
876.36,49.77
876.37,49.77
876.37,49.77
876.38,49.77
876.38,49.77
876.38,49.77
876.39,49.77
876.39,49.77
876.40,49.77
876.40,49.77
876.41,49.77
876.41,49.77
876.42,49.77
876.42,49.77
876.43,49.77
876.43,49.77
876.44,49.77
876.44,49.77
876.45,49.77
876.45,49.77
876.45,49.77
876.46,49.77
876.46,49.77
876.47,49.77
876.47,49.77
876.48,49.77
876.48,49.77
876.49,49.77
876.49,49.77
876.50,49.77
876.50,49.77
876.51,49.77
876.51,49.77
876.52,49.77
876.52,49.77
876.52,49.77
876.53,49.77
876.53,49.77
876.54,49.77
876.54,49.77
876.55,49.78
876.55,49.78
876.56,49.78
876.56,49.78
876.57,49.78
876.57,49.78
876.58,49.78
876.58,49.78
876.59,49.78
876.59,49.78
876.59,49.78
876.60,49.78
876.60,49.78
876.61,49.78
876.61,49.78
876.62,49.78
876.62,49.78
876.63,49.78
876.63,49.78
876.64,49.78
876.64,49.78
876.65,49.78
876.65,49.78
876.66,49.78
876.66,49.78
876.66,49.78
876.67,49.78
876.67,49.78
876.68,49.78
876.68,49.78
876.69,49.78
876.69,49.78
876.70,49.78
876.70,49.78
876.71,49.78
876.71,49.78
876.72,49.78
876.72,49.78
876.73,49.78
876.73,49.78
876.74,49.78
876.74,49.78
876.74,49.78
876.75,49.78
876.75,49.78
876.76,49.78
876.76,49.78
876.77,49.78
876.77,49.78
876.78,49.78
876.78,49.78
876.79,49.78
876.79,49.78
876.80,49.78
876.80,49.78
876.81,49.78
876.81,49.78
876.81,49.78
876.82,49.78
876.82,49.78
876.83,49.78
876.83,49.78
876.84,49.78
876.84,49.78
876.85,49.78
876.85,49.78
876.86,49.78
876.86,49.78
876.87,49.78
876.87,49.78
876.88,49.78
876.88,49.78
876.88,49.78
876.89,49.78
876.89,49.78
876.90,49.78
876.90,49.78
876.91,49.78
876.91,49.78
876.92,49.78
876.92,49.78
876.93,49.78
876.93,49.78
876.94,49.78
876.94,49.78
876.95,49.78
876.95,49.78
876.95,49.78
876.96,49.78
876.96,49.78
876.97,49.78
876.97,49.78
876.98,49.78
876.98,49.78
876.99,49.78
876.99,49.78
877.00,49.78
877.00,49.78
877.01,49.78
877.01,49.78
877.02,49.78
877.02,49.78
877.02,49.78
877.03,49.78
877.03,49.78
877.04,49.78
877.04,49.78
877.05,49.78
877.05,49.78
877.06,49.78
877.06,49.78
877.07,49.78
877.07,49.78
877.08,49.78
877.08,49.78
877.09,49.78
877.09,49.78
877.10,49.78
877.10,49.78
877.10,49.78
877.11,49.78
877.11,49.78
877.12,49.78
877.12,49.78
877.13,49.78
877.13,49.78
877.14,49.78
877.14,49.78
877.15,49.78
877.15,49.78
877.16,49.78
877.16,49.78
877.17,49.78
877.17,49.78
877.17,49.78
877.18,49.78
877.18,49.78
877.19,49.78
877.19,49.78
877.20,49.78
877.20,49.78
877.21,49.78
877.21,49.78
877.22,49.78
877.22,49.78
877.23,49.78
877.23,49.78
877.24,49.78
877.24,49.78
877.24,49.78
877.25,49.78
877.25,49.78
877.26,49.78
877.26,49.78
877.27,49.78
877.27,49.78
877.28,49.78
877.28,49.78
877.29,49.78
877.29,49.78
877.30,49.78
877.30,49.78
877.31,49.78
877.31,49.78
877.31,49.78
877.32,49.78
877.32,49.78
877.33,49.78
877.33,49.78
877.34,49.78
877.34,49.78
877.35,49.78
877.35,49.78
877.36,49.78
877.36,49.78
877.37,49.78
877.37,49.78
877.38,49.78
877.38,49.78
877.38,49.78
877.39,49.78
877.39,49.78
877.40,49.78
877.40,49.78
877.41,49.78
877.41,49.78
877.42,49.78
877.42,49.78
877.43,49.78
877.43,49.78
877.44,49.78
877.44,49.78
877.45,49.78
877.45,49.78
877.45,49.78
877.46,49.78
877.46,49.78
877.47,49.78
877.47,49.78
877.48,49.78
877.48,49.78
877.49,49.78
877.49,49.78
877.50,49.78
877.50,49.78
877.51,49.78
877.51,49.78
877.52,49.78
877.52,49.78
877.53,49.78
877.53,49.78
877.53,49.78
877.54,49.78
877.54,49.78
877.55,49.78
877.55,49.78
877.56,49.78
877.56,49.78
877.57,49.78
877.57,49.78
877.58,49.78
877.58,49.78
877.59,49.78
877.59,49.78
877.60,49.78
877.60,49.79
877.60,49.78
877.61,49.78
877.61,49.78
877.62,49.78
877.62,49.78
877.63,49.79
877.63,49.79
877.64,49.79
877.64,49.79
877.65,49.79
877.65,49.79
877.66,49.79
877.66,49.79
877.67,49.79
877.67,49.79
877.67,49.79
877.68,49.79
877.68,49.79
877.69,49.79
877.69,49.79
877.70,49.79
877.70,49.79
877.71,49.79
877.71,49.79
877.72,49.79
877.72,49.79
877.73,49.79
877.73,49.79
877.74,49.79
877.74,49.79
877.74,49.79
877.75,49.79
877.75,49.79
877.76,49.79
877.76,49.79
877.77,49.79
877.77,49.79
877.78,49.79
877.78,49.79
877.79,49.79
877.79,49.79
877.80,49.79
877.80,49.79
877.81,49.79
877.81,49.79
877.81,49.79
877.82,49.79
877.82,49.79
877.83,49.79
877.83,49.79
877.84,49.79
877.84,49.79
877.85,49.79
877.85,49.79
877.86,49.79
877.86,49.79
877.87,49.79
877.87,49.79
877.88,49.79
877.88,49.79
877.88,49.79
877.89,49.79
877.89,49.79
877.90,49.79
877.90,49.79
877.91,49.79
877.91,49.79
877.92,49.79
877.92,49.79
877.93,49.79
877.93,49.79
877.94,49.79
877.94,49.79
877.95,49.79
877.95,49.79
877.96,49.79
877.96,49.79
877.96,49.79
877.97,49.79
877.97,49.79
877.98,49.79
877.98,49.79
877.99,49.79
877.99,49.79
878.00,49.79
878.00,49.79
878.01,49.79
878.01,49.79
878.02,49.79
878.02,49.79
878.03,49.79
878.03,49.79
878.03,49.79
878.04,49.79
878.04,49.79
878.05,49.79
878.05,49.79
878.06,49.79
878.06,49.79
878.07,49.79
878.07,49.79
878.08,49.79
878.08,49.79
878.09,49.79
878.09,49.79
878.10,49.79
878.10,49.79
878.10,49.79
878.11,49.79
878.11,49.79
878.12,49.79
878.12,49.79
878.13,49.79
878.13,49.79
878.14,49.79
878.14,49.79
878.15,49.79
878.15,49.79
878.16,49.79
878.16,49.79
878.17,49.79
878.17,49.79
878.17,49.79
878.18,49.79
878.18,49.79
878.19,49.79
878.19,49.79
878.20,49.79
878.20,49.79
878.21,49.79
878.21,49.79
878.22,49.79
878.22,49.79
878.23,49.79
878.23,49.78
878.24,49.78
878.24,49.78
878.24,49.78
878.25,49.78
878.25,49.78
878.26,49.78
878.26,49.78
878.27,49.78
878.27,49.78
878.28,49.78
878.28,49.78
878.29,49.78
878.29,49.78
878.30,49.78
878.30,49.78
878.31,49.78
878.31,49.78
878.32,49.78
878.32,49.78
878.32,49.77
878.33,49.77
878.33,49.77
878.34,49.77
878.34,49.77
878.35,49.77
878.35,49.77
878.36,49.77
878.36,49.77
878.37,49.77
878.37,49.77
878.38,49.77
878.38,49.77
878.39,49.77
878.39,49.77
878.39,49.77
878.40,49.77
878.40,49.77
878.41,49.77
878.41,49.77
878.42,49.77
878.42,49.77
878.43,49.77
878.43,49.77
878.44,49.77
878.44,49.77
878.45,49.77
878.45,49.77
878.46,49.77
878.46,49.77
878.46,49.77
878.47,49.77
878.47,49.77
878.48,49.77
878.48,49.77
878.49,49.77
878.49,49.77
878.50,49.77
878.50,49.77
878.51,49.77
878.51,49.77
878.52,49.77
878.52,49.77
878.53,49.76
878.53,49.76
878.53,49.76
878.54,49.76
878.54,49.76
878.55,49.76
878.55,49.76
878.56,49.76
878.56,49.76
878.57,49.76
878.57,49.76
878.58,49.76
878.58,49.76
878.59,49.76
878.59,49.77
878.60,49.77
878.60,49.77
878.60,49.77
878.61,49.77
878.61,49.77
878.62,49.77
878.62,49.77
878.63,49.77
878.63,49.77
878.64,49.77
878.64,49.77
878.65,49.77
878.65,49.77
878.66,49.77
878.66,49.77
878.67,49.77
878.67,49.77
878.67,49.77
878.68,49.77
878.68,49.77
878.69,49.77
878.69,49.77
878.70,49.77
878.70,49.77
878.71,49.77
878.71,49.77
878.72,49.77
878.72,49.77
878.73,49.77
878.73,49.77
878.74,49.77
878.74,49.77
878.75,49.77
878.75,49.77
878.75,49.77
878.76,49.77
878.76,49.77
878.77,49.77
878.77,49.77
878.78,49.77
878.78,49.77
878.79,49.77
878.79,49.77
878.80,49.77
878.80,49.77
878.81,49.77
878.81,49.77
878.82,49.78
878.82,49.78
878.82,49.78
878.83,49.78
878.83,49.78
878.84,49.77
878.84,49.77
878.85,49.77
878.85,49.77
878.86,49.78
878.86,49.78
878.87,49.78
878.87,49.78
878.88,49.78
878.88,49.78
878.89,49.78
878.89,49.78
878.89,49.78
878.90,49.78
878.90,49.78
878.91,49.78
878.91,49.78
878.92,49.78
878.92,49.77
878.93,49.77
878.93,49.77
878.94,49.77
878.94,49.77
878.95,49.77
878.95,49.77
878.96,49.77
878.96,49.77
878.96,49.77
878.97,49.77
878.97,49.77
878.98,49.77
878.98,49.77
878.99,49.77
878.99,49.77
879.00,49.77
879.00,49.77
879.01,49.77
879.01,49.77
879.02,49.77
879.02,49.77
879.03,49.77
879.03,49.77
879.03,49.77
879.04,49.77
879.04,49.77
879.05,49.77
879.05,49.78
879.06,49.78
879.06,49.78
879.07,49.78
879.07,49.78
879.08,49.78
879.08,49.78
879.09,49.78
879.09,49.78
879.10,49.78
879.10,49.78
879.11,49.78
879.11,49.78
879.11,49.78
879.12,49.78
879.12,49.78
879.13,49.78
879.13,49.78
879.14,49.78
879.14,49.78
879.15,49.78
879.15,49.78
879.16,49.78
879.16,49.78
879.17,49.78
879.17,49.78
879.18,49.78
879.18,49.78
879.18,49.78
879.19,49.78
879.19,49.78
879.20,49.78
879.20,49.78
879.21,49.78
879.21,49.78
879.22,49.78
879.22,49.78
879.23,49.78
879.23,49.78
879.24,49.78
879.24,49.78
879.25,49.78
879.25,49.78
879.25,49.78
879.26,49.78
879.26,49.78
879.27,49.78
879.27,49.78
879.28,49.78
879.28,49.78
879.29,49.78
879.29,49.78
879.30,49.78
879.30,49.78
879.31,49.78
879.31,49.78
879.32,49.78
879.32,49.78
879.32,49.78
879.33,49.78
879.33,49.78
879.34,49.78
879.34,49.78
879.35,49.78
879.35,49.78
879.36,49.78
879.36,49.78
879.37,49.78
879.37,49.78
879.38,49.78
879.38,49.78
879.39,49.78
879.39,49.78
879.39,49.78
879.40,49.78
879.40,49.78
879.41,49.78
879.41,49.78
879.42,49.78
879.42,49.78
879.43,49.78
879.43,49.78
879.44,49.78
879.44,49.78
879.45,49.78
879.45,49.78
879.46,49.78
879.46,49.78
879.46,49.78
879.47,49.78
879.47,49.78
879.48,49.78
879.48,49.78
879.49,49.78
879.49,49.78
879.50,49.78
879.50,49.78
879.51,49.78
879.51,49.78
879.52,49.78
879.52,49.78
879.53,49.78
879.53,49.78
879.54,49.78
879.54,49.78
879.54,49.78
879.55,49.78
879.55,49.78
879.56,49.78
879.56,49.78
879.57,49.78
879.57,49.78
879.58,49.78
879.58,49.78
879.59,49.78
879.59,49.78
879.60,49.78
879.60,49.78
879.61,49.78
879.61,49.78
879.61,49.78
879.62,49.78
879.62,49.78
879.63,49.78
879.63,49.78
879.64,49.78
879.64,49.78
879.65,49.78
879.65,49.78
879.66,49.78
879.66,49.78
879.67,49.78
879.67,49.78
879.68,49.78
879.68,49.78
879.68,49.78
879.69,49.78
879.69,49.78
879.70,49.79
879.70,49.79
879.71,49.79
879.71,49.79
879.72,49.79
879.72,49.79
879.73,49.79
879.73,49.79
879.74,49.79
879.74,49.79
879.75,49.79
879.75,49.79
879.75,49.79
879.76,49.79
879.76,49.79
879.77,49.79
879.77,49.79
879.78,49.79
879.78,49.79
879.79,49.79
879.79,49.79
879.80,49.79
879.80,49.79
879.81,49.79
879.81,49.79
879.82,49.79
879.82,49.79
879.82,49.79
879.83,49.79
879.83,49.79
879.84,49.79
879.84,49.79
879.85,49.79
879.85,49.79
879.86,49.79
879.86,49.79
879.87,49.79
879.87,49.79
879.88,49.79
879.88,49.79
879.89,49.79
879.89,49.79
879.89,49.79
879.90,49.79
879.90,49.79
879.91,49.79
879.91,49.79
879.92,49.79
879.92,49.79
879.93,49.79
879.93,49.79
879.94,49.79
879.94,49.79
879.95,49.79
879.95,49.79
879.96,49.79
879.96,49.79
879.97,49.79
879.97,49.79
879.97,49.79
879.98,49.79
879.98,49.79
879.99,49.79
879.99,49.79
880.00,49.79
880.00,49.79
880.01,49.79
880.01,49.79
880.02,49.79
880.02,49.79
880.03,49.79
880.03,49.79
880.04,49.79
880.04,49.79
880.04,49.79
880.05,49.79
880.05,49.79
880.06,49.79
880.06,49.79
880.07,49.79
880.07,49.79
880.08,49.79
880.08,49.79
880.09,49.79
880.09,49.79
880.10,49.79
880.10,49.79
880.11,49.79
880.11,49.79
880.11,49.79
880.12,49.79
880.12,49.79
880.13,49.79
880.13,49.79
880.14,49.79
880.14,49.79
880.15,49.79
880.15,49.79
880.16,49.79
880.16,49.79
880.17,49.79
880.17,49.79
880.18,49.79
880.18,49.79
880.18,49.79
880.19,49.79
880.19,49.79
880.20,49.79
880.20,49.79
880.21,49.79
880.21,49.79
880.22,49.79
880.22,49.79
880.23,49.79
880.23,49.79
880.24,49.79
880.24,49.79
880.25,49.79
880.25,49.79
880.25,49.79
880.26,49.79
880.26,49.79
880.27,49.79
880.27,49.79
880.28,49.79
880.28,49.79
880.29,49.79
880.29,49.79
880.30,49.79
880.30,49.79
880.31,49.79
880.31,49.79
880.32,49.79
880.32,49.79
880.33,49.79
880.33,49.79
880.33,49.79
880.34,49.79
880.34,49.79
880.35,49.79
880.35,49.79
880.36,49.79
880.36,49.79
880.37,49.79
880.37,49.79
880.38,49.79
880.38,49.79
880.39,49.79
880.39,49.79
880.40,49.79
880.40,49.79
880.40,49.79
880.41,49.79
880.41,49.79
880.42,49.79
880.42,49.79
880.43,49.79
880.43,49.79
880.44,49.79
880.44,49.79
880.45,49.79
880.45,49.79
880.46,49.79
880.46,49.79
880.47,49.79
880.47,49.79
880.47,49.79
880.48,49.79
880.48,49.79
880.49,49.79
880.49,49.79
880.50,49.79
880.50,49.79
880.51,49.79
880.51,49.79
880.52,49.79
880.52,49.79
880.53,49.79
880.53,49.79
880.54,49.79
880.54,49.79
880.54,49.79
880.55,49.79
880.55,49.79
880.56,49.79
880.56,49.79
880.57,49.79
880.57,49.79
880.58,49.79
880.58,49.79
880.59,49.79
880.59,49.79
880.60,49.79
880.60,49.79
880.61,49.79
880.61,49.79
880.61,49.79
880.62,49.79
880.62,49.79
880.63,49.79
880.63,49.79
880.64,49.79
880.64,49.79
880.65,49.79
880.65,49.79
880.66,49.79
880.66,49.79
880.67,49.79
880.67,49.79
880.68,49.79
880.68,49.79
880.68,49.79
880.69,49.79
880.69,49.79
880.70,49.79
880.70,49.79
880.71,49.79
880.71,49.79
880.72,49.79
880.72,49.79
880.73,49.79
880.73,49.79
880.74,49.79
880.74,49.79
880.75,49.79
880.75,49.79
880.76,49.79
880.76,49.79
880.76,49.79
880.77,49.79
880.77,49.79
880.78,49.79
880.78,49.79
880.79,49.79
880.79,49.79
880.80,49.79
880.80,49.79
880.81,49.79
880.81,49.79
880.82,49.79
880.82,49.79
880.83,49.79
880.83,49.79
880.83,49.79
880.84,49.79
880.84,49.79
880.85,49.79
880.85,49.79
880.86,49.79
880.86,49.79
880.87,49.79
880.87,49.79
880.88,49.79
880.88,49.79
880.89,49.79
880.89,49.79
880.90,49.79
880.90,49.79
880.90,49.79
880.91,49.79
880.91,49.79
880.92,49.79
880.92,49.79
880.93,49.79
880.93,49.79
880.94,49.79
880.94,49.79
880.95,49.79
880.95,49.79
880.96,49.79
880.96,49.79
880.97,49.79
880.97,49.79
880.97,49.79
880.98,49.79
880.98,49.79
880.99,49.79
880.99,49.79
881.00,49.79
881.00,49.79
881.01,49.79
881.01,49.79
881.02,49.79
881.02,49.79
881.03,49.79
881.03,49.79
881.04,49.79
881.04,49.79
881.04,49.79
881.05,49.79
881.05,49.79
881.06,49.79
881.06,49.79
881.07,49.79
881.07,49.79
881.08,49.79
881.08,49.79
881.09,49.79
881.09,49.79
881.10,49.79
881.10,49.79
881.11,49.79
881.11,49.79
881.11,49.79
881.12,49.79
881.12,49.79
881.13,49.79
881.13,49.79
881.14,49.79
881.14,49.79
881.15,49.79
881.15,49.79
881.16,49.79
881.16,49.79
881.17,49.79
881.17,49.79
881.18,49.79
881.18,49.79
881.19,49.79
881.19,49.79
881.19,49.79
881.20,49.79
881.20,49.79
881.21,49.79
881.21,49.79
881.22,49.79
881.22,49.79
881.23,49.79
881.23,49.79
881.24,49.79
881.24,49.79
881.25,49.79
881.25,49.80
881.26,49.79
881.26,49.79
881.26,49.79
881.27,49.79
881.27,49.79
881.28,49.80
881.28,49.80
881.29,49.80
881.29,49.80
881.30,49.80
881.30,49.80
881.31,49.80
881.31,49.80
881.32,49.80
881.32,49.80
881.33,49.80
881.33,49.80
881.33,49.80
881.34,49.80
881.34,49.80
881.35,49.80
881.35,49.80
881.36,49.80
881.36,49.80
881.37,49.80
881.37,49.80
881.38,49.80
881.38,49.80
881.39,49.80
881.39,49.80
881.40,49.80
881.40,49.80
881.40,49.80
881.41,49.80
881.41,49.80
881.42,49.80
881.42,49.80
881.43,49.80
881.43,49.80
881.44,49.80
881.44,49.80
881.45,49.80
881.45,49.80
881.46,49.80
881.46,49.80
881.47,49.80
881.47,49.80
881.47,49.80
881.48,49.80
881.48,49.80
881.49,49.80
881.49,49.80
881.50,49.80
881.50,49.80
881.51,49.80
881.51,49.80
881.52,49.80
881.52,49.80
881.53,49.80
881.53,49.80
881.54,49.80
881.54,49.80
881.55,49.80
881.55,49.80
881.55,49.80
881.56,49.80
881.56,49.80
881.57,49.80
881.57,49.80
881.58,49.80
881.58,49.80
881.59,49.80
881.59,49.80
881.60,49.80
881.60,49.80
881.61,49.80
881.61,49.80
881.62,49.80
881.62,49.80
881.62,49.80
881.63,49.80
881.63,49.80
881.64,49.80
881.64,49.80
881.65,49.80
881.65,49.80
881.66,49.80
881.66,49.80
881.67,49.80
881.67,49.80
881.68,49.80
881.68,49.80
881.69,49.80
881.69,49.80
881.69,49.80
881.70,49.80
881.70,49.80
881.71,49.80
881.71,49.80
881.72,49.80
881.72,49.80
881.73,49.80
881.73,49.80
881.74,49.80
881.74,49.80
881.75,49.80
881.75,49.80
881.76,49.80
881.76,49.80
881.76,49.80
881.77,49.80
881.77,49.80
881.78,49.80
881.78,49.80
881.79,49.80
881.79,49.80
881.80,49.80
881.80,49.80
881.81,49.80
881.81,49.80
881.82,49.80
881.82,49.80
881.83,49.80
881.83,49.80
881.83,49.80
881.84,49.80
881.84,49.80
881.85,49.80
881.85,49.80
881.86,49.80
881.86,49.80
881.87,49.80
881.87,49.80
881.88,49.80
881.88,49.80
881.89,49.80
881.89,49.80
881.90,49.80
881.90,49.80
881.90,49.80
881.91,49.80
881.91,49.80
881.92,49.80
881.92,49.80
881.93,49.80
881.93,49.80
881.94,49.80
881.94,49.80
881.95,49.80
881.95,49.80
881.96,49.80
881.96,49.80
881.97,49.80
881.97,49.80
881.98,49.80
881.98,49.80
881.98,49.80
881.99,49.80
881.99,49.80
882.00,49.80
882.00,49.80
882.01,49.80
882.01,49.80
882.02,49.80
882.02,49.80
882.03,49.80
882.03,49.80
882.04,49.80
882.04,49.80
882.05,49.80
882.05,49.80
882.05,49.80
882.06,49.80
882.06,49.80
882.07,49.80
882.07,49.80
882.08,49.80
882.08,49.80
882.09,49.80
882.09,49.80
882.10,49.80
882.10,49.80
882.11,49.80
882.11,49.80
882.12,49.80
882.12,49.80
882.12,49.80
882.13,49.80
882.13,49.80
882.14,49.80
882.14,49.80
882.15,49.80
882.15,49.80
882.16,49.80
882.16,49.80
882.17,49.80
882.17,49.80
882.18,49.80
882.18,49.80
882.19,49.80
882.19,49.80
882.19,49.80
882.20,49.80
882.20,49.80
882.21,49.80
882.21,49.80
882.22,49.80
882.22,49.80
882.23,49.80
882.23,49.80
882.24,49.80
882.24,49.80
882.25,49.80
882.25,49.80
882.26,49.80
882.26,49.80
882.26,49.80
882.27,49.80
882.27,49.80
882.28,49.80
882.28,49.80
882.29,49.80
882.29,49.80
882.30,49.80
882.30,49.80
882.31,49.80
882.31,49.80
882.32,49.80
882.32,49.80
