# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=114
# META:Energia_Virtual_Real_Wh=966.64
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
668.43,45.07
668.43,45.07
668.44,45.07
668.44,45.07
668.45,45.07
668.45,45.07
668.46,45.07
668.46,45.07
668.46,45.07
668.47,45.07
668.47,45.07
668.48,45.07
668.48,45.07
668.49,45.07
668.49,45.07
668.50,45.07
668.50,45.07
668.51,45.07
668.51,45.07
668.52,45.07
668.52,45.07
668.53,45.07
668.53,45.07
668.53,45.07
668.54,45.07
668.54,45.08
668.55,45.08
668.55,45.08
668.56,45.08
668.56,45.08
668.57,45.08
668.57,45.08
668.58,45.08
668.58,45.08
668.59,45.08
668.59,45.08
668.60,45.08
668.60,45.08
668.61,45.08
668.61,45.08
668.61,45.08
668.62,45.08
668.62,45.08
668.63,45.09
668.63,45.09
668.64,45.09
668.64,45.09
668.65,45.09
668.65,45.09
668.66,45.09
668.66,45.09
668.67,45.09
668.67,45.09
668.68,45.09
668.68,45.09
668.68,45.09
668.69,45.09
668.69,45.09
668.70,45.09
668.70,45.09
668.71,45.09
668.71,45.10
668.72,45.10
668.72,45.10
668.73,45.10
668.73,45.10
668.74,45.10
668.74,45.10
668.75,45.10
668.75,45.10
668.75,45.10
668.76,45.10
668.76,45.10
668.77,45.10
668.77,45.10
668.78,45.10
668.78,45.10
668.79,45.10
668.79,45.11
668.80,45.11
668.80,45.11
668.81,45.11
668.81,45.11
668.82,45.11
668.82,45.11
668.82,45.11
668.83,45.11
668.83,45.11
668.84,45.11
668.84,45.11
668.85,45.11
668.85,45.11
668.86,45.11
668.86,45.11
668.87,45.11
668.87,45.11
668.88,45.12
668.88,45.12
668.89,45.12
668.89,45.12
668.89,45.12
668.90,45.12
668.90,45.12
668.91,45.12
668.91,45.12
668.92,45.12
668.92,45.12
668.93,45.12
668.93,45.12
668.94,45.12
668.94,45.12
668.95,45.12
668.95,45.12
668.96,45.12
668.96,45.13
668.96,45.13
668.97,45.13
668.97,45.13
668.98,45.13
668.98,45.13
668.99,45.13
668.99,45.13
669.00,45.13
669.00,45.13
669.01,45.13
669.01,45.13
669.02,45.13
669.02,45.13
669.03,45.13
669.03,45.13
669.04,45.13
669.04,45.13
669.04,45.13
669.05,45.13
669.05,45.13
669.06,45.13
669.06,45.13
669.07,45.13
669.07,45.13
669.08,45.13
669.08,45.13
669.09,45.13
669.09,45.13
669.10,45.13
669.10,45.13
669.11,45.13
669.11,45.13
669.11,45.13
669.12,45.13
669.12,45.13
669.13,45.12
669.13,45.12
669.14,45.12
669.14,45.12
669.15,45.12
669.15,45.12
669.16,45.12
669.16,45.12
669.17,45.12
669.17,45.12
669.18,45.12
669.18,45.12
669.18,45.12
669.19,45.12
669.19,45.12
669.20,45.12
669.20,45.12
669.21,45.12
669.21,45.12
669.22,45.12
669.22,45.12
669.23,45.12
669.23,45.12
669.24,45.12
669.24,45.12
669.25,45.12
669.25,45.12
669.25,45.12
669.26,45.12
669.26,45.12
669.27,45.12
669.27,45.12
669.28,45.12
669.28,45.12
669.29,45.12
669.29,45.12
669.30,45.12
669.30,45.12
669.31,45.12
669.31,45.12
669.32,45.12
669.32,45.12
669.32,45.12
669.33,45.12
669.33,45.12
669.34,45.12
669.34,45.12
669.35,45.12
669.35,45.12
669.36,45.12
669.36,45.12
669.37,45.12
669.37,45.12
669.38,45.12
669.38,45.12
669.39,45.12
669.39,45.12
669.39,45.12
669.40,45.12
669.40,45.12
669.41,45.12
669.41,45.12
669.42,45.12
669.42,45.12
669.43,45.12
669.43,45.11
669.44,45.11
669.44,45.11
669.45,45.11
669.45,45.11
669.46,45.11
669.46,45.11
669.47,45.11
669.47,45.11
669.47,45.11
669.48,45.11
669.48,45.11
669.49,45.11
669.49,45.11
669.50,45.11
669.50,45.11
669.51,45.11
669.51,45.11
669.52,45.11
669.52,45.11
669.53,45.11
669.53,45.11
669.54,45.11
669.54,45.11
669.54,45.11
669.55,45.11
669.55,45.11
669.56,45.11
669.56,45.11
669.57,45.11
669.57,45.11
669.58,45.11
669.58,45.11
669.59,45.11
669.59,45.11
669.60,45.11
669.60,45.11
669.61,45.11
669.61,45.11
669.61,45.11
669.62,45.11
669.62,45.11
669.63,45.11
669.63,45.11
669.64,45.11
669.64,45.12
669.65,45.12
669.65,45.12
669.66,45.12
669.66,45.12
669.67,45.12
669.67,45.12
669.68,45.12
669.68,45.12
669.68,45.12
669.69,45.12
669.69,45.12
669.70,45.12
669.70,45.12
669.71,45.12
669.71,45.12
669.72,45.12
669.72,45.12
669.73,45.13
669.73,45.13
669.74,45.13
669.74,45.13
669.75,45.13
669.75,45.13
669.75,45.13
669.76,45.13
669.76,45.13
669.77,45.13
669.77,45.13
669.78,45.13
669.78,45.13
669.79,45.13
669.79,45.13
669.80,45.13
669.80,45.13
669.81,45.13
669.81,45.14
669.82,45.14
669.82,45.14
669.83,45.14
669.83,45.14
669.83,45.14
669.84,45.14
669.84,45.14
669.85,45.14
669.85,45.14
669.86,45.14
669.86,45.14
669.87,45.14
669.87,45.14
669.88,45.14
669.88,45.14
669.89,45.14
669.89,45.14
669.90,45.15
669.90,45.15
669.90,45.15
669.91,45.15
669.91,45.15
669.92,45.15
669.92,45.15
669.93,45.15
669.93,45.15
669.94,45.15
669.94,45.15
669.95,45.15
669.95,45.15
669.96,45.15
669.96,45.15
669.97,45.15
669.97,45.15
669.97,45.15
669.98,45.16
669.98,45.16
669.99,45.16
669.99,45.16
670.00,45.16
670.00,45.16
670.01,45.16
670.01,45.16
670.02,45.16
670.02,45.16
670.03,45.16
670.03,45.16
670.04,45.16
670.04,45.16
670.04,45.16
670.05,45.16
670.05,45.16
670.06,45.16
670.06,45.17
670.07,45.17
670.07,45.17
670.08,45.17
670.08,45.17
670.09,45.17
670.09,45.17
670.10,45.17
670.10,45.17
670.11,45.17
670.11,45.17
670.11,45.17
670.12,45.17
670.12,45.17
670.13,45.17
670.13,45.17
670.14,45.17
670.14,45.17
670.15,45.17
670.15,45.17
670.16,45.17
670.16,45.17
670.17,45.17
670.17,45.17
670.18,45.17
670.18,45.17
670.18,45.17
670.19,45.17
670.19,45.17
670.20,45.17
670.20,45.17
670.21,45.17
670.21,45.17
670.22,45.17
670.22,45.17
670.23,45.17
670.23,45.17
670.24,45.17
670.24,45.17
670.25,45.17
670.25,45.17
670.26,45.17
670.26,45.17
670.26,45.17
670.27,45.17
670.27,45.17
670.28,45.17
670.28,45.17
670.29,45.17
670.29,45.17
670.30,45.17
670.30,45.17
670.31,45.17
670.31,45.17
670.32,45.17
670.32,45.17
670.33,45.17
670.33,45.17
670.33,45.17
670.34,45.17
670.34,45.17
670.35,45.17
670.35,45.17
670.36,45.17
670.36,45.17
670.37,45.17
670.37,45.17
670.38,45.17
670.38,45.17
670.39,45.17
670.39,45.17
670.40,45.17
670.40,45.17
670.40,45.17
670.41,45.17
670.41,45.17
670.42,45.17
670.42,45.17
670.43,45.17
670.43,45.17
670.44,45.17
670.44,45.17
670.45,45.17
670.45,45.17
670.46,45.17
670.46,45.17
670.47,45.17
670.47,45.17
670.47,45.17
670.48,45.17
670.48,45.17
670.49,45.17
670.49,45.17
670.50,45.17
670.50,45.17
670.51,45.17
670.51,45.17
670.52,45.17
670.52,45.17
670.53,45.17
670.53,45.17
670.54,45.17
670.54,45.17
670.54,45.17
670.55,45.17
670.55,45.17
670.56,45.17
670.56,45.17
670.57,45.17
670.57,45.17
670.58,45.17
670.58,45.17
670.59,45.16
670.59,45.16
670.60,45.16
670.60,45.16
670.61,45.16
670.61,45.16
670.61,45.16
670.62,45.16
670.62,45.16
670.63,45.16
670.63,45.16
670.64,45.16
670.64,45.16
670.65,45.16
670.65,45.16
670.66,45.16
670.66,45.16
670.67,45.16
670.67,45.16
670.68,45.16
670.68,45.16
670.69,45.16
670.69,45.16
670.69,45.16
670.70,45.16
670.70,45.16
670.71,45.16
670.71,45.16
670.72,45.16
670.72,45.16
670.73,45.16
670.73,45.16
670.74,45.16
670.74,45.16
670.75,45.16
670.75,45.16
670.76,45.16
670.76,45.16
670.76,45.16
670.77,45.16
670.77,45.16
670.78,45.16
670.78,45.16
670.79,45.16
670.79,45.16
670.80,45.16
670.80,45.16
670.81,45.16
670.81,45.16
670.82,45.16
670.82,45.16
670.83,45.16
670.83,45.16
670.83,45.16
670.84,45.16
670.84,45.16
670.85,45.16
670.85,45.16
670.86,45.16
670.86,45.16
670.87,45.16
670.87,45.16
670.88,45.16
670.88,45.16
670.89,45.16
670.89,45.16
670.90,45.16
670.90,45.16
670.90,45.17
670.91,45.17
670.91,45.17
670.92,45.17
670.92,45.17
670.93,45.17
670.93,45.17
670.94,45.17
670.94,45.17
670.95,45.17
670.95,45.17
670.96,45.17
670.96,45.17
670.97,45.17
670.97,45.17
670.97,45.17
670.98,45.17
670.98,45.17
670.99,45.18
670.99,45.18
671.00,45.18
671.00,45.18
671.01,45.18
671.01,45.18
671.02,45.18
671.02,45.18
671.03,45.18
671.03,45.18
671.04,45.18
671.04,45.18
671.05,45.18
671.05,45.18
671.05,45.18
671.06,45.18
671.06,45.18
671.07,45.18
671.07,45.19
671.08,45.19
671.08,45.19
671.09,45.19
671.09,45.19
671.10,45.19
671.10,45.19
671.11,45.19
671.11,45.19
671.12,45.19
671.12,45.19
671.12,45.19
671.13,45.19
671.13,45.19
671.14,45.19
671.14,45.19
671.15,45.19
671.15,45.19
671.16,45.20
671.16,45.20
671.17,45.20
671.17,45.20
671.18,45.20
671.18,45.20
671.19,45.20
671.19,45.20
671.19,45.20
671.20,45.20
671.20,45.20
671.21,45.20
671.21,45.20
671.22,45.20
671.22,45.20
671.23,45.20
671.23,45.20
671.24,45.20
671.24,45.21
671.25,45.21
671.25,45.21
671.26,45.21
671.26,45.21
671.26,45.21
671.27,45.21
671.27,45.21
671.28,45.21
671.28,45.21
671.29,45.21
671.29,45.21
671.30,45.21
671.30,45.21
671.31,45.21
671.31,45.21
671.32,45.21
671.32,45.21
671.33,45.22
671.33,45.22
671.33,45.22
671.34,45.22
671.34,45.22
671.35,45.22
671.35,45.22
671.36,45.22
671.36,45.22
671.37,45.22
671.37,45.22
671.38,45.22
671.38,45.22
671.39,45.22
671.39,45.22
671.40,45.22
671.40,45.22
671.40,45.22
671.41,45.23
671.41,45.23
671.42,45.23
671.42,45.23
671.43,45.23
671.43,45.23
671.44,45.23
671.44,45.23
671.45,45.23
671.45,45.23
671.46,45.23
671.46,45.23
671.47,45.23
671.47,45.23
671.48,45.23
671.48,45.23
671.48,45.23
671.49,45.23
671.49,45.24
671.50,45.24
671.50,45.24
671.51,45.24
671.51,45.24
671.52,45.24
671.52,45.24
671.53,45.24
671.53,45.24
671.54,45.24
671.54,45.24
671.55,45.24
671.55,45.24
671.55,45.24
671.56,45.24
671.56,45.24
671.57,45.24
671.57,45.24
671.58,45.25
671.58,45.25
671.59,45.25
671.59,45.25
671.60,45.25
671.60,45.25
671.61,45.25
671.61,45.25
671.62,45.25
671.62,45.25
671.62,45.25
671.63,45.25
671.63,45.25
671.64,45.25
671.64,45.25
671.65,45.25
671.65,45.25
671.66,45.25
671.66,45.26
671.67,45.26
671.67,45.26
671.68,45.26
671.68,45.26
671.69,45.26
671.69,45.26
671.69,45.26
671.70,45.26
671.70,45.26
671.71,45.26
671.71,45.26
671.72,45.26
671.72,45.26
671.73,45.26
671.73,45.26
671.74,45.26
671.74,45.26
671.75,45.27
671.75,45.27
671.76,45.27
671.76,45.27
671.76,45.27
671.77,45.27
671.77,45.27
671.78,45.27
671.78,45.27
671.79,45.27
671.79,45.27
671.80,45.27
671.80,45.27
671.81,45.27
671.81,45.27
671.82,45.27
671.82,45.27
671.83,45.27
671.83,45.28
671.83,45.28
671.84,45.28
671.84,45.28
671.85,45.28
671.85,45.28
671.86,45.28
671.86,45.28
671.87,45.28
671.87,45.28
671.88,45.28
671.88,45.28
671.89,45.28
671.89,45.28
671.90,45.28
671.90,45.28
671.91,45.28
671.91,45.28
671.91,45.29
671.92,45.29
671.92,45.29
671.93,45.29
671.93,45.29
671.94,45.29
671.94,45.29
671.95,45.29
671.95,45.29
671.96,45.29
671.96,45.29
671.97,45.29
671.97,45.29
671.98,45.29
671.98,45.29
671.98,45.29
671.99,45.29
671.99,45.29
672.00,45.29
672.00,45.29
672.01,45.29
672.01,45.29
672.02,45.29
672.02,45.29
672.03,45.29
672.03,45.29
672.04,45.29
672.04,45.29
672.05,45.29
672.05,45.29
672.05,45.29
672.06,45.29
672.06,45.29
672.07,45.29
672.07,45.29
672.08,45.29
672.08,45.29
672.09,45.29
672.09,45.28
672.10,45.28
672.10,45.28
672.11,45.28
672.11,45.28
672.12,45.28
672.12,45.28
672.12,45.28
672.13,45.28
672.13,45.28
672.14,45.28
672.14,45.28
672.15,45.28
672.15,45.28
672.16,45.28
672.16,45.28
672.17,45.28
672.17,45.28
672.18,45.28
672.18,45.28
672.19,45.28
672.19,45.28
672.19,45.28
672.20,45.28
672.20,45.28
672.21,45.28
672.21,45.28
672.22,45.28
672.22,45.28
672.23,45.27
672.23,45.27
672.24,45.27
672.24,45.27
672.25,45.27
672.25,45.27
672.26,45.27
672.26,45.27
672.27,45.27
672.27,45.27
672.27,45.27
672.28,45.27
672.28,45.27
672.29,45.27
672.29,45.27
672.30,45.27
672.30,45.27
672.31,45.27
672.31,45.27
672.32,45.27
672.32,45.27
672.33,45.27
672.33,45.27
672.34,45.27
672.34,45.27
672.34,45.27
672.35,45.27
672.35,45.27
672.36,45.27
672.36,45.26
672.37,45.26
672.37,45.26
672.38,45.26
672.38,45.26
672.39,45.26
672.39,45.26
672.40,45.26
672.40,45.26
672.41,45.26
672.41,45.26
672.41,45.26
672.42,45.26
672.42,45.26
672.43,45.26
672.43,45.26
672.44,45.26
672.44,45.26
672.45,45.26
672.45,45.26
672.46,45.26
672.46,45.26
672.47,45.26
672.47,45.26
672.48,45.26
672.48,45.26
672.48,45.26
672.49,45.26
672.49,45.26
672.50,45.25
672.50,45.25
672.51,45.25
672.51,45.25
672.52,45.25
672.52,45.25
672.53,45.25
672.53,45.25
672.54,45.25
672.54,45.25
672.55,45.25
672.55,45.25
672.55,45.25
672.56,45.25
672.56,45.25
672.57,45.25
672.57,45.25
672.58,45.25
672.58,45.25
672.59,45.25
672.59,45.25
672.60,45.25
672.60,45.25
672.61,45.25
672.61,45.25
672.62,45.25
672.62,45.25
672.62,45.25
672.63,45.25
672.63,45.25
672.64,45.24
672.64,45.24
672.65,45.24
672.65,45.24
672.66,45.24
672.66,45.24
672.67,45.24
672.67,45.24
672.68,45.24
672.68,45.24
672.69,45.24
672.69,45.24
672.70,45.24
672.70,45.24
672.70,45.24
672.71,45.24
672.71,45.24
672.72,45.24
672.72,45.24
672.73,45.24
672.73,45.24
672.74,45.24
672.74,45.24
672.75,45.24
672.75,45.24
672.76,45.24
672.76,45.24
672.77,45.24
672.77,45.24
672.77,45.23
672.78,45.23
672.78,45.23
672.79,45.23
672.79,45.23
672.80,45.23
672.80,45.23
672.81,45.23
672.81,45.23
672.82,45.23
672.82,45.23
672.83,45.23
672.83,45.23
672.84,45.23
672.84,45.23
672.84,45.23
672.85,45.23
672.85,45.23
672.86,45.23
672.86,45.23
672.87,45.23
672.87,45.23
672.88,45.23
672.88,45.23
672.89,45.23
672.89,45.23
672.90,45.23
672.90,45.23
672.91,45.23
672.91,45.22
672.91,45.22
672.92,45.22
672.92,45.22
672.93,45.22
672.93,45.22
672.94,45.22
672.94,45.22
672.95,45.22
672.95,45.22
672.96,45.22
672.96,45.22
672.97,45.22
672.97,45.22
672.98,45.22
672.98,45.22
672.98,45.22
672.99,45.22
672.99,45.22
673.00,45.22
673.00,45.22
673.01,45.22
673.01,45.22
673.02,45.22
673.02,45.22
673.03,45.22
673.03,45.22
673.04,45.22
673.04,45.22
673.05,45.21
673.05,45.21
673.05,45.21
673.06,45.21
673.06,45.21
673.07,45.21
673.07,45.21
673.08,45.21
673.08,45.21
673.09,45.21
673.09,45.21
673.10,45.21
673.10,45.21
673.11,45.21
673.11,45.21
673.12,45.21
673.12,45.21
673.13,45.21
673.13,45.21
673.13,45.21
673.14,45.21
673.14,45.21
673.15,45.21
673.15,45.21
673.16,45.21
673.16,45.21
673.17,45.21
673.17,45.21
673.18,45.21
673.18,45.21
673.19,45.20
673.19,45.20
673.20,45.20
673.20,45.20
673.20,45.20
673.21,45.20
673.21,45.20
673.22,45.20
673.22,45.20
673.23,45.20
673.23,45.20
673.24,45.20
673.24,45.20
673.25,45.20
673.25,45.20
673.26,45.20
673.26,45.20
673.27,45.20
673.27,45.20
673.27,45.20
673.28,45.20
673.28,45.20
673.29,45.20
673.29,45.20
673.30,45.20
673.30,45.20
673.31,45.20
673.31,45.20
673.32,45.20
673.32,45.19
673.33,45.19
673.33,45.19
673.34,45.19
673.34,45.19
673.34,45.19
673.35,45.19
673.35,45.19
673.36,45.19
673.36,45.19
673.37,45.19
673.37,45.19
673.38,45.19
673.38,45.19
673.39,45.19
673.39,45.19
673.40,45.19
673.40,45.19
673.41,45.19
673.41,45.19
673.41,45.19
673.42,45.19
673.42,45.19
673.43,45.19
673.43,45.19
673.44,45.19
673.44,45.19
673.45,45.19
673.45,45.19
673.46,45.18
673.46,45.18
673.47,45.18
673.47,45.18
673.48,45.18
673.48,45.18
673.49,45.18
673.49,45.18
673.49,45.18
673.50,45.18
673.50,45.18
673.51,45.18
673.51,45.18
673.52,45.18
673.52,45.18
673.53,45.18
673.53,45.18
673.54,45.18
673.54,45.18
673.55,45.18
673.55,45.18
673.56,45.18
673.56,45.18
673.56,45.18
673.57,45.18
673.57,45.18
673.58,45.18
673.58,45.18
673.59,45.18
673.59,45.18
673.60,45.17
673.60,45.17
673.61,45.17
673.61,45.17
673.62,45.17
673.62,45.17
673.63,45.17
673.63,45.17
673.63,45.17
673.64,45.17
673.64,45.17
673.65,45.17
673.65,45.17
673.66,45.17
673.66,45.17
673.67,45.17
673.67,45.17
673.68,45.17
673.68,45.17
673.69,45.17
673.69,45.17
673.70,45.17
673.70,45.17
673.70,45.17
673.71,45.17
673.71,45.17
673.72,45.17
673.72,45.17
673.73,45.17
673.73,45.17
673.74,45.17
673.74,45.17
673.75,45.17
673.75,45.17
673.76,45.17
673.76,45.17
673.77,45.17
673.77,45.17
673.77,45.17
673.78,45.17
673.78,45.17
673.79,45.17
673.79,45.17
673.80,45.17
673.80,45.17
673.81,45.17
673.81,45.17
673.82,45.17
673.82,45.17
673.83,45.17
673.83,45.17
673.84,45.17
673.84,45.17
673.84,45.17
673.85,45.17
673.85,45.17
673.86,45.17
673.86,45.17
673.87,45.17
673.87,45.17
673.88,45.17
673.88,45.17
673.89,45.17
673.89,45.17
673.90,45.16
673.90,45.16
673.91,45.16
673.91,45.16
673.92,45.16
673.92,45.16
673.92,45.16
673.93,45.16
673.93,45.16
673.94,45.16
673.94,45.16
673.95,45.16
673.95,45.16
673.96,45.16
673.96,45.16
673.97,45.16
673.97,45.16
673.98,45.16
673.98,45.16
673.99,45.16
673.99,45.16
673.99,45.16
674.00,45.16
674.00,45.16
674.01,45.16
674.01,45.16
674.02,45.16
674.02,45.16
674.03,45.16
674.03,45.16
674.04,45.16
674.04,45.16
674.05,45.16
674.05,45.16
674.06,45.16
674.06,45.16
674.06,45.16
674.07,45.16
674.07,45.16
674.08,45.16
674.08,45.16
674.09,45.16
674.09,45.16
674.10,45.16
674.10,45.16
674.11,45.16
674.11,45.16
674.12,45.16
674.12,45.16
674.13,45.16
674.13,45.16
674.13,45.16
674.14,45.16
674.14,45.16
674.15,45.16
674.15,45.16
674.16,45.16
674.16,45.16
674.17,45.16
674.17,45.16
674.18,45.16
674.18,45.16
674.19,45.16
674.19,45.16
674.20,45.16
674.20,45.16
674.20,45.16
674.21,45.16
674.21,45.16
674.22,45.16
674.22,45.16
674.23,45.16
674.23,45.16
674.24,45.16
674.24,45.16
674.25,45.16
674.25,45.16
674.26,45.16
674.26,45.16
674.27,45.16
674.27,45.16
674.27,45.16
674.28,45.16
674.28,45.16
674.29,45.16
674.29,45.16
674.30,45.16
674.30,45.16
674.31,45.16
674.31,45.16
674.32,45.16
674.32,45.16
674.33,45.16
674.33,45.16
674.34,45.16
674.34,45.16
674.35,45.16
674.35,45.16
674.35,45.16
674.36,45.16
674.36,45.16
674.37,45.16
674.37,45.16
674.38,45.16
674.38,45.16
674.39,45.16
674.39,45.16
674.40,45.16
674.40,45.16
674.41,45.16
674.41,45.16
674.42,45.16
674.42,45.16
674.42,45.16
674.43,45.16
674.43,45.16
674.44,45.16
674.44,45.16
674.45,45.16
674.45,45.16
674.46,45.16
674.46,45.16
674.47,45.16
674.47,45.16
674.48,45.16
674.48,45.16
674.49,45.16
674.49,45.15
674.49,45.15
674.50,45.15
674.50,45.15
674.51,45.15
674.51,45.15
674.52,45.15
674.52,45.15
674.53,45.15
674.53,45.15
674.54,45.15
674.54,45.15
674.55,45.15
674.55,45.15
674.56,45.15
674.56,45.15
674.56,45.15
674.57,45.15
674.57,45.15
674.58,45.15
674.58,45.15
674.59,45.15
674.59,45.15
674.60,45.15
674.60,45.15
674.61,45.15
674.61,45.15
674.62,45.15
674.62,45.15
674.63,45.15
674.63,45.15
674.63,45.16
674.64,45.16
674.64,45.16
674.65,45.16
674.65,45.16
674.66,45.16
674.66,45.16
674.67,45.16
674.67,45.16
674.68,45.16
674.68,45.16
674.69,45.16
674.69,45.16
674.70,45.16
674.70,45.16
674.71,45.16
674.71,45.16
674.71,45.16
674.72,45.17
674.72,45.17
674.73,45.17
674.73,45.17
674.74,45.17
674.74,45.17
674.75,45.17
674.75,45.17
674.76,45.17
674.76,45.17
674.77,45.17
674.77,45.17
674.78,45.17
674.78,45.17
674.78,45.17
674.79,45.17
674.79,45.17
674.80,45.17
674.80,45.18
674.81,45.18
674.81,45.18
674.82,45.18
674.82,45.18
674.83,45.18
674.83,45.18
674.84,45.18
674.84,45.18
674.85,45.18
674.85,45.18
674.85,45.18
674.86,45.18
674.86,45.18
674.87,45.18
674.87,45.18
674.88,45.18
674.88,45.18
674.89,45.19
674.89,45.19
674.90,45.19
674.90,45.19
674.91,45.19
674.91,45.19
674.92,45.19
674.92,45.19
674.92,45.19
674.93,45.19
674.93,45.19
674.94,45.19
674.94,45.19
674.95,45.19
674.95,45.19
674.96,45.19
674.96,45.19
674.97,45.19
674.97,45.20
674.98,45.20
674.98,45.20
674.99,45.20
674.99,45.20
674.99,45.20
675.00,45.20
675.00,45.20
675.01,45.20
675.01,45.20
675.02,45.20
675.02,45.20
675.03,45.20
675.03,45.20
675.04,45.20
675.04,45.20
675.05,45.20
675.05,45.20
675.06,45.21
675.06,45.21
675.06,45.21
675.07,45.21
675.07,45.21
675.08,45.21
675.08,45.21
675.09,45.21
675.09,45.21
675.10,45.21
675.10,45.21
675.11,45.21
675.11,45.21
675.12,45.21
675.12,45.21
675.13,45.21
675.13,45.21
675.14,45.21
675.14,45.22
675.14,45.22
675.15,45.22
675.15,45.22
675.16,45.22
675.16,45.22
675.17,45.22
675.17,45.22
675.18,45.22
675.18,45.22
675.19,45.22
675.19,45.22
675.20,45.22
675.20,45.22
675.21,45.22
675.21,45.22
675.21,45.22
675.22,45.23
675.22,45.23
675.23,45.23
675.23,45.23
675.24,45.23
675.24,45.23
675.25,45.23
675.25,45.23
675.26,45.23
675.26,45.23
675.27,45.23
675.27,45.23
675.28,45.23
675.28,45.23
675.28,45.23
675.29,45.23
675.29,45.23
675.30,45.23
675.30,45.24
675.31,45.24
675.31,45.24
675.32,45.24
675.32,45.24
675.33,45.24
675.33,45.24
675.34,45.24
675.34,45.24
675.35,45.24
675.35,45.24
675.35,45.24
675.36,45.24
675.36,45.24
675.37,45.24
675.37,45.24
675.38,45.24
675.38,45.24
675.39,45.25
675.39,45.25
675.40,45.25
675.40,45.25
675.41,45.25
675.41,45.25
675.42,45.25
675.42,45.25
675.42,45.25
675.43,45.25
675.43,45.25
675.44,45.25
675.44,45.25
675.45,45.25
675.45,45.25
675.46,45.25
675.46,45.25
675.47,45.25
675.47,45.26
675.48,45.26
675.48,45.26
675.49,45.26
675.49,45.26
675.49,45.26
675.50,45.26
675.50,45.26
675.51,45.26
675.51,45.26
675.52,45.26
675.52,45.26
675.53,45.26
675.53,45.26
675.54,45.26
675.54,45.26
675.55,45.26
675.55,45.26
675.56,45.27
675.56,45.27
675.57,45.27
675.57,45.27
675.57,45.27
675.58,45.27
675.58,45.27
675.59,45.27
675.59,45.27
675.60,45.27
675.60,45.27
675.61,45.27
675.61,45.27
675.62,45.27
675.62,45.27
675.63,45.27
675.63,45.27
675.64,45.27
675.64,45.27
675.64,45.27
675.65,45.27
675.65,45.27
675.66,45.27
675.66,45.27
675.67,45.27
675.67,45.27
675.68,45.27
675.68,45.27
675.69,45.27
675.69,45.27
675.70,45.27
675.70,45.27
675.71,45.27
675.71,45.27
675.71,45.27
675.72,45.27
675.72,45.27
675.73,45.27
675.73,45.27
675.74,45.27
675.74,45.27
675.75,45.27
675.75,45.27
675.76,45.27
675.76,45.27
675.77,45.27
675.77,45.27
675.78,45.27
675.78,45.27
675.78,45.27
675.79,45.27
675.79,45.27
675.80,45.27
675.80,45.27
675.81,45.27
675.81,45.27
675.82,45.27
675.82,45.27
675.83,45.27
675.83,45.27
675.84,45.27
675.84,45.26
675.85,45.26
675.85,45.27
675.85,45.27
675.86,45.27
675.86,45.27
675.87,45.27
675.87,45.27
675.88,45.27
675.88,45.27
675.89,45.27
675.89,45.27
675.90,45.27
675.90,45.27
675.91,45.27
675.91,45.27
675.92,45.27
675.92,45.27
675.93,45.27
675.93,45.27
675.93,45.28
675.94,45.28
675.94,45.28
675.95,45.28
675.95,45.28
675.96,45.28
675.96,45.28
675.97,45.28
675.97,45.28
675.98,45.28
675.98,45.28
675.99,45.28
675.99,45.28
676.00,45.28
676.00,45.28
676.00,45.28
676.01,45.28
676.01,45.28
676.02,45.29
676.02,45.29
676.03,45.29
676.03,45.29
676.04,45.29
676.04,45.29
676.05,45.29
676.05,45.29
676.06,45.29
676.06,45.29
676.07,45.29
676.07,45.29
676.07,45.29
676.08,45.29
676.08,45.29
676.09,45.29
676.09,45.29
676.10,45.29
676.10,45.30
676.11,45.30
676.11,45.30
676.12,45.30
676.12,45.30
676.13,45.30
676.13,45.30
676.14,45.30
676.14,45.30
676.14,45.30
676.15,45.30
676.15,45.30
676.16,45.30
676.16,45.30
676.17,45.30
676.17,45.30
676.18,45.30
676.18,45.30
676.19,45.31
676.19,45.31
676.20,45.31
676.20,45.31
676.21,45.31
676.21,45.31
676.21,45.31
676.22,45.31
676.22,45.31
676.23,45.31
676.23,45.31
676.24,45.31
676.24,45.31
676.25,45.31
676.25,45.31
676.26,45.31
676.26,45.31
676.27,45.31
676.27,45.32
676.28,45.32
676.28,45.32
676.28,45.32
676.29,45.32
676.29,45.32
676.30,45.32
676.30,45.32
676.31,45.32
676.31,45.32
676.32,45.32
676.32,45.32
676.33,45.32
676.33,45.32
676.34,45.32
676.34,45.32
676.35,45.32
676.35,45.32
676.36,45.33
676.36,45.33
676.36,45.33
676.37,45.33
676.37,45.33
676.38,45.33
676.38,45.33
676.39,45.33
676.39,45.33
676.40,45.33
676.40,45.33
676.41,45.33
676.41,45.33
676.42,45.33
676.42,45.33
676.43,45.33
676.43,45.33
676.43,45.33
676.44,45.34
676.44,45.34
676.45,45.34
676.45,45.34
676.46,45.34
676.46,45.34
676.47,45.34
676.47,45.34
676.48,45.34
676.48,45.34
676.49,45.34
676.49,45.34
676.50,45.34
676.50,45.34
676.50,45.34
676.51,45.34
676.51,45.34
676.52,45.34
676.52,45.34
