# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Austria 2012
# META:Vida_Estimada=128
# META:Energia_Virtual_Real_Wh=632.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
653.69,43.09
653.70,43.09
653.70,43.09
653.71,43.09
653.71,43.09
653.72,43.09
653.72,43.09
653.73,43.09
653.73,43.08
653.74,43.08
653.74,43.08
653.75,43.08
653.75,43.08
653.75,43.08
653.76,43.08
653.76,43.08
653.77,43.08
653.77,43.08
653.78,43.08
653.78,43.08
653.79,43.08
653.79,43.09
653.80,43.09
653.80,43.09
653.81,43.09
653.81,43.09
653.82,43.09
653.82,43.09
653.82,43.09
653.83,43.09
653.83,43.09
653.84,43.09
653.84,43.10
653.85,43.10
653.85,43.10
653.86,43.10
653.86,43.10
653.87,43.10
653.87,43.10
653.88,43.10
653.88,43.10
653.89,43.10
653.89,43.11
653.89,43.11
653.90,43.11
653.90,43.11
653.91,43.11
653.91,43.11
653.92,43.11
653.92,43.11
653.93,43.11
653.93,43.11
653.94,43.11
653.94,43.12
653.95,43.12
653.95,43.12
653.96,43.12
653.96,43.12
653.96,43.12
653.97,43.12
653.97,43.12
653.98,43.12
653.98,43.12
653.99,43.13
653.99,43.13
654.00,43.13
654.00,43.13
654.01,43.13
654.01,43.13
654.02,43.13
654.02,43.13
654.03,43.13
654.03,43.13
654.04,43.13
654.04,43.14
654.04,43.14
654.05,43.14
654.05,43.14
654.06,43.14
654.06,43.14
654.07,43.14
654.07,43.14
654.08,43.14
654.08,43.14
654.09,43.15
654.09,43.15
654.10,43.15
654.10,43.15
654.11,43.15
654.11,43.15
654.11,43.15
654.12,43.15
654.12,43.15
654.13,43.15
654.13,43.15
654.14,43.16
654.14,43.16
654.15,43.16
654.15,43.16
654.16,43.16
654.16,43.16
654.17,43.16
654.17,43.16
654.18,43.16
654.18,43.16
654.18,43.17
654.19,43.17
654.19,43.17
654.20,43.17
654.20,43.17
654.21,43.17
654.21,43.17
654.22,43.17
654.22,43.17
654.23,43.17
654.23,43.17
654.24,43.17
654.24,43.17
654.25,43.17
654.25,43.17
654.25,43.17
654.26,43.17
654.26,43.17
654.27,43.17
654.27,43.17
654.28,43.17
654.28,43.17
654.29,43.17
654.29,43.17
654.30,43.17
654.30,43.17
654.31,43.17
654.31,43.17
654.32,43.17
654.32,43.17
654.32,43.17
654.33,43.17
654.33,43.17
654.34,43.17
654.34,43.17
654.35,43.17
654.35,43.17
654.36,43.17
654.36,43.17
654.37,43.17
654.37,43.16
654.38,43.16
654.38,43.16
654.39,43.16
654.39,43.16
654.39,43.16
654.40,43.16
654.40,43.16
654.41,43.16
654.41,43.16
654.42,43.17
654.42,43.17
654.43,43.17
654.43,43.17
654.44,43.17
654.44,43.17
654.45,43.17
654.45,43.17
654.46,43.17
654.46,43.17
654.47,43.17
654.47,43.18
654.47,43.18
654.48,43.18
654.48,43.18
654.49,43.18
654.49,43.18
654.50,43.18
654.50,43.18
654.51,43.18
654.51,43.18
654.52,43.19
654.52,43.19
654.53,43.19
654.53,43.19
654.54,43.19
654.54,43.19
654.54,43.19
654.55,43.19
654.55,43.19
654.56,43.19
654.56,43.19
654.57,43.20
654.57,43.20
654.58,43.20
654.58,43.20
654.59,43.20
654.59,43.20
654.60,43.20
654.60,43.20
654.61,43.20
654.61,43.20
654.61,43.21
654.62,43.21
654.62,43.21
654.63,43.21
654.63,43.21
654.64,43.21
654.64,43.21
654.65,43.21
654.65,43.21
654.66,43.21
654.66,43.21
654.67,43.22
654.67,43.22
654.68,43.22
654.68,43.22
654.68,43.22
654.69,43.22
654.69,43.22
654.70,43.22
654.70,43.22
654.71,43.22
654.71,43.23
654.72,43.23
654.72,43.23
654.73,43.23
654.73,43.23
654.74,43.23
654.74,43.23
654.75,43.23
654.75,43.23
654.75,43.23
654.76,43.23
654.76,43.24
654.77,43.24
654.77,43.24
654.78,43.24
654.78,43.24
654.79,43.24
654.79,43.24
654.80,43.24
654.80,43.24
654.81,43.24
654.81,43.24
654.82,43.24
654.82,43.24
654.83,43.24
654.83,43.24
654.83,43.24
654.84,43.24
654.84,43.24
654.85,43.24
654.85,43.24
654.86,43.24
654.86,43.24
654.87,43.24
654.87,43.24
654.88,43.24
654.88,43.24
654.89,43.24
654.89,43.24
654.90,43.24
654.90,43.24
654.90,43.24
654.91,43.24
654.91,43.24
654.92,43.24
654.92,43.24
654.93,43.24
654.93,43.24
654.94,43.24
654.94,43.24
654.95,43.24
654.95,43.24
654.96,43.23
654.96,43.23
654.97,43.23
654.97,43.23
654.97,43.23
654.98,43.23
654.98,43.23
654.99,43.23
654.99,43.23
655.00,43.23
655.00,43.23
655.01,43.23
655.01,43.23
655.02,43.23
655.02,43.23
655.03,43.23
655.03,43.23
655.04,43.23
655.04,43.23
655.04,43.23
655.05,43.23
655.05,43.23
655.06,43.23
655.06,43.23
655.07,43.23
655.07,43.23
655.08,43.23
655.08,43.23
655.09,43.23
655.09,43.23
655.10,43.23
655.10,43.23
655.11,43.23
655.11,43.23
655.11,43.23
655.12,43.23
655.12,43.23
655.13,43.23
655.13,43.23
655.14,43.23
655.14,43.22
655.15,43.22
655.15,43.22
655.16,43.22
655.16,43.22
655.17,43.22
655.17,43.22
655.18,43.22
655.18,43.22
655.18,43.22
655.19,43.22
655.19,43.22
655.20,43.22
655.20,43.22
655.21,43.22
655.21,43.22
655.22,43.22
655.22,43.22
655.23,43.22
655.23,43.22
655.24,43.22
655.24,43.22
655.25,43.22
655.25,43.22
655.26,43.22
655.26,43.22
655.26,43.22
655.27,43.22
655.27,43.22
655.28,43.22
655.28,43.22
655.29,43.22
655.29,43.22
655.30,43.22
655.30,43.22
655.31,43.21
655.31,43.21
655.32,43.21
655.32,43.21
655.33,43.21
655.33,43.21
655.33,43.21
655.34,43.21
655.34,43.21
655.35,43.21
655.35,43.21
655.36,43.21
655.36,43.21
655.37,43.21
655.37,43.21
655.38,43.21
655.38,43.21
655.39,43.21
655.39,43.21
655.40,43.21
655.40,43.21
655.40,43.21
655.41,43.21
655.41,43.21
655.42,43.21
655.42,43.21
655.43,43.21
655.43,43.21
655.44,43.21
655.44,43.21
655.45,43.21
655.45,43.21
655.46,43.21
655.46,43.21
655.47,43.21
655.47,43.20
655.47,43.20
655.48,43.20
655.48,43.20
655.49,43.20
655.49,43.20
655.50,43.20
655.50,43.20
655.51,43.20
655.51,43.20
655.52,43.20
655.52,43.20
655.53,43.20
655.53,43.20
655.54,43.20
655.54,43.20
655.54,43.20
655.55,43.20
655.55,43.20
655.56,43.20
655.56,43.20
655.57,43.20
655.57,43.20
655.58,43.20
655.58,43.20
655.59,43.20
655.59,43.20
655.60,43.20
655.60,43.20
655.61,43.20
655.61,43.20
655.61,43.20
655.62,43.20
655.62,43.20
655.63,43.20
655.63,43.19
655.64,43.19
655.64,43.19
655.65,43.19
655.65,43.19
655.66,43.19
655.66,43.19
655.67,43.19
655.67,43.19
655.68,43.19
655.68,43.19
655.69,43.19
655.69,43.19
655.69,43.19
655.70,43.19
655.70,43.19
655.71,43.19
655.71,43.19
655.72,43.19
655.72,43.19
655.73,43.19
655.73,43.19
655.74,43.19
655.74,43.19
655.75,43.19
655.75,43.19
655.76,43.19
655.76,43.19
655.76,43.19
655.77,43.19
655.77,43.19
655.78,43.19
655.78,43.19
655.79,43.19
655.79,43.19
655.80,43.18
655.80,43.18
655.81,43.18
655.81,43.18
655.82,43.18
655.82,43.18
655.83,43.18
655.83,43.18
655.83,43.18
655.84,43.18
655.84,43.18
655.85,43.18
655.85,43.18
655.86,43.18
655.86,43.18
655.87,43.18
655.87,43.18
655.88,43.18
655.88,43.18
655.89,43.18
655.89,43.18
655.90,43.18
655.90,43.18
655.90,43.18
655.91,43.18
655.91,43.18
655.92,43.18
655.92,43.18
655.93,43.18
655.93,43.18
655.94,43.18
655.94,43.18
655.95,43.18
655.95,43.18
655.96,43.18
655.96,43.17
655.97,43.17
655.97,43.17
655.97,43.17
655.98,43.17
655.98,43.17
655.99,43.17
655.99,43.17
656.00,43.17
656.00,43.17
656.01,43.17
656.01,43.17
656.02,43.17
656.02,43.17
656.03,43.17
656.03,43.17
656.04,43.17
656.04,43.17
656.05,43.17
656.05,43.17
656.05,43.17
656.06,43.17
656.06,43.17
656.07,43.17
656.07,43.17
656.08,43.17
656.08,43.17
656.09,43.17
656.09,43.17
656.10,43.17
656.10,43.17
656.11,43.17
656.11,43.17
656.12,43.17
656.12,43.17
656.12,43.17
656.13,43.16
656.13,43.16
656.14,43.16
656.14,43.16
656.15,43.16
656.15,43.16
656.16,43.16
656.16,43.16
656.17,43.16
656.17,43.16
656.18,43.16
656.18,43.16
656.19,43.16
656.19,43.16
656.19,43.16
656.20,43.16
656.20,43.16
656.21,43.16
656.21,43.16
656.22,43.16
656.22,43.16
656.23,43.16
656.23,43.16
656.24,43.16
656.24,43.16
656.25,43.16
656.25,43.16
656.26,43.16
656.26,43.16
656.26,43.16
656.27,43.16
656.27,43.16
656.28,43.16
656.28,43.16
656.29,43.16
656.29,43.15
656.30,43.15
656.30,43.15
656.31,43.15
656.31,43.15
656.32,43.15
656.32,43.15
656.33,43.15
656.33,43.15
656.33,43.15
656.34,43.15
656.34,43.15
656.35,43.15
656.35,43.15
656.36,43.15
656.36,43.15
656.37,43.15
656.37,43.15
656.38,43.15
656.38,43.15
656.39,43.15
656.39,43.15
656.40,43.15
656.40,43.15
656.40,43.15
656.41,43.15
656.41,43.15
656.42,43.15
656.42,43.15
656.43,43.15
656.43,43.15
656.44,43.15
656.44,43.15
656.45,43.15
656.45,43.15
656.46,43.14
656.46,43.14
656.47,43.14
656.47,43.14
656.48,43.14
656.48,43.14
656.48,43.14
656.49,43.14
656.49,43.14
656.50,43.14
656.50,43.14
656.51,43.14
656.51,43.14
656.52,43.14
656.52,43.14
656.53,43.14
656.53,43.14
656.54,43.14
656.54,43.14
656.55,43.14
656.55,43.14
656.55,43.14
656.56,43.14
656.56,43.14
656.57,43.14
656.57,43.14
656.58,43.14
656.58,43.14
656.59,43.14
656.59,43.14
656.60,43.14
656.60,43.14
656.61,43.14
656.61,43.14
656.62,43.14
656.62,43.14
656.62,43.13
656.63,43.13
656.63,43.13
656.64,43.13
656.64,43.13
656.65,43.13
656.65,43.13
656.66,43.13
656.66,43.13
656.67,43.13
656.67,43.13
656.68,43.13
656.68,43.13
656.69,43.13
656.69,43.13
656.69,43.13
656.70,43.13
656.70,43.13
656.71,43.13
656.71,43.13
656.72,43.13
656.72,43.13
656.73,43.13
656.73,43.13
656.74,43.13
656.74,43.13
656.75,43.13
656.75,43.13
656.76,43.13
656.76,43.13
656.76,43.13
656.77,43.13
656.77,43.13
656.78,43.13
656.78,43.13
656.79,43.12
656.79,43.12
656.80,43.12
656.80,43.12
656.81,43.12
656.81,43.12
656.82,43.12
656.82,43.12
656.83,43.12
656.83,43.12
656.83,43.12
656.84,43.12
656.84,43.12
656.85,43.12
656.85,43.12
656.86,43.12
656.86,43.12
656.87,43.12
656.87,43.12
656.88,43.12
656.88,43.12
656.89,43.12
656.89,43.12
656.90,43.12
656.90,43.12
656.91,43.12
656.91,43.12
656.91,43.12
656.92,43.12
656.92,43.12
656.93,43.12
656.93,43.12
656.94,43.12
656.94,43.12
656.95,43.12
656.95,43.12
656.96,43.11
656.96,43.11
656.97,43.11
656.97,43.11
656.98,43.11
656.98,43.11
656.98,43.11
656.99,43.11
656.99,43.11
657.00,43.11
657.00,43.11
657.01,43.11
657.01,43.11
657.02,43.11
657.02,43.11
657.03,43.11
657.03,43.11
657.04,43.11
657.04,43.11
657.05,43.11
657.05,43.11
657.05,43.11
657.06,43.11
657.06,43.11
657.07,43.11
657.07,43.11
657.08,43.11
657.08,43.11
657.09,43.11
657.09,43.11
657.10,43.11
657.10,43.11
657.11,43.11
657.11,43.11
657.12,43.11
657.12,43.10
657.12,43.10
657.13,43.10
657.13,43.10
657.14,43.10
657.14,43.10
657.15,43.10
657.15,43.10
657.16,43.10
657.16,43.10
657.17,43.10
657.17,43.10
657.18,43.10
657.18,43.10
657.19,43.10
657.19,43.10
657.19,43.10
657.20,43.10
657.20,43.10
657.21,43.10
657.21,43.10
657.22,43.10
657.22,43.10
657.23,43.10
657.23,43.10
657.24,43.10
657.24,43.10
657.25,43.10
657.25,43.10
657.26,43.10
657.26,43.10
657.27,43.10
657.27,43.10
657.27,43.10
657.28,43.10
657.28,43.10
657.29,43.09
657.29,43.09
657.30,43.09
657.30,43.09
657.31,43.09
657.31,43.09
657.32,43.09
657.32,43.09
657.33,43.09
657.33,43.09
657.34,43.09
657.34,43.09
657.34,43.09
657.35,43.09
657.35,43.09
657.36,43.09
657.36,43.09
657.37,43.09
657.37,43.09
657.38,43.09
657.38,43.09
657.39,43.09
657.39,43.09
657.40,43.09
657.40,43.09
657.41,43.09
657.41,43.09
657.41,43.09
657.42,43.09
657.42,43.09
657.43,43.09
657.43,43.09
657.44,43.09
657.44,43.09
657.45,43.09
657.45,43.08
657.46,43.08
657.46,43.08
657.47,43.08
657.47,43.08
657.48,43.08
657.48,43.08
657.48,43.08
657.49,43.08
657.49,43.08
657.50,43.08
657.50,43.08
657.51,43.08
657.51,43.08
657.52,43.08
657.52,43.08
657.53,43.08
657.53,43.08
657.54,43.08
657.54,43.08
657.55,43.08
657.55,43.08
657.55,43.08
657.56,43.08
657.56,43.08
657.57,43.08
657.57,43.08
657.58,43.08
657.58,43.08
657.59,43.08
657.59,43.08
657.60,43.08
657.60,43.08
657.61,43.08
657.61,43.08
657.62,43.08
657.62,43.07
657.62,43.07
657.63,43.07
657.63,43.07
657.64,43.07
657.64,43.07
657.65,43.07
657.65,43.07
657.66,43.07
657.66,43.07
657.67,43.07
657.67,43.07
657.68,43.07
657.68,43.07
657.69,43.07
657.69,43.07
657.70,43.07
657.70,43.07
657.70,43.07
657.71,43.07
657.71,43.07
657.72,43.07
657.72,43.07
657.73,43.07
657.73,43.07
657.74,43.07
657.74,43.07
657.75,43.07
657.75,43.07
657.76,43.07
657.76,43.07
657.77,43.07
657.77,43.07
657.77,43.07
657.78,43.07
657.78,43.07
657.79,43.06
657.79,43.06
657.80,43.06
657.80,43.06
657.81,43.06
657.81,43.06
657.82,43.06
657.82,43.06
657.83,43.06
657.83,43.06
657.84,43.06
657.84,43.06
657.84,43.06
657.85,43.06
657.85,43.06
657.86,43.06
657.86,43.06
657.87,43.06
657.87,43.06
657.88,43.06
657.88,43.06
657.89,43.06
657.89,43.06
657.90,43.06
657.90,43.06
657.91,43.06
657.91,43.06
657.91,43.06
657.92,43.06
657.92,43.06
657.93,43.06
657.93,43.06
657.94,43.06
657.94,43.06
657.95,43.06
657.95,43.05
657.96,43.05
657.96,43.05
657.97,43.05
657.97,43.05
657.98,43.05
657.98,43.05
657.98,43.05
657.99,43.05
657.99,43.05
658.00,43.05
658.00,43.05
658.01,43.05
658.01,43.05
658.02,43.05
658.02,43.05
658.03,43.05
658.03,43.05
658.04,43.05
658.04,43.05
658.05,43.05
658.05,43.05
658.05,43.05
658.06,43.05
658.06,43.05
658.07,43.05
658.07,43.05
658.08,43.05
658.08,43.05
658.09,43.05
658.09,43.05
658.10,43.05
658.10,43.05
658.11,43.05
658.11,43.05
658.12,43.05
658.12,43.04
658.13,43.04
658.13,43.04
658.13,43.04
658.14,43.04
658.14,43.04
658.15,43.04
658.15,43.04
658.16,43.04
658.16,43.04
658.17,43.04
658.17,43.04
658.18,43.04
658.18,43.04
658.19,43.04
658.19,43.04
658.20,43.04
658.20,43.04
658.20,43.04
658.21,43.04
658.21,43.04
658.22,43.04
658.22,43.04
658.23,43.04
658.23,43.04
658.24,43.04
658.24,43.04
658.25,43.04
658.25,43.04
658.26,43.04
658.26,43.04
658.27,43.04
658.27,43.04
658.27,43.04
658.28,43.04
658.28,43.04
658.29,43.03
658.29,43.03
658.30,43.03
658.30,43.03
658.31,43.03
658.31,43.03
658.32,43.03
658.32,43.03
658.33,43.03
658.33,43.03
658.34,43.03
658.34,43.03
658.34,43.03
658.35,43.03
658.35,43.03
658.36,43.03
658.36,43.03
658.37,43.03
658.37,43.03
658.38,43.03
658.38,43.03
658.39,43.03
658.39,43.03
658.40,43.03
658.40,43.03
658.41,43.03
658.41,43.03
658.41,43.03
658.42,43.03
658.42,43.03
658.43,43.03
658.43,43.03
658.44,43.03
658.44,43.03
658.45,43.03
658.45,43.03
658.46,43.02
658.46,43.02
658.47,43.02
658.47,43.02
658.48,43.02
658.48,43.02
658.49,43.02
658.49,43.02
658.49,43.02
658.50,43.02
658.50,43.02
658.51,43.02
658.51,43.02
658.52,43.02
658.52,43.02
658.53,43.02
658.53,43.02
658.54,43.02
658.54,43.02
658.55,43.02
658.55,43.02
658.56,43.02
658.56,43.02
658.56,43.02
658.57,43.02
658.57,43.02
658.58,43.02
658.58,43.02
658.59,43.02
658.59,43.02
658.60,43.02
658.60,43.02
658.61,43.02
658.61,43.02
658.62,43.02
658.62,43.02
658.63,43.02
658.63,43.02
658.63,43.02
658.64,43.02
658.64,43.02
658.65,43.02
658.65,43.02
658.66,43.02
658.66,43.02
658.67,43.02
658.67,43.02
658.68,43.02
658.68,43.02
658.69,43.02
658.69,43.02
658.70,43.02
658.70,43.02
658.70,43.02
658.71,43.02
658.71,43.02
658.72,43.02
658.72,43.02
658.73,43.02
658.73,43.02
658.74,43.02
658.74,43.02
658.75,43.01
658.75,43.01
658.76,43.01
658.76,43.01
658.77,43.01
658.77,43.01
658.77,43.01
658.78,43.01
658.78,43.01
658.79,43.01
658.79,43.01
658.80,43.01
658.80,43.01
658.81,43.01
658.81,43.01
658.82,43.01
658.82,43.01
658.83,43.01
658.83,43.01
658.84,43.01
658.84,43.01
658.84,43.01
658.85,43.01
658.85,43.01
658.86,43.01
658.86,43.01
658.87,43.01
658.87,43.01
658.88,43.01
658.88,43.01
658.89,43.01
658.89,43.01
658.90,43.01
658.90,43.01
658.91,43.01
658.91,43.01
658.92,43.01
658.92,43.01
658.92,43.01
658.93,43.01
658.93,43.01
658.94,43.01
658.94,43.01
658.95,43.01
658.95,43.01
658.96,43.01
658.96,43.01
658.97,43.01
658.97,43.01
658.98,43.01
658.98,43.01
658.99,43.01
658.99,43.01
658.99,43.01
659.00,43.01
659.00,43.01
659.01,43.01
659.01,43.01
659.02,43.01
659.02,43.01
659.03,43.01
659.03,43.01
659.04,43.01
659.04,43.01
659.05,43.01
659.05,43.01
659.06,43.01
659.06,43.01
659.06,43.01
659.07,43.01
659.07,43.01
659.08,43.01
659.08,43.01
659.09,43.01
659.09,43.01
659.10,43.01
659.10,43.01
659.11,43.00
659.11,43.00
659.12,43.00
659.12,43.00
659.13,43.00
659.13,43.00
659.13,43.00
659.14,43.00
659.14,43.00
659.15,43.00
659.15,43.00
659.16,43.00
659.16,43.00
659.17,43.00
659.17,43.00
659.18,43.00
659.18,43.00
659.19,43.00
659.19,43.00
659.20,43.00
659.20,43.00
659.20,43.00
659.21,43.00
659.21,43.00
659.22,43.00
659.22,43.00
659.23,43.00
659.23,43.00
659.24,43.00
659.24,43.00
659.25,43.00
659.25,43.00
659.26,43.00
659.26,43.00
659.27,43.00
659.27,43.00
659.27,43.00
659.28,43.00
659.28,43.00
659.29,43.00
659.29,43.00
659.30,43.00
659.30,43.00
659.31,43.00
659.31,43.00
659.32,43.00
659.32,43.00
659.33,43.00
659.33,43.00
659.34,43.00
659.34,43.00
659.35,43.00
659.35,43.00
659.35,43.00
659.36,43.00
659.36,43.00
659.37,43.00
659.37,43.00
659.38,43.00
659.38,43.00
659.39,43.00
659.39,43.00
659.40,43.00
659.40,43.00
659.41,43.00
659.41,43.00
659.42,43.00
659.42,43.00
659.42,43.00
659.43,43.00
659.43,43.00
659.44,43.00
659.44,43.00
659.45,43.00
659.45,43.00
659.46,43.00
659.46,43.00
659.47,42.99
659.47,42.99
659.48,42.99
659.48,42.99
659.49,42.99
659.49,42.99
659.49,42.99
659.50,42.99
659.50,42.99
659.51,42.99
659.51,42.99
659.52,42.99
659.52,42.99
659.53,42.99
659.53,42.99
659.54,42.99
659.54,42.99
659.55,42.99
659.55,42.99
659.56,42.99
659.56,42.99
659.56,42.99
659.57,42.99
659.57,42.99
659.58,42.99
659.58,42.99
659.59,42.99
659.59,42.99
659.60,42.99
659.60,42.99
659.61,42.99
659.61,42.99
659.62,42.99
659.62,42.99
659.63,42.99
659.63,42.99
659.63,42.99
659.64,42.99
659.64,42.99
659.65,42.99
659.65,42.99
659.66,42.99
659.66,42.99
659.67,42.99
659.67,42.99
659.68,42.99
659.68,42.99
659.69,42.99
659.69,42.99
659.70,42.99
659.70,42.98
659.71,42.98
659.71,42.98
659.71,42.98
659.72,42.98
659.72,42.98
659.73,42.98
659.73,42.98
659.74,42.98
659.74,42.98
659.75,42.98
659.75,42.98
659.76,42.98
659.76,42.98
659.77,42.98
659.77,42.98
659.78,42.98
659.78,42.98
659.78,42.98
659.79,42.98
659.79,42.98
659.80,42.98
659.80,42.98
659.81,42.98
659.81,42.98
659.82,42.98
659.82,42.98
659.83,42.98
659.83,42.98
659.84,42.98
659.84,42.98
659.85,42.98
659.85,42.98
659.85,42.98
659.86,42.98
659.86,42.98
659.87,42.98
659.87,42.98
659.88,42.98
659.88,42.99
659.89,42.99
659.89,42.99
659.90,42.99
659.90,42.99
659.91,42.99
659.91,42.99
659.92,42.99
659.92,42.99
659.92,42.99
659.93,42.99
659.93,42.99
659.94,42.99
659.94,42.99
659.95,42.99
659.95,42.99
659.96,42.99
659.96,42.99
659.97,42.99
659.97,42.99
659.98,42.99
659.98,42.99
659.99,42.99
659.99,42.99
659.99,42.99
660.00,42.99
660.00,43.00
660.01,43.00
660.01,43.00
660.02,43.00
660.02,43.00
660.03,43.00
660.03,43.00
660.04,43.00
660.04,43.00
660.05,43.00
660.05,43.01
660.06,43.01
660.06,43.01
660.06,43.01
660.07,43.01
660.07,43.01
660.08,43.01
660.08,43.01
660.09,43.01
660.09,43.01
660.10,43.01
660.10,43.02
660.11,43.02
660.11,43.02
660.12,43.02
660.12,43.02
660.13,43.02
660.13,43.02
660.14,43.02
660.14,43.02
660.14,43.02
660.15,43.03
660.15,43.03
660.16,43.03
660.16,43.03
660.17,43.03
660.17,43.03
660.18,43.03
660.18,43.03
660.19,43.03
660.19,43.03
660.20,43.03
660.20,43.03
660.21,43.03
660.21,43.03
660.21,43.02
660.22,43.02
660.22,43.02
660.23,43.02
660.23,43.02
660.24,43.02
660.24,43.02
660.25,43.02
660.25,43.02
660.26,43.02
660.26,43.02
660.27,43.02
660.27,43.02
660.28,43.02
660.28,43.02
660.28,43.02
660.29,43.03
660.29,43.03
660.30,43.03
660.30,43.03
660.31,43.03
660.31,43.03
660.32,43.03
660.32,43.03
660.33,43.03
660.33,43.03
660.34,43.04
660.34,43.04
660.35,43.04
660.35,43.04
660.35,43.04
660.36,43.04
660.36,43.04
660.37,43.04
660.37,43.04
660.38,43.04
660.38,43.05
660.39,43.05
660.39,43.05
660.40,43.05
660.40,43.05
660.41,43.05
660.41,43.05
660.42,43.05
660.42,43.05
660.42,43.05
660.43,43.05
660.43,43.06
660.44,43.06
660.44,43.06
660.45,43.06
660.45,43.06
660.46,43.06
660.46,43.06
660.47,43.06
660.47,43.06
660.48,43.06
660.48,43.07
660.49,43.07
660.49,43.07
660.50,43.07
660.50,43.07
660.50,43.07
660.51,43.07
660.51,43.07
660.52,43.07
660.52,43.07
660.53,43.07
660.53,43.08
660.54,43.08
660.54,43.08
660.55,43.08
660.55,43.08
660.56,43.08
660.56,43.08
660.57,43.08
660.57,43.08
660.57,43.08
660.58,43.09
660.58,43.09
660.59,43.09
660.59,43.09
660.60,43.09
660.60,43.09
660.61,43.09
660.61,43.09
660.62,43.09
660.62,43.09
660.63,43.10
660.63,43.10
660.64,43.10
660.64,43.10
660.64,43.10
660.65,43.10
660.65,43.10
660.66,43.10
660.66,43.10
660.67,43.10
660.67,43.10
660.68,43.11
660.68,43.11
660.69,43.11
660.69,43.11
660.70,43.11
660.70,43.11
660.71,43.11
660.71,43.11
660.71,43.11
660.72,43.11
660.72,43.12
660.73,43.12
660.73,43.12
660.74,43.12
660.74,43.12
660.75,43.12
660.75,43.12
660.76,43.12
660.76,43.12
660.77,43.12
660.77,43.12
660.78,43.13
660.78,43.13
660.78,43.13
660.79,43.13
660.79,43.13
660.80,43.13
660.80,43.13
660.81,43.13
660.81,43.13
660.82,43.13
660.82,43.14
660.83,43.14
660.83,43.14
660.84,43.14
660.84,43.14
660.85,43.14
660.85,43.14
660.85,43.14
660.86,43.14
660.86,43.14
660.87,43.14
660.87,43.15
660.88,43.15
660.88,43.15
660.89,43.15
660.89,43.15
660.90,43.15
660.90,43.15
660.91,43.15
660.91,43.15
660.92,43.15
660.92,43.16
660.93,43.16
660.93,43.16
660.93,43.16
660.94,43.16
660.94,43.16
660.95,43.16
660.95,43.16
660.96,43.16
660.96,43.16
660.97,43.16
660.97,43.17
660.98,43.17
660.98,43.17
660.99,43.17
660.99,43.17
661.00,43.17
661.00,43.17
661.00,43.17
661.01,43.17
661.01,43.17
661.02,43.18
661.02,43.18
661.03,43.18
661.03,43.18
661.04,43.18
661.04,43.18
661.05,43.18
661.05,43.18
661.06,43.18
661.06,43.18
661.07,43.18
661.07,43.19
661.07,43.19
661.08,43.19
661.08,43.19
661.09,43.19
661.09,43.19
661.10,43.19
661.10,43.19
661.11,43.19
661.11,43.19
661.12,43.20
661.12,43.20
661.13,43.20
661.13,43.20
661.14,43.20
661.14,43.20
661.14,43.20
661.15,43.20
661.15,43.20
661.16,43.20
661.16,43.20
661.17,43.21
661.17,43.21
661.18,43.21
661.18,43.21
661.19,43.21
661.19,43.21
661.20,43.21
661.20,43.21
661.21,43.21
661.21,43.21
661.21,43.21
661.22,43.21
661.22,43.21
661.23,43.21
661.23,43.21
661.24,43.21
661.24,43.21
661.25,43.20
661.25,43.20
661.26,43.20
661.26,43.20
661.27,43.20
661.27,43.20
661.28,43.20
661.28,43.20
661.28,43.20
661.29,43.20
661.29,43.20
661.30,43.20
661.30,43.20
661.31,43.20
661.31,43.20
661.32,43.20
661.32,43.20
661.33,43.20
661.33,43.20
661.34,43.20
661.34,43.20
661.35,43.20
661.35,43.20
661.36,43.20
661.36,43.20
661.36,43.20
661.37,43.20
661.37,43.20
661.38,43.20
661.38,43.20
661.39,43.20
661.39,43.20
661.40,43.20
661.40,43.20
661.41,43.20
661.41,43.19
661.42,43.19
661.42,43.19
661.43,43.19
661.43,43.19
661.43,43.19
661.44,43.19
661.44,43.19
661.45,43.19
661.45,43.19
661.46,43.19
661.46,43.19
661.47,43.19
661.47,43.19
661.48,43.19
661.48,43.19
661.49,43.19
661.49,43.19
661.50,43.19
661.50,43.19
661.50,43.19
661.51,43.19
661.51,43.19
661.52,43.19
661.52,43.19
661.53,43.19
661.53,43.19
661.54,43.19
661.54,43.19
661.55,43.19
661.55,43.19
661.56,43.19
661.56,43.19
661.57,43.19
661.57,43.19
661.57,43.18
661.58,43.18
661.58,43.18
661.59,43.18
661.59,43.18
661.60,43.18
661.60,43.18
661.61,43.18
661.61,43.18
661.62,43.18
661.62,43.18
661.63,43.18
661.63,43.18
661.64,43.18
661.64,43.18
661.64,43.18
661.65,43.18
661.65,43.18
661.66,43.18
661.66,43.18
661.67,43.18
661.67,43.18
661.68,43.18
661.68,43.18
661.69,43.18
661.69,43.18
661.70,43.18
661.70,43.18
661.71,43.18
661.71,43.18
661.72,43.18
661.72,43.18
661.72,43.18
661.73,43.18
661.73,43.18
661.74,43.17
661.74,43.17
661.75,43.17
661.75,43.17
661.76,43.17
661.76,43.17
661.77,43.17
661.77,43.17
661.78,43.17
661.78,43.17
661.79,43.17
661.79,43.17
661.79,43.17
661.80,43.17
