# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Austria 2012
# META:Vida_Estimada=37
# META:Energia_Virtual_Real_Wh=967.27
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
704.37,63.69
704.37,63.69
704.38,63.69
704.38,63.69
704.39,63.69
704.39,63.69
704.40,63.69
704.40,63.69
704.41,63.69
704.41,63.69
704.42,63.69
704.42,63.69
704.42,63.69
704.43,63.69
704.43,63.69
704.44,63.69
704.44,63.69
704.45,63.69
704.45,63.69
704.46,63.69
704.46,63.69
704.47,63.69
704.47,63.69
704.48,63.69
704.48,63.69
704.49,63.69
704.49,63.69
704.49,63.69
704.50,63.69
704.50,63.69
704.51,63.68
704.51,63.68
704.52,63.68
704.52,63.68
704.53,63.68
704.53,63.68
704.54,63.68
704.54,63.68
704.55,63.68
704.55,63.68
704.56,63.68
704.56,63.68
704.56,63.68
704.57,63.68
704.57,63.68
704.58,63.68
704.58,63.68
704.59,63.68
704.59,63.68
704.60,63.68
704.60,63.68
704.61,63.68
704.61,63.68
704.62,63.67
704.62,63.67
704.63,63.67
704.63,63.67
704.63,63.67
704.64,63.67
704.64,63.67
704.65,63.67
704.65,63.67
704.66,63.67
704.66,63.67
704.67,63.67
704.67,63.67
704.68,63.66
704.68,63.66
704.69,63.66
704.69,63.66
704.70,63.66
704.70,63.66
704.71,63.66
704.71,63.66
704.71,63.67
704.72,63.67
704.72,63.67
704.73,63.67
704.73,63.67
704.74,63.67
704.74,63.67
704.75,63.67
704.75,63.67
704.76,63.67
704.76,63.67
704.77,63.67
704.77,63.67
704.78,63.67
704.78,63.67
704.78,63.67
704.79,63.68
704.79,63.68
704.80,63.68
704.80,63.68
704.81,63.68
704.81,63.67
704.82,63.67
704.82,63.67
704.83,63.67
704.83,63.67
704.84,63.67
704.84,63.67
704.85,63.67
704.85,63.67
704.85,63.67
704.86,63.67
704.86,63.67
704.87,63.67
704.87,63.67
704.88,63.67
704.88,63.67
704.89,63.67
704.89,63.67
704.90,63.67
704.90,63.67
704.91,63.67
704.91,63.67
704.92,63.67
704.92,63.67
704.92,63.67
704.93,63.67
704.93,63.68
704.94,63.68
704.94,63.68
704.95,63.68
704.95,63.68
704.96,63.68
704.96,63.68
704.97,63.68
704.97,63.68
704.98,63.68
704.98,63.68
704.99,63.68
704.99,63.68
704.99,63.68
705.00,63.68
705.00,63.68
705.01,63.68
705.01,63.68
705.02,63.68
705.02,63.68
705.03,63.68
705.03,63.68
705.04,63.68
705.04,63.68
705.05,63.68
705.05,63.68
705.06,63.69
705.06,63.69
705.06,63.69
705.07,63.69
705.07,63.69
705.08,63.69
705.08,63.69
705.09,63.69
705.09,63.69
705.10,63.69
705.10,63.69
705.11,63.69
705.11,63.69
705.12,63.69
705.12,63.69
705.13,63.69
705.13,63.70
705.14,63.70
705.14,63.70
705.14,63.70
705.15,63.70
705.15,63.70
705.16,63.70
705.16,63.70
705.17,63.70
705.17,63.70
705.18,63.70
705.18,63.70
705.19,63.70
705.19,63.70
705.20,63.70
705.20,63.70
705.21,63.71
705.21,63.71
705.21,63.71
705.22,63.71
705.22,63.71
705.23,63.71
705.23,63.71
705.24,63.71
705.24,63.70
705.25,63.70
705.25,63.70
705.26,63.70
705.26,63.70
705.27,63.70
705.27,63.70
705.28,63.70
705.28,63.70
705.28,63.70
705.29,63.70
705.29,63.69
705.30,63.69
705.30,63.69
705.31,63.69
705.31,63.69
705.32,63.69
705.32,63.69
705.33,63.69
705.33,63.69
705.34,63.69
705.34,63.69
705.35,63.69
705.35,63.69
705.35,63.69
705.36,63.69
705.36,63.69
705.37,63.69
705.37,63.70
705.38,63.70
705.38,63.70
705.39,63.70
705.39,63.70
705.40,63.70
705.40,63.70
705.41,63.70
705.41,63.70
705.42,63.70
705.42,63.70
705.42,63.70
705.43,63.70
705.43,63.70
705.44,63.70
705.44,63.70
705.45,63.71
705.45,63.71
705.46,63.71
705.46,63.71
705.47,63.71
705.47,63.71
705.48,63.71
705.48,63.71
705.49,63.71
705.49,63.71
705.49,63.71
705.50,63.71
705.50,63.71
705.51,63.71
705.51,63.71
705.52,63.71
705.52,63.72
705.53,63.72
705.53,63.72
705.54,63.72
705.54,63.72
705.55,63.72
705.55,63.72
705.56,63.72
705.56,63.72
705.57,63.72
705.57,63.72
705.57,63.72
705.58,63.72
705.58,63.72
705.59,63.72
705.59,63.72
705.60,63.73
705.60,63.73
705.61,63.73
705.61,63.73
705.62,63.73
705.62,63.73
705.63,63.73
705.63,63.73
705.64,63.73
705.64,63.73
705.64,63.73
705.65,63.73
705.65,63.73
705.66,63.73
705.66,63.73
705.67,63.73
705.67,63.73
705.68,63.74
705.68,63.74
705.69,63.74
705.69,63.74
705.70,63.74
705.70,63.74
705.71,63.74
705.71,63.74
705.71,63.74
705.72,63.74
705.72,63.74
705.73,63.74
705.73,63.74
705.74,63.74
705.74,63.74
705.75,63.74
705.75,63.75
705.76,63.75
705.76,63.75
705.77,63.75
705.77,63.75
705.78,63.75
705.78,63.75
705.78,63.75
705.79,63.75
705.79,63.75
705.80,63.75
705.80,63.75
705.81,63.75
705.81,63.75
705.82,63.75
705.82,63.75
705.83,63.76
705.83,63.76
705.84,63.76
705.84,63.76
705.85,63.76
705.85,63.76
705.85,63.76
705.86,63.76
705.86,63.76
705.87,63.76
705.87,63.76
705.88,63.76
705.88,63.76
705.89,63.76
705.89,63.76
705.90,63.76
705.90,63.77
705.91,63.77
705.91,63.77
705.92,63.77
705.92,63.77
705.93,63.77
705.93,63.77
705.93,63.77
705.94,63.77
705.94,63.77
705.95,63.77
705.95,63.77
705.96,63.77
705.96,63.77
705.97,63.77
705.97,63.77
705.98,63.77
705.98,63.78
705.99,63.78
705.99,63.78
706.00,63.78
706.00,63.78
706.00,63.78
706.01,63.78
706.01,63.78
706.02,63.78
706.02,63.78
706.03,63.78
706.03,63.78
706.04,63.78
706.04,63.78
706.05,63.78
706.05,63.78
706.06,63.79
706.06,63.79
706.07,63.79
706.07,63.79
706.07,63.79
706.08,63.79
706.08,63.79
706.09,63.79
706.09,63.79
706.10,63.79
706.10,63.79
706.11,63.79
706.11,63.79
706.12,63.79
706.12,63.79
706.13,63.79
706.13,63.80
706.14,63.80
706.14,63.80
706.14,63.80
706.15,63.80
706.15,63.80
706.16,63.80
706.16,63.80
706.17,63.80
706.17,63.80
706.18,63.80
706.18,63.80
706.19,63.80
706.19,63.80
706.20,63.80
706.20,63.80
706.21,63.81
706.21,63.81
706.21,63.81
706.22,63.81
706.22,63.81
706.23,63.81
706.23,63.81
706.24,63.81
706.24,63.81
706.25,63.81
706.25,63.81
706.26,63.81
706.26,63.81
706.27,63.81
706.27,63.81
706.28,63.81
706.28,63.81
706.28,63.82
706.29,63.82
706.29,63.82
706.30,63.82
706.30,63.82
706.31,63.82
706.31,63.82
706.32,63.82
706.32,63.82
706.33,63.82
706.33,63.82
706.34,63.82
706.34,63.82
706.35,63.82
706.35,63.82
706.36,63.82
706.36,63.83
706.36,63.83
706.37,63.83
706.37,63.83
706.38,63.83
706.38,63.83
706.39,63.83
706.39,63.83
706.40,63.83
706.40,63.83
706.41,63.83
706.41,63.83
706.42,63.83
706.42,63.83
706.43,63.83
706.43,63.83
706.43,63.84
706.44,63.84
706.44,63.84
706.45,63.84
706.45,63.84
706.46,63.84
706.46,63.84
706.47,63.84
706.47,63.84
706.48,63.84
706.48,63.84
706.49,63.84
706.49,63.84
706.50,63.84
706.50,63.84
706.50,63.84
706.51,63.85
706.51,63.85
706.52,63.85
706.52,63.85
706.53,63.85
706.53,63.85
706.54,63.85
706.54,63.85
706.55,63.85
706.55,63.85
706.56,63.85
706.56,63.85
706.57,63.85
706.57,63.85
706.57,63.85
706.58,63.85
706.58,63.85
706.59,63.86
706.59,63.86
706.60,63.86
706.60,63.86
706.61,63.86
706.61,63.86
706.62,63.86
706.62,63.86
706.63,63.86
706.63,63.86
706.64,63.86
706.64,63.86
706.64,63.86
706.65,63.86
706.65,63.86
706.66,63.86
706.66,63.87
706.67,63.87
706.67,63.87
706.68,63.87
706.68,63.87
706.69,63.87
706.69,63.87
706.70,63.87
706.70,63.87
706.71,63.87
706.71,63.87
706.71,63.87
706.72,63.87
706.72,63.87
706.73,63.87
706.73,63.87
706.74,63.88
706.74,63.88
706.75,63.88
706.75,63.88
706.76,63.88
706.76,63.88
706.77,63.88
706.77,63.88
706.78,63.88
706.78,63.88
706.79,63.88
706.79,63.88
706.79,63.88
706.80,63.88
706.80,63.88
706.81,63.88
706.81,63.88
706.82,63.89
706.82,63.89
706.83,63.89
706.83,63.89
706.84,63.89
706.84,63.89
706.85,63.89
706.85,63.89
706.86,63.89
706.86,63.89
706.86,63.89
706.87,63.89
706.87,63.89
706.88,63.89
706.88,63.89
706.89,63.89
706.89,63.90
706.90,63.90
706.90,63.90
706.91,63.90
706.91,63.90
706.92,63.90
706.92,63.90
706.93,63.90
706.93,63.90
706.93,63.90
706.94,63.90
706.94,63.90
706.95,63.90
706.95,63.90
706.96,63.90
706.96,63.90
706.97,63.90
706.97,63.91
706.98,63.90
706.98,63.90
706.99,63.90
706.99,63.90
707.00,63.90
707.00,63.90
707.00,63.90
707.01,63.90
707.01,63.90
707.02,63.90
707.02,63.90
707.03,63.90
707.03,63.90
707.04,63.90
707.04,63.90
707.05,63.90
707.05,63.90
707.06,63.90
707.06,63.89
707.07,63.89
707.07,63.89
707.07,63.89
707.08,63.89
707.08,63.89
707.09,63.89
707.09,63.89
707.10,63.89
707.10,63.89
707.11,63.89
707.11,63.88
707.12,63.88
707.12,63.88
707.13,63.88
707.13,63.88
707.14,63.88
707.14,63.88
707.15,63.88
707.15,63.88
707.15,63.88
707.16,63.87
707.16,63.87
707.17,63.87
707.17,63.87
707.18,63.87
707.18,63.87
707.19,63.87
707.19,63.87
707.20,63.88
707.20,63.88
707.21,63.88
707.21,63.88
707.22,63.88
707.22,63.88
707.22,63.88
707.23,63.88
707.23,63.88
707.24,63.88
707.24,63.88
707.25,63.88
707.25,63.88
707.26,63.88
707.26,63.88
707.27,63.88
707.27,63.88
707.28,63.89
707.28,63.89
707.29,63.89
707.29,63.89
707.29,63.89
707.30,63.89
707.30,63.89
707.31,63.89
707.31,63.89
707.32,63.89
707.32,63.89
707.33,63.89
707.33,63.89
707.34,63.89
707.34,63.89
707.35,63.89
707.35,63.90
707.36,63.90
707.36,63.90
707.36,63.90
707.37,63.90
707.37,63.90
707.38,63.90
707.38,63.90
707.39,63.90
707.39,63.90
707.40,63.90
707.40,63.90
707.41,63.90
707.41,63.90
707.42,63.90
707.42,63.90
707.43,63.91
707.43,63.91
707.43,63.91
707.44,63.91
707.44,63.91
707.45,63.91
707.45,63.91
707.46,63.91
707.46,63.91
707.47,63.91
707.47,63.91
707.48,63.91
707.48,63.91
707.49,63.91
707.49,63.91
707.50,63.91
707.50,63.91
707.50,63.92
707.51,63.92
707.51,63.92
707.52,63.92
707.52,63.92
707.53,63.92
707.53,63.92
707.54,63.92
707.54,63.92
707.55,63.92
707.55,63.92
707.56,63.92
707.56,63.92
707.57,63.92
707.57,63.92
707.58,63.92
707.58,63.93
707.58,63.93
707.59,63.93
707.59,63.93
707.60,63.93
707.60,63.93
707.61,63.93
707.61,63.93
707.62,63.93
707.62,63.93
707.63,63.93
707.63,63.93
707.64,63.93
707.64,63.93
707.65,63.93
707.65,63.93
707.65,63.93
707.66,63.94
707.66,63.94
707.67,63.94
707.67,63.94
707.68,63.93
707.68,63.93
707.69,63.93
707.69,63.93
707.70,63.93
707.70,63.93
707.71,63.93
707.71,63.93
707.72,63.93
707.72,63.93
707.72,63.93
707.73,63.92
707.73,63.92
707.74,63.92
707.74,63.92
707.75,63.92
707.75,63.92
707.76,63.92
707.76,63.92
707.77,63.92
707.77,63.92
707.78,63.91
707.78,63.91
707.79,63.91
707.79,63.91
707.79,63.91
707.80,63.91
707.80,63.91
707.81,63.91
707.81,63.91
707.82,63.91
707.82,63.91
707.83,63.90
707.83,63.90
707.84,63.90
707.84,63.90
707.85,63.90
707.85,63.90
707.86,63.90
707.86,63.90
707.86,63.90
707.87,63.90
707.87,63.89
707.88,63.89
707.88,63.89
707.89,63.89
707.89,63.89
707.90,63.89
707.90,63.89
707.91,63.89
707.91,63.89
707.92,63.89
707.92,63.89
707.93,63.88
707.93,63.88
707.93,63.88
707.94,63.88
707.94,63.88
707.95,63.88
707.95,63.88
707.96,63.88
707.96,63.88
707.97,63.88
707.97,63.87
707.98,63.87
707.98,63.87
707.99,63.87
707.99,63.87
708.00,63.87
708.00,63.87
708.01,63.87
708.01,63.87
708.01,63.87
708.02,63.86
708.02,63.86
708.03,63.86
708.03,63.86
708.04,63.86
708.04,63.86
708.05,63.86
708.05,63.86
708.06,63.86
708.06,63.86
708.07,63.86
708.07,63.85
708.08,63.85
708.08,63.85
708.08,63.85
708.09,63.85
708.09,63.85
708.10,63.85
708.10,63.85
708.11,63.85
708.11,63.85
708.12,63.84
708.12,63.84
708.13,63.84
708.13,63.84
708.14,63.84
708.14,63.84
708.15,63.84
708.15,63.84
708.15,63.84
708.16,63.84
708.16,63.84
708.17,63.83
708.17,63.83
708.18,63.83
708.18,63.83
708.19,63.83
708.19,63.83
708.20,63.83
708.20,63.83
708.21,63.83
708.21,63.83
708.22,63.82
708.22,63.82
708.22,63.82
708.23,63.82
708.23,63.82
708.24,63.82
708.24,63.82
708.25,63.82
708.25,63.82
708.26,63.82
708.26,63.82
708.27,63.81
708.27,63.81
708.28,63.81
708.28,63.81
708.29,63.81
708.29,63.81
708.29,63.81
708.30,63.81
708.30,63.81
708.31,63.81
708.31,63.80
708.32,63.80
708.32,63.80
708.33,63.80
708.33,63.80
708.34,63.80
708.34,63.80
708.35,63.80
708.35,63.80
708.36,63.80
708.36,63.80
708.37,63.79
708.37,63.79
708.37,63.79
708.38,63.79
708.38,63.79
708.39,63.79
708.39,63.79
708.40,63.79
708.40,63.79
708.41,63.79
708.41,63.78
708.42,63.78
708.42,63.78
708.43,63.78
708.43,63.78
708.44,63.78
708.44,63.78
708.44,63.78
708.45,63.78
708.45,63.78
708.46,63.78
708.46,63.77
708.47,63.77
708.47,63.77
708.48,63.77
708.48,63.77
708.49,63.77
708.49,63.77
708.50,63.77
708.50,63.77
708.51,63.77
708.51,63.76
708.51,63.76
708.52,63.76
708.52,63.76
708.53,63.76
708.53,63.76
708.54,63.76
708.54,63.76
708.55,63.76
708.55,63.76
708.56,63.76
708.56,63.75
708.57,63.75
708.57,63.75
708.58,63.75
708.58,63.75
708.58,63.75
708.59,63.75
708.59,63.75
708.60,63.75
708.60,63.75
708.61,63.74
708.61,63.74
708.62,63.74
708.62,63.74
708.63,63.74
708.63,63.74
708.64,63.74
708.64,63.74
708.65,63.74
708.65,63.74
708.65,63.74
708.66,63.73
708.66,63.73
708.67,63.73
708.67,63.73
708.68,63.73
708.68,63.73
708.69,63.73
708.69,63.73
708.70,63.73
708.70,63.73
708.71,63.72
708.71,63.72
708.72,63.72
708.72,63.72
708.72,63.72
708.73,63.72
708.73,63.72
708.74,63.72
708.74,63.72
708.75,63.72
708.75,63.72
708.76,63.71
708.76,63.71
708.77,63.71
708.77,63.71
708.78,63.71
708.78,63.71
708.79,63.71
708.79,63.71
708.80,63.71
708.80,63.71
708.80,63.70
708.81,63.70
708.81,63.70
708.82,63.70
708.82,63.70
708.83,63.70
708.83,63.70
708.84,63.70
708.84,63.70
708.85,63.70
708.85,63.70
708.86,63.69
708.86,63.69
708.87,63.69
708.87,63.69
708.87,63.69
708.88,63.69
708.88,63.69
708.89,63.69
708.89,63.69
708.90,63.69
708.90,63.68
708.91,63.68
708.91,63.68
708.92,63.68
708.92,63.68
708.93,63.68
708.93,63.68
708.94,63.68
708.94,63.68
708.94,63.68
708.95,63.68
708.95,63.67
708.96,63.67
708.96,63.67
708.97,63.67
708.97,63.67
708.98,63.67
708.98,63.67
708.99,63.67
708.99,63.67
709.00,63.67
709.00,63.67
709.01,63.66
709.01,63.66
709.01,63.66
709.02,63.66
709.02,63.66
709.03,63.66
709.03,63.66
709.04,63.66
709.04,63.66
709.05,63.66
709.05,63.65
709.06,63.65
709.06,63.65
709.07,63.65
709.07,63.65
709.08,63.65
709.08,63.65
709.08,63.65
709.09,63.65
709.09,63.65
709.10,63.65
709.10,63.64
709.11,63.64
709.11,63.64
709.12,63.64
709.12,63.64
709.13,63.64
709.13,63.64
709.14,63.64
709.14,63.64
709.15,63.64
709.15,63.63
709.15,63.63
709.16,63.63
709.16,63.63
709.17,63.63
709.17,63.63
709.18,63.63
709.18,63.63
709.19,63.63
709.19,63.63
709.20,63.63
709.20,63.62
709.21,63.62
709.21,63.62
709.22,63.62
709.22,63.62
709.23,63.62
709.23,63.62
709.23,63.62
709.24,63.62
709.24,63.62
709.25,63.61
709.25,63.61
709.26,63.61
709.26,63.61
709.27,63.61
709.27,63.61
709.28,63.61
709.28,63.61
709.29,63.61
709.29,63.61
709.30,63.61
709.30,63.60
709.30,63.60
709.31,63.60
709.31,63.60
709.32,63.60
709.32,63.60
709.33,63.60
709.33,63.60
709.34,63.60
709.34,63.60
709.35,63.59
709.35,63.59
709.36,63.59
709.36,63.59
709.37,63.59
709.37,63.59
709.37,63.59
709.38,63.59
709.38,63.59
709.39,63.59
709.39,63.59
709.40,63.58
709.40,63.58
709.41,63.58
709.41,63.58
709.42,63.58
709.42,63.58
709.43,63.58
709.43,63.58
709.44,63.58
709.44,63.58
709.44,63.58
709.45,63.57
709.45,63.57
709.46,63.57
709.46,63.57
709.47,63.57
709.47,63.57
709.48,63.57
709.48,63.57
709.49,63.57
709.49,63.57
709.50,63.56
709.50,63.56
709.51,63.56
709.51,63.56
709.51,63.56
709.52,63.56
709.52,63.56
709.53,63.56
709.53,63.56
709.54,63.56
709.54,63.56
709.55,63.55
709.55,63.55
709.56,63.55
709.56,63.55
709.57,63.55
709.57,63.55
709.58,63.55
709.58,63.55
709.59,63.55
709.59,63.55
709.59,63.54
709.60,63.54
709.60,63.54
709.61,63.54
709.61,63.54
709.62,63.54
709.62,63.54
709.63,63.54
709.63,63.54
709.64,63.54
709.64,63.54
709.65,63.53
709.65,63.53
709.66,63.53
709.66,63.53
709.66,63.53
709.67,63.53
709.67,63.53
709.68,63.53
709.68,63.53
709.69,63.53
709.69,63.52
709.70,63.52
709.70,63.52
709.71,63.52
709.71,63.52
709.72,63.52
709.72,63.52
709.73,63.52
709.73,63.52
709.73,63.52
709.74,63.52
709.74,63.51
709.75,63.51
709.75,63.51
709.76,63.51
709.76,63.51
709.77,63.51
709.77,63.51
709.78,63.51
709.78,63.51
709.79,63.51
709.79,63.51
709.80,63.50
709.80,63.50
709.80,63.50
709.81,63.50
709.81,63.50
709.82,63.50
709.82,63.50
709.83,63.50
709.83,63.50
709.84,63.50
709.84,63.49
709.85,63.49
709.85,63.49
709.86,63.49
709.86,63.49
709.87,63.49
709.87,63.49
709.87,63.49
709.88,63.49
709.88,63.49
709.89,63.49
709.89,63.48
709.90,63.48
709.90,63.48
709.91,63.48
709.91,63.48
709.92,63.48
709.92,63.48
709.93,63.48
709.93,63.48
709.94,63.48
709.94,63.47
709.94,63.47
709.95,63.47
709.95,63.47
709.96,63.47
709.96,63.47
709.97,63.47
709.97,63.47
709.98,63.47
709.98,63.47
709.99,63.47
709.99,63.46
710.00,63.46
710.00,63.46
710.01,63.46
710.01,63.46
710.02,63.46
710.02,63.46
710.02,63.46
710.03,63.46
710.03,63.46
710.04,63.46
710.04,63.45
710.05,63.45
710.05,63.45
710.06,63.45
710.06,63.45
710.07,63.45
710.07,63.45
710.08,63.45
710.08,63.45
710.09,63.45
710.09,63.44
710.09,63.44
710.10,63.44
710.10,63.44
710.11,63.44
710.11,63.44
710.12,63.44
710.12,63.44
710.13,63.44
710.13,63.44
710.14,63.44
710.14,63.43
710.15,63.43
710.15,63.43
710.16,63.43
710.16,63.43
710.16,63.43
710.17,63.43
710.17,63.43
710.18,63.43
710.18,63.43
710.19,63.43
710.19,63.42
710.20,63.42
710.20,63.42
710.21,63.42
710.21,63.42
710.22,63.42
710.22,63.42
710.23,63.42
710.23,63.42
710.23,63.42
710.24,63.41
710.24,63.41
710.25,63.41
710.25,63.41
710.26,63.41
710.26,63.41
710.27,63.41
710.27,63.41
710.28,63.41
710.28,63.41
710.29,63.41
710.29,63.40
710.30,63.40
710.30,63.40
710.30,63.40
710.31,63.40
710.31,63.40
710.32,63.40
710.32,63.40
710.33,63.40
710.33,63.40
710.34,63.39
710.34,63.39
710.35,63.39
710.35,63.39
710.36,63.39
710.36,63.39
710.37,63.39
710.37,63.39
710.37,63.39
710.38,63.39
710.38,63.39
710.39,63.38
710.39,63.38
710.40,63.38
710.40,63.38
710.41,63.38
710.41,63.38
710.42,63.38
710.42,63.38
710.43,63.38
710.43,63.38
710.44,63.38
710.44,63.37
710.45,63.37
710.45,63.37
710.45,63.37
710.46,63.37
710.46,63.37
710.47,63.37
710.47,63.37
710.48,63.37
710.48,63.37
710.49,63.36
710.49,63.36
710.50,63.36
710.50,63.36
710.51,63.36
710.51,63.36
710.52,63.36
710.52,63.36
710.52,63.36
710.53,63.36
710.53,63.36
710.54,63.35
710.54,63.35
710.55,63.35
710.55,63.35
710.56,63.35
710.56,63.35
710.57,63.35
710.57,63.35
710.58,63.35
710.58,63.35
710.59,63.35
710.59,63.35
710.59,63.35
710.60,63.35
710.60,63.35
710.61,63.35
710.61,63.35
710.62,63.35
710.62,63.35
710.63,63.35
710.63,63.35
710.64,63.35
710.64,63.35
710.65,63.35
710.65,63.34
710.66,63.34
710.66,63.34
710.66,63.34
710.67,63.34
710.67,63.34
710.68,63.34
710.68,63.34
710.69,63.34
710.69,63.34
710.70,63.34
710.70,63.34
710.71,63.34
710.71,63.34
710.72,63.34
710.72,63.34
710.73,63.34
710.73,63.34
710.73,63.34
710.74,63.34
710.74,63.34
710.75,63.34
710.75,63.34
710.76,63.34
710.76,63.34
710.77,63.34
710.77,63.34
710.78,63.34
710.78,63.34
710.79,63.34
710.79,63.34
710.80,63.34
710.80,63.34
710.81,63.34
710.81,63.34
710.81,63.34
710.82,63.34
710.82,63.34
710.83,63.34
710.83,63.34
710.84,63.34
710.84,63.34
710.85,63.34
710.85,63.34
710.86,63.34
710.86,63.34
710.87,63.34
710.87,63.34
710.88,63.34
710.88,63.34
710.88,63.34
710.89,63.34
710.89,63.34
710.90,63.34
710.90,63.34
710.91,63.34
710.91,63.34
710.92,63.34
710.92,63.34
710.93,63.34
710.93,63.34
710.94,63.34
710.94,63.34
710.95,63.34
710.95,63.34
710.95,63.34
710.96,63.34
710.96,63.34
710.97,63.34
710.97,63.34
710.98,63.34
710.98,63.33
710.99,63.33
710.99,63.33
711.00,63.33
711.00,63.33
711.01,63.33
711.01,63.33
711.02,63.33
711.02,63.33
711.02,63.33
711.03,63.33
711.03,63.33
711.04,63.33
711.04,63.33
711.05,63.33
711.05,63.33
711.06,63.33
711.06,63.33
711.07,63.33
711.07,63.33
711.08,63.33
711.08,63.33
711.09,63.33
711.09,63.33
711.09,63.33
711.10,63.33
711.10,63.33
711.11,63.33
711.11,63.33
711.12,63.33
711.12,63.33
711.13,63.33
711.13,63.33
711.14,63.33
711.14,63.33
711.15,63.33
711.15,63.33
711.16,63.33
711.16,63.33
711.16,63.33
711.17,63.33
711.17,63.33
711.18,63.33
711.18,63.33
711.19,63.33
711.19,63.33
711.20,63.33
711.20,63.33
711.21,63.33
711.21,63.33
711.22,63.33
711.22,63.33
711.23,63.33
711.23,63.33
711.24,63.33
711.24,63.33
711.24,63.33
711.25,63.33
711.25,63.33
711.26,63.33
711.26,63.33
711.27,63.33
711.27,63.33
711.28,63.33
711.28,63.33
711.29,63.33
711.29,63.33
711.30,63.33
711.30,63.33
711.31,63.33
711.31,63.33
711.31,63.33
711.32,63.32
711.32,63.32
711.33,63.32
711.33,63.32
711.34,63.32
711.34,63.32
711.35,63.32
711.35,63.32
711.36,63.32
711.36,63.32
711.37,63.32
711.37,63.32
711.38,63.32
711.38,63.32
711.38,63.32
711.39,63.32
711.39,63.32
711.40,63.32
711.40,63.32
711.41,63.32
711.41,63.32
711.42,63.32
711.42,63.32
711.43,63.32
711.43,63.32
711.44,63.32
711.44,63.32
711.45,63.32
711.45,63.32
711.45,63.32
711.46,63.32
711.46,63.32
711.47,63.32
711.47,63.32
711.48,63.32
711.48,63.32
711.49,63.32
711.49,63.32
711.50,63.32
711.50,63.31
711.51,63.31
711.51,63.31
711.52,63.31
711.52,63.31
711.52,63.31
711.53,63.31
711.53,63.31
711.54,63.31
711.54,63.31
711.55,63.30
711.55,63.30
711.56,63.30
711.56,63.30
711.57,63.30
711.57,63.30
711.58,63.30
711.58,63.30
711.59,63.30
711.59,63.30
711.59,63.30
711.60,63.29
711.60,63.29
711.61,63.29
711.61,63.29
711.62,63.29
711.62,63.29
711.63,63.29
711.63,63.29
711.64,63.29
711.64,63.29
711.65,63.29
711.65,63.28
711.66,63.28
711.66,63.28
711.67,63.28
711.67,63.28
711.67,63.28
711.68,63.28
711.68,63.28
711.69,63.28
711.69,63.28
711.70,63.28
711.70,63.28
711.71,63.28
711.71,63.28
711.72,63.28
711.72,63.28
711.73,63.28
711.73,63.28
711.74,63.28
711.74,63.28
711.74,63.28
711.75,63.28
711.75,63.28
711.76,63.28
711.76,63.28
711.77,63.28
711.77,63.28
711.78,63.27
711.78,63.27
711.79,63.27
711.79,63.27
711.80,63.27
711.80,63.27
711.81,63.27
711.81,63.27
711.81,63.27
711.82,63.28
711.82,63.28
711.83,63.28
711.83,63.28
711.84,63.28
711.84,63.28
711.85,63.28
711.85,63.28
711.86,63.28
711.86,63.28
711.87,63.28
711.87,63.28
711.88,63.28
711.88,63.28
711.88,63.28
711.89,63.29
711.89,63.29
711.90,63.29
711.90,63.29
711.91,63.29
711.91,63.29
711.92,63.29
711.92,63.29
711.93,63.29
711.93,63.29
711.94,63.29
711.94,63.29
711.95,63.29
711.95,63.29
711.95,63.29
711.96,63.29
711.96,63.30
711.97,63.30
711.97,63.30
711.98,63.30
711.98,63.30
711.99,63.30
711.99,63.30
712.00,63.30
712.00,63.30
712.01,63.30
712.01,63.30
712.02,63.30
712.02,63.30
712.03,63.30
712.03,63.30
712.03,63.31
712.04,63.31
712.04,63.31
712.05,63.31
712.05,63.31
712.06,63.31
712.06,63.31
712.07,63.31
712.07,63.31
712.08,63.31
712.08,63.31
712.09,63.31
712.09,63.31
712.10,63.31
712.10,63.31
712.10,63.31
712.11,63.32
712.11,63.32
712.12,63.32
712.12,63.32
712.13,63.32
712.13,63.32
712.14,63.32
712.14,63.32
712.15,63.32
712.15,63.32
712.16,63.32
712.16,63.32
712.17,63.32
712.17,63.32
712.17,63.32
712.18,63.32
712.18,63.32
712.19,63.32
712.19,63.32
712.20,63.32
712.20,63.32
712.21,63.32
712.21,63.32
712.22,63.32
712.22,63.32
712.23,63.32
712.23,63.32
712.24,63.32
712.24,63.32
712.24,63.32
712.25,63.32
712.25,63.32
712.26,63.32
712.26,63.32
712.27,63.32
712.27,63.32
712.28,63.32
712.28,63.32
712.29,63.32
712.29,63.32
712.30,63.32
712.30,63.32
712.31,63.32
712.31,63.32
712.31,63.32
712.32,63.32
712.32,63.32
712.33,63.32
712.33,63.32
712.34,63.32
712.34,63.32
712.35,63.32
712.35,63.31
712.36,63.31
712.36,63.31
712.37,63.32
712.37,63.32
712.38,63.32
712.38,63.32
712.38,63.32
712.39,63.32
712.39,63.32
712.40,63.32
712.40,63.32
712.41,63.32
712.41,63.32
712.42,63.32
712.42,63.32
712.43,63.32
712.43,63.32
712.44,63.32
712.44,63.33
712.45,63.33
712.45,63.33
712.46,63.33
712.46,63.33
712.46,63.33
712.47,63.33
712.47,63.33
