# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Austria 2012
# META:Vida_Estimada=136
# META:Energia_Virtual_Real_Wh=693.97
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
821.58,42.47
821.58,42.47
821.59,42.47
821.59,42.47
821.60,42.47
821.60,42.47
821.61,42.47
821.61,42.47
821.62,42.47
821.62,42.47
821.62,42.47
821.63,42.47
821.63,42.47
821.64,42.47
821.64,42.47
821.65,42.47
821.65,42.47
821.66,42.47
821.66,42.47
821.67,42.47
821.67,42.47
821.68,42.47
821.68,42.47
821.69,42.47
821.69,42.47
821.69,42.47
821.70,42.47
821.70,42.47
821.71,42.47
821.71,42.47
821.72,42.47
821.72,42.47
821.73,42.47
821.73,42.47
821.74,42.47
821.74,42.47
821.75,42.47
821.75,42.47
821.76,42.47
821.76,42.47
821.76,42.47
821.77,42.46
821.77,42.46
821.78,42.46
821.78,42.46
821.79,42.46
821.79,42.46
821.80,42.46
821.80,42.46
821.81,42.46
821.81,42.46
821.82,42.46
821.82,42.46
821.83,42.46
821.83,42.46
821.83,42.46
821.84,42.46
821.84,42.46
821.85,42.46
821.85,42.46
821.86,42.46
821.86,42.46
821.87,42.46
821.87,42.46
821.88,42.46
821.88,42.46
821.89,42.46
821.89,42.46
821.90,42.46
821.90,42.46
821.90,42.46
821.91,42.46
821.91,42.46
821.92,42.46
821.92,42.46
821.93,42.46
821.93,42.46
821.94,42.46
821.94,42.46
821.95,42.46
821.95,42.46
821.96,42.47
821.96,42.47
821.97,42.47
821.97,42.47
821.98,42.47
821.98,42.47
821.98,42.47
821.99,42.47
821.99,42.47
822.00,42.47
822.00,42.47
822.01,42.47
822.01,42.47
822.02,42.47
822.02,42.48
822.03,42.48
822.03,42.48
822.04,42.48
822.04,42.48
822.05,42.48
822.05,42.48
822.05,42.48
822.06,42.48
822.06,42.48
822.07,42.48
822.07,42.48
822.08,42.48
822.08,42.48
822.09,42.49
822.09,42.49
822.10,42.49
822.10,42.49
822.11,42.49
822.11,42.49
822.12,42.49
822.12,42.49
822.12,42.49
822.13,42.49
822.13,42.49
822.14,42.49
822.14,42.49
822.15,42.49
822.15,42.50
822.16,42.50
822.16,42.50
822.17,42.50
822.17,42.50
822.18,42.50
822.18,42.50
822.19,42.50
822.19,42.50
822.19,42.50
822.20,42.50
822.20,42.50
822.21,42.50
822.21,42.50
822.22,42.50
822.22,42.51
822.23,42.51
822.23,42.51
822.24,42.51
822.24,42.51
822.25,42.51
822.25,42.51
822.26,42.51
822.26,42.51
822.26,42.51
822.27,42.51
822.27,42.51
822.28,42.51
822.28,42.51
822.29,42.52
822.29,42.52
822.30,42.52
822.30,42.52
822.31,42.52
822.31,42.52
822.32,42.52
822.32,42.52
822.33,42.52
822.33,42.52
822.34,42.52
822.34,42.52
822.34,42.52
822.35,42.52
822.35,42.53
822.36,42.53
822.36,42.53
822.37,42.53
822.37,42.53
822.38,42.53
822.38,42.53
822.39,42.53
822.39,42.53
822.40,42.53
822.40,42.53
822.41,42.53
822.41,42.53
822.41,42.53
822.42,42.54
822.42,42.54
822.43,42.54
822.43,42.54
822.44,42.54
822.44,42.54
822.45,42.54
822.45,42.54
822.46,42.54
822.46,42.54
822.47,42.54
822.47,42.54
822.48,42.54
822.48,42.54
822.48,42.54
822.49,42.54
822.49,42.54
822.50,42.54
822.50,42.54
822.51,42.54
822.51,42.54
822.52,42.54
822.52,42.54
822.53,42.54
822.53,42.54
822.54,42.54
822.54,42.54
822.55,42.54
822.55,42.54
822.55,42.54
822.56,42.53
822.56,42.53
822.57,42.53
822.57,42.53
822.58,42.53
822.58,42.53
822.59,42.53
822.59,42.53
822.60,42.53
822.60,42.53
822.61,42.53
822.61,42.53
822.62,42.53
822.62,42.53
822.62,42.53
822.63,42.53
822.63,42.53
822.64,42.53
822.64,42.53
822.65,42.53
822.65,42.53
822.66,42.53
822.66,42.53
822.67,42.53
822.67,42.53
822.68,42.53
822.68,42.53
822.69,42.53
822.69,42.53
822.69,42.53
822.70,42.53
822.70,42.53
822.71,42.53
822.71,42.53
822.72,42.53
822.72,42.53
822.73,42.53
822.73,42.53
822.74,42.53
822.74,42.53
822.75,42.53
822.75,42.53
822.76,42.53
822.76,42.53
822.77,42.53
822.77,42.53
822.77,42.53
822.78,42.53
822.78,42.53
822.79,42.53
822.79,42.53
822.80,42.53
822.80,42.53
822.81,42.53
822.81,42.53
822.82,42.53
822.82,42.53
822.83,42.53
822.83,42.53
822.84,42.53
822.84,42.53
822.84,42.53
822.85,42.52
822.85,42.52
822.86,42.52
822.86,42.52
822.87,42.52
822.87,42.52
822.88,42.52
822.88,42.52
822.89,42.52
822.89,42.52
822.90,42.52
822.90,42.52
822.91,42.52
822.91,42.52
822.91,42.52
822.92,42.52
822.92,42.52
822.93,42.52
822.93,42.52
822.94,42.52
822.94,42.52
822.95,42.52
822.95,42.52
822.96,42.52
822.96,42.52
822.97,42.52
822.97,42.52
822.98,42.52
822.98,42.52
822.98,42.52
822.99,42.52
822.99,42.52
823.00,42.52
823.00,42.52
823.01,42.52
823.01,42.52
823.02,42.52
823.02,42.52
823.03,42.52
823.03,42.52
823.04,42.52
823.04,42.52
823.05,42.52
823.05,42.52
823.05,42.52
823.06,42.52
823.06,42.52
823.07,42.52
823.07,42.52
823.08,42.52
823.08,42.52
823.09,42.52
823.09,42.52
823.10,42.52
823.10,42.52
823.11,42.52
823.11,42.52
823.12,42.52
823.12,42.52
823.12,42.52
823.13,42.52
823.13,42.52
823.14,42.52
823.14,42.52
823.15,42.52
823.15,42.52
823.16,42.52
823.16,42.52
823.17,42.52
823.17,42.52
823.18,42.52
823.18,42.52
823.19,42.52
823.19,42.52
823.20,42.52
823.20,42.52
823.20,42.52
823.21,42.52
823.21,42.51
823.22,42.51
823.22,42.51
823.23,42.51
823.23,42.51
823.24,42.51
823.24,42.51
823.25,42.51
823.25,42.51
823.26,42.51
823.26,42.51
823.27,42.51
823.27,42.51
823.27,42.51
823.28,42.51
823.28,42.51
823.29,42.51
823.29,42.51
823.30,42.51
823.30,42.51
823.31,42.51
823.31,42.51
823.32,42.51
823.32,42.51
823.33,42.51
823.33,42.51
823.34,42.51
823.34,42.51
823.34,42.51
823.35,42.51
823.35,42.51
823.36,42.51
823.36,42.51
823.37,42.51
823.37,42.51
823.38,42.51
823.38,42.51
823.39,42.51
823.39,42.51
823.40,42.51
823.40,42.51
823.41,42.51
823.41,42.51
823.41,42.51
823.42,42.51
823.42,42.51
823.43,42.51
823.43,42.51
823.44,42.51
823.44,42.51
823.45,42.51
823.45,42.51
823.46,42.51
823.46,42.51
823.47,42.51
823.47,42.50
823.48,42.51
823.48,42.51
823.48,42.51
823.49,42.51
823.49,42.51
823.50,42.51
823.50,42.51
823.51,42.51
823.51,42.51
823.52,42.51
823.52,42.51
823.53,42.51
823.53,42.51
823.54,42.52
823.54,42.52
823.55,42.52
823.55,42.52
823.56,42.52
823.56,42.52
823.56,42.52
823.57,42.52
823.57,42.52
823.58,42.52
823.58,42.52
823.59,42.52
823.59,42.52
823.60,42.52
823.60,42.53
823.61,42.53
823.61,42.53
823.62,42.53
823.62,42.53
823.63,42.53
823.63,42.53
823.63,42.53
823.64,42.53
823.64,42.53
823.65,42.53
823.65,42.53
823.66,42.53
823.66,42.53
823.67,42.54
823.67,42.54
823.68,42.54
823.68,42.54
823.69,42.54
823.69,42.54
823.70,42.54
823.70,42.54
823.70,42.54
823.71,42.54
823.71,42.54
823.72,42.54
823.72,42.54
823.73,42.54
823.73,42.55
823.74,42.55
823.74,42.55
823.75,42.55
823.75,42.55
823.76,42.55
823.76,42.55
823.77,42.55
823.77,42.55
823.77,42.55
823.78,42.55
823.78,42.55
823.79,42.55
823.79,42.55
823.80,42.56
823.80,42.56
823.81,42.56
823.81,42.56
823.82,42.56
823.82,42.56
823.83,42.56
823.83,42.56
823.84,42.56
823.84,42.56
823.84,42.56
823.85,42.56
823.85,42.56
823.86,42.56
823.86,42.57
823.87,42.57
823.87,42.57
823.88,42.57
823.88,42.57
823.89,42.57
823.89,42.57
823.90,42.57
823.90,42.57
823.91,42.57
823.91,42.57
823.91,42.57
823.92,42.57
823.92,42.57
823.93,42.58
823.93,42.58
823.94,42.58
823.94,42.58
823.95,42.58
823.95,42.58
823.96,42.58
823.96,42.58
823.97,42.58
823.97,42.58
823.98,42.58
823.98,42.58
823.99,42.58
823.99,42.58
823.99,42.59
824.00,42.59
824.00,42.59
824.01,42.59
824.01,42.59
824.02,42.59
824.02,42.59
824.03,42.59
824.03,42.59
824.04,42.59
824.04,42.59
824.05,42.59
824.05,42.59
824.06,42.59
824.06,42.60
824.06,42.60
824.07,42.60
824.07,42.60
824.08,42.60
824.08,42.60
824.09,42.60
824.09,42.60
824.10,42.60
824.10,42.60
824.11,42.60
824.11,42.60
824.12,42.60
824.12,42.60
824.13,42.61
824.13,42.61
824.13,42.61
824.14,42.61
824.14,42.61
824.15,42.61
824.15,42.61
824.16,42.61
824.16,42.61
824.17,42.61
824.17,42.61
824.18,42.61
824.18,42.61
824.19,42.61
824.19,42.62
824.20,42.62
824.20,42.62
824.20,42.62
824.21,42.62
824.21,42.62
824.22,42.62
824.22,42.62
824.23,42.62
824.23,42.62
824.24,42.62
824.24,42.62
824.25,42.62
824.25,42.62
824.26,42.63
824.26,42.63
824.27,42.63
824.27,42.62
824.27,42.62
824.28,42.62
824.28,42.62
824.29,42.62
824.29,42.62
824.30,42.62
824.30,42.62
824.31,42.62
824.31,42.62
824.32,42.62
824.32,42.62
824.33,42.62
824.33,42.62
824.34,42.62
824.34,42.62
824.34,42.62
824.35,42.62
824.35,42.62
824.36,42.62
824.36,42.62
824.37,42.62
824.37,42.62
824.38,42.62
824.38,42.62
824.39,42.62
824.39,42.62
824.40,42.62
824.40,42.62
824.41,42.62
824.41,42.62
824.42,42.62
824.42,42.62
824.42,42.62
824.43,42.62
824.43,42.62
824.44,42.62
824.44,42.62
824.45,42.62
824.45,42.62
824.46,42.62
824.46,42.61
824.47,42.61
824.47,42.61
824.48,42.61
824.48,42.61
824.49,42.61
824.49,42.61
824.49,42.61
824.50,42.61
824.50,42.61
824.51,42.61
824.51,42.61
824.52,42.61
824.52,42.61
824.53,42.61
824.53,42.61
824.54,42.61
824.54,42.61
824.55,42.61
824.55,42.61
824.56,42.61
824.56,42.61
824.56,42.61
824.57,42.61
824.57,42.61
824.58,42.61
824.58,42.61
824.59,42.61
824.59,42.61
824.60,42.61
824.60,42.61
824.61,42.61
824.61,42.61
824.62,42.61
824.62,42.61
824.63,42.61
824.63,42.61
824.63,42.61
824.64,42.61
824.64,42.61
824.65,42.60
824.65,42.60
824.66,42.60
824.66,42.60
824.67,42.60
824.67,42.60
824.68,42.60
824.68,42.60
824.69,42.60
824.69,42.60
824.70,42.60
824.70,42.60
824.70,42.60
824.71,42.60
824.71,42.60
824.72,42.60
824.72,42.60
824.73,42.60
824.73,42.60
824.74,42.60
824.74,42.60
824.75,42.60
824.75,42.60
824.76,42.60
824.76,42.60
824.77,42.60
824.77,42.60
824.78,42.60
824.78,42.60
824.78,42.60
824.79,42.60
824.79,42.60
824.80,42.60
824.80,42.60
824.81,42.60
824.81,42.60
824.82,42.60
824.82,42.60
824.83,42.60
824.83,42.60
824.84,42.60
824.84,42.59
824.85,42.59
824.85,42.59
824.85,42.59
824.86,42.59
824.86,42.59
824.87,42.59
824.87,42.59
824.88,42.59
824.88,42.59
824.89,42.59
824.89,42.59
824.90,42.59
824.90,42.59
824.91,42.59
824.91,42.59
824.92,42.59
824.92,42.59
824.92,42.59
824.93,42.59
824.93,42.59
824.94,42.59
824.94,42.59
824.95,42.59
824.95,42.59
824.96,42.59
824.96,42.59
824.97,42.59
824.97,42.59
824.98,42.59
824.98,42.59
824.99,42.59
824.99,42.59
824.99,42.59
825.00,42.59
825.00,42.59
825.01,42.59
825.01,42.59
825.02,42.59
825.02,42.59
825.03,42.58
825.03,42.58
825.04,42.58
825.04,42.58
825.05,42.58
825.05,42.58
825.06,42.58
825.06,42.58
825.06,42.58
825.07,42.58
825.07,42.58
825.08,42.58
825.08,42.58
825.09,42.58
825.09,42.58
825.10,42.58
825.10,42.58
825.11,42.58
825.11,42.58
825.12,42.58
825.12,42.58
825.13,42.58
825.13,42.58
825.13,42.58
825.14,42.58
825.14,42.58
825.15,42.58
825.15,42.58
825.16,42.58
825.16,42.58
825.17,42.58
825.17,42.58
825.18,42.58
825.18,42.58
825.19,42.58
825.19,42.58
825.20,42.58
825.20,42.58
825.21,42.58
825.21,42.58
825.21,42.58
825.22,42.57
825.22,42.57
825.23,42.57
825.23,42.57
825.24,42.57
825.24,42.57
825.25,42.57
825.25,42.57
825.26,42.57
825.26,42.57
825.27,42.57
825.27,42.57
825.28,42.57
825.28,42.57
825.28,42.57
825.29,42.57
825.29,42.57
825.30,42.57
825.30,42.57
825.31,42.57
825.31,42.57
825.32,42.57
825.32,42.57
825.33,42.57
825.33,42.57
825.34,42.57
825.34,42.57
825.35,42.57
825.35,42.57
825.35,42.57
825.36,42.57
825.36,42.57
825.37,42.57
825.37,42.57
825.38,42.57
825.38,42.57
825.39,42.57
825.39,42.57
825.40,42.57
825.40,42.57
825.41,42.57
825.41,42.56
825.42,42.56
825.42,42.56
825.42,42.56
825.43,42.56
825.43,42.56
825.44,42.56
825.44,42.56
825.45,42.56
825.45,42.56
825.46,42.56
825.46,42.56
825.47,42.56
825.47,42.56
825.48,42.56
825.48,42.56
825.49,42.56
825.49,42.56
825.49,42.56
825.50,42.56
825.50,42.56
825.51,42.56
825.51,42.56
825.52,42.56
825.52,42.56
825.53,42.56
825.53,42.56
825.54,42.56
825.54,42.56
825.55,42.56
825.55,42.56
825.56,42.56
825.56,42.56
825.56,42.56
825.57,42.56
825.57,42.56
825.58,42.56
825.58,42.56
825.59,42.56
825.59,42.56
825.60,42.55
825.60,42.55
825.61,42.55
825.61,42.55
825.62,42.55
825.62,42.55
825.63,42.55
825.63,42.55
825.64,42.55
825.64,42.55
825.64,42.55
825.65,42.55
825.65,42.55
825.66,42.55
825.66,42.55
825.67,42.55
825.67,42.55
825.68,42.55
825.68,42.55
825.69,42.55
825.69,42.55
825.70,42.55
825.70,42.55
825.71,42.55
825.71,42.55
825.71,42.55
825.72,42.55
825.72,42.55
825.73,42.55
825.73,42.55
825.74,42.55
825.74,42.55
825.75,42.55
825.75,42.55
825.76,42.55
825.76,42.55
825.77,42.55
825.77,42.55
825.78,42.55
825.78,42.55
825.78,42.55
825.79,42.54
825.79,42.54
825.80,42.54
825.80,42.54
825.81,42.54
825.81,42.54
825.82,42.54
825.82,42.54
825.83,42.54
825.83,42.54
825.84,42.54
825.84,42.54
825.85,42.54
825.85,42.54
825.85,42.54
825.86,42.54
825.86,42.54
825.87,42.54
825.87,42.54
825.88,42.54
825.88,42.54
825.89,42.54
825.89,42.54
825.90,42.54
825.90,42.54
825.91,42.54
825.91,42.54
825.92,42.54
825.92,42.54
825.92,42.54
825.93,42.54
825.93,42.54
825.94,42.54
825.94,42.54
825.95,42.54
825.95,42.54
825.96,42.54
825.96,42.54
825.97,42.54
825.97,42.54
825.98,42.54
825.98,42.54
825.99,42.54
825.99,42.54
826.00,42.54
826.00,42.54
826.00,42.54
826.01,42.54
826.01,42.54
826.02,42.54
826.02,42.54
826.03,42.54
826.03,42.54
826.04,42.54
826.04,42.54
826.05,42.54
826.05,42.54
826.06,42.54
826.06,42.54
826.07,42.54
826.07,42.54
826.07,42.54
826.08,42.54
826.08,42.54
826.09,42.54
826.09,42.54
826.10,42.54
826.10,42.54
826.11,42.54
826.11,42.54
826.12,42.54
826.12,42.54
826.13,42.54
826.13,42.54
826.14,42.54
826.14,42.54
826.14,42.54
826.15,42.54
826.15,42.54
826.16,42.54
826.16,42.54
826.17,42.54
826.17,42.54
826.18,42.54
826.18,42.54
826.19,42.53
826.19,42.53
826.20,42.53
826.20,42.53
826.21,42.53
826.21,42.53
826.21,42.53
826.22,42.53
826.22,42.53
826.23,42.53
826.23,42.53
826.24,42.53
826.24,42.53
826.25,42.53
826.25,42.53
826.26,42.53
826.26,42.53
826.27,42.53
826.27,42.53
826.28,42.53
826.28,42.53
826.28,42.53
826.29,42.53
826.29,42.53
826.30,42.53
826.30,42.53
826.31,42.53
826.31,42.53
826.32,42.53
826.32,42.53
826.33,42.53
826.33,42.53
826.34,42.53
826.34,42.53
826.35,42.53
826.35,42.53
826.35,42.53
826.36,42.53
826.36,42.53
826.37,42.53
826.37,42.53
826.38,42.52
826.38,42.52
826.39,42.52
826.39,42.52
826.40,42.52
826.40,42.52
826.41,42.52
826.41,42.52
826.42,42.52
826.42,42.52
826.43,42.52
826.43,42.52
826.43,42.52
826.44,42.52
826.44,42.52
826.45,42.52
826.45,42.52
826.46,42.52
826.46,42.52
826.47,42.52
826.47,42.52
826.48,42.52
826.48,42.52
826.49,42.52
826.49,42.52
826.50,42.52
826.50,42.52
826.50,42.52
826.51,42.52
826.51,42.52
826.52,42.52
826.52,42.52
826.53,42.52
826.53,42.52
826.54,42.52
826.54,42.52
826.55,42.52
826.55,42.52
826.56,42.52
826.56,42.52
826.57,42.52
826.57,42.51
826.57,42.51
826.58,42.51
826.58,42.51
826.59,42.51
826.59,42.51
826.60,42.51
826.60,42.51
826.61,42.51
826.61,42.51
826.62,42.51
826.62,42.51
826.63,42.51
826.63,42.51
826.64,42.51
826.64,42.51
826.64,42.51
826.65,42.51
826.65,42.51
826.66,42.51
826.66,42.51
826.67,42.51
826.67,42.51
826.68,42.51
826.68,42.51
826.69,42.51
826.69,42.51
826.70,42.51
826.70,42.51
826.71,42.51
826.71,42.51
826.71,42.51
826.72,42.51
826.72,42.51
826.73,42.51
826.73,42.51
826.74,42.51
826.74,42.51
826.75,42.51
826.75,42.51
826.76,42.51
826.76,42.50
826.77,42.50
826.77,42.50
826.78,42.50
826.78,42.50
826.79,42.50
826.79,42.50
826.79,42.50
826.80,42.50
826.80,42.50
826.81,42.50
826.81,42.50
826.82,42.50
826.82,42.50
826.83,42.50
826.83,42.50
826.84,42.50
826.84,42.50
826.85,42.50
826.85,42.50
826.86,42.50
826.86,42.50
826.86,42.50
826.87,42.50
826.87,42.50
826.88,42.50
826.88,42.50
826.89,42.50
826.89,42.50
826.90,42.50
826.90,42.50
826.91,42.50
826.91,42.50
826.92,42.50
826.92,42.50
826.93,42.50
826.93,42.50
826.93,42.50
826.94,42.50
826.94,42.50
826.95,42.50
826.95,42.49
826.96,42.49
826.96,42.49
826.97,42.49
826.97,42.49
826.98,42.49
826.98,42.49
826.99,42.49
826.99,42.49
827.00,42.49
827.00,42.49
827.00,42.49
827.01,42.49
827.01,42.49
827.02,42.49
827.02,42.49
827.03,42.49
827.03,42.49
827.04,42.49
827.04,42.49
827.05,42.49
827.05,42.49
827.06,42.49
827.06,42.49
827.07,42.49
827.07,42.49
827.07,42.49
827.08,42.49
827.08,42.49
827.09,42.49
827.09,42.49
827.10,42.49
827.10,42.49
827.11,42.49
827.11,42.49
827.12,42.49
827.12,42.49
827.13,42.49
827.13,42.49
827.14,42.49
827.14,42.49
827.14,42.48
827.15,42.48
827.15,42.48
827.16,42.48
827.16,42.48
827.17,42.48
827.17,42.48
827.18,42.48
827.18,42.48
827.19,42.48
827.19,42.48
827.20,42.48
827.20,42.48
827.21,42.48
827.21,42.48
827.22,42.48
827.22,42.48
827.22,42.48
827.23,42.48
827.23,42.48
827.24,42.48
827.24,42.48
827.25,42.48
827.25,42.48
827.26,42.48
827.26,42.48
827.27,42.48
827.27,42.48
827.28,42.48
827.28,42.48
827.29,42.48
827.29,42.48
827.29,42.48
827.30,42.48
827.30,42.48
827.31,42.48
827.31,42.48
827.32,42.48
827.32,42.48
827.33,42.48
827.33,42.48
827.34,42.48
827.34,42.48
827.35,42.48
827.35,42.47
827.36,42.47
827.36,42.47
827.36,42.47
827.37,42.47
827.37,42.47
827.38,42.47
827.38,42.47
827.39,42.47
827.39,42.47
827.40,42.47
827.40,42.47
827.41,42.47
827.41,42.47
827.42,42.47
827.42,42.47
827.43,42.47
827.43,42.47
827.43,42.47
827.44,42.47
827.44,42.47
827.45,42.47
827.45,42.47
827.46,42.47
827.46,42.47
827.47,42.47
827.47,42.47
827.48,42.47
827.48,42.47
827.49,42.47
827.49,42.47
827.50,42.47
827.50,42.47
827.50,42.47
827.51,42.47
827.51,42.47
827.52,42.47
827.52,42.47
827.53,42.47
827.53,42.47
827.54,42.47
827.54,42.47
827.55,42.47
827.55,42.47
827.56,42.47
827.56,42.47
827.57,42.47
827.57,42.47
827.57,42.47
827.58,42.47
827.58,42.47
827.59,42.47
827.59,42.47
827.60,42.47
827.60,42.47
827.61,42.47
827.61,42.47
827.62,42.47
827.62,42.47
827.63,42.47
827.63,42.47
827.64,42.47
827.64,42.47
827.65,42.47
827.65,42.47
827.65,42.47
827.66,42.47
827.66,42.47
827.67,42.47
827.67,42.47
827.68,42.47
827.68,42.47
827.69,42.47
827.69,42.47
827.70,42.47
827.70,42.47
827.71,42.47
827.71,42.47
827.72,42.47
827.72,42.47
827.72,42.47
827.73,42.47
827.73,42.47
827.74,42.47
827.74,42.47
827.75,42.47
827.75,42.46
827.76,42.46
827.76,42.46
827.77,42.46
827.77,42.46
827.78,42.46
827.78,42.46
827.79,42.46
827.79,42.46
827.79,42.46
827.80,42.46
827.80,42.46
827.81,42.46
827.81,42.46
827.82,42.46
827.82,42.46
827.83,42.46
827.83,42.46
827.84,42.46
827.84,42.46
827.85,42.46
827.85,42.46
827.86,42.46
827.86,42.46
827.86,42.46
827.87,42.46
827.87,42.46
827.88,42.46
827.88,42.46
827.89,42.46
827.89,42.46
827.90,42.46
827.90,42.46
827.91,42.46
827.91,42.46
827.92,42.46
827.92,42.46
827.93,42.46
827.93,42.46
827.93,42.46
827.94,42.46
827.94,42.45
827.95,42.45
827.95,42.45
827.96,42.45
827.96,42.45
827.97,42.45
827.97,42.45
827.98,42.45
827.98,42.45
827.99,42.45
827.99,42.45
828.00,42.45
828.00,42.45
828.01,42.45
828.01,42.45
828.01,42.45
828.02,42.45
828.02,42.45
828.03,42.45
828.03,42.45
828.04,42.45
828.04,42.45
828.05,42.45
828.05,42.45
828.06,42.45
828.06,42.45
828.07,42.45
828.07,42.45
828.08,42.45
828.08,42.45
828.08,42.45
828.09,42.45
828.09,42.45
828.10,42.45
828.10,42.45
828.11,42.45
828.11,42.45
828.12,42.45
828.12,42.45
828.13,42.45
828.13,42.45
828.14,42.45
828.14,42.44
828.15,42.44
828.15,42.44
828.15,42.44
828.16,42.44
828.16,42.44
828.17,42.44
828.17,42.44
828.18,42.44
828.18,42.44
828.19,42.44
828.19,42.44
828.20,42.44
828.20,42.44
828.21,42.44
828.21,42.44
828.22,42.44
828.22,42.44
828.22,42.44
828.23,42.44
828.23,42.44
828.24,42.44
828.24,42.44
828.25,42.44
828.25,42.44
828.26,42.44
828.26,42.44
828.27,42.44
828.27,42.44
828.28,42.44
828.28,42.44
828.29,42.44
828.29,42.44
828.29,42.44
828.30,42.44
828.30,42.44
828.31,42.44
828.31,42.44
828.32,42.44
828.32,42.44
828.33,42.44
828.33,42.43
828.34,42.43
828.34,42.43
828.35,42.43
828.35,42.43
828.36,42.43
828.36,42.43
828.36,42.43
828.37,42.43
828.37,42.43
828.38,42.43
828.38,42.43
828.39,42.43
828.39,42.43
828.40,42.43
828.40,42.43
828.41,42.43
828.41,42.43
828.42,42.43
828.42,42.43
828.43,42.43
828.43,42.43
828.44,42.43
828.44,42.43
828.44,42.43
828.45,42.43
828.45,42.43
828.46,42.43
828.46,42.43
828.47,42.43
828.47,42.43
828.48,42.43
828.48,42.43
828.49,42.43
828.49,42.43
828.50,42.43
828.50,42.43
828.51,42.43
828.51,42.43
828.51,42.43
828.52,42.43
828.52,42.43
828.53,42.42
828.53,42.42
828.54,42.42
828.54,42.42
828.55,42.42
828.55,42.42
828.56,42.42
828.56,42.42
828.57,42.42
828.57,42.42
828.58,42.42
828.58,42.42
828.58,42.42
828.59,42.42
828.59,42.42
828.60,42.42
828.60,42.42
828.61,42.42
828.61,42.42
828.62,42.42
828.62,42.42
828.63,42.42
828.63,42.42
828.64,42.42
828.64,42.42
828.65,42.42
828.65,42.42
828.65,42.42
828.66,42.42
828.66,42.42
828.67,42.42
828.67,42.42
828.68,42.42
828.68,42.42
828.69,42.42
828.69,42.42
828.70,42.42
828.70,42.42
828.71,42.42
828.71,42.42
828.72,42.42
828.72,42.41
828.72,42.41
828.73,42.41
828.73,42.41
828.74,42.41
828.74,42.41
828.75,42.41
828.75,42.41
828.76,42.41
828.76,42.41
828.77,42.41
828.77,42.41
828.78,42.41
828.78,42.41
828.79,42.41
828.79,42.41
828.79,42.41
828.80,42.41
828.80,42.41
828.81,42.41
828.81,42.41
828.82,42.41
828.82,42.41
828.83,42.41
828.83,42.41
828.84,42.41
828.84,42.41
828.85,42.41
828.85,42.41
828.86,42.41
828.86,42.41
828.87,42.41
828.87,42.41
828.87,42.41
828.88,42.41
828.88,42.41
828.89,42.41
828.89,42.41
828.90,42.41
828.90,42.41
828.91,42.41
828.91,42.41
828.92,42.40
828.92,42.40
828.93,42.40
828.93,42.40
828.94,42.40
828.94,42.40
828.94,42.40
828.95,42.40
828.95,42.40
828.96,42.40
828.96,42.40
828.97,42.40
828.97,42.40
828.98,42.40
828.98,42.40
828.99,42.40
828.99,42.40
829.00,42.40
829.00,42.40
829.01,42.40
829.01,42.40
829.01,42.40
829.02,42.40
829.02,42.40
829.03,42.40
829.03,42.40
829.04,42.40
829.04,42.40
829.05,42.40
829.05,42.40
829.06,42.40
829.06,42.40
829.07,42.40
829.07,42.40
829.08,42.40
829.08,42.40
829.08,42.40
829.09,42.40
829.09,42.40
829.10,42.40
829.10,42.40
829.11,42.39
829.11,42.39
829.12,42.39
829.12,42.39
829.13,42.39
829.13,42.39
829.14,42.39
829.14,42.39
829.15,42.39
829.15,42.39
829.15,42.39
829.16,42.39
829.16,42.39
829.17,42.39
829.17,42.39
829.18,42.39
829.18,42.39
829.19,42.39
829.19,42.39
829.20,42.39
829.20,42.39
829.21,42.39
829.21,42.39
829.22,42.39
829.22,42.39
829.23,42.39
829.23,42.39
829.23,42.39
829.24,42.39
829.24,42.39
829.25,42.39
829.25,42.39
829.26,42.39
829.26,42.39
829.27,42.39
829.27,42.39
829.28,42.39
829.28,42.39
829.29,42.39
829.29,42.39
829.30,42.39
829.30,42.39
829.30,42.38
829.31,42.38
829.31,42.38
829.32,42.38
829.32,42.38
829.33,42.38
829.33,42.38
829.34,42.38
829.34,42.38
829.35,42.38
829.35,42.38
829.36,42.38
829.36,42.38
829.37,42.38
829.37,42.38
829.37,42.38
829.38,42.38
829.38,42.38
829.39,42.38
829.39,42.38
829.40,42.38
829.40,42.38
829.41,42.38
829.41,42.38
829.42,42.38
829.42,42.38
829.43,42.38
829.43,42.38
829.44,42.38
829.44,42.38
829.44,42.38
829.45,42.38
829.45,42.38
829.46,42.38
829.46,42.38
829.47,42.38
829.47,42.38
829.48,42.38
829.48,42.38
829.49,42.38
829.49,42.38
829.50,42.38
829.50,42.38
829.51,42.38
829.51,42.38
829.51,42.38
829.52,42.38
829.52,42.38
829.53,42.38
829.53,42.38
829.54,42.38
829.54,42.38
829.55,42.38
829.55,42.38
829.56,42.38
829.56,42.38
829.57,42.38
829.57,42.38
829.58,42.38
829.58,42.38
829.58,42.38
829.59,42.38
829.59,42.38
829.60,42.38
829.60,42.38
829.61,42.38
829.61,42.38
829.62,42.38
829.62,42.38
829.63,42.38
829.63,42.38
829.64,42.38
829.64,42.38
829.65,42.38
829.65,42.38
829.66,42.38
829.66,42.38
829.66,42.38
829.67,42.38
829.67,42.38
829.68,42.38
829.68,42.38
