# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Austria 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=808.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
639.61,51.50
639.62,51.50
639.62,51.50
639.63,51.50
639.63,51.50
639.64,51.50
639.64,51.50
639.65,51.50
639.65,51.50
639.66,51.50
639.66,51.50
639.67,51.49
639.67,51.49
639.68,51.49
639.68,51.49
639.68,51.49
639.69,51.49
639.69,51.49
639.70,51.49
639.70,51.49
639.71,51.49
639.71,51.49
639.72,51.49
639.72,51.49
639.73,51.49
639.73,51.49
639.74,51.49
639.74,51.49
639.75,51.49
639.75,51.49
639.75,51.48
639.76,51.48
639.76,51.48
639.77,51.48
639.77,51.48
639.78,51.48
639.78,51.48
639.79,51.48
639.79,51.48
639.80,51.48
639.80,51.48
639.81,51.48
639.81,51.48
639.82,51.48
639.82,51.48
639.83,51.48
639.83,51.48
639.83,51.48
639.84,51.47
639.84,51.47
639.85,51.47
639.85,51.47
639.86,51.47
639.86,51.47
639.87,51.47
639.87,51.47
639.88,51.47
639.88,51.47
639.89,51.47
639.89,51.47
639.90,51.47
639.90,51.47
639.90,51.47
639.91,51.47
639.91,51.47
639.92,51.47
639.92,51.47
639.93,51.46
639.93,51.46
639.94,51.46
639.94,51.46
639.95,51.46
639.95,51.46
639.96,51.46
639.96,51.46
639.97,51.46
639.97,51.46
639.97,51.46
639.98,51.46
639.98,51.46
639.99,51.46
639.99,51.46
640.00,51.46
640.00,51.46
640.01,51.46
640.01,51.45
640.02,51.45
640.02,51.45
640.03,51.45
640.03,51.45
640.04,51.45
640.04,51.45
640.04,51.45
640.05,51.45
640.05,51.45
640.06,51.45
640.06,51.45
640.07,51.45
640.07,51.45
640.08,51.45
640.08,51.45
640.09,51.45
640.09,51.45
640.10,51.45
640.10,51.44
640.11,51.44
640.11,51.44
640.11,51.44
640.12,51.44
640.12,51.44
640.13,51.44
640.13,51.44
640.14,51.44
640.14,51.44
640.15,51.44
640.15,51.44
640.16,51.44
640.16,51.44
640.17,51.44
640.17,51.44
640.18,51.44
640.18,51.44
640.18,51.43
640.19,51.43
640.19,51.43
640.20,51.43
640.20,51.43
640.21,51.43
640.21,51.43
640.22,51.43
640.22,51.43
640.23,51.43
640.23,51.43
640.24,51.43
640.24,51.43
640.25,51.43
640.25,51.43
640.26,51.43
640.26,51.43
640.26,51.43
640.27,51.43
640.27,51.43
640.28,51.43
640.28,51.43
640.29,51.43
640.29,51.43
640.30,51.43
640.30,51.43
640.31,51.43
640.31,51.43
640.32,51.43
640.32,51.43
640.33,51.43
640.33,51.43
640.33,51.42
640.34,51.42
640.34,51.42
640.35,51.42
640.35,51.42
640.36,51.42
640.36,51.42
640.37,51.42
640.37,51.42
640.38,51.42
640.38,51.42
640.39,51.42
640.39,51.42
640.40,51.42
640.40,51.42
640.40,51.42
640.41,51.42
640.41,51.42
640.42,51.42
640.42,51.42
640.43,51.42
640.43,51.42
640.44,51.42
640.44,51.42
640.45,51.42
640.45,51.42
640.46,51.42
640.46,51.42
640.47,51.42
640.47,51.42
640.47,51.42
640.48,51.42
640.48,51.42
640.49,51.42
640.49,51.42
640.50,51.42
640.50,51.42
640.51,51.42
640.51,51.42
640.52,51.42
640.52,51.42
640.53,51.42
640.53,51.42
640.54,51.42
640.54,51.42
640.54,51.42
640.55,51.42
640.55,51.42
640.56,51.42
640.56,51.42
640.57,51.42
640.57,51.42
640.58,51.41
640.58,51.41
640.59,51.41
640.59,51.41
640.60,51.41
640.60,51.41
640.61,51.41
640.61,51.41
640.61,51.41
640.62,51.41
640.62,51.41
640.63,51.41
640.63,51.41
640.64,51.41
640.64,51.41
640.65,51.41
640.65,51.41
640.66,51.41
640.66,51.41
640.67,51.41
640.67,51.41
640.68,51.41
640.68,51.41
640.69,51.41
640.69,51.41
640.69,51.41
640.70,51.41
640.70,51.41
640.71,51.41
640.71,51.41
640.72,51.41
640.72,51.41
640.73,51.41
640.73,51.41
640.74,51.41
640.74,51.41
640.75,51.41
640.75,51.41
640.76,51.41
640.76,51.41
640.76,51.41
640.77,51.41
640.77,51.41
640.78,51.41
640.78,51.41
640.79,51.41
640.79,51.41
640.80,51.41
640.80,51.41
640.81,51.41
640.81,51.41
640.82,51.41
640.82,51.41
640.83,51.40
640.83,51.40
640.83,51.40
640.84,51.40
640.84,51.40
640.85,51.40
640.85,51.40
640.86,51.40
640.86,51.40
640.87,51.40
640.87,51.40
640.88,51.40
640.88,51.40
640.89,51.40
640.89,51.40
640.90,51.40
640.90,51.40
640.90,51.40
640.91,51.40
640.91,51.40
640.92,51.40
640.92,51.40
640.93,51.39
640.93,51.39
640.94,51.39
640.94,51.39
640.95,51.39
640.95,51.39
640.96,51.39
640.96,51.39
640.97,51.39
640.97,51.39
640.97,51.39
640.98,51.39
640.98,51.39
640.99,51.39
640.99,51.39
641.00,51.39
641.00,51.39
641.01,51.39
641.01,51.39
641.02,51.39
641.02,51.38
641.03,51.38
641.03,51.38
641.04,51.38
641.04,51.38
641.05,51.38
641.05,51.38
641.05,51.38
641.06,51.38
641.06,51.38
641.07,51.38
641.07,51.38
641.08,51.38
641.08,51.38
641.09,51.38
641.09,51.38
641.10,51.38
641.10,51.38
641.11,51.38
641.11,51.38
641.12,51.38
641.12,51.38
641.12,51.38
641.13,51.38
641.13,51.38
641.14,51.38
641.14,51.38
641.15,51.37
641.15,51.37
641.16,51.37
641.16,51.37
641.17,51.37
641.17,51.37
641.18,51.37
641.18,51.37
641.19,51.37
641.19,51.37
641.19,51.37
641.20,51.37
641.20,51.37
641.21,51.37
641.21,51.37
641.22,51.37
641.22,51.37
641.23,51.37
641.23,51.37
641.24,51.36
641.24,51.36
641.25,51.36
641.25,51.36
641.26,51.36
641.26,51.36
641.26,51.36
641.27,51.36
641.27,51.36
641.28,51.36
641.28,51.36
641.29,51.36
641.29,51.36
641.30,51.36
641.30,51.36
641.31,51.36
641.31,51.36
641.32,51.36
641.32,51.35
641.33,51.35
641.33,51.35
641.33,51.35
641.34,51.35
641.34,51.35
641.35,51.35
641.35,51.35
641.36,51.35
641.36,51.35
641.37,51.35
641.37,51.35
641.38,51.35
641.38,51.35
641.39,51.35
641.39,51.35
641.40,51.35
641.40,51.35
641.40,51.35
641.41,51.35
641.41,51.35
641.42,51.35
641.42,51.36
641.43,51.36
641.43,51.36
641.44,51.36
641.44,51.36
641.45,51.36
641.45,51.36
641.46,51.36
641.46,51.36
641.47,51.36
641.47,51.36
641.48,51.35
641.48,51.35
641.48,51.35
641.49,51.35
641.49,51.35
641.50,51.35
641.50,51.35
641.51,51.35
641.51,51.35
641.52,51.35
641.52,51.35
641.53,51.35
641.53,51.35
641.54,51.35
641.54,51.35
641.55,51.35
641.55,51.35
641.55,51.35
641.56,51.34
641.56,51.34
641.57,51.34
641.57,51.34
641.58,51.34
641.58,51.34
641.59,51.34
641.59,51.34
641.60,51.34
641.60,51.34
641.61,51.34
641.61,51.34
641.62,51.34
641.62,51.34
641.62,51.34
641.63,51.34
641.63,51.34
641.64,51.34
641.64,51.34
641.65,51.33
641.65,51.33
641.66,51.33
641.66,51.33
641.67,51.33
641.67,51.33
641.68,51.33
641.68,51.33
641.69,51.33
641.69,51.33
641.69,51.33
641.70,51.34
641.70,51.34
641.71,51.34
641.71,51.34
641.72,51.34
641.72,51.34
641.73,51.34
641.73,51.34
641.74,51.35
641.74,51.35
641.75,51.35
641.75,51.35
641.76,51.35
641.76,51.35
641.76,51.35
641.77,51.35
641.77,51.35
641.78,51.36
641.78,51.36
641.79,51.36
641.79,51.36
641.80,51.36
641.80,51.36
641.81,51.36
641.81,51.36
641.82,51.37
641.82,51.37
641.83,51.37
641.83,51.37
641.83,51.37
641.84,51.37
641.84,51.37
641.85,51.37
641.85,51.37
641.86,51.38
641.86,51.38
641.87,51.38
641.87,51.38
641.88,51.38
641.88,51.38
641.89,51.38
641.89,51.38
641.90,51.38
641.90,51.39
641.91,51.39
641.91,51.39
641.91,51.39
641.92,51.39
641.92,51.39
641.93,51.39
641.93,51.39
641.94,51.40
641.94,51.40
641.95,51.40
641.95,51.40
641.96,51.40
641.96,51.40
641.97,51.40
641.97,51.40
641.98,51.40
641.98,51.41
641.98,51.41
641.99,51.41
641.99,51.41
642.00,51.41
642.00,51.41
642.01,51.41
642.01,51.41
642.02,51.42
642.02,51.42
642.03,51.42
642.03,51.42
642.04,51.42
642.04,51.42
642.05,51.42
642.05,51.42
642.05,51.42
642.06,51.43
642.06,51.43
642.07,51.43
642.07,51.43
642.08,51.43
642.08,51.43
642.09,51.43
642.09,51.43
642.10,51.44
642.10,51.44
642.11,51.44
642.11,51.44
642.12,51.44
642.12,51.44
642.12,51.44
642.13,51.44
642.13,51.44
642.14,51.45
642.14,51.45
642.15,51.45
642.15,51.45
642.16,51.45
642.16,51.45
642.17,51.45
642.17,51.45
642.18,51.45
642.18,51.46
642.19,51.46
642.19,51.46
642.19,51.46
642.20,51.46
642.20,51.46
642.21,51.46
642.21,51.46
642.22,51.46
642.22,51.46
642.23,51.46
642.23,51.46
642.24,51.46
642.24,51.46
642.25,51.46
642.25,51.46
642.26,51.46
642.26,51.46
642.27,51.46
642.27,51.46
642.27,51.46
642.28,51.46
642.28,51.46
642.29,51.46
642.29,51.46
642.30,51.46
642.30,51.46
642.31,51.46
642.31,51.46
642.32,51.46
642.32,51.46
642.33,51.46
642.33,51.46
642.34,51.46
642.34,51.46
642.34,51.46
642.35,51.46
642.35,51.46
642.36,51.46
642.36,51.46
642.37,51.46
642.37,51.46
642.38,51.46
642.38,51.46
642.39,51.46
642.39,51.46
642.40,51.46
642.40,51.46
642.41,51.46
642.41,51.45
642.41,51.45
642.42,51.45
642.42,51.45
642.43,51.45
642.43,51.45
642.44,51.45
642.44,51.45
642.45,51.45
642.45,51.45
642.46,51.45
642.46,51.45
642.47,51.45
642.47,51.45
642.48,51.45
642.48,51.45
642.48,51.45
642.49,51.45
642.49,51.45
642.50,51.45
642.50,51.45
642.51,51.45
642.51,51.45
642.52,51.45
642.52,51.45
642.53,51.45
642.53,51.45
642.54,51.45
642.54,51.45
642.55,51.45
642.55,51.45
642.55,51.45
642.56,51.44
642.56,51.44
642.57,51.44
642.57,51.44
642.58,51.44
642.58,51.44
642.59,51.44
642.59,51.44
642.60,51.44
642.60,51.44
642.61,51.44
642.61,51.44
642.62,51.44
642.62,51.44
642.62,51.44
642.63,51.44
642.63,51.44
642.64,51.44
642.64,51.44
642.65,51.44
642.65,51.44
642.66,51.44
642.66,51.44
642.67,51.43
642.67,51.43
642.68,51.43
642.68,51.43
642.69,51.43
642.69,51.43
642.70,51.43
642.70,51.43
642.70,51.43
642.71,51.43
642.71,51.43
642.72,51.43
642.72,51.43
642.73,51.43
642.73,51.43
642.74,51.43
642.74,51.43
642.75,51.43
642.75,51.43
642.76,51.43
642.76,51.43
642.77,51.43
642.77,51.43
642.77,51.43
642.78,51.43
642.78,51.43
642.79,51.43
642.79,51.43
642.80,51.43
642.80,51.43
642.81,51.43
642.81,51.43
642.82,51.42
642.82,51.42
642.83,51.42
642.83,51.42
642.84,51.42
642.84,51.42
642.84,51.42
642.85,51.42
642.85,51.42
642.86,51.42
642.86,51.42
642.87,51.42
642.87,51.42
642.88,51.42
642.88,51.42
642.89,51.42
642.89,51.42
642.90,51.42
642.90,51.42
642.91,51.42
642.91,51.42
642.91,51.42
642.92,51.42
642.92,51.42
642.93,51.42
642.93,51.42
642.94,51.42
642.94,51.42
642.95,51.42
642.95,51.42
642.96,51.42
642.96,51.42
642.97,51.42
642.97,51.42
642.98,51.42
642.98,51.42
642.98,51.42
642.99,51.42
642.99,51.42
643.00,51.42
643.00,51.42
643.01,51.42
643.01,51.42
643.02,51.42
643.02,51.42
643.03,51.42
643.03,51.42
643.04,51.42
643.04,51.42
643.05,51.42
643.05,51.42
643.06,51.42
643.06,51.41
643.06,51.41
643.07,51.41
643.07,51.41
643.08,51.41
643.08,51.41
643.09,51.41
643.09,51.41
643.10,51.41
643.10,51.41
643.11,51.41
643.11,51.41
643.12,51.41
643.12,51.41
643.13,51.41
643.13,51.41
643.13,51.41
643.14,51.41
643.14,51.41
643.15,51.41
643.15,51.41
643.16,51.41
643.16,51.41
643.17,51.41
643.17,51.40
643.18,51.40
643.18,51.40
643.19,51.40
643.19,51.40
643.20,51.40
643.20,51.40
643.20,51.40
643.21,51.40
643.21,51.40
643.22,51.40
643.22,51.40
643.23,51.40
643.23,51.40
643.24,51.40
643.24,51.40
643.25,51.40
643.25,51.40
643.26,51.40
643.26,51.40
643.27,51.40
643.27,51.41
643.27,51.41
643.28,51.41
643.28,51.41
643.29,51.41
643.29,51.41
643.30,51.41
643.30,51.41
643.31,51.42
643.31,51.42
643.32,51.42
643.32,51.42
643.33,51.42
643.33,51.42
643.34,51.42
643.34,51.42
643.34,51.42
643.35,51.43
643.35,51.43
643.36,51.43
643.36,51.43
643.37,51.43
643.37,51.43
643.38,51.43
643.38,51.43
643.39,51.44
643.39,51.44
643.40,51.44
643.40,51.44
643.41,51.44
643.41,51.44
643.41,51.44
643.42,51.44
643.42,51.44
643.43,51.45
643.43,51.45
643.44,51.45
643.44,51.45
643.45,51.45
643.45,51.45
643.46,51.45
643.46,51.45
643.47,51.45
643.47,51.46
643.48,51.46
643.48,51.46
643.49,51.46
643.49,51.46
643.49,51.46
643.50,51.46
643.50,51.46
643.51,51.47
643.51,51.47
643.52,51.47
643.52,51.47
643.53,51.47
643.53,51.47
643.54,51.47
643.54,51.47
643.55,51.47
643.55,51.48
643.56,51.48
643.56,51.48
643.56,51.48
643.57,51.48
643.57,51.48
643.58,51.48
643.58,51.48
643.59,51.49
643.59,51.49
643.60,51.49
643.60,51.49
643.61,51.49
643.61,51.49
643.62,51.49
643.62,51.49
643.63,51.49
643.63,51.50
643.63,51.50
643.64,51.50
643.64,51.50
643.65,51.50
643.65,51.50
643.66,51.50
643.66,51.50
643.67,51.50
643.67,51.51
643.68,51.51
643.68,51.51
643.69,51.51
643.69,51.51
643.70,51.51
643.70,51.51
643.70,51.51
643.71,51.52
643.71,51.52
643.72,51.52
643.72,51.52
643.73,51.52
643.73,51.52
643.74,51.52
643.74,51.52
643.75,51.52
643.75,51.53
643.76,51.53
643.76,51.53
643.77,51.53
643.77,51.53
643.77,51.53
643.78,51.53
643.78,51.53
643.79,51.53
643.79,51.54
643.80,51.54
643.80,51.54
643.81,51.54
643.81,51.54
643.82,51.54
643.82,51.54
643.83,51.54
643.83,51.55
643.84,51.55
643.84,51.55
643.84,51.55
643.85,51.55
643.85,51.55
643.86,51.55
643.86,51.55
643.87,51.55
643.87,51.56
643.88,51.56
643.88,51.56
643.89,51.56
643.89,51.56
643.90,51.56
643.90,51.56
643.91,51.56
643.91,51.57
643.92,51.57
643.92,51.57
643.92,51.57
643.93,51.57
643.93,51.57
643.94,51.57
643.94,51.57
643.95,51.57
643.95,51.58
643.96,51.58
643.96,51.58
643.97,51.58
643.97,51.58
643.98,51.58
643.98,51.58
643.99,51.58
643.99,51.58
643.99,51.59
644.00,51.59
644.00,51.59
644.01,51.59
644.01,51.59
644.02,51.59
644.02,51.59
644.03,51.59
644.03,51.60
644.04,51.60
644.04,51.60
644.05,51.60
644.05,51.60
644.06,51.60
644.06,51.60
644.06,51.60
644.07,51.60
644.07,51.61
644.08,51.61
644.08,51.61
644.09,51.61
644.09,51.61
644.10,51.61
644.10,51.61
644.11,51.61
644.11,51.61
644.12,51.62
644.12,51.62
644.13,51.62
644.13,51.62
644.13,51.62
644.14,51.62
644.14,51.62
644.15,51.62
644.15,51.63
644.16,51.63
644.16,51.63
644.17,51.63
644.17,51.63
644.18,51.63
644.18,51.63
644.19,51.63
644.19,51.63
644.20,51.64
644.20,51.64
644.20,51.64
644.21,51.64
644.21,51.64
644.22,51.64
644.22,51.64
644.23,51.64
644.23,51.64
644.24,51.64
644.24,51.64
644.25,51.64
644.25,51.64
644.26,51.64
644.26,51.63
644.27,51.63
644.27,51.63
644.28,51.63
644.28,51.63
644.28,51.63
644.29,51.63
644.29,51.63
644.30,51.63
644.30,51.63
644.31,51.63
644.31,51.63
644.32,51.63
644.32,51.63
644.33,51.63
644.33,51.63
644.34,51.63
644.34,51.63
644.35,51.62
644.35,51.62
644.35,51.62
644.36,51.62
644.36,51.62
644.37,51.62
644.37,51.62
644.38,51.62
644.38,51.62
644.39,51.62
644.39,51.62
644.40,51.62
644.40,51.62
644.41,51.62
644.41,51.62
644.42,51.62
644.42,51.62
644.42,51.62
644.43,51.61
644.43,51.61
644.44,51.61
644.44,51.61
644.45,51.61
644.45,51.61
644.46,51.61
644.46,51.61
644.47,51.61
644.47,51.61
644.48,51.61
644.48,51.61
644.49,51.61
644.49,51.61
644.49,51.61
644.50,51.61
644.50,51.61
644.51,51.61
644.51,51.61
644.52,51.60
644.52,51.60
644.53,51.60
644.53,51.60
644.54,51.60
644.54,51.60
644.55,51.60
644.55,51.60
644.56,51.60
644.56,51.60
644.56,51.60
644.57,51.60
644.57,51.60
644.58,51.60
644.58,51.60
644.59,51.60
644.59,51.60
644.60,51.60
644.60,51.59
644.61,51.59
644.61,51.59
644.62,51.59
644.62,51.59
644.63,51.59
644.63,51.59
644.63,51.59
644.64,51.59
644.64,51.59
644.65,51.59
644.65,51.59
644.66,51.59
644.66,51.59
644.67,51.59
644.67,51.59
644.68,51.59
644.68,51.59
644.69,51.58
644.69,51.58
644.70,51.58
644.70,51.58
644.71,51.58
644.71,51.58
644.71,51.58
644.72,51.58
644.72,51.58
644.73,51.58
644.73,51.58
644.74,51.58
644.74,51.58
644.75,51.58
644.75,51.58
644.76,51.58
644.76,51.58
644.77,51.58
644.77,51.58
644.78,51.57
644.78,51.57
644.78,51.57
644.79,51.57
644.79,51.57
644.80,51.57
644.80,51.57
644.81,51.57
644.81,51.57
644.82,51.57
644.82,51.57
644.83,51.57
644.83,51.57
644.84,51.57
644.84,51.57
644.85,51.57
644.85,51.57
644.85,51.57
644.86,51.56
644.86,51.56
644.87,51.56
644.87,51.56
644.88,51.56
644.88,51.56
644.89,51.56
644.89,51.56
644.90,51.56
644.90,51.56
644.91,51.56
644.91,51.56
644.92,51.56
644.92,51.56
644.92,51.56
644.93,51.56
644.93,51.56
644.94,51.56
644.94,51.55
644.95,51.55
644.95,51.55
644.96,51.55
644.96,51.55
644.97,51.55
644.97,51.55
644.98,51.55
644.98,51.55
644.99,51.55
644.99,51.55
644.99,51.55
645.00,51.55
645.00,51.55
645.01,51.55
645.01,51.55
645.02,51.55
645.02,51.55
645.03,51.55
645.03,51.54
645.04,51.54
645.04,51.54
645.05,51.54
645.05,51.54
645.06,51.54
645.06,51.54
645.06,51.54
645.07,51.54
645.07,51.54
645.08,51.54
645.08,51.54
645.09,51.54
645.09,51.54
645.10,51.54
645.10,51.54
645.11,51.54
645.11,51.54
645.12,51.53
645.12,51.53
645.13,51.53
645.13,51.53
645.14,51.53
645.14,51.53
645.14,51.53
645.15,51.53
645.15,51.53
645.16,51.53
645.16,51.53
645.17,51.53
645.17,51.53
645.18,51.53
645.18,51.53
645.19,51.53
645.19,51.53
645.20,51.53
645.20,51.52
645.21,51.52
645.21,51.52
645.21,51.52
645.22,51.52
645.22,51.52
645.23,51.52
645.23,51.52
645.24,51.52
645.24,51.52
645.25,51.52
645.25,51.52
645.26,51.52
645.26,51.52
645.27,51.52
645.27,51.52
645.28,51.52
645.28,51.52
645.28,51.52
645.29,51.51
645.29,51.51
645.30,51.51
645.30,51.51
645.31,51.51
645.31,51.51
645.32,51.51
645.32,51.51
645.33,51.51
645.33,51.51
645.34,51.51
645.34,51.51
645.35,51.51
645.35,51.51
645.35,51.51
645.36,51.51
645.36,51.51
645.37,51.51
645.37,51.50
645.38,51.50
645.38,51.50
645.39,51.50
645.39,51.50
645.40,51.50
645.40,51.50
645.41,51.50
645.41,51.50
645.42,51.50
645.42,51.50
645.42,51.50
645.43,51.50
645.43,51.50
645.44,51.50
645.44,51.50
645.45,51.50
645.45,51.50
645.46,51.49
645.46,51.49
645.47,51.49
645.47,51.49
645.48,51.49
645.48,51.49
645.49,51.49
645.49,51.49
645.50,51.49
645.50,51.49
645.50,51.49
645.51,51.49
645.51,51.49
645.52,51.49
645.52,51.49
645.53,51.49
645.53,51.49
645.54,51.49
645.54,51.49
645.55,51.48
645.55,51.48
645.56,51.48
645.56,51.48
645.57,51.48
645.57,51.48
645.57,51.48
645.58,51.48
645.58,51.48
645.59,51.48
645.59,51.48
645.60,51.48
645.60,51.48
645.61,51.48
645.61,51.48
645.62,51.48
645.62,51.48
645.63,51.48
645.63,51.48
645.64,51.48
645.64,51.48
645.64,51.48
645.65,51.48
645.65,51.48
645.66,51.48
645.66,51.48
645.67,51.48
645.67,51.48
645.68,51.48
645.68,51.48
645.69,51.48
645.69,51.48
645.70,51.48
645.70,51.47
645.71,51.47
645.71,51.47
645.71,51.47
645.72,51.47
645.72,51.47
645.73,51.47
645.73,51.47
645.74,51.47
645.74,51.47
645.75,51.47
645.75,51.47
645.76,51.47
645.76,51.47
645.77,51.47
645.77,51.47
645.78,51.47
645.78,51.47
645.78,51.47
645.79,51.47
645.79,51.47
645.80,51.47
645.80,51.47
645.81,51.47
645.81,51.47
645.82,51.47
645.82,51.47
645.83,51.47
645.83,51.47
645.84,51.47
645.84,51.47
645.85,51.47
645.85,51.47
645.85,51.47
645.86,51.47
645.86,51.47
645.87,51.47
645.87,51.47
645.88,51.47
645.88,51.47
645.89,51.47
645.89,51.47
645.90,51.47
645.90,51.47
645.91,51.47
645.91,51.47
645.92,51.47
645.92,51.47
645.93,51.47
645.93,51.47
645.93,51.47
645.94,51.47
645.94,51.46
645.95,51.46
645.95,51.46
645.96,51.46
645.96,51.46
645.97,51.46
645.97,51.46
645.98,51.46
645.98,51.46
645.99,51.46
645.99,51.46
646.00,51.46
646.00,51.46
646.00,51.46
646.01,51.46
646.01,51.46
646.02,51.46
646.02,51.46
646.03,51.46
646.03,51.45
646.04,51.45
646.04,51.45
646.05,51.45
646.05,51.45
646.06,51.45
646.06,51.45
646.07,51.45
646.07,51.45
646.07,51.45
646.08,51.45
646.08,51.45
646.09,51.45
646.09,51.45
646.10,51.45
646.10,51.45
646.11,51.45
646.11,51.45
646.12,51.45
646.12,51.44
646.13,51.44
646.13,51.44
646.14,51.44
646.14,51.44
646.14,51.44
646.15,51.44
646.15,51.44
646.16,51.44
646.16,51.44
646.17,51.44
646.17,51.44
646.18,51.44
646.18,51.44
646.19,51.44
646.19,51.44
646.20,51.44
646.20,51.44
646.21,51.43
646.21,51.43
646.21,51.43
646.22,51.43
646.22,51.43
646.23,51.43
646.23,51.43
646.24,51.43
646.24,51.43
646.25,51.43
646.25,51.43
646.26,51.43
646.26,51.43
646.27,51.43
646.27,51.43
646.28,51.43
646.28,51.43
646.28,51.43
646.29,51.43
646.29,51.42
646.30,51.42
646.30,51.42
646.31,51.42
646.31,51.42
646.32,51.42
646.32,51.42
646.33,51.42
646.33,51.42
646.34,51.42
646.34,51.42
646.35,51.42
646.35,51.42
646.36,51.42
646.36,51.42
646.36,51.42
646.37,51.42
646.37,51.42
646.38,51.41
646.38,51.41
646.39,51.41
646.39,51.41
646.40,51.41
646.40,51.41
646.41,51.41
646.41,51.41
646.42,51.41
646.42,51.41
646.43,51.41
646.43,51.41
646.43,51.41
646.44,51.41
646.44,51.41
646.45,51.41
646.45,51.41
646.46,51.41
646.46,51.41
646.47,51.40
646.47,51.40
646.48,51.40
646.48,51.40
646.49,51.40
646.49,51.40
646.50,51.40
646.50,51.40
646.50,51.40
646.51,51.40
646.51,51.40
646.52,51.40
646.52,51.40
646.53,51.40
646.53,51.40
646.54,51.40
646.54,51.40
646.55,51.40
646.55,51.39
646.56,51.39
646.56,51.39
646.57,51.39
646.57,51.39
646.57,51.39
646.58,51.39
646.58,51.39
646.59,51.39
646.59,51.39
646.60,51.39
646.60,51.39
646.61,51.39
646.61,51.39
646.62,51.39
646.62,51.39
646.63,51.39
646.63,51.39
646.64,51.39
646.64,51.38
646.64,51.38
646.65,51.38
646.65,51.38
646.66,51.38
646.66,51.38
646.67,51.38
646.67,51.38
646.68,51.38
646.68,51.38
646.69,51.38
646.69,51.38
646.70,51.38
646.70,51.38
646.71,51.38
646.71,51.38
646.72,51.38
646.72,51.38
646.72,51.37
646.73,51.37
646.73,51.37
646.74,51.37
646.74,51.37
646.75,51.37
646.75,51.37
646.76,51.37
646.76,51.37
646.77,51.37
646.77,51.37
646.78,51.37
646.78,51.37
646.79,51.37
646.79,51.37
646.79,51.37
646.80,51.37
646.80,51.37
646.81,51.37
646.81,51.36
646.82,51.36
646.82,51.36
646.83,51.36
646.83,51.36
646.84,51.36
646.84,51.36
646.85,51.36
646.85,51.36
646.86,51.36
646.86,51.36
646.86,51.36
646.87,51.36
646.87,51.36
646.88,51.36
646.88,51.36
646.89,51.36
646.89,51.36
646.90,51.35
646.90,51.35
646.91,51.35
646.91,51.35
646.92,51.35
646.92,51.35
646.93,51.35
646.93,51.35
646.93,51.35
646.94,51.35
646.94,51.35
646.95,51.35
646.95,51.35
646.96,51.35
646.96,51.35
646.97,51.35
646.97,51.35
646.98,51.35
646.98,51.35
646.99,51.34
646.99,51.34
647.00,51.34
647.00,51.34
647.00,51.34
647.01,51.34
647.01,51.34
647.02,51.34
647.02,51.34
647.03,51.34
647.03,51.34
647.04,51.34
647.04,51.34
647.05,51.34
647.05,51.34
647.06,51.34
647.06,51.34
647.07,51.34
647.07,51.34
647.07,51.33
647.08,51.33
647.08,51.33
647.09,51.33
647.09,51.33
647.10,51.33
647.10,51.33
647.11,51.33
647.11,51.33
647.12,51.33
647.12,51.33
647.13,51.33
647.13,51.33
647.14,51.33
647.14,51.33
647.15,51.33
647.15,51.33
647.15,51.33
647.16,51.33
647.16,51.33
647.17,51.33
647.17,51.33
647.18,51.33
647.18,51.33
647.19,51.33
647.19,51.33
647.20,51.33
647.20,51.33
647.21,51.33
647.21,51.33
647.22,51.33
647.22,51.33
647.22,51.33
647.23,51.33
647.23,51.33
647.24,51.33
647.24,51.33
647.25,51.33
647.25,51.33
647.26,51.33
647.26,51.33
647.27,51.32
647.27,51.32
647.28,51.32
647.28,51.32
647.29,51.32
647.29,51.32
647.29,51.32
647.30,51.32
647.30,51.32
647.31,51.32
647.31,51.32
647.32,51.32
647.32,51.32
647.33,51.32
647.33,51.32
647.34,51.32
647.34,51.32
647.35,51.32
647.35,51.32
647.36,51.32
647.36,51.32
647.36,51.32
647.37,51.32
647.37,51.32
647.38,51.32
647.38,51.32
647.39,51.32
647.39,51.32
647.40,51.32
647.40,51.32
647.41,51.32
647.41,51.32
647.42,51.32
647.42,51.32
647.43,51.32
647.43,51.32
647.43,51.32
647.44,51.32
647.44,51.32
647.45,51.32
647.45,51.32
647.46,51.32
647.46,51.32
647.47,51.32
647.47,51.32
647.48,51.32
647.48,51.32
647.49,51.32
647.49,51.32
647.50,51.32
647.50,51.31
647.50,51.31
647.51,51.31
647.51,51.31
647.52,51.31
647.52,51.32
647.53,51.32
647.53,51.32
647.54,51.32
647.54,51.32
647.55,51.32
647.55,51.32
647.56,51.32
647.56,51.32
647.57,51.33
647.57,51.33
647.58,51.33
647.58,51.32
647.58,51.32
647.59,51.32
647.59,51.32
647.60,51.32
647.60,51.32
647.61,51.32
647.61,51.32
647.62,51.32
647.62,51.32
647.63,51.32
647.63,51.32
647.64,51.32
647.64,51.32
647.65,51.32
647.65,51.32
647.65,51.32
647.66,51.32
647.66,51.31
647.67,51.31
647.67,51.31
647.68,51.31
647.68,51.31
647.69,51.31
647.69,51.31
647.70,51.31
647.70,51.31
647.71,51.31
647.71,51.31
647.72,51.31
647.72,51.31
