# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Austria 2012
# META:Vida_Estimada=116
# META:Energia_Virtual_Real_Wh=1029.51
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
791.28,45.43
791.28,45.43
791.29,45.43
791.29,45.43
791.30,45.43
791.30,45.43
791.31,45.43
791.31,45.43
791.32,45.43
791.32,45.43
791.33,45.43
791.33,45.43
791.33,45.43
791.34,45.43
791.34,45.43
791.35,45.43
791.35,45.43
791.36,45.43
791.36,45.43
791.37,45.43
791.37,45.43
791.38,45.43
791.38,45.43
791.39,45.43
791.39,45.43
791.40,45.43
791.40,45.42
791.40,45.42
791.41,45.42
791.41,45.42
791.42,45.42
791.42,45.42
791.43,45.42
791.43,45.42
791.44,45.42
791.44,45.42
791.45,45.42
791.45,45.42
791.46,45.42
791.46,45.42
791.47,45.42
791.47,45.42
791.47,45.42
791.48,45.42
791.48,45.42
791.49,45.42
791.49,45.42
791.50,45.42
791.50,45.42
791.51,45.42
791.51,45.42
791.52,45.42
791.52,45.42
791.53,45.42
791.53,45.42
791.54,45.41
791.54,45.41
791.55,45.41
791.55,45.41
791.55,45.41
791.56,45.41
791.56,45.41
791.57,45.41
791.57,45.41
791.58,45.41
791.58,45.41
791.59,45.41
791.59,45.41
791.60,45.41
791.60,45.41
791.61,45.41
791.61,45.41
791.62,45.41
791.62,45.41
791.62,45.41
791.63,45.41
791.63,45.41
791.64,45.41
791.64,45.41
791.65,45.41
791.65,45.41
791.66,45.41
791.66,45.41
791.67,45.41
791.67,45.41
791.68,45.40
791.68,45.40
791.69,45.40
791.69,45.40
791.69,45.40
791.70,45.40
791.70,45.40
791.71,45.40
791.71,45.40
791.72,45.40
791.72,45.40
791.73,45.40
791.73,45.40
791.74,45.40
791.74,45.40
791.75,45.40
791.75,45.40
791.76,45.40
791.76,45.40
791.76,45.40
791.77,45.40
791.77,45.40
791.78,45.40
791.78,45.40
791.79,45.40
791.79,45.40
791.80,45.40
791.80,45.40
791.81,45.40
791.81,45.39
791.82,45.39
791.82,45.39
791.83,45.39
791.83,45.39
791.83,45.39
791.84,45.39
791.84,45.39
791.85,45.39
791.85,45.39
791.86,45.39
791.86,45.39
791.87,45.39
791.87,45.39
791.88,45.39
791.88,45.39
791.89,45.39
791.89,45.39
791.90,45.39
791.90,45.39
791.91,45.39
791.91,45.39
791.91,45.39
791.92,45.39
791.92,45.39
791.93,45.39
791.93,45.39
791.94,45.39
791.94,45.39
791.95,45.39
791.95,45.38
791.96,45.38
791.96,45.38
791.97,45.38
791.97,45.38
791.98,45.38
791.98,45.38
791.98,45.38
791.99,45.38
791.99,45.38
792.00,45.38
792.00,45.38
792.01,45.38
792.01,45.38
792.02,45.38
792.02,45.38
792.03,45.38
792.03,45.38
792.04,45.38
792.04,45.38
792.05,45.38
792.05,45.38
792.05,45.38
792.06,45.38
792.06,45.38
792.07,45.38
792.07,45.38
792.08,45.38
792.08,45.38
792.09,45.37
792.09,45.37
792.10,45.37
792.10,45.37
792.11,45.37
792.11,45.37
792.12,45.37
792.12,45.37
792.12,45.37
792.13,45.37
792.13,45.37
792.14,45.37
792.14,45.37
792.15,45.37
792.15,45.37
792.16,45.37
792.16,45.37
792.17,45.37
792.17,45.37
792.18,45.37
792.18,45.37
792.19,45.37
792.19,45.37
792.19,45.37
792.20,45.37
792.20,45.37
792.21,45.37
792.21,45.37
792.22,45.37
792.22,45.37
792.23,45.36
792.23,45.36
792.24,45.36
792.24,45.36
792.25,45.36
792.25,45.36
792.26,45.36
792.26,45.36
792.26,45.36
792.27,45.36
792.27,45.36
792.28,45.36
792.28,45.36
792.29,45.36
792.29,45.36
792.30,45.36
792.30,45.36
792.31,45.36
792.31,45.36
792.32,45.36
792.32,45.36
792.33,45.36
792.33,45.36
792.34,45.36
792.34,45.36
792.34,45.36
792.35,45.36
792.35,45.36
792.36,45.36
792.36,45.36
792.37,45.35
792.37,45.35
792.38,45.35
792.38,45.35
792.39,45.35
792.39,45.35
792.40,45.35
792.40,45.35
792.41,45.35
792.41,45.35
792.41,45.35
792.42,45.35
792.42,45.35
792.43,45.35
792.43,45.35
792.44,45.35
792.44,45.35
792.45,45.35
792.45,45.35
792.46,45.35
792.46,45.35
792.47,45.35
792.47,45.35
792.48,45.35
792.48,45.35
792.48,45.35
792.49,45.35
792.49,45.35
792.50,45.35
792.50,45.34
792.51,45.34
792.51,45.34
792.52,45.34
792.52,45.34
792.53,45.34
792.53,45.34
792.54,45.34
792.54,45.34
792.55,45.34
792.55,45.34
792.55,45.34
792.56,45.34
792.56,45.34
792.57,45.34
792.57,45.34
792.58,45.34
792.58,45.34
792.59,45.34
792.59,45.34
792.60,45.34
792.60,45.34
792.61,45.34
792.61,45.34
792.62,45.34
792.62,45.34
792.62,45.34
792.63,45.34
792.63,45.34
792.64,45.34
792.64,45.33
792.65,45.33
792.65,45.33
792.66,45.33
792.66,45.33
792.67,45.33
792.67,45.33
792.68,45.33
792.68,45.33
792.69,45.33
792.69,45.33
792.69,45.33
792.70,45.33
792.70,45.33
792.71,45.33
792.71,45.33
792.72,45.33
792.72,45.33
792.73,45.33
792.73,45.33
792.74,45.33
792.74,45.33
792.75,45.33
792.75,45.33
792.76,45.33
792.76,45.33
792.77,45.33
792.77,45.33
792.77,45.33
792.78,45.33
792.78,45.32
792.79,45.32
792.79,45.32
792.80,45.32
792.80,45.32
792.81,45.32
792.81,45.32
792.82,45.32
792.82,45.32
792.83,45.32
792.83,45.32
792.84,45.32
792.84,45.32
792.84,45.32
792.85,45.32
792.85,45.32
792.86,45.32
792.86,45.32
792.87,45.32
792.87,45.32
792.88,45.32
792.88,45.32
792.89,45.32
792.89,45.32
792.90,45.32
792.90,45.32
792.91,45.32
792.91,45.32
792.91,45.32
792.92,45.31
792.92,45.31
792.93,45.31
792.93,45.31
792.94,45.31
792.94,45.31
792.95,45.31
792.95,45.31
792.96,45.31
792.96,45.31
792.97,45.31
792.97,45.31
792.98,45.31
792.98,45.31
792.98,45.31
792.99,45.31
792.99,45.31
793.00,45.31
793.00,45.31
793.01,45.31
793.01,45.31
793.02,45.31
793.02,45.31
793.03,45.31
793.03,45.31
793.04,45.31
793.04,45.31
793.05,45.31
793.05,45.31
793.05,45.31
793.06,45.30
793.06,45.30
793.07,45.30
793.07,45.30
793.08,45.30
793.08,45.30
793.09,45.30
793.09,45.30
793.10,45.30
793.10,45.30
793.11,45.30
793.11,45.30
793.12,45.30
793.12,45.30
793.13,45.30
793.13,45.30
793.13,45.30
793.14,45.30
793.14,45.30
793.15,45.30
793.15,45.30
793.16,45.30
793.16,45.30
793.17,45.30
793.17,45.30
793.18,45.30
793.18,45.30
793.19,45.30
793.19,45.30
793.20,45.30
793.20,45.29
793.20,45.29
793.21,45.29
793.21,45.29
793.22,45.29
793.22,45.29
793.23,45.29
793.23,45.29
793.24,45.29
793.24,45.29
793.25,45.29
793.25,45.29
793.26,45.29
793.26,45.29
793.27,45.29
793.27,45.29
793.27,45.29
793.28,45.29
793.28,45.29
793.29,45.29
793.29,45.29
793.30,45.29
793.30,45.29
793.31,45.29
793.31,45.29
793.32,45.29
793.32,45.29
793.33,45.29
793.33,45.29
793.34,45.29
793.34,45.28
793.34,45.28
793.35,45.28
793.35,45.28
793.36,45.28
793.36,45.28
793.37,45.28
793.37,45.28
793.38,45.28
793.38,45.28
793.39,45.28
793.39,45.28
793.40,45.28
793.40,45.28
793.41,45.28
793.41,45.28
793.41,45.28
793.42,45.28
793.42,45.28
793.43,45.28
793.43,45.28
793.44,45.28
793.44,45.28
793.45,45.28
793.45,45.28
793.46,45.28
793.46,45.28
793.47,45.28
793.47,45.28
793.48,45.28
793.48,45.27
793.48,45.27
793.49,45.27
793.49,45.27
793.50,45.27
793.50,45.27
793.51,45.27
793.51,45.27
793.52,45.27
793.52,45.27
793.53,45.27
793.53,45.27
793.54,45.27
793.54,45.27
793.55,45.27
793.55,45.27
793.56,45.27
793.56,45.27
793.56,45.27
793.57,45.27
793.57,45.27
793.58,45.27
793.58,45.27
793.59,45.27
793.59,45.27
793.60,45.27
793.60,45.27
793.61,45.27
793.61,45.27
793.62,45.27
793.62,45.26
793.63,45.26
793.63,45.26
793.63,45.26
793.64,45.26
793.64,45.26
793.65,45.26
793.65,45.26
793.66,45.26
793.66,45.26
793.67,45.26
793.67,45.26
793.68,45.26
793.68,45.26
793.69,45.26
793.69,45.26
793.70,45.26
793.70,45.26
793.70,45.26
793.71,45.26
793.71,45.26
793.72,45.26
793.72,45.26
793.73,45.26
793.73,45.26
793.74,45.26
793.74,45.26
793.75,45.26
793.75,45.26
793.76,45.26
793.76,45.26
793.77,45.26
793.77,45.26
793.77,45.26
793.78,45.26
793.78,45.26
793.79,45.26
793.79,45.26
793.80,45.26
793.80,45.26
793.81,45.26
793.81,45.26
793.82,45.26
793.82,45.26
793.83,45.26
793.83,45.26
793.84,45.26
793.84,45.26
793.84,45.26
793.85,45.26
793.85,45.26
793.86,45.26
793.86,45.26
793.87,45.26
793.87,45.26
793.88,45.26
793.88,45.26
793.89,45.26
793.89,45.26
793.90,45.26
793.90,45.26
793.91,45.26
793.91,45.26
793.91,45.26
793.92,45.26
793.92,45.26
793.93,45.26
793.93,45.26
793.94,45.26
793.94,45.26
793.95,45.26
793.95,45.26
793.96,45.26
793.96,45.26
793.97,45.26
793.97,45.26
793.98,45.26
793.98,45.26
793.99,45.26
793.99,45.26
793.99,45.26
794.00,45.26
794.00,45.26
794.01,45.26
794.01,45.26
794.02,45.26
794.02,45.26
794.03,45.26
794.03,45.26
794.04,45.26
794.04,45.26
794.05,45.26
794.05,45.26
794.06,45.26
794.06,45.26
794.06,45.26
794.07,45.26
794.07,45.26
794.08,45.26
794.08,45.26
794.09,45.26
794.09,45.26
794.10,45.25
794.10,45.25
794.11,45.25
794.11,45.25
794.12,45.25
794.12,45.25
794.13,45.25
794.13,45.25
794.13,45.25
794.14,45.25
794.14,45.25
794.15,45.25
794.15,45.25
794.16,45.25
794.16,45.25
794.17,45.25
794.17,45.25
794.18,45.25
794.18,45.25
794.19,45.25
794.19,45.25
794.20,45.25
794.20,45.25
794.20,45.25
794.21,45.25
794.21,45.25
794.22,45.25
794.22,45.25
794.23,45.25
794.23,45.25
794.24,45.25
794.24,45.25
794.25,45.25
794.25,45.25
794.26,45.25
794.26,45.25
794.27,45.25
794.27,45.25
794.27,45.25
794.28,45.25
794.28,45.25
794.29,45.25
794.29,45.25
794.30,45.25
794.30,45.25
794.31,45.25
794.31,45.25
794.32,45.25
794.32,45.25
794.33,45.25
794.33,45.25
794.34,45.25
794.34,45.25
794.35,45.25
794.35,45.25
794.35,45.25
794.36,45.25
794.36,45.25
794.37,45.25
794.37,45.25
794.38,45.25
794.38,45.25
794.39,45.25
794.39,45.25
794.40,45.25
794.40,45.25
794.41,45.25
794.41,45.25
794.42,45.25
794.42,45.25
794.42,45.25
794.43,45.25
794.43,45.25
794.44,45.25
794.44,45.25
794.45,45.25
794.45,45.25
794.46,45.25
794.46,45.25
794.47,45.25
794.47,45.25
794.48,45.25
794.48,45.25
794.49,45.25
794.49,45.25
794.49,45.25
794.50,45.25
794.50,45.25
794.51,45.25
794.51,45.25
794.52,45.25
794.52,45.25
794.53,45.25
794.53,45.25
794.54,45.25
794.54,45.25
794.55,45.25
794.55,45.25
794.56,45.25
794.56,45.25
794.56,45.25
794.57,45.25
794.57,45.25
794.58,45.25
794.58,45.25
794.59,45.25
794.59,45.25
794.60,45.25
794.60,45.25
794.61,45.25
794.61,45.25
794.62,45.25
794.62,45.25
794.63,45.25
794.63,45.25
794.63,45.25
794.64,45.25
794.64,45.25
794.65,45.25
794.65,45.25
794.66,45.25
794.66,45.25
794.67,45.25
794.67,45.25
794.68,45.25
794.68,45.25
794.69,45.25
794.69,45.25
794.70,45.25
794.70,45.25
794.70,45.25
794.71,45.24
794.71,45.24
794.72,45.24
794.72,45.24
794.73,45.24
794.73,45.24
794.74,45.24
794.74,45.24
794.75,45.24
794.75,45.24
794.76,45.24
794.76,45.24
794.77,45.24
794.77,45.24
794.78,45.24
794.78,45.24
794.78,45.24
794.79,45.24
794.79,45.24
794.80,45.24
794.80,45.24
794.81,45.24
794.81,45.24
794.82,45.24
794.82,45.24
794.83,45.24
794.83,45.24
794.84,45.24
794.84,45.24
794.85,45.24
794.85,45.24
794.85,45.24
794.86,45.24
794.86,45.24
794.87,45.24
794.87,45.24
794.88,45.24
794.88,45.24
794.89,45.24
794.89,45.24
794.90,45.24
794.90,45.24
794.91,45.24
794.91,45.24
794.92,45.24
794.92,45.24
794.92,45.24
794.93,45.24
794.93,45.24
794.94,45.24
794.94,45.24
794.95,45.24
794.95,45.24
794.96,45.24
794.96,45.24
794.97,45.24
794.97,45.24
794.98,45.24
794.98,45.24
794.99,45.24
794.99,45.24
794.99,45.24
795.00,45.24
795.00,45.24
795.01,45.24
795.01,45.24
795.02,45.24
795.02,45.24
795.03,45.24
795.03,45.24
795.04,45.24
795.04,45.24
795.05,45.24
795.05,45.24
795.06,45.25
795.06,45.25
795.06,45.25
795.07,45.25
795.07,45.25
795.08,45.25
795.08,45.25
795.09,45.25
795.09,45.25
795.10,45.25
795.10,45.25
795.11,45.25
795.11,45.25
795.12,45.25
795.12,45.25
795.13,45.25
795.13,45.25
795.13,45.25
795.14,45.25
795.14,45.25
795.15,45.25
795.15,45.25
795.16,45.25
795.16,45.25
795.17,45.25
795.17,45.25
795.18,45.25
795.18,45.25
795.19,45.25
795.19,45.25
795.20,45.25
795.20,45.25
795.21,45.25
795.21,45.26
795.21,45.26
795.22,45.26
795.22,45.26
795.23,45.26
795.23,45.26
795.24,45.26
795.24,45.26
795.25,45.26
795.25,45.26
795.26,45.26
795.26,45.26
795.27,45.26
795.27,45.26
795.28,45.26
795.28,45.26
795.28,45.26
795.29,45.26
795.29,45.26
795.30,45.26
795.30,45.27
795.31,45.27
795.31,45.27
795.32,45.27
795.32,45.27
795.33,45.27
795.33,45.27
795.34,45.27
795.34,45.27
795.35,45.27
795.35,45.27
795.35,45.27
795.36,45.27
795.36,45.27
795.37,45.27
795.37,45.27
795.38,45.27
795.38,45.27
795.39,45.27
795.39,45.26
795.40,45.26
795.40,45.26
795.41,45.26
795.41,45.26
795.42,45.26
795.42,45.26
795.42,45.26
795.43,45.26
795.43,45.26
795.44,45.26
795.44,45.26
795.45,45.26
795.45,45.26
795.46,45.26
795.46,45.26
795.47,45.26
795.47,45.27
795.48,45.27
795.48,45.27
795.49,45.27
795.49,45.27
795.49,45.27
795.50,45.27
795.50,45.27
795.51,45.27
795.51,45.27
795.52,45.27
795.52,45.27
795.53,45.27
795.53,45.27
795.54,45.27
795.54,45.27
795.55,45.27
795.55,45.27
795.56,45.27
795.56,45.27
795.57,45.28
795.57,45.28
795.57,45.28
795.58,45.28
795.58,45.28
795.59,45.28
795.59,45.28
795.60,45.28
795.60,45.28
795.61,45.28
795.61,45.28
795.62,45.28
795.62,45.28
795.63,45.28
795.63,45.28
795.64,45.28
795.64,45.28
795.64,45.28
795.65,45.28
795.65,45.28
795.66,45.29
795.66,45.29
795.67,45.29
795.67,45.29
795.68,45.29
795.68,45.29
795.69,45.29
795.69,45.29
795.70,45.29
795.70,45.29
795.71,45.29
795.71,45.29
795.71,45.29
795.72,45.29
795.72,45.29
795.73,45.29
795.73,45.29
795.74,45.29
795.74,45.29
795.75,45.30
795.75,45.30
795.76,45.30
795.76,45.30
795.77,45.30
795.77,45.30
795.78,45.30
795.78,45.30
795.78,45.30
795.79,45.30
795.79,45.30
795.80,45.30
795.80,45.30
795.81,45.30
795.81,45.30
795.82,45.30
795.82,45.30
795.83,45.30
795.83,45.30
795.84,45.30
795.84,45.31
795.85,45.31
795.85,45.31
795.85,45.31
795.86,45.31
795.86,45.31
795.87,45.31
795.87,45.31
795.88,45.31
795.88,45.31
795.89,45.31
795.89,45.31
795.90,45.31
795.90,45.31
795.91,45.31
795.91,45.31
795.92,45.31
795.92,45.31
795.92,45.31
795.93,45.31
795.93,45.32
795.94,45.32
795.94,45.32
795.95,45.32
795.95,45.32
795.96,45.32
795.96,45.32
795.97,45.32
795.97,45.32
795.98,45.32
795.98,45.32
795.99,45.32
795.99,45.32
796.00,45.32
796.00,45.32
796.00,45.32
796.01,45.32
796.01,45.32
796.02,45.32
796.02,45.32
796.03,45.33
796.03,45.33
796.04,45.33
796.04,45.33
796.05,45.33
796.05,45.33
796.06,45.33
796.06,45.33
796.07,45.33
796.07,45.33
796.07,45.33
796.08,45.33
796.08,45.33
796.09,45.33
796.09,45.33
796.10,45.33
796.10,45.33
796.11,45.33
796.11,45.33
796.12,45.33
796.12,45.34
796.13,45.34
796.13,45.34
796.14,45.34
796.14,45.34
796.14,45.34
796.15,45.34
796.15,45.34
796.16,45.34
796.16,45.34
796.17,45.34
796.17,45.34
796.18,45.34
796.18,45.34
796.19,45.34
796.19,45.34
796.20,45.34
796.20,45.34
796.21,45.34
796.21,45.34
796.21,45.35
796.22,45.35
796.22,45.35
796.23,45.35
796.23,45.35
796.24,45.35
796.24,45.35
796.25,45.35
796.25,45.35
796.26,45.35
796.26,45.35
796.27,45.35
796.27,45.35
796.28,45.35
796.28,45.35
796.28,45.35
796.29,45.35
796.29,45.35
796.30,45.35
796.30,45.35
796.31,45.36
796.31,45.36
796.32,45.36
796.32,45.36
796.33,45.36
796.33,45.36
796.34,45.36
796.34,45.36
796.35,45.36
796.35,45.36
796.35,45.36
796.36,45.36
796.36,45.36
796.37,45.36
796.37,45.36
796.38,45.36
796.38,45.36
796.39,45.36
796.39,45.36
796.40,45.36
796.40,45.37
796.41,45.37
796.41,45.37
796.42,45.37
796.42,45.37
796.43,45.37
796.43,45.37
796.43,45.37
796.44,45.37
796.44,45.37
796.45,45.37
796.45,45.37
796.46,45.37
796.46,45.37
796.47,45.37
796.47,45.37
796.48,45.37
796.48,45.37
796.49,45.37
796.49,45.37
796.50,45.38
796.50,45.38
796.50,45.38
796.51,45.38
796.51,45.38
796.52,45.38
796.52,45.38
796.53,45.38
796.53,45.38
796.54,45.38
796.54,45.38
796.55,45.38
796.55,45.38
796.56,45.38
796.56,45.38
796.57,45.38
796.57,45.38
796.57,45.38
796.58,45.38
796.58,45.38
796.59,45.39
796.59,45.39
796.60,45.39
796.60,45.39
796.61,45.39
796.61,45.39
796.62,45.39
796.62,45.39
796.63,45.39
796.63,45.39
796.64,45.39
796.64,45.39
796.64,45.39
796.65,45.39
796.65,45.39
796.66,45.39
796.66,45.39
796.67,45.39
796.67,45.39
796.68,45.39
796.68,45.40
796.69,45.40
796.69,45.40
796.70,45.40
796.70,45.40
796.71,45.40
796.71,45.40
796.71,45.40
796.72,45.40
796.72,45.40
796.73,45.40
796.73,45.40
796.74,45.40
796.74,45.40
796.75,45.40
796.75,45.40
796.76,45.40
796.76,45.40
796.77,45.40
796.77,45.40
796.78,45.41
796.78,45.41
796.79,45.41
796.79,45.41
796.79,45.41
796.80,45.41
796.80,45.41
796.81,45.41
796.81,45.41
796.82,45.41
796.82,45.41
796.83,45.41
796.83,45.41
796.84,45.41
796.84,45.41
796.85,45.41
796.85,45.41
796.86,45.41
796.86,45.41
796.86,45.41
796.87,45.42
796.87,45.42
796.88,45.42
796.88,45.42
796.89,45.42
796.89,45.42
796.90,45.42
796.90,45.42
796.91,45.41
796.91,45.41
796.92,45.41
796.92,45.41
796.93,45.41
796.93,45.41
796.93,45.41
796.94,45.41
796.94,45.41
796.95,45.41
796.95,45.41
796.96,45.41
796.96,45.41
796.97,45.41
796.97,45.41
796.98,45.41
796.98,45.41
796.99,45.41
796.99,45.41
797.00,45.41
797.00,45.41
797.00,45.41
797.01,45.41
797.01,45.41
797.02,45.41
797.02,45.41
797.03,45.41
797.03,45.41
797.04,45.41
797.04,45.41
797.05,45.40
797.05,45.40
797.06,45.40
797.06,45.40
797.07,45.40
797.07,45.40
797.07,45.40
797.08,45.40
797.08,45.40
797.09,45.40
797.09,45.40
797.10,45.40
797.10,45.40
797.11,45.40
797.11,45.40
797.12,45.40
797.12,45.40
797.13,45.40
797.13,45.40
797.14,45.40
797.14,45.40
797.14,45.40
797.15,45.40
797.15,45.40
797.16,45.40
797.16,45.40
797.17,45.40
797.17,45.40
797.18,45.40
797.18,45.40
797.19,45.40
797.19,45.40
797.20,45.40
797.20,45.40
797.21,45.40
797.21,45.40
797.22,45.39
797.22,45.39
797.22,45.39
797.23,45.39
797.23,45.39
797.24,45.39
797.24,45.39
797.25,45.39
797.25,45.39
797.26,45.39
797.26,45.39
797.27,45.39
797.27,45.39
797.28,45.39
797.28,45.39
797.29,45.39
797.29,45.39
797.29,45.39
797.30,45.39
797.30,45.39
797.31,45.39
797.31,45.39
797.32,45.39
797.32,45.39
797.33,45.39
797.33,45.39
797.34,45.39
797.34,45.39
797.35,45.39
797.35,45.39
797.36,45.38
797.36,45.38
797.36,45.38
797.37,45.38
797.37,45.38
797.38,45.38
797.38,45.38
797.39,45.38
797.39,45.38
797.40,45.38
797.40,45.38
797.41,45.38
797.41,45.38
797.42,45.38
797.42,45.38
797.43,45.38
797.43,45.38
797.43,45.38
797.44,45.38
797.44,45.38
797.45,45.38
797.45,45.38
797.46,45.38
797.46,45.38
797.47,45.38
797.47,45.38
797.48,45.38
797.48,45.38
797.49,45.38
797.49,45.38
797.50,45.37
797.50,45.37
797.50,45.37
797.51,45.37
797.51,45.37
797.52,45.37
797.52,45.37
797.53,45.37
797.53,45.37
797.54,45.37
797.54,45.37
797.55,45.37
797.55,45.37
797.56,45.37
797.56,45.37
797.57,45.37
797.57,45.37
797.57,45.37
797.58,45.37
797.58,45.37
797.59,45.37
797.59,45.37
797.60,45.37
797.60,45.37
797.61,45.37
797.61,45.37
797.62,45.37
797.62,45.37
797.63,45.37
797.63,45.36
797.64,45.36
797.64,45.36
797.65,45.36
797.65,45.36
797.65,45.36
797.66,45.36
797.66,45.36
797.67,45.36
797.67,45.36
797.68,45.36
797.68,45.36
797.69,45.36
797.69,45.36
797.70,45.36
797.70,45.36
797.71,45.36
797.71,45.36
797.72,45.36
797.72,45.36
797.72,45.36
797.73,45.36
797.73,45.36
797.74,45.36
797.74,45.36
797.75,45.36
797.75,45.36
797.76,45.36
797.76,45.36
797.77,45.36
797.77,45.35
797.78,45.35
797.78,45.35
797.79,45.35
797.79,45.35
797.79,45.35
797.80,45.35
797.80,45.35
797.81,45.35
797.81,45.35
797.82,45.35
797.82,45.35
797.83,45.35
797.83,45.35
797.84,45.35
797.84,45.35
797.85,45.35
797.85,45.35
797.86,45.35
797.86,45.35
797.86,45.35
797.87,45.35
797.87,45.35
797.88,45.35
797.88,45.35
797.89,45.35
797.89,45.35
797.90,45.35
797.90,45.35
797.91,45.34
797.91,45.34
797.92,45.34
797.92,45.34
797.93,45.34
797.93,45.34
797.93,45.34
797.94,45.34
797.94,45.34
797.95,45.34
797.95,45.34
797.96,45.34
797.96,45.34
797.97,45.34
797.97,45.34
797.98,45.34
797.98,45.34
797.99,45.34
797.99,45.34
798.00,45.34
798.00,45.34
798.01,45.34
798.01,45.34
798.01,45.34
798.02,45.34
798.02,45.34
798.03,45.34
798.03,45.34
798.04,45.34
798.04,45.34
798.05,45.33
798.05,45.33
798.06,45.33
798.06,45.33
798.07,45.33
798.07,45.33
798.08,45.33
798.08,45.33
798.08,45.33
798.09,45.33
798.09,45.33
798.10,45.33
798.10,45.33
798.11,45.33
798.11,45.33
798.12,45.33
798.12,45.33
798.13,45.33
798.13,45.33
798.14,45.33
798.14,45.33
798.15,45.33
798.15,45.33
798.15,45.33
798.16,45.33
798.16,45.33
798.17,45.33
798.17,45.33
798.18,45.33
798.18,45.33
798.19,45.32
798.19,45.32
798.20,45.32
798.20,45.32
798.21,45.32
798.21,45.32
798.22,45.32
798.22,45.32
798.22,45.32
798.23,45.32
798.23,45.32
798.24,45.32
798.24,45.32
798.25,45.32
798.25,45.32
798.26,45.32
798.26,45.32
798.27,45.32
798.27,45.32
798.28,45.32
798.28,45.32
798.29,45.32
798.29,45.32
798.29,45.32
798.30,45.32
798.30,45.32
798.31,45.32
798.31,45.32
798.32,45.32
798.32,45.32
798.33,45.31
798.33,45.31
798.34,45.31
798.34,45.31
798.35,45.31
798.35,45.31
798.36,45.31
798.36,45.31
798.36,45.31
798.37,45.31
798.37,45.31
798.38,45.31
798.38,45.31
798.39,45.31
798.39,45.31
798.40,45.31
798.40,45.31
798.41,45.31
798.41,45.31
798.42,45.31
798.42,45.31
798.43,45.31
798.43,45.31
798.44,45.31
798.44,45.31
798.44,45.31
798.45,45.31
798.45,45.31
798.46,45.31
798.46,45.30
798.47,45.30
798.47,45.30
798.48,45.30
798.48,45.30
798.49,45.30
798.49,45.30
798.50,45.30
798.50,45.30
798.51,45.30
798.51,45.30
798.51,45.30
798.52,45.30
798.52,45.30
798.53,45.30
798.53,45.30
798.54,45.30
798.54,45.30
798.55,45.30
798.55,45.30
798.56,45.30
798.56,45.30
798.57,45.30
798.57,45.30
798.58,45.30
798.58,45.30
798.58,45.30
798.59,45.30
798.59,45.30
798.60,45.30
798.60,45.29
798.61,45.29
798.61,45.29
798.62,45.29
798.62,45.29
798.63,45.29
798.63,45.29
798.64,45.29
798.64,45.29
798.65,45.29
798.65,45.29
798.65,45.29
798.66,45.29
798.66,45.29
798.67,45.29
798.67,45.29
798.68,45.29
798.68,45.29
798.69,45.29
798.69,45.29
798.70,45.29
798.70,45.29
798.71,45.29
798.71,45.29
798.72,45.29
798.72,45.29
798.72,45.29
798.73,45.29
798.73,45.29
798.74,45.29
798.74,45.28
798.75,45.28
798.75,45.28
798.76,45.28
798.76,45.28
798.77,45.28
798.77,45.28
798.78,45.28
798.78,45.28
798.79,45.28
798.79,45.28
798.79,45.28
798.80,45.28
798.80,45.28
798.81,45.28
798.81,45.28
798.82,45.28
798.82,45.28
798.83,45.28
798.83,45.28
798.84,45.28
798.84,45.28
798.85,45.28
798.85,45.28
798.86,45.28
798.86,45.28
798.87,45.28
798.87,45.28
798.87,45.28
798.88,45.28
798.88,45.27
798.89,45.27
798.89,45.27
798.90,45.27
798.90,45.27
798.91,45.27
798.91,45.27
798.92,45.27
798.92,45.27
798.93,45.27
798.93,45.27
798.94,45.27
798.94,45.27
798.94,45.27
798.95,45.27
798.95,45.27
798.96,45.27
798.96,45.27
798.97,45.27
798.97,45.27
798.98,45.27
798.98,45.27
798.99,45.27
798.99,45.27
799.00,45.27
799.00,45.27
799.01,45.27
799.01,45.27
799.01,45.27
799.02,45.27
799.02,45.26
799.03,45.26
799.03,45.26
799.04,45.26
799.04,45.26
799.05,45.26
799.05,45.26
799.06,45.26
799.06,45.26
799.07,45.26
799.07,45.26
799.08,45.26
799.08,45.26
799.08,45.26
799.09,45.26
799.09,45.26
799.10,45.26
799.10,45.26
799.11,45.26
799.11,45.26
799.12,45.26
799.12,45.26
799.13,45.26
799.13,45.26
799.14,45.26
799.14,45.26
799.15,45.26
799.15,45.26
799.15,45.26
799.16,45.26
799.16,45.25
799.17,45.25
799.17,45.25
799.18,45.25
799.18,45.25
799.19,45.25
799.19,45.25
799.20,45.25
799.20,45.25
799.21,45.25
799.21,45.25
799.22,45.25
799.22,45.25
799.23,45.25
799.23,45.25
799.23,45.25
799.24,45.25
799.24,45.25
799.25,45.25
799.25,45.25
799.26,45.25
799.26,45.25
799.27,45.25
799.27,45.25
799.28,45.25
799.28,45.25
799.29,45.25
799.29,45.25
799.30,45.25
799.30,45.25
799.30,45.24
799.31,45.24
799.31,45.24
799.32,45.24
799.32,45.24
799.33,45.24
799.33,45.24
799.34,45.24
799.34,45.24
799.35,45.24
799.35,45.24
799.36,45.24
799.36,45.24
799.37,45.24
799.37,45.24
799.37,45.24
