# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
922.41,36.41
922.42,36.42
922.44,36.42
922.45,36.42
922.47,36.43
922.48,36.43
922.50,36.44
922.51,36.44
922.53,36.44
922.54,36.45
922.56,36.45
922.57,36.45
922.59,36.46
922.60,36.46
922.62,36.47
922.63,36.47
922.64,36.47
922.66,36.48
922.67,36.48
922.69,36.49
922.70,36.49
922.72,36.49
922.73,36.50
922.75,36.50
922.76,36.50
922.78,36.50
922.79,36.49
922.81,36.49
922.82,36.49
922.84,36.49
922.85,36.49
922.87,36.49
922.88,36.49
922.89,36.49
922.91,36.49
922.92,36.49
922.94,36.49
922.95,36.49
922.97,36.49
922.98,36.49
923.00,36.49
923.01,36.49
923.03,36.49
923.04,36.49
923.06,36.49
923.07,36.48
923.09,36.48
923.10,36.48
923.12,36.48
923.13,36.48
923.14,36.48
923.16,36.48
923.17,36.48
923.19,36.47
923.20,36.47
923.22,36.47
923.23,36.47
923.25,36.47
923.26,36.48
923.28,36.48
923.29,36.49
923.31,36.49
923.32,36.49
923.34,36.50
923.35,36.50
923.37,36.51
923.38,36.51
923.39,36.51
923.41,36.52
923.42,36.52
923.44,36.52
923.45,36.53
923.47,36.53
923.48,36.54
923.50,36.54
923.51,36.54
923.53,36.55
923.54,36.55
923.56,36.56
923.57,36.56
923.59,36.56
923.60,36.57
923.62,36.57
923.63,36.57
923.64,36.58
923.66,36.58
923.67,36.59
923.69,36.59
923.70,36.59
923.72,36.60
923.73,36.60
923.75,36.60
923.76,36.61
923.78,36.61
923.79,36.62
923.81,36.62
923.82,36.62
923.84,36.63
923.85,36.63
923.87,36.64
923.88,36.64
923.89,36.64
923.91,36.65
923.92,36.65
923.94,36.65
923.95,36.66
923.97,36.66
923.98,36.67
924.00,36.67
924.01,36.67
924.03,36.68
924.04,36.68
924.06,36.69
924.07,36.69
924.09,36.69
924.10,36.70
924.12,36.70
924.13,36.70
924.15,36.70
924.16,36.70
924.17,36.70
924.19,36.69
924.20,36.69
924.22,36.69
924.23,36.69
924.25,36.69
924.26,36.69
924.28,36.69
924.29,36.69
924.31,36.68
924.32,36.68
924.34,36.68
924.35,36.68
924.37,36.68
924.38,36.68
924.40,36.68
924.41,36.68
924.42,36.67
924.44,36.67
924.45,36.67
924.47,36.67
924.48,36.67
924.50,36.67
924.51,36.67
924.53,36.67
924.54,36.67
924.56,36.66
924.57,36.66
924.59,36.66
924.60,36.66
924.62,36.66
924.63,36.66
924.65,36.66
924.66,36.66
924.67,36.65
924.69,36.65
924.70,36.65
924.72,36.65
924.73,36.65
924.75,36.65
924.76,36.65
924.78,36.65
924.79,36.64
924.81,36.64
924.82,36.64
924.84,36.64
924.85,36.64
924.87,36.64
924.88,36.64
924.90,36.64
924.91,36.63
924.92,36.63
924.94,36.63
924.95,36.63
924.97,36.63
924.98,36.63
925.00,36.63
925.01,36.63
925.03,36.63
925.04,36.63
925.06,36.63
925.07,36.63
925.09,36.63
925.10,36.62
925.12,36.62
925.13,36.62
925.15,36.62
925.16,36.62
925.17,36.62
925.19,36.62
925.20,36.62
925.22,36.62
925.23,36.62
925.25,36.62
925.26,36.62
925.28,36.62
925.29,36.62
925.31,36.62
925.32,36.62
925.34,36.62
925.35,36.62
925.37,36.62
925.38,36.62
925.40,36.62
925.41,36.62
925.42,36.61
925.44,36.61
925.45,36.61
925.47,36.61
925.48,36.61
925.50,36.61
925.51,36.61
925.53,36.61
925.54,36.61
925.56,36.61
925.57,36.61
925.59,36.61
925.60,36.61
925.62,36.61
925.63,36.61
925.65,36.61
925.66,36.61
925.68,36.61
925.69,36.61
925.70,36.60
925.72,36.60
925.73,36.60
925.75,36.60
925.76,36.60
925.78,36.60
925.79,36.60
925.81,36.60
925.82,36.59
925.84,36.59
925.85,36.59
925.87,36.59
925.88,36.59
925.90,36.59
925.91,36.60
925.93,36.60
925.94,36.60
925.95,36.61
925.97,36.61
925.98,36.62
926.00,36.62
926.01,36.62
926.03,36.63
926.04,36.63
926.06,36.64
926.07,36.64
926.09,36.64
926.10,36.64
926.12,36.64
926.13,36.64
926.15,36.64
926.16,36.64
926.18,36.64
926.19,36.64
926.20,36.64
926.22,36.64
926.23,36.64
926.25,36.64
926.26,36.64
926.28,36.64
926.29,36.64
926.31,36.64
926.32,36.64
926.34,36.64
926.35,36.63
926.37,36.63
926.38,36.63
926.40,36.63
926.41,36.63
926.43,36.63
926.44,36.63
926.45,36.63
926.47,36.63
926.48,36.63
926.50,36.63
926.51,36.62
926.53,36.62
926.54,36.62
926.56,36.62
926.57,36.62
926.59,36.62
926.60,36.62
926.62,36.62
926.63,36.61
926.65,36.61
926.66,36.61
926.68,36.61
926.69,36.61
926.70,36.61
926.72,36.61
926.73,36.61
926.75,36.60
926.76,36.60
926.78,36.60
926.79,36.60
926.81,36.60
926.82,36.60
926.84,36.60
926.85,36.60
926.87,36.59
926.88,36.60
926.90,36.60
926.91,36.61
926.93,36.61
926.94,36.61
926.95,36.62
926.97,36.62
926.98,36.63
927.00,36.63
927.01,36.63
927.03,36.64
927.04,36.64
927.06,36.64
927.07,36.65
927.09,36.65
927.10,36.66
927.12,36.66
927.13,36.66
927.15,36.67
927.16,36.67
927.18,36.68
927.19,36.68
927.21,36.68
927.22,36.69
927.23,36.69
927.25,36.69
927.26,36.70
927.28,36.70
927.29,36.71
927.31,36.71
927.32,36.71
927.34,36.72
927.35,36.72
927.37,36.73
927.38,36.73
927.40,36.73
927.41,36.74
927.43,36.74
927.44,36.74
927.46,36.75
927.47,36.75
927.48,36.76
927.50,36.76
927.51,36.76
927.53,36.77
927.54,36.77
927.56,36.77
927.57,36.78
927.59,36.78
927.60,36.79
927.62,36.79
927.63,36.79
927.65,36.80
927.66,36.80
927.68,36.81
927.69,36.81
927.71,36.81
927.72,36.82
927.73,36.82
927.75,36.82
927.76,36.83
927.78,36.83
927.79,36.84
927.81,36.84
927.82,36.84
927.84,36.84
927.85,36.84
927.87,36.83
927.88,36.83
927.90,36.83
927.91,36.83
927.93,36.83
927.94,36.83
927.96,36.83
927.97,36.83
927.98,36.83
928.00,36.82
928.01,36.82
928.03,36.82
928.04,36.82
928.06,36.82
928.07,36.82
928.09,36.82
928.10,36.82
928.12,36.81
928.13,36.81
928.15,36.81
928.16,36.81
928.18,36.81
928.19,36.81
928.21,36.81
928.22,36.81
928.23,36.80
928.25,36.80
928.26,36.80
928.28,36.80
928.29,36.80
928.31,36.80
928.32,36.80
928.34,36.80
928.35,36.79
928.37,36.79
928.38,36.79
928.40,36.79
928.41,36.79
928.43,36.79
928.44,36.79
928.46,36.79
928.47,36.78
928.48,36.78
928.50,36.78
928.51,36.78
928.53,36.78
928.54,36.78
928.56,36.78
928.57,36.78
928.59,36.77
928.60,36.77
928.62,36.77
928.63,36.77
928.65,36.77
928.66,36.77
928.68,36.77
928.69,36.77
928.71,36.76
928.72,36.76
928.74,36.76
928.75,36.76
928.76,36.76
928.78,36.76
928.79,36.76
928.81,36.76
928.82,36.75
928.84,36.75
928.85,36.75
928.87,36.75
928.88,36.75
928.90,36.75
928.91,36.75
928.93,36.75
928.94,36.74
928.96,36.74
928.97,36.74
928.99,36.74
929.00,36.74
929.01,36.74
929.03,36.74
929.04,36.74
929.06,36.73
929.07,36.73
929.09,36.73
929.10,36.73
929.12,36.73
929.13,36.73
929.15,36.73
929.16,36.73
929.18,36.72
929.19,36.72
929.21,36.72
929.22,36.72
929.24,36.72
929.25,36.72
929.26,36.72
929.28,36.72
929.29,36.72
929.31,36.71
929.32,36.71
929.34,36.71
929.35,36.71
929.37,36.71
929.38,36.71
929.40,36.71
929.41,36.71
929.43,36.70
929.44,36.70
929.46,36.70
929.47,36.70
929.49,36.70
929.50,36.70
929.51,36.70
929.53,36.70
929.54,36.70
929.56,36.70
929.57,36.70
929.59,36.70
929.60,36.70
929.62,36.70
929.63,36.70
929.65,36.70
929.66,36.70
929.68,36.70
929.69,36.69
929.71,36.69
929.72,36.69
929.74,36.69
929.75,36.69
929.76,36.69
929.78,36.69
929.79,36.69
929.81,36.69
929.82,36.69
929.84,36.69
929.85,36.69
929.87,36.69
929.88,36.69
929.90,36.69
929.91,36.69
929.93,36.69
929.94,36.69
929.96,36.69
929.97,36.69
929.99,36.69
930.00,36.69
930.01,36.68
930.03,36.68
930.04,36.68
930.06,36.68
930.07,36.68
930.09,36.68
930.10,36.68
930.12,36.68
930.13,36.68
930.15,36.68
930.16,36.68
930.18,36.68
930.19,36.68
930.21,36.68
930.22,36.68
930.24,36.68
930.25,36.68
930.27,36.68
930.28,36.67
930.29,36.67
930.31,36.67
930.32,36.67
930.34,36.67
930.35,36.67
930.37,36.67
930.38,36.67
930.40,36.66
930.41,36.66
930.43,36.66
930.44,36.66
930.46,36.66
930.47,36.66
930.49,36.66
930.50,36.66
930.52,36.65
930.53,36.65
930.54,36.65
930.56,36.65
930.57,36.65
930.59,36.65
930.60,36.65
930.62,36.65
930.63,36.64
930.65,36.65
930.66,36.65
930.68,36.66
930.69,36.66
930.71,36.66
930.72,36.67
930.74,36.67
930.75,36.68
930.77,36.68
930.78,36.68
930.79,36.69
930.81,36.69
930.82,36.69
930.84,36.70
930.85,36.70
930.87,36.71
930.88,36.71
930.90,36.71
930.91,36.72
930.93,36.72
930.94,36.73
930.96,36.73
930.97,36.73
930.99,36.74
931.00,36.74
931.02,36.74
931.03,36.75
931.04,36.75
931.06,36.76
931.07,36.76
931.09,36.76
931.10,36.77
931.12,36.77
931.13,36.77
931.15,36.78
931.16,36.78
931.18,36.79
931.19,36.79
931.21,36.79
931.22,36.80
931.24,36.80
931.25,36.81
931.27,36.81
931.28,36.81
931.29,36.82
931.31,36.82
931.32,36.82
931.34,36.83
931.35,36.83
931.37,36.84
931.38,36.84
931.40,36.84
931.41,36.85
931.43,36.85
931.44,36.85
931.46,36.85
931.47,36.85
931.49,36.85
931.50,36.84
931.52,36.84
931.53,36.84
931.54,36.84
931.56,36.84
931.57,36.84
931.59,36.84
931.60,36.84
931.62,36.84
931.63,36.84
931.65,36.84
931.66,36.84
931.68,36.84
931.69,36.84
931.71,36.84
931.72,36.84
931.74,36.84
931.75,36.84
931.77,36.84
931.78,36.84
931.80,36.84
931.81,36.83
931.82,36.83
931.84,36.83
931.85,36.83
931.87,36.83
931.88,36.83
931.90,36.83
931.91,36.83
931.93,36.83
931.94,36.83
931.96,36.83
931.97,36.83
931.99,36.83
932.00,36.83
932.02,36.83
932.03,36.83
932.05,36.83
932.06,36.83
932.07,36.83
932.09,36.83
932.10,36.83
932.12,36.82
932.13,36.82
932.15,36.82
932.16,36.82
932.18,36.82
932.19,36.82
932.21,36.82
932.22,36.82
932.24,36.82
932.25,36.81
932.27,36.81
932.28,36.81
932.30,36.81
932.31,36.81
932.32,36.81
932.34,36.81
932.35,36.81
932.37,36.80
932.38,36.80
932.40,36.80
932.41,36.80
932.43,36.80
932.44,36.80
932.46,36.80
932.47,36.80
932.49,36.80
932.50,36.80
932.52,36.80
932.53,36.80
932.55,36.80
932.56,36.80
932.57,36.80
932.59,36.80
932.60,36.80
932.62,36.80
932.63,36.79
932.65,36.79
932.66,36.79
932.68,36.79
932.69,36.79
932.71,36.79
932.72,36.79
932.74,36.79
932.75,36.79
932.77,36.79
932.78,36.79
932.80,36.79
932.81,36.79
932.82,36.79
932.84,36.79
932.85,36.79
932.87,36.79
932.88,36.79
932.90,36.79
932.91,36.79
932.93,36.79
932.94,36.78
932.96,36.78
932.97,36.78
932.99,36.78
933.00,36.78
933.02,36.78
933.03,36.78
933.05,36.78
933.06,36.77
933.07,36.78
933.09,36.78
933.10,36.79
933.12,36.79
933.13,36.79
933.15,36.80
933.16,36.80
933.18,36.81
933.19,36.81
933.21,36.81
933.22,36.82
933.24,36.82
933.25,36.82
933.27,36.83
933.28,36.83
933.30,36.84
933.31,36.84
933.33,36.84
933.34,36.85
933.35,36.85
933.37,36.86
933.38,36.86
933.40,36.86
933.41,36.87
933.43,36.87
933.44,36.87
933.46,36.88
933.47,36.88
933.49,36.89
933.50,36.89
933.52,36.89
933.53,36.90
933.55,36.90
933.56,36.91
933.58,36.91
933.59,36.91
933.60,36.92
933.62,36.92
933.63,36.92
933.65,36.93
933.66,36.93
933.68,36.94
933.69,36.94
933.71,36.94
933.72,36.95
933.74,36.95
933.75,36.95
933.77,36.96
933.78,36.96
933.80,36.97
933.81,36.97
933.83,36.97
933.84,36.98
933.85,36.98
933.87,36.99
933.88,36.99
933.90,36.99
933.91,37.00
933.93,37.00
933.94,37.00
933.96,37.01
933.97,37.01
933.99,37.02
934.00,37.02
934.02,37.02
934.03,37.03
934.05,37.03
934.06,37.04
934.08,37.04
934.09,37.04
934.10,37.05
934.12,37.05
934.13,37.05
934.15,37.06
934.16,37.06
934.18,37.06
934.19,37.06
934.21,37.06
934.22,37.06
934.24,37.06
934.25,37.05
934.27,37.05
934.28,37.05
934.30,37.05
934.31,37.05
934.33,37.05
934.34,37.05
934.35,37.05
934.37,37.04
934.38,37.04
934.40,37.04
934.41,37.04
934.43,37.04
934.44,37.04
934.46,37.04
934.47,37.04
934.49,37.04
934.50,37.04
934.52,37.04
934.53,37.04
934.55,37.04
934.56,37.04
934.58,37.04
934.59,37.04
934.60,37.04
934.62,37.04
934.63,37.04
934.65,37.03
934.66,37.03
934.68,37.03
934.69,37.03
934.71,37.03
934.72,37.03
934.74,37.03
934.75,37.03
934.77,37.03
934.78,37.03
934.80,37.03
934.81,37.03
934.83,37.03
934.84,37.03
934.86,37.03
934.87,37.03
934.88,37.03
934.90,37.03
934.91,37.03
934.93,37.02
934.94,37.02
934.96,37.02
934.97,37.02
934.99,37.02
935.00,37.02
935.02,37.02
935.03,37.02
935.05,37.01
935.06,37.01
935.08,37.01
935.09,37.01
935.11,37.01
935.12,37.01
935.13,37.01
935.15,37.01
935.16,37.00
935.18,37.00
935.19,37.00
935.21,37.00
935.22,37.00
935.24,37.00
935.25,37.00
935.27,37.00
935.28,36.99
935.30,36.99
935.31,36.99
935.33,36.99
935.34,36.99
935.36,36.99
935.37,36.99
935.38,36.99
935.40,36.98
935.41,36.99
935.43,36.99
935.44,37.00
935.46,37.00
935.47,37.00
935.49,37.01
935.50,37.01
935.52,37.01
935.53,37.02
935.55,37.02
935.56,37.03
935.58,37.03
935.59,37.03
935.61,37.04
935.62,37.04
935.63,37.05
935.65,37.05
935.66,37.05
935.68,37.06
935.69,37.06
935.71,37.06
935.72,37.07
935.74,37.07
935.75,37.08
935.77,37.08
935.78,37.08
935.80,37.09
935.81,37.09
935.83,37.10
935.84,37.10
935.86,37.10
935.87,37.11
935.88,37.11
935.90,37.11
935.91,37.12
935.93,37.12
935.94,37.13
935.96,37.13
935.97,37.13
935.99,37.14
936.00,37.14
936.02,37.14
936.03,37.15
936.05,37.15
936.06,37.16
936.08,37.16
936.09,37.16
936.11,37.17
936.12,37.17
936.13,37.18
936.15,37.18
936.16,37.18
936.18,37.19
936.19,37.19
936.21,37.19
936.22,37.20
936.24,37.20
936.25,37.20
936.27,37.19
936.28,37.19
936.30,37.19
936.31,37.19
936.33,37.19
936.34,37.19
936.36,37.19
936.37,37.19
936.39,37.19
936.40,37.19
936.41,37.19
936.43,37.18
936.44,37.18
936.46,37.18
936.47,37.18
936.49,37.18
936.50,37.18
936.52,37.18
936.53,37.18
936.55,37.18
936.56,37.18
936.58,37.18
936.59,37.18
936.61,37.18
936.62,37.18
936.64,37.18
936.65,37.18
936.66,37.18
936.68,37.18
936.69,37.18
936.71,37.17
936.72,37.17
936.74,37.17
936.75,37.17
936.77,37.17
936.78,37.17
936.80,37.17
936.81,37.17
936.83,37.17
936.84,37.17
936.86,37.17
936.87,37.17
936.89,37.17
936.90,37.17
936.91,37.17
936.93,37.17
936.94,37.17
936.96,37.17
936.97,37.17
936.99,37.17
937.00,37.16
937.02,37.16
937.03,37.16
937.05,37.16
937.06,37.16
937.08,37.16
937.09,37.16
937.11,37.16
937.12,37.16
937.14,37.15
937.15,37.15
937.16,37.15
937.18,37.15
937.19,37.15
937.21,37.15
937.22,37.15
937.24,37.15
937.25,37.14
937.27,37.14
937.28,37.14
937.30,37.14
937.31,37.14
937.33,37.14
937.34,37.15
937.36,37.15
937.37,37.15
937.39,37.16
937.40,37.16
937.41,37.17
937.43,37.17
937.44,37.17
937.46,37.18
937.47,37.18
937.49,37.19
937.50,37.19
937.52,37.19
937.53,37.20
937.55,37.20
937.56,37.20
937.58,37.21
937.59,37.21
937.61,37.22
937.62,37.22
937.64,37.22
937.65,37.23
937.66,37.23
937.68,37.24
937.69,37.24
937.71,37.24
937.72,37.25
937.74,37.25
937.75,37.25
937.77,37.26
937.78,37.26
937.80,37.27
937.81,37.27
937.83,37.27
937.84,37.28
937.86,37.28
937.87,37.29
937.89,37.29
937.90,37.29
937.91,37.30
937.93,37.30
937.94,37.30
937.96,37.31
937.97,37.31
937.99,37.32
938.00,37.32
938.02,37.32
938.03,37.33
938.05,37.33
938.06,37.33
938.08,37.34
938.09,37.34
938.11,37.35
938.12,37.35
938.14,37.35
938.15,37.36
938.17,37.36
938.18,37.37
938.19,37.37
938.21,37.37
938.22,37.38
938.24,37.38
938.25,37.38
938.27,37.39
938.28,37.39
938.30,37.39
938.31,37.38
938.33,37.38
938.34,37.38
938.36,37.38
938.37,37.38
938.39,37.38
938.40,37.38
938.42,37.38
938.43,37.37
938.44,37.37
938.46,37.37
938.47,37.37
938.49,37.37
938.50,37.37
938.52,37.37
938.53,37.37
938.55,37.36
938.56,37.36
938.58,37.36
938.59,37.36
938.61,37.36
938.62,37.36
938.64,37.36
938.65,37.35
938.67,37.35
938.68,37.35
938.69,37.35
938.71,37.35
938.72,37.35
938.74,37.35
938.75,37.35
938.77,37.34
938.78,37.34
938.80,37.34
938.81,37.34
938.83,37.34
938.84,37.34
938.86,37.34
938.87,37.34
938.89,37.33
938.90,37.33
938.92,37.33
938.93,37.33
938.94,37.33
938.96,37.33
938.97,37.33
938.99,37.33
939.00,37.32
939.02,37.32
939.03,37.32
939.05,37.32
939.06,37.32
939.08,37.32
939.09,37.32
939.11,37.31
939.12,37.31
939.14,37.31
939.15,37.31
939.17,37.31
939.18,37.31
939.19,37.31
939.21,37.31
939.22,37.30
939.24,37.30
939.25,37.30
939.27,37.30
939.28,37.30
939.30,37.30
939.31,37.30
939.33,37.30
939.34,37.29
939.36,37.29
939.37,37.29
939.39,37.29
939.40,37.29
939.42,37.29
939.43,37.29
939.44,37.29
939.46,37.28
939.47,37.28
939.49,37.28
939.50,37.28
939.52,37.28
939.53,37.28
939.55,37.28
939.56,37.27
939.58,37.27
939.59,37.27
939.61,37.27
939.62,37.27
939.64,37.27
939.65,37.27
939.67,37.27
939.68,37.26
939.70,37.26
939.71,37.26
939.72,37.26
939.74,37.26
939.75,37.26
939.77,37.26
939.78,37.26
939.80,37.25
939.81,37.25
939.83,37.25
939.84,37.25
939.86,37.25
939.87,37.25
939.89,37.25
939.90,37.25
939.92,37.24
939.93,37.24
939.95,37.24
939.96,37.24
939.97,37.24
939.99,37.24
940.00,37.24
940.02,37.23
940.03,37.23
940.05,37.23
940.06,37.23
940.08,37.23
940.09,37.23
940.11,37.23
940.12,37.23
940.14,37.22
940.15,37.22
940.17,37.22
940.18,37.22
940.20,37.22
940.21,37.22
940.22,37.22
940.24,37.22
940.25,37.21
940.27,37.21
940.28,37.21
940.30,37.21
940.31,37.21
940.33,37.21
940.34,37.21
940.36,37.21
940.37,37.20
940.39,37.20
940.40,37.20
940.42,37.20
940.43,37.20
940.45,37.20
940.46,37.20
940.47,37.20
940.49,37.20
940.50,37.20
940.52,37.20
940.53,37.20
940.55,37.20
940.56,37.20
940.58,37.19
940.59,37.19
940.61,37.19
940.62,37.19
940.64,37.19
940.65,37.19
940.67,37.19
940.68,37.19
940.70,37.19
940.71,37.19
940.72,37.19
940.74,37.19
940.75,37.19
940.77,37.19
940.78,37.19
940.80,37.19
940.81,37.19
940.83,37.19
940.84,37.19
940.86,37.18
940.87,37.18
940.89,37.18
940.90,37.18
940.92,37.18
940.93,37.18
940.95,37.18
940.96,37.18
940.97,37.18
940.99,37.18
941.00,37.18
941.02,37.18
941.03,37.18
941.05,37.18
941.06,37.18
941.08,37.18
941.09,37.18
941.11,37.18
941.12,37.18
941.14,37.18
941.15,37.17
941.17,37.17
941.18,37.17
941.20,37.17
941.21,37.17
941.23,37.17
941.24,37.17
941.25,37.17
941.27,37.17
941.28,37.17
941.30,37.17
941.31,37.17
941.33,37.17
941.34,37.17
941.36,37.17
941.37,37.17
941.39,37.17
941.40,37.17
941.42,37.17
941.43,37.17
941.45,37.16
941.46,37.16
941.48,37.16
941.49,37.16
941.50,37.16
941.52,37.16
941.53,37.16
941.55,37.16
941.56,37.16
941.58,37.16
941.59,37.16
941.61,37.16
941.62,37.16
941.64,37.16
941.65,37.16
941.67,37.15
941.68,37.15
941.70,37.15
941.71,37.15
941.73,37.15
941.74,37.15
941.75,37.15
941.77,37.15
941.78,37.14
941.80,37.15
941.81,37.15
941.83,37.16
941.84,37.16
941.86,37.16
941.87,37.17
941.89,37.17
941.90,37.17
941.92,37.18
941.93,37.18
941.95,37.19
941.96,37.19
941.98,37.19
941.99,37.20
942.00,37.20
942.02,37.21
942.03,37.21
942.05,37.21
942.06,37.22
942.08,37.22
942.09,37.22
942.11,37.23
942.12,37.23
942.14,37.24
942.15,37.24
942.17,37.24
942.18,37.25
942.20,37.25
942.21,37.26
942.23,37.26
942.24,37.26
942.25,37.27
942.27,37.27
942.28,37.27
942.30,37.28
942.31,37.28
942.33,37.29
942.34,37.29
942.36,37.29
942.37,37.30
942.39,37.30
942.40,37.31
942.42,37.31
942.43,37.31
942.45,37.32
942.46,37.32
942.48,37.32
942.49,37.33
942.50,37.33
942.52,37.34
942.53,37.34
942.55,37.34
942.56,37.35
942.58,37.35
942.59,37.36
942.61,37.36
942.62,37.36
942.64,37.37
942.65,37.37
942.67,37.37
942.68,37.38
942.70,37.38
942.71,37.39
942.73,37.39
942.74,37.39
942.76,37.40
942.77,37.40
942.78,37.41
942.80,37.41
942.81,37.41
942.83,37.42
942.84,37.42
942.86,37.42
942.87,37.43
942.89,37.43
942.90,37.44
942.92,37.44
942.93,37.44
942.95,37.44
942.96,37.44
942.98,37.44
942.99,37.43
943.01,37.43
943.02,37.43
943.03,37.43
943.05,37.43
943.06,37.43
943.08,37.43
943.09,37.42
943.11,37.42
943.12,37.42
943.14,37.42
943.15,37.42
943.17,37.42
943.18,37.42
943.20,37.42
943.21,37.41
943.23,37.41
943.24,37.41
943.26,37.41
943.27,37.41
943.28,37.41
943.30,37.41
943.31,37.41
943.33,37.40
943.34,37.40
943.36,37.40
943.37,37.40
943.39,37.40
943.40,37.40
943.42,37.40
943.43,37.39
943.45,37.39
943.46,37.39
943.48,37.39
943.49,37.39
943.51,37.39
943.52,37.39
943.53,37.39
943.55,37.38
943.56,37.38
943.58,37.38
943.59,37.38
943.61,37.38
943.62,37.38
943.64,37.38
943.65,37.38
943.67,37.37
943.68,37.37
943.70,37.37
943.71,37.37
943.73,37.37
943.74,37.37
943.76,37.37
943.77,37.36
943.78,37.36
943.80,37.36
943.81,37.36
943.83,37.36
943.84,37.36
943.86,37.36
943.87,37.36
943.89,37.35
943.90,37.35
943.92,37.35
943.93,37.35
943.95,37.35
943.96,37.35
943.98,37.35
943.99,37.35
944.01,37.34
944.02,37.34
944.03,37.34
944.05,37.34
944.06,37.34
944.08,37.34
944.09,37.34
944.11,37.34
944.12,37.33
944.14,37.33
944.15,37.33
944.17,37.33
944.18,37.33
944.20,37.33
944.21,37.33
944.23,37.33
944.24,37.32
944.26,37.32
944.27,37.32
944.29,37.32
944.30,37.32
944.31,37.32
944.33,37.32
944.34,37.32
944.36,37.32
944.37,37.32
944.39,37.32
944.40,37.32
944.42,37.32
944.43,37.32
944.45,37.32
944.46,37.32
944.48,37.32
944.49,37.32
944.51,37.32
944.52,37.32
944.54,37.31
944.55,37.31
944.56,37.31
944.58,37.31
944.59,37.31
944.61,37.31
944.62,37.31
944.64,37.31
944.65,37.31
944.67,37.31
944.68,37.31
944.70,37.31
944.71,37.31
944.73,37.31
944.74,37.31
944.76,37.31
944.77,37.31
944.79,37.31
944.80,37.31
944.81,37.30
944.83,37.30
944.84,37.30
944.86,37.30
944.87,37.30
944.89,37.30
944.90,37.30
944.92,37.30
944.93,37.30
944.95,37.29
944.96,37.29
944.98,37.30
944.99,37.30
945.01,37.31
945.02,37.31
945.04,37.31
945.05,37.32
945.06,37.32
945.08,37.32
945.09,37.33
945.11,37.33
945.12,37.34
945.14,37.34
945.15,37.34
945.17,37.35
945.18,37.35
945.20,37.36
945.21,37.36
945.23,37.36
945.24,37.37
945.26,37.37
945.27,37.37
945.29,37.38
945.30,37.38
945.31,37.39
945.33,37.39
945.34,37.39
945.36,37.40
945.37,37.40
945.39,37.40
945.40,37.39
945.42,37.39
945.43,37.39
945.45,37.39
945.46,37.39
945.48,37.39
945.49,37.39
945.51,37.38
945.52,37.38
945.54,37.38
945.55,37.38
945.56,37.38
945.58,37.38
945.59,37.38
945.61,37.38
945.62,37.38
945.64,37.38
945.65,37.38
945.67,37.38
945.68,37.38
945.70,37.38
945.71,37.38
945.73,37.38
945.74,37.38
945.76,37.38
945.77,37.37
945.79,37.37
945.80,37.37
945.82,37.37
945.83,37.37
945.84,37.37
945.86,37.37
945.87,37.37
945.89,37.37
945.90,37.37
945.92,37.37
945.93,37.37
945.95,37.37
945.96,37.37
945.98,37.37
945.99,37.37
946.01,37.37
946.02,37.37
946.04,37.37
946.05,37.36
946.07,37.36
946.08,37.36
946.09,37.36
946.11,37.36
946.12,37.36
946.14,37.36
946.15,37.36
946.17,37.35
946.18,37.35
946.20,37.35
946.21,37.35
946.23,37.35
946.24,37.35
946.26,37.35
946.27,37.35
946.29,37.34
946.30,37.34
946.32,37.34
946.33,37.34
946.34,37.34
946.36,37.34
946.37,37.34
946.39,37.33
946.40,37.33
946.42,37.33
946.43,37.33
946.45,37.33
946.46,37.33
946.48,37.33
946.49,37.33
946.51,37.33
946.52,37.34
946.54,37.34
946.55,37.35
946.57,37.35
946.58,37.35
946.59,37.36
946.61,37.36
946.62,37.37
946.64,37.37
946.65,37.37
946.67,37.38
946.68,37.38
946.70,37.39
946.71,37.39
946.73,37.39
946.74,37.39
946.76,37.39
946.77,37.39
946.79,37.39
946.80,37.39
946.82,37.39
946.83,37.39
946.84,37.39
946.86,37.39
946.87,37.39
946.89,37.39
946.90,37.39
946.92,37.39
946.93,37.39
946.95,37.38
946.96,37.38
946.98,37.38
946.99,37.38
947.01,37.38
947.02,37.38
947.04,37.38
947.05,37.38
947.07,37.38
947.08,37.38
947.09,37.38
947.11,37.38
947.12,37.38
947.14,37.38
947.15,37.38
947.17,37.38
947.18,37.37
947.20,37.37
947.21,37.37
947.23,37.37
947.24,37.37
947.26,37.37
947.27,37.37
947.29,37.37
947.30,37.36
947.32,37.36
947.33,37.36
947.35,37.36
947.36,37.36
947.37,37.36
947.39,37.36
947.40,37.35
947.42,37.35
947.43,37.35
947.45,37.35
947.46,37.35
947.48,37.35
947.49,37.36
947.51,37.36
947.52,37.37
947.54,37.37
947.55,37.37
947.57,37.38
947.58,37.38
947.60,37.38
947.61,37.39
947.62,37.39
947.64,37.40
947.65,37.40
947.67,37.40
947.68,37.41
947.70,37.41
947.71,37.42
947.73,37.42
947.74,37.42
947.76,37.43
947.77,37.43
947.79,37.43
947.80,37.44
947.82,37.44
947.83,37.45
947.85,37.45
947.86,37.45
947.87,37.46
947.89,37.46
947.90,37.47
947.92,37.47
