# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
854.46,52.10
854.47,52.09
854.49,52.09
854.50,52.09
854.52,52.09
854.53,52.09
854.55,52.09
854.56,52.08
854.57,52.08
854.59,52.08
854.60,52.08
854.62,52.08
854.63,52.08
854.65,52.07
854.66,52.07
854.68,52.07
854.69,52.07
854.71,52.07
854.72,52.06
854.74,52.06
854.75,52.06
854.77,52.06
854.78,52.06
854.80,52.06
854.81,52.05
854.82,52.05
854.84,52.05
854.85,52.05
854.87,52.05
854.88,52.05
854.90,52.04
854.91,52.04
854.93,52.04
854.94,52.04
854.96,52.04
854.97,52.04
854.99,52.03
855.00,52.03
855.02,52.03
855.03,52.03
855.05,52.03
855.06,52.02
855.07,52.02
855.09,52.02
855.10,52.02
855.12,52.02
855.13,52.02
855.15,52.01
855.16,52.01
855.18,52.01
855.19,52.01
855.21,52.01
855.22,52.01
855.24,52.00
855.25,52.00
855.27,52.00
855.28,52.00
855.30,52.00
855.31,52.00
855.32,51.99
855.34,51.99
855.35,51.99
855.37,51.99
855.38,51.99
855.40,51.98
855.41,51.98
855.43,51.98
855.44,51.98
855.46,51.98
855.47,51.98
855.49,51.97
855.50,51.97
855.52,51.97
855.53,51.97
855.55,51.97
855.56,51.97
855.57,51.96
855.59,51.96
855.60,51.96
855.62,51.96
855.63,51.96
855.65,51.96
855.66,51.95
855.68,51.95
855.69,51.95
855.71,51.95
855.72,51.95
855.74,51.95
855.75,51.94
855.77,51.94
855.78,51.94
855.80,51.94
855.81,51.94
855.82,51.93
855.84,51.93
855.85,51.93
855.87,51.93
855.88,51.93
855.90,51.93
855.91,51.92
855.93,51.92
855.94,51.92
855.96,51.92
855.97,51.92
855.99,51.92
856.00,51.91
856.02,51.91
856.03,51.91
856.05,51.91
856.06,51.91
856.08,51.91
856.09,51.90
856.10,51.90
856.12,51.90
856.13,51.90
856.15,51.90
856.16,51.90
856.18,51.89
856.19,51.89
856.21,51.89
856.22,51.89
856.24,51.89
856.25,51.88
856.27,51.88
856.28,51.88
856.30,51.88
856.31,51.88
856.33,51.88
856.34,51.87
856.35,51.87
856.37,51.87
856.38,51.87
856.40,51.87
856.41,51.87
856.43,51.86
856.44,51.86
856.46,51.86
856.47,51.86
856.49,51.86
856.50,51.86
856.52,51.85
856.53,51.85
856.55,51.85
856.56,51.85
856.58,51.85
856.59,51.85
856.60,51.84
856.62,51.84
856.63,51.84
856.65,51.84
856.66,51.84
856.68,51.84
856.69,51.84
856.71,51.84
856.72,51.84
856.74,51.83
856.75,51.83
856.77,51.83
856.78,51.83
856.80,51.83
856.81,51.83
856.83,51.83
856.84,51.83
856.85,51.83
856.87,51.83
856.88,51.83
856.90,51.83
856.91,51.83
856.93,51.83
856.94,51.82
856.96,51.82
856.97,51.82
856.99,51.82
857.00,51.82
857.02,51.82
857.03,51.82
857.05,51.82
857.06,51.82
857.08,51.82
857.09,51.82
857.10,51.82
857.12,51.82
857.13,51.81
857.15,51.81
857.16,51.81
857.18,51.81
857.19,51.81
857.21,51.81
857.22,51.81
857.24,51.81
857.25,51.81
857.27,51.81
857.28,51.81
857.30,51.81
857.31,51.81
857.33,51.81
857.34,51.80
857.35,51.80
857.37,51.80
857.38,51.80
857.40,51.80
857.41,51.80
857.43,51.80
857.44,51.80
857.46,51.80
857.47,51.80
857.49,51.80
857.50,51.80
857.52,51.80
857.53,51.79
857.55,51.79
857.56,51.79
857.58,51.79
857.59,51.79
857.61,51.79
857.62,51.79
857.63,51.79
857.65,51.79
857.66,51.79
857.68,51.79
857.69,51.79
857.71,51.79
857.72,51.78
857.74,51.78
857.75,51.78
857.77,51.78
857.78,51.78
857.80,51.78
857.81,51.78
857.83,51.78
857.84,51.78
857.86,51.78
857.87,51.77
857.88,51.77
857.90,51.77
857.91,51.77
857.93,51.77
857.94,51.77
857.96,51.76
857.97,51.76
857.99,51.76
858.00,51.76
858.02,51.76
858.03,51.76
858.05,51.77
858.06,51.77
858.08,51.78
858.09,51.78
858.11,51.79
858.12,51.80
858.13,51.80
858.15,51.81
858.16,51.81
858.18,51.82
858.19,51.82
858.21,51.83
858.22,51.83
858.24,51.84
858.25,51.84
858.27,51.85
858.28,51.85
858.30,51.86
858.31,51.86
858.33,51.87
858.34,51.87
858.36,51.88
858.37,51.88
858.38,51.89
858.40,51.89
858.41,51.90
858.43,51.90
858.44,51.91
858.46,51.91
858.47,51.92
858.49,51.93
858.50,51.93
858.52,51.94
858.53,51.94
858.55,51.95
858.56,51.95
858.58,51.96
858.59,51.96
858.61,51.97
858.62,51.97
858.63,51.98
858.65,51.98
858.66,51.99
858.68,51.99
858.69,52.00
858.71,52.00
858.72,52.01
858.74,52.01
858.75,52.02
858.77,52.02
858.78,52.03
858.80,52.03
858.81,52.04
858.83,52.04
858.84,52.05
858.86,52.05
858.87,52.06
858.88,52.06
858.90,52.07
858.91,52.08
858.93,52.08
858.94,52.09
858.96,52.09
858.97,52.10
858.99,52.10
859.00,52.11
859.02,52.11
859.03,52.12
859.05,52.12
859.06,52.13
859.08,52.13
859.09,52.14
859.11,52.14
859.12,52.14
859.14,52.14
859.15,52.14
859.16,52.14
859.18,52.13
859.19,52.13
859.21,52.13
859.22,52.13
859.24,52.13
859.25,52.12
859.27,52.12
859.28,52.12
859.30,52.12
859.31,52.12
859.33,52.12
859.34,52.11
859.36,52.11
859.37,52.11
859.39,52.11
859.40,52.11
859.41,52.11
859.43,52.10
859.44,52.10
859.46,52.10
859.47,52.10
859.49,52.10
859.50,52.10
859.52,52.09
859.53,52.09
859.55,52.09
859.56,52.09
859.58,52.09
859.59,52.08
859.61,52.08
859.62,52.08
859.64,52.08
859.65,52.08
859.66,52.08
859.68,52.07
859.69,52.07
859.71,52.07
859.72,52.07
859.74,52.07
859.75,52.07
859.77,52.06
859.78,52.06
859.80,52.06
859.81,52.06
859.83,52.06
859.84,52.06
859.86,52.05
859.87,52.05
859.89,52.05
859.90,52.05
859.91,52.05
859.93,52.04
859.94,52.04
859.96,52.04
859.97,52.04
859.99,52.04
860.00,52.04
860.02,52.03
860.03,52.03
860.05,52.03
860.06,52.03
860.08,52.03
860.09,52.03
860.11,52.02
860.12,52.02
860.14,52.02
860.15,52.02
860.16,52.02
860.18,52.02
860.19,52.01
860.21,52.01
860.22,52.01
860.24,52.01
860.25,52.01
860.27,52.00
860.28,52.00
860.30,52.00
860.31,52.00
860.33,52.00
860.34,52.00
860.36,51.99
860.37,51.99
860.39,51.99
860.40,51.99
860.41,51.99
860.43,51.99
860.44,51.99
860.46,51.98
860.47,51.98
860.49,51.98
860.50,51.98
860.52,51.98
860.53,51.98
860.55,51.98
860.56,51.98
860.58,51.98
860.59,51.98
860.61,51.98
860.62,51.98
860.64,51.98
860.65,51.97
860.67,51.97
860.68,51.97
860.69,51.97
860.71,51.97
860.72,51.97
860.74,51.97
860.75,51.97
860.77,51.97
860.78,51.97
860.80,51.97
860.81,51.97
860.83,51.97
860.84,51.96
860.86,51.96
860.87,51.96
860.89,51.96
860.90,51.96
860.92,51.96
860.93,51.96
860.94,51.96
860.96,51.96
860.97,51.96
860.99,51.96
861.00,51.96
861.02,51.96
861.03,51.95
861.05,51.95
861.06,51.95
861.08,51.95
861.09,51.95
861.11,51.95
861.12,51.95
861.14,51.94
861.15,51.94
861.17,51.94
861.18,51.94
861.19,51.95
861.21,51.95
861.22,51.96
861.24,51.96
861.25,51.97
861.27,51.97
861.28,51.98
861.30,51.98
861.31,51.99
861.33,51.99
861.34,52.00
861.36,52.00
861.37,52.01
861.39,52.01
861.40,52.02
861.42,52.02
861.43,52.03
861.44,52.03
861.46,52.04
861.47,52.04
861.49,52.05
861.50,52.05
861.52,52.06
861.53,52.07
861.55,52.07
861.56,52.07
861.58,52.07
861.59,52.07
861.61,52.06
861.62,52.06
861.64,52.06
861.65,52.06
861.67,52.06
861.68,52.05
861.69,52.05
861.71,52.05
861.72,52.05
861.74,52.05
861.75,52.05
861.77,52.05
861.78,52.05
861.80,52.04
861.81,52.04
861.83,52.04
861.84,52.04
861.86,52.04
861.87,52.04
861.89,52.04
861.90,52.04
861.92,52.04
861.93,52.04
861.94,52.04
861.96,52.04
861.97,52.04
861.99,52.03
862.00,52.03
862.02,52.03
862.03,52.03
862.05,52.03
862.06,52.03
862.08,52.03
862.09,52.03
862.11,52.03
862.12,52.03
862.14,52.03
862.15,52.03
862.17,52.03
862.18,52.02
862.20,52.02
862.21,52.02
862.22,52.02
862.24,52.02
862.25,52.02
862.27,52.02
862.28,52.02
862.30,52.02
862.31,52.01
862.33,52.01
862.34,52.01
862.36,52.01
862.37,52.01
862.39,52.01
862.40,52.00
862.42,52.00
862.43,52.00
862.45,52.00
862.46,52.00
862.47,52.00
862.49,51.99
862.50,51.99
862.52,51.99
862.53,51.99
862.55,51.99
862.56,51.99
862.58,51.98
862.59,51.98
862.61,51.98
862.62,51.98
862.64,51.98
862.65,51.97
862.67,51.97
862.68,51.97
862.70,51.97
862.71,51.98
862.72,51.98
862.74,51.99
862.75,51.99
862.77,52.00
862.78,52.00
862.80,52.01
862.81,52.01
862.83,52.02
862.84,52.02
862.86,52.03
862.87,52.03
862.89,52.04
862.90,52.04
862.92,52.05
862.93,52.05
862.95,52.06
862.96,52.06
862.97,52.06
862.99,52.06
863.00,52.06
863.02,52.06
863.03,52.05
863.05,52.05
863.06,52.05
863.08,52.05
863.09,52.05
863.11,52.05
863.12,52.05
863.14,52.05
863.15,52.05
863.17,52.05
863.18,52.05
863.20,52.05
863.21,52.04
863.22,52.04
863.24,52.04
863.25,52.04
863.27,52.04
863.28,52.04
863.30,52.04
863.31,52.04
863.33,52.04
863.34,52.04
863.36,52.04
863.37,52.04
863.39,52.03
863.40,52.03
863.42,52.03
863.43,52.03
863.45,52.03
863.46,52.03
863.47,52.02
863.49,52.02
863.50,52.02
863.52,52.02
863.53,52.02
863.55,52.01
863.56,52.01
863.58,52.01
863.59,52.01
863.61,52.01
863.62,52.01
863.64,52.00
863.65,52.00
863.67,52.00
863.68,52.00
863.70,52.01
863.71,52.01
863.73,52.02
863.74,52.02
863.75,52.03
863.77,52.03
863.78,52.04
863.80,52.04
863.81,52.05
863.83,52.05
863.84,52.06
863.86,52.06
863.87,52.07
863.89,52.07
863.90,52.08
863.92,52.08
863.93,52.09
863.95,52.09
863.96,52.10
863.98,52.10
863.99,52.11
864.00,52.11
864.02,52.12
864.03,52.12
864.05,52.13
864.06,52.14
864.08,52.14
864.09,52.15
864.11,52.15
864.12,52.16
864.14,52.16
864.15,52.17
864.17,52.17
864.18,52.18
864.20,52.18
864.21,52.17
864.23,52.17
864.24,52.17
864.25,52.17
864.27,52.17
864.28,52.17
864.30,52.17
864.31,52.17
864.33,52.17
864.34,52.17
864.36,52.17
864.37,52.17
864.39,52.17
864.40,52.16
864.42,52.16
864.43,52.16
864.45,52.16
864.46,52.16
864.48,52.16
864.49,52.16
864.50,52.16
864.52,52.16
864.53,52.16
864.55,52.16
864.56,52.16
864.58,52.15
864.59,52.15
864.61,52.15
864.62,52.15
864.64,52.15
864.65,52.15
864.67,52.14
864.68,52.14
864.70,52.14
864.71,52.14
864.73,52.14
864.74,52.14
864.75,52.13
864.77,52.13
864.78,52.13
864.80,52.13
864.81,52.13
864.83,52.12
864.84,52.12
864.86,52.12
864.87,52.12
864.89,52.12
864.90,52.12
864.92,52.11
864.93,52.11
864.95,52.11
864.96,52.12
864.98,52.12
864.99,52.13
865.00,52.13
865.02,52.14
865.03,52.14
865.05,52.15
865.06,52.15
865.08,52.16
865.09,52.16
865.11,52.17
865.12,52.17
865.14,52.18
865.15,52.18
865.17,52.19
865.18,52.19
865.20,52.20
865.21,52.21
865.23,52.21
865.24,52.22
865.26,52.22
865.27,52.23
865.28,52.23
865.30,52.24
865.31,52.24
865.33,52.25
865.34,52.25
865.36,52.26
865.37,52.26
865.39,52.27
865.40,52.27
865.42,52.28
865.43,52.28
865.45,52.29
865.46,52.29
865.48,52.30
865.49,52.30
865.51,52.31
865.52,52.31
865.53,52.32
865.55,52.32
865.56,52.33
865.58,52.33
865.59,52.34
865.61,52.34
865.62,52.35
865.64,52.35
865.65,52.36
865.67,52.36
865.68,52.37
865.70,52.37
865.71,52.38
865.73,52.38
865.74,52.39
865.76,52.40
865.77,52.40
865.78,52.41
865.80,52.41
865.81,52.42
865.83,52.42
865.84,52.43
865.86,52.42
865.87,52.42
865.89,52.42
865.90,52.42
865.92,52.42
865.93,52.42
865.95,52.41
865.96,52.41
865.98,52.41
865.99,52.41
866.01,52.41
866.02,52.40
866.03,52.40
866.05,52.40
866.06,52.40
866.08,52.40
866.09,52.40
866.11,52.39
866.12,52.39
866.14,52.39
866.15,52.39
866.17,52.39
866.18,52.39
866.20,52.38
866.21,52.38
866.23,52.38
866.24,52.38
866.26,52.38
866.27,52.37
866.28,52.37
866.30,52.37
866.31,52.37
866.33,52.37
866.34,52.37
866.36,52.36
866.37,52.36
866.39,52.36
866.40,52.36
866.42,52.36
866.43,52.36
866.45,52.35
866.46,52.35
866.48,52.35
866.49,52.35
866.51,52.35
866.52,52.34
866.53,52.34
866.55,52.34
866.56,52.34
866.58,52.34
866.59,52.34
866.61,52.33
866.62,52.33
866.64,52.33
866.65,52.33
866.67,52.33
866.68,52.33
866.70,52.32
866.71,52.32
866.73,52.32
866.74,52.32
866.76,52.32
866.77,52.31
866.79,52.31
866.80,52.31
866.81,52.31
866.83,52.31
866.84,52.31
866.86,52.30
866.87,52.30
866.89,52.30
866.90,52.30
866.92,52.30
866.93,52.30
866.95,52.29
866.96,52.29
866.98,52.29
866.99,52.29
867.01,52.29
867.02,52.28
867.04,52.28
867.05,52.28
867.06,52.28
867.08,52.28
867.09,52.28
867.11,52.27
867.12,52.27
867.14,52.27
867.15,52.27
867.17,52.27
867.18,52.27
867.20,52.26
867.21,52.26
867.23,52.26
867.24,52.26
867.26,52.26
867.27,52.25
867.29,52.25
867.30,52.25
867.31,52.25
867.33,52.25
867.34,52.25
867.36,52.24
867.37,52.24
867.39,52.24
867.40,52.24
867.42,52.24
867.43,52.24
867.45,52.23
867.46,52.23
867.48,52.23
867.49,52.23
867.51,52.23
867.52,52.22
867.54,52.22
867.55,52.22
867.56,52.22
867.58,52.22
867.59,52.22
867.61,52.21
867.62,52.21
867.64,52.21
867.65,52.21
867.67,52.21
867.68,52.21
867.70,52.20
867.71,52.20
867.73,52.20
867.74,52.20
867.76,52.20
867.77,52.19
867.79,52.19
867.80,52.19
867.81,52.19
867.83,52.19
867.84,52.19
867.86,52.18
867.87,52.18
867.89,52.18
867.90,52.18
867.92,52.18
867.93,52.18
867.95,52.17
867.96,52.17
867.98,52.17
867.99,52.17
868.01,52.17
868.02,52.17
868.04,52.16
868.05,52.16
868.06,52.16
868.08,52.16
868.09,52.16
868.11,52.15
868.12,52.15
868.14,52.15
868.15,52.15
868.17,52.15
868.18,52.15
868.20,52.14
868.21,52.14
868.23,52.14
868.24,52.14
868.26,52.14
868.27,52.14
868.29,52.13
868.30,52.13
868.32,52.13
868.33,52.13
868.34,52.13
868.36,52.12
868.37,52.12
868.39,52.12
868.40,52.12
868.42,52.12
868.43,52.12
868.45,52.11
868.46,52.11
868.48,52.11
868.49,52.11
868.51,52.11
868.52,52.11
868.54,52.10
868.55,52.10
868.57,52.10
868.58,52.10
868.59,52.10
868.61,52.10
868.62,52.09
868.64,52.09
868.65,52.09
868.67,52.09
868.68,52.09
868.70,52.08
868.71,52.08
868.73,52.08
868.74,52.08
868.76,52.08
868.77,52.08
868.79,52.07
868.80,52.07
868.82,52.07
868.83,52.07
868.84,52.07
868.86,52.07
868.87,52.06
868.89,52.06
868.90,52.06
868.92,52.06
868.93,52.06
868.95,52.06
868.96,52.05
868.98,52.05
868.99,52.05
869.01,52.05
869.02,52.05
869.04,52.04
869.05,52.04
869.07,52.04
869.08,52.04
869.09,52.04
869.11,52.04
869.12,52.03
869.14,52.03
869.15,52.03
869.17,52.03
869.18,52.03
869.20,52.03
869.21,52.02
869.23,52.02
869.24,52.02
869.26,52.02
869.27,52.02
869.29,52.02
869.30,52.01
869.32,52.01
869.33,52.01
869.34,52.01
869.36,52.01
869.37,52.01
869.39,52.00
869.40,52.00
869.42,52.00
869.43,52.00
869.45,52.00
869.46,51.99
869.48,51.99
869.49,51.99
869.51,51.99
869.52,51.99
869.54,51.99
869.55,51.98
869.57,51.98
869.58,51.98
869.59,51.98
869.61,51.98
869.62,51.98
869.64,51.97
869.65,51.97
869.67,51.97
869.68,51.97
869.70,51.97
869.71,51.97
869.73,51.96
869.74,51.96
869.76,51.96
869.77,51.96
869.79,51.96
869.80,51.95
869.82,51.95
869.83,51.95
869.85,51.95
869.86,51.95
869.87,51.95
869.89,51.94
869.90,51.94
869.92,51.94
869.93,51.94
869.95,51.94
869.96,51.94
869.98,51.93
869.99,51.93
870.01,51.93
870.02,51.93
870.04,51.93
870.05,51.93
870.07,51.92
870.08,51.92
870.10,51.92
870.11,51.92
870.12,51.92
870.14,51.92
870.15,51.91
870.17,51.91
870.18,51.91
870.20,51.91
870.21,51.91
870.23,51.90
870.24,51.90
870.26,51.90
870.27,51.90
870.29,51.90
870.30,51.90
870.32,51.89
870.33,51.89
870.35,51.89
870.36,51.89
870.37,51.89
870.39,51.89
870.40,51.88
870.42,51.88
870.43,51.88
870.45,51.88
870.46,51.88
870.48,51.88
870.49,51.87
870.51,51.87
870.52,51.87
870.54,51.87
870.55,51.87
870.57,51.87
870.58,51.86
870.60,51.86
870.61,51.86
870.62,51.86
870.64,51.86
870.65,51.85
870.67,51.85
870.68,51.85
870.70,51.85
870.71,51.85
870.73,51.85
870.74,51.84
870.76,51.84
870.77,51.84
870.79,51.84
870.80,51.84
870.82,51.84
870.83,51.83
870.85,51.83
870.86,51.83
870.87,51.83
870.89,51.83
870.90,51.83
870.92,51.82
870.93,51.82
870.95,51.82
870.96,51.82
870.98,51.82
870.99,51.82
871.01,51.81
871.02,51.81
871.04,51.81
871.05,51.81
871.07,51.81
871.08,51.81
871.10,51.80
871.11,51.80
871.12,51.80
871.14,51.80
871.15,51.80
871.17,51.79
871.18,51.79
871.20,51.79
871.21,51.79
871.23,51.79
871.24,51.79
871.26,51.78
871.27,51.78
871.29,51.78
871.30,51.78
871.32,51.78
871.33,51.78
871.35,51.77
871.36,51.77
871.38,51.77
871.39,51.77
871.40,51.77
871.42,51.77
871.43,51.76
871.45,51.76
871.46,51.76
871.48,51.76
871.49,51.76
871.51,51.76
871.52,51.75
871.54,51.75
871.55,51.75
871.57,51.75
871.58,51.75
871.60,51.75
871.61,51.74
871.63,51.74
871.64,51.74
871.65,51.74
871.67,51.74
871.68,51.74
871.70,51.74
871.71,51.74
871.73,51.74
871.74,51.74
871.76,51.74
871.77,51.73
871.79,51.73
871.80,51.73
871.82,51.73
871.83,51.73
871.85,51.73
871.86,51.72
871.88,51.72
871.89,51.72
871.90,51.72
871.92,51.72
871.93,51.72
871.95,51.71
871.96,51.71
871.98,51.71
871.99,51.71
872.01,51.71
872.02,51.71
872.04,51.70
872.05,51.70
872.07,51.70
872.08,51.70
872.10,51.70
872.11,51.70
872.13,51.69
872.14,51.69
872.15,51.69
872.17,51.69
872.18,51.69
872.20,51.69
872.21,51.69
872.23,51.69
872.24,51.69
872.26,51.69
872.27,51.69
872.29,51.69
872.30,51.69
872.32,51.68
872.33,51.68
872.35,51.68
872.36,51.68
872.38,51.68
872.39,51.68
872.40,51.68
872.42,51.68
872.43,51.68
872.45,51.68
872.46,51.68
872.48,51.68
872.49,51.68
872.51,51.68
872.52,51.67
872.54,51.67
872.55,51.67
872.57,51.67
872.58,51.67
872.60,51.67
872.61,51.67
872.63,51.67
872.64,51.67
872.65,51.67
872.67,51.67
872.68,51.67
872.70,51.67
872.71,51.67
872.73,51.66
872.74,51.66
872.76,51.66
872.77,51.66
872.79,51.66
872.80,51.66
872.82,51.66
872.83,51.66
872.85,51.66
872.86,51.66
872.88,51.66
872.89,51.66
872.91,51.66
872.92,51.65
872.93,51.65
872.95,51.65
872.96,51.65
872.98,51.65
872.99,51.65
873.01,51.65
873.02,51.65
873.04,51.65
873.05,51.65
873.07,51.65
873.08,51.65
873.10,51.65
873.11,51.65
873.13,51.64
873.14,51.64
873.16,51.64
873.17,51.64
873.18,51.64
873.20,51.64
873.21,51.64
873.23,51.64
873.24,51.64
873.26,51.64
873.27,51.64
873.29,51.64
873.30,51.64
873.32,51.63
873.33,51.63
873.35,51.63
873.36,51.63
873.38,51.63
873.39,51.62
873.41,51.62
873.42,51.62
873.43,51.62
873.45,51.62
873.46,51.62
873.48,51.61
873.49,51.61
873.51,51.61
873.52,51.61
873.54,51.61
873.55,51.61
873.57,51.60
873.58,51.60
873.60,51.60
873.61,51.60
873.63,51.60
873.64,51.60
873.66,51.59
873.67,51.59
873.68,51.59
873.70,51.59
873.71,51.59
873.73,51.59
873.74,51.58
873.76,51.58
873.77,51.59
873.79,51.59
873.80,51.60
873.82,51.61
873.83,51.61
873.85,51.62
873.86,51.62
873.88,51.63
873.89,51.63
873.91,51.64
873.92,51.64
873.93,51.65
873.95,51.65
873.96,51.66
873.98,51.66
873.99,51.67
874.01,51.67
874.02,51.68
874.04,51.68
874.05,51.69
874.07,51.70
874.08,51.70
874.10,51.71
874.11,51.71
874.13,51.72
874.14,51.72
874.16,51.73
874.17,51.73
874.18,51.74
874.20,51.74
874.21,51.75
874.23,51.75
874.24,51.76
874.26,51.76
874.27,51.77
874.29,51.77
874.30,51.78
874.32,51.78
874.33,51.79
874.35,51.80
874.36,51.80
874.38,51.81
874.39,51.81
874.41,51.82
874.42,51.82
874.44,51.83
874.45,51.83
874.46,51.84
874.48,51.84
874.49,51.85
874.51,51.85
874.52,51.86
874.54,51.86
874.55,51.87
874.57,51.87
874.58,51.88
874.60,51.88
874.61,51.89
874.63,51.90
874.64,51.90
874.66,51.91
874.67,51.91
874.69,51.92
874.70,51.92
874.71,51.93
874.73,51.93
874.74,51.94
874.76,51.94
874.77,51.95
874.79,51.95
874.80,51.96
874.82,51.96
874.83,51.97
874.85,51.97
874.86,51.97
874.88,51.97
874.89,51.97
874.91,51.97
874.92,51.97
874.94,51.96
874.95,51.96
874.96,51.96
874.98,51.96
874.99,51.96
875.01,51.95
875.02,51.95
875.04,51.95
875.05,51.95
875.07,51.95
875.08,51.95
875.10,51.94
875.11,51.94
875.13,51.94
875.14,51.94
875.16,51.94
875.17,51.94
875.19,51.93
875.20,51.93
875.21,51.93
875.23,51.93
875.24,51.93
875.26,51.93
875.27,51.92
875.29,51.92
875.30,51.92
875.32,51.92
875.33,51.92
875.35,51.92
875.36,51.91
875.38,51.91
875.39,51.91
875.41,51.91
875.42,51.91
875.44,51.90
875.45,51.90
875.46,51.90
875.48,51.90
875.49,51.90
875.51,51.90
875.52,51.89
875.54,51.89
875.55,51.89
875.57,51.89
875.58,51.89
875.60,51.89
875.61,51.88
875.63,51.88
875.64,51.88
875.66,51.88
875.67,51.88
875.69,51.88
875.70,51.87
875.71,51.87
875.73,51.87
875.74,51.87
875.76,51.87
875.77,51.87
875.79,51.86
875.80,51.86
875.82,51.86
875.83,51.86
875.85,51.86
875.86,51.86
875.88,51.85
875.89,51.85
875.91,51.85
875.92,51.85
875.94,51.85
875.95,51.84
875.96,51.84
875.98,51.84
875.99,51.84
876.01,51.84
876.02,51.84
876.04,51.83
876.05,51.83
876.07,51.83
876.08,51.83
876.10,51.83
876.11,51.83
876.13,51.82
876.14,51.82
876.16,51.82
876.17,51.82
876.19,51.82
876.20,51.82
876.22,51.81
876.23,51.81
876.24,51.81
876.26,51.81
876.27,51.81
876.29,51.81
876.30,51.80
876.32,51.80
876.33,51.80
876.35,51.80
876.36,51.80
876.38,51.80
876.39,51.79
876.41,51.79
876.42,51.79
876.44,51.79
876.45,51.79
876.47,51.78
876.48,51.78
876.49,51.78
876.51,51.78
876.52,51.78
876.54,51.78
876.55,51.77
876.57,51.77
876.58,51.77
876.60,51.77
876.61,51.77
876.63,51.77
876.64,51.76
876.66,51.76
876.67,51.76
876.69,51.76
876.70,51.76
876.72,51.76
876.73,51.75
876.74,51.75
876.76,51.75
876.77,51.75
876.79,51.75
876.80,51.75
876.82,51.74
876.83,51.74
876.85,51.74
876.86,51.74
876.88,51.74
876.89,51.74
876.91,51.73
876.92,51.73
876.94,51.73
876.95,51.73
876.97,51.73
876.98,51.73
876.99,51.72
877.01,51.72
877.02,51.72
877.04,51.72
877.05,51.72
877.07,51.71
877.08,51.71
877.10,51.71
877.11,51.71
877.13,51.71
877.14,51.71
877.16,51.70
877.17,51.70
877.19,51.70
877.20,51.70
877.22,51.70
877.23,51.70
877.24,51.69
877.26,51.69
877.27,51.69
877.29,51.69
877.30,51.69
877.32,51.69
877.33,51.68
877.35,51.68
877.36,51.68
877.38,51.68
877.39,51.68
877.41,51.68
877.42,51.67
877.44,51.67
877.45,51.67
877.47,51.67
877.48,51.67
877.49,51.67
877.51,51.66
877.52,51.66
877.54,51.66
877.55,51.66
877.57,51.66
877.58,51.66
877.60,51.65
877.61,51.65
877.63,51.65
877.64,51.65
877.66,51.65
877.67,51.65
877.69,51.64
877.70,51.64
877.72,51.64
877.73,51.64
877.75,51.64
877.76,51.64
877.77,51.63
877.79,51.63
877.80,51.63
877.82,51.63
877.83,51.63
877.85,51.62
877.86,51.62
877.88,51.62
877.89,51.62
877.91,51.62
877.92,51.62
877.94,51.61
877.95,51.61
877.97,51.61
877.98,51.61
878.00,51.61
878.01,51.61
878.02,51.60
878.04,51.60
878.05,51.60
878.07,51.60
878.08,51.60
878.10,51.60
878.11,51.59
878.13,51.59
878.14,51.59
878.16,51.59
878.17,51.59
878.19,51.59
878.20,51.58
878.22,51.58
878.23,51.58
878.25,51.58
878.26,51.58
878.27,51.58
878.29,51.57
878.30,51.57
878.32,51.57
878.33,51.57
878.35,51.57
878.36,51.57
878.38,51.56
878.39,51.56
878.41,51.56
878.42,51.56
878.44,51.56
878.45,51.56
878.47,51.55
878.48,51.55
878.50,51.55
878.51,51.55
878.52,51.55
878.54,51.55
878.55,51.54
878.57,51.54
878.58,51.54
878.60,51.54
878.61,51.54
878.63,51.54
878.64,51.53
878.66,51.53
878.67,51.53
878.69,51.53
878.70,51.53
878.72,51.53
878.73,51.52
878.75,51.52
878.76,51.52
878.77,51.52
878.79,51.52
878.80,51.52
878.82,51.51
878.83,51.51
878.85,51.51
878.86,51.51
878.88,51.51
878.89,51.51
878.91,51.50
878.92,51.50
878.94,51.50
878.95,51.50
878.97,51.50
878.98,51.49
879.00,51.49
879.01,51.49
879.02,51.49
879.04,51.49
879.05,51.49
879.07,51.48
879.08,51.48
879.10,51.48
879.11,51.48
879.13,51.48
879.14,51.48
879.16,51.47
879.17,51.47
879.19,51.47
879.20,51.47
879.22,51.47
879.23,51.47
879.25,51.47
879.26,51.47
879.28,51.47
879.29,51.47
879.30,51.47
879.32,51.46
879.33,51.46
879.35,51.46
879.36,51.46
879.38,51.46
879.39,51.46
879.41,51.46
879.42,51.46
879.44,51.46
879.45,51.46
879.47,51.46
879.48,51.46
879.50,51.46
879.51,51.46
879.53,51.45
879.54,51.45
879.55,51.45
879.57,51.45
879.58,51.45
879.60,51.45
879.61,51.45
879.63,51.45
879.64,51.45
879.66,51.45
879.67,51.45
879.69,51.45
879.70,51.45
879.72,51.45
879.73,51.44
879.75,51.44
879.76,51.44
879.78,51.44
879.79,51.44
879.80,51.44
879.82,51.44
879.83,51.44
879.85,51.44
879.86,51.44
879.88,51.44
879.89,51.44
879.91,51.44
879.92,51.44
879.94,51.43
879.95,51.43
