# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
853.35,60.58
853.37,60.58
853.38,60.58
853.40,60.58
853.41,60.59
853.43,60.59
853.44,60.59
853.46,60.59
853.47,60.60
853.49,60.60
853.50,60.60
853.52,60.60
853.53,60.61
853.54,60.61
853.56,60.61
853.57,60.61
853.59,60.62
853.60,60.62
853.62,60.62
853.63,60.62
853.65,60.63
853.66,60.63
853.68,60.63
853.69,60.63
853.71,60.64
853.72,60.64
853.74,60.64
853.75,60.64
853.77,60.65
853.78,60.65
853.79,60.65
853.81,60.65
853.82,60.66
853.84,60.66
853.85,60.66
853.87,60.66
853.88,60.67
853.90,60.67
853.91,60.67
853.93,60.67
853.94,60.68
853.96,60.68
853.97,60.68
853.99,60.68
854.00,60.69
854.02,60.69
854.03,60.69
854.04,60.69
854.06,60.70
854.07,60.70
854.09,60.70
854.10,60.70
854.12,60.71
854.13,60.71
854.15,60.71
854.16,60.71
854.18,60.72
854.19,60.72
854.21,60.72
854.22,60.72
854.24,60.73
854.25,60.73
854.27,60.73
854.28,60.73
854.30,60.74
854.31,60.74
854.32,60.74
854.34,60.74
854.35,60.75
854.37,60.75
854.38,60.75
854.40,60.75
854.41,60.76
854.43,60.76
854.44,60.76
854.46,60.76
854.47,60.77
854.49,60.77
854.50,60.77
854.52,60.77
854.53,60.78
854.55,60.78
854.56,60.78
854.57,60.78
854.59,60.79
854.60,60.79
854.62,60.79
854.63,60.79
854.65,60.80
854.66,60.80
854.68,60.80
854.69,60.80
854.71,60.81
854.72,60.81
854.74,60.81
854.75,60.81
854.77,60.82
854.78,60.82
854.80,60.82
854.81,60.82
854.82,60.83
854.84,60.83
854.85,60.83
854.87,60.83
854.88,60.84
854.90,60.84
854.91,60.84
854.93,60.84
854.94,60.85
854.96,60.85
854.97,60.85
854.99,60.85
855.00,60.86
855.02,60.86
855.03,60.86
855.05,60.86
855.06,60.87
855.07,60.87
855.09,60.87
855.10,60.87
855.12,60.88
855.13,60.88
855.15,60.88
855.16,60.88
855.18,60.89
855.19,60.89
855.21,60.89
855.22,60.89
855.24,60.90
855.25,60.90
855.27,60.90
855.28,60.90
855.30,60.91
855.31,60.91
855.32,60.91
855.34,60.91
855.35,60.92
855.37,60.92
855.38,60.92
855.40,60.92
855.41,60.93
855.43,60.93
855.44,60.93
855.46,60.93
855.47,60.94
855.49,60.94
855.50,60.94
855.52,60.94
855.53,60.95
855.55,60.95
855.56,60.95
855.57,60.95
855.59,60.96
855.60,60.96
855.62,60.96
855.63,60.96
855.65,60.97
855.66,60.97
855.68,60.97
855.69,60.97
855.71,60.98
855.72,60.98
855.74,60.98
855.75,60.98
855.77,60.99
855.78,60.99
855.80,60.99
855.81,60.99
855.82,61.00
855.84,61.00
855.85,61.00
855.87,61.00
855.88,61.01
855.90,61.01
855.91,61.01
855.93,61.01
855.94,61.02
855.96,61.02
855.97,61.02
855.99,61.02
856.00,61.03
856.02,61.03
856.03,61.03
856.05,61.03
856.06,61.04
856.08,61.04
856.09,61.04
856.10,61.04
856.12,61.04
856.13,61.05
856.15,61.05
856.16,61.05
856.18,61.05
856.19,61.06
856.21,61.06
856.22,61.06
856.24,61.06
856.25,61.07
856.27,61.07
856.28,61.07
856.30,61.07
856.31,61.08
856.33,61.08
856.34,61.08
856.35,61.08
856.37,61.09
856.38,61.09
856.40,61.09
856.41,61.09
856.43,61.10
856.44,61.10
856.46,61.10
856.47,61.10
856.49,61.11
856.50,61.11
856.52,61.11
856.53,61.11
856.55,61.12
856.56,61.12
856.58,61.12
856.59,61.12
856.60,61.13
856.62,61.13
856.63,61.13
856.65,61.13
856.66,61.13
856.68,61.13
856.69,61.13
856.71,61.13
856.72,61.13
856.74,61.13
856.75,61.13
856.77,61.13
856.78,61.13
856.80,61.13
856.81,61.13
856.83,61.13
856.84,61.13
856.85,61.13
856.87,61.13
856.88,61.13
856.90,61.13
856.91,61.13
856.93,61.13
856.94,61.13
856.96,61.13
856.97,61.13
856.99,61.13
857.00,61.13
857.02,61.13
857.03,61.13
857.05,61.13
857.06,61.13
857.08,61.13
857.09,61.13
857.10,61.13
857.12,61.13
857.13,61.13
857.15,61.13
857.16,61.13
857.18,61.13
857.19,61.13
857.21,61.12
857.22,61.12
857.24,61.12
857.25,61.12
857.27,61.12
857.28,61.12
857.30,61.12
857.31,61.12
857.33,61.12
857.34,61.12
857.35,61.12
857.37,61.12
857.38,61.12
857.40,61.12
857.41,61.12
857.43,61.12
857.44,61.12
857.46,61.12
857.47,61.12
857.49,61.12
857.50,61.12
857.52,61.12
857.53,61.12
857.55,61.12
857.56,61.12
857.58,61.12
857.59,61.12
857.61,61.12
857.62,61.12
857.63,61.12
857.65,61.12
857.66,61.12
857.68,61.12
857.69,61.12
857.71,61.12
857.72,61.12
857.74,61.12
857.75,61.12
857.77,61.12
857.78,61.12
857.80,61.12
857.81,61.12
857.83,61.12
857.84,61.12
857.86,61.11
857.87,61.11
857.88,61.11
857.90,61.12
857.91,61.12
857.93,61.12
857.94,61.12
857.96,61.13
857.97,61.13
857.99,61.13
858.00,61.13
858.02,61.14
858.03,61.14
858.05,61.14
858.06,61.14
858.08,61.15
858.09,61.15
858.11,61.15
858.12,61.15
858.13,61.16
858.15,61.16
858.16,61.16
858.18,61.16
858.19,61.16
858.21,61.17
858.22,61.17
858.24,61.17
858.25,61.17
858.27,61.18
858.28,61.18
858.30,61.18
858.31,61.18
858.33,61.19
858.34,61.19
858.36,61.19
858.37,61.19
858.38,61.20
858.40,61.20
858.41,61.20
858.43,61.20
858.44,61.21
858.46,61.21
858.47,61.21
858.49,61.21
858.50,61.22
858.52,61.22
858.53,61.22
858.55,61.22
858.56,61.23
858.58,61.23
858.59,61.23
858.61,61.23
858.62,61.24
858.63,61.24
858.65,61.24
858.66,61.24
858.68,61.25
858.69,61.25
858.71,61.25
858.72,61.25
858.74,61.25
858.75,61.26
858.77,61.26
858.78,61.26
858.80,61.26
858.81,61.27
858.83,61.27
858.84,61.27
858.86,61.27
858.87,61.28
858.88,61.28
858.90,61.28
858.91,61.28
858.93,61.29
858.94,61.29
858.96,61.29
858.97,61.29
858.99,61.30
859.00,61.30
859.02,61.30
859.03,61.30
859.05,61.31
859.06,61.31
859.08,61.31
859.09,61.31
859.11,61.32
859.12,61.32
859.14,61.32
859.15,61.32
859.16,61.32
859.18,61.33
859.19,61.33
859.21,61.33
859.22,61.33
859.24,61.34
859.25,61.34
859.27,61.34
859.28,61.34
859.30,61.35
859.31,61.35
859.33,61.35
859.34,61.35
859.36,61.36
859.37,61.36
859.39,61.36
859.40,61.36
859.41,61.37
859.43,61.37
859.44,61.37
859.46,61.37
859.47,61.38
859.49,61.38
859.50,61.38
859.52,61.38
859.53,61.38
859.55,61.39
859.56,61.39
859.58,61.39
859.59,61.39
859.61,61.40
859.62,61.40
859.64,61.40
859.65,61.40
859.66,61.41
859.68,61.41
859.69,61.41
859.71,61.41
859.72,61.42
859.74,61.42
859.75,61.42
859.77,61.42
859.78,61.43
859.80,61.43
859.81,61.43
859.83,61.43
859.84,61.44
859.86,61.44
859.87,61.44
859.89,61.44
859.90,61.44
859.91,61.45
859.93,61.45
859.94,61.45
859.96,61.45
859.97,61.46
859.99,61.46
860.00,61.46
860.02,61.46
860.03,61.47
860.05,61.47
860.06,61.47
860.08,61.47
860.09,61.48
860.11,61.48
860.12,61.48
860.14,61.48
860.15,61.49
860.16,61.49
860.18,61.49
860.19,61.49
860.21,61.49
860.22,61.50
860.24,61.50
860.25,61.50
860.27,61.50
860.28,61.51
860.30,61.51
860.31,61.51
860.33,61.51
860.34,61.52
860.36,61.52
860.37,61.52
860.39,61.52
860.40,61.53
860.41,61.53
860.43,61.53
860.44,61.53
860.46,61.53
860.47,61.53
860.49,61.53
860.50,61.53
860.52,61.53
860.53,61.53
860.55,61.53
860.56,61.53
860.58,61.53
860.59,61.53
860.61,61.53
860.62,61.53
860.64,61.53
860.65,61.53
860.67,61.53
860.68,61.53
860.69,61.53
860.71,61.53
860.72,61.53
860.74,61.53
860.75,61.53
860.77,61.53
860.78,61.53
860.80,61.53
860.81,61.53
860.83,61.53
860.84,61.52
860.86,61.52
860.87,61.52
860.89,61.52
860.90,61.52
860.92,61.52
860.93,61.52
860.94,61.52
860.96,61.52
860.97,61.52
860.99,61.52
861.00,61.52
861.02,61.52
861.03,61.52
861.05,61.52
861.06,61.52
861.08,61.52
861.09,61.52
861.11,61.52
861.12,61.53
861.14,61.53
861.15,61.53
861.17,61.53
861.18,61.54
861.19,61.54
861.21,61.54
861.22,61.54
861.24,61.55
861.25,61.55
861.27,61.55
861.28,61.55
861.30,61.56
861.31,61.56
861.33,61.56
861.34,61.56
861.36,61.56
861.37,61.57
861.39,61.57
861.40,61.57
861.42,61.57
861.43,61.58
861.44,61.58
861.46,61.58
861.47,61.58
861.49,61.59
861.50,61.59
861.52,61.59
861.53,61.59
861.55,61.60
861.56,61.60
861.58,61.60
861.59,61.60
861.61,61.60
861.62,61.61
861.64,61.61
861.65,61.61
861.67,61.61
861.68,61.62
861.69,61.62
861.71,61.62
861.72,61.62
861.74,61.63
861.75,61.63
861.77,61.63
861.78,61.63
861.80,61.63
861.81,61.63
861.83,61.62
861.84,61.62
861.86,61.62
861.87,61.62
861.89,61.62
861.90,61.62
861.92,61.62
861.93,61.62
861.94,61.62
861.96,61.62
861.97,61.62
861.99,61.62
862.00,61.62
862.02,61.62
862.03,61.62
862.05,61.62
862.06,61.62
862.08,61.62
862.09,61.62
862.11,61.62
862.12,61.62
862.14,61.62
862.15,61.62
862.17,61.62
862.18,61.62
862.20,61.62
862.21,61.62
862.22,61.62
862.24,61.62
862.25,61.62
862.27,61.62
862.28,61.61
862.30,61.61
862.31,61.61
862.33,61.61
862.34,61.61
862.36,61.62
862.37,61.62
862.39,61.62
862.40,61.62
862.42,61.63
862.43,61.63
862.45,61.63
862.46,61.63
862.47,61.64
862.49,61.64
862.50,61.64
862.52,61.64
862.53,61.64
862.55,61.65
862.56,61.65
862.58,61.65
862.59,61.65
862.61,61.66
862.62,61.66
862.64,61.66
862.65,61.66
862.67,61.67
862.68,61.67
862.70,61.67
862.71,61.67
862.72,61.68
862.74,61.68
862.75,61.68
862.77,61.68
862.78,61.68
862.80,61.69
862.81,61.69
862.83,61.69
862.84,61.69
862.86,61.70
862.87,61.70
862.89,61.70
862.90,61.70
862.92,61.71
862.93,61.71
862.95,61.71
862.96,61.71
862.97,61.71
862.99,61.71
863.00,61.71
863.02,61.71
863.03,61.71
863.05,61.71
863.06,61.71
863.08,61.71
863.09,61.71
863.11,61.71
863.12,61.71
863.14,61.71
863.15,61.71
863.17,61.71
863.18,61.71
863.20,61.71
863.21,61.71
863.22,61.71
863.24,61.71
863.25,61.71
863.27,61.71
863.28,61.71
863.30,61.71
863.31,61.71
863.33,61.70
863.34,61.70
863.36,61.70
863.37,61.70
863.39,61.70
863.40,61.70
863.42,61.70
863.43,61.70
863.45,61.70
863.46,61.71
863.47,61.71
863.49,61.71
863.50,61.71
863.52,61.72
863.53,61.72
863.55,61.72
863.56,61.72
863.58,61.72
863.59,61.73
863.61,61.73
863.62,61.73
863.64,61.73
863.65,61.74
863.67,61.74
863.68,61.74
863.70,61.74
863.71,61.75
863.73,61.75
863.74,61.75
863.75,61.75
863.77,61.76
863.78,61.76
863.80,61.76
863.81,61.76
863.83,61.76
863.84,61.77
863.86,61.77
863.87,61.77
863.89,61.77
863.90,61.78
863.92,61.78
863.93,61.78
863.95,61.78
863.96,61.79
863.98,61.79
863.99,61.79
864.00,61.79
864.02,61.79
864.03,61.80
864.05,61.80
864.06,61.80
864.08,61.80
864.09,61.81
864.11,61.81
864.12,61.81
864.14,61.81
864.15,61.82
864.17,61.82
864.18,61.82
864.20,61.82
864.21,61.82
864.23,61.82
864.24,61.82
864.25,61.82
864.27,61.82
864.28,61.82
864.30,61.82
864.31,61.82
864.33,61.82
864.34,61.82
864.36,61.82
864.37,61.82
864.39,61.82
864.40,61.82
864.42,61.82
864.43,61.82
864.45,61.82
864.46,61.82
864.48,61.82
864.49,61.82
864.50,61.82
864.52,61.82
864.53,61.81
864.55,61.81
864.56,61.81
864.58,61.81
864.59,61.81
864.61,61.81
864.62,61.80
864.64,61.81
864.65,61.81
864.67,61.81
864.68,61.81
864.70,61.82
864.71,61.82
864.73,61.82
864.74,61.82
864.75,61.83
864.77,61.83
864.78,61.83
864.80,61.83
864.81,61.83
864.83,61.84
864.84,61.84
864.86,61.84
864.87,61.84
864.89,61.85
864.90,61.85
864.92,61.85
864.93,61.85
864.95,61.86
864.96,61.86
864.98,61.86
864.99,61.86
865.00,61.87
865.02,61.87
865.03,61.87
865.05,61.87
865.06,61.87
865.08,61.88
865.09,61.88
865.11,61.88
865.12,61.88
865.14,61.89
865.15,61.89
865.17,61.89
865.18,61.89
865.20,61.90
865.21,61.90
865.23,61.90
865.24,61.90
865.26,61.90
865.27,61.91
865.28,61.91
865.30,61.91
865.31,61.91
865.33,61.92
865.34,61.92
865.36,61.92
865.37,61.92
865.39,61.93
865.40,61.93
865.42,61.93
865.43,61.93
865.45,61.93
865.46,61.94
865.48,61.94
865.49,61.94
865.51,61.94
865.52,61.95
865.53,61.95
865.55,61.95
865.56,61.95
865.58,61.96
865.59,61.96
865.61,61.96
865.62,61.96
865.64,61.96
865.65,61.97
865.67,61.97
865.68,61.97
865.70,61.97
865.71,61.98
865.73,61.97
865.74,61.97
865.76,61.97
865.77,61.97
865.78,61.96
865.80,61.97
865.81,61.96
865.83,61.96
865.84,61.96
865.86,61.96
865.87,61.95
865.89,61.96
865.90,61.95
865.92,61.95
865.93,61.95
865.95,61.94
865.96,61.94
865.98,61.94
865.99,61.94
866.01,61.94
866.02,61.94
866.03,61.93
866.05,61.93
866.06,61.93
866.08,61.93
866.09,61.93
866.11,61.93
866.12,61.92
866.14,61.92
866.15,61.92
866.17,61.92
866.18,61.92
866.20,61.92
866.21,61.91
866.23,61.91
866.24,61.91
866.26,61.91
866.27,61.91
866.28,61.91
866.30,61.90
866.31,61.90
866.33,61.90
866.34,61.90
866.36,61.90
866.37,61.89
866.39,61.89
866.40,61.89
866.42,61.89
866.43,61.89
866.45,61.89
866.46,61.88
866.48,61.88
866.49,61.88
866.51,61.88
866.52,61.88
866.53,61.88
866.55,61.87
866.56,61.87
866.58,61.87
866.59,61.87
866.61,61.87
866.62,61.87
866.64,61.86
866.65,61.86
866.67,61.86
866.68,61.86
866.70,61.86
866.71,61.86
866.73,61.85
866.74,61.85
866.76,61.85
866.77,61.85
866.79,61.85
866.80,61.85
866.81,61.84
866.83,61.84
866.84,61.84
866.86,61.84
866.87,61.84
866.89,61.83
866.90,61.83
866.92,61.83
866.93,61.83
866.95,61.83
866.96,61.83
866.98,61.82
866.99,61.82
867.01,61.82
867.02,61.82
867.04,61.82
867.05,61.82
867.06,61.81
867.08,61.81
867.09,61.81
867.11,61.81
867.12,61.81
867.14,61.81
867.15,61.80
867.17,61.80
867.18,61.80
867.20,61.80
867.21,61.80
867.23,61.80
867.24,61.79
867.26,61.79
867.27,61.79
867.29,61.79
867.30,61.79
867.31,61.79
867.33,61.78
867.34,61.78
867.36,61.78
867.37,61.78
867.39,61.78
867.40,61.78
867.42,61.77
867.43,61.77
867.45,61.77
867.46,61.76
867.48,61.77
867.49,61.76
867.51,61.76
867.52,61.76
867.54,61.76
867.55,61.75
867.56,61.76
867.58,61.75
867.59,61.75
867.61,61.75
867.62,61.75
867.64,61.74
867.65,61.75
867.67,61.74
867.68,61.74
867.70,61.74
867.71,61.74
867.73,61.73
867.74,61.74
867.76,61.73
867.77,61.73
867.79,61.73
867.80,61.73
867.81,61.72
867.83,61.73
867.84,61.72
867.86,61.72
867.87,61.72
867.89,61.72
867.90,61.71
867.92,61.72
867.93,61.71
867.95,61.71
867.96,61.71
867.98,61.71
867.99,61.70
868.01,61.71
868.02,61.70
868.04,61.70
868.05,61.70
868.06,61.70
868.08,61.69
868.09,61.70
868.11,61.69
868.12,61.69
868.14,61.69
868.15,61.68
868.17,61.68
868.18,61.68
868.20,61.68
868.21,61.68
868.23,61.68
868.24,61.67
868.26,61.67
868.27,61.67
868.29,61.67
868.30,61.67
868.32,61.67
868.33,61.66
868.34,61.66
868.36,61.66
868.37,61.66
868.39,61.66
868.40,61.66
868.42,61.65
868.43,61.65
868.45,61.65
868.46,61.65
868.48,61.65
868.49,61.65
868.51,61.64
868.52,61.64
868.54,61.64
868.55,61.64
868.57,61.64
868.58,61.64
868.59,61.63
868.61,61.63
868.62,61.63
868.64,61.63
868.65,61.63
868.67,61.63
868.68,61.62
868.70,61.62
868.71,61.62
868.73,61.62
868.74,61.62
868.76,61.62
868.77,61.61
868.79,61.61
868.80,61.61
868.82,61.61
868.83,61.61
868.84,61.61
868.86,61.60
868.87,61.60
868.89,61.60
868.90,61.60
868.92,61.60
868.93,61.60
868.95,61.59
868.96,61.59
868.98,61.59
868.99,61.59
869.01,61.59
869.02,61.58
869.04,61.58
869.05,61.58
869.07,61.58
869.08,61.58
869.09,61.58
869.11,61.57
869.12,61.57
869.14,61.57
869.15,61.57
869.17,61.57
869.18,61.57
869.20,61.56
869.21,61.56
869.23,61.56
869.24,61.56
869.26,61.56
869.27,61.56
869.29,61.55
869.30,61.55
869.32,61.55
869.33,61.55
869.34,61.55
869.36,61.55
869.37,61.54
869.39,61.54
869.40,61.54
869.42,61.54
869.43,61.54
869.45,61.54
869.46,61.53
869.48,61.53
869.49,61.53
869.51,61.53
869.52,61.53
869.54,61.53
869.55,61.52
869.57,61.52
869.58,61.52
869.59,61.52
869.61,61.52
869.62,61.52
869.64,61.51
869.65,61.51
869.67,61.51
869.68,61.51
869.70,61.51
869.71,61.51
869.73,61.50
869.74,61.50
869.76,61.50
869.77,61.50
869.79,61.50
869.80,61.50
869.82,61.49
869.83,61.49
869.85,61.49
869.86,61.49
869.87,61.49
869.89,61.49
869.90,61.48
869.92,61.48
869.93,61.48
869.95,61.48
869.96,61.48
869.98,61.48
869.99,61.47
870.01,61.47
870.02,61.47
870.04,61.47
870.05,61.47
870.07,61.47
870.08,61.46
870.10,61.46
870.11,61.46
870.12,61.46
870.14,61.46
870.15,61.46
870.17,61.45
870.18,61.45
870.20,61.45
870.21,61.45
870.23,61.45
870.24,61.45
870.26,61.44
870.27,61.44
870.29,61.44
870.30,61.44
870.32,61.44
870.33,61.44
870.35,61.43
870.36,61.43
870.37,61.43
870.39,61.43
870.40,61.43
870.42,61.42
870.43,61.42
870.45,61.42
870.46,61.42
870.48,61.42
870.49,61.42
870.51,61.41
870.52,61.41
870.54,61.41
870.55,61.41
870.57,61.41
870.58,61.41
870.60,61.40
870.61,61.40
870.62,61.40
870.64,61.40
870.65,61.40
870.67,61.40
870.68,61.39
870.70,61.39
870.71,61.39
870.73,61.39
870.74,61.39
870.76,61.39
870.77,61.38
870.79,61.38
870.80,61.38
870.82,61.38
870.83,61.38
870.85,61.38
870.86,61.37
870.87,61.37
870.89,61.37
870.90,61.37
870.92,61.37
870.93,61.37
870.95,61.36
870.96,61.36
870.98,61.36
870.99,61.36
871.01,61.36
871.02,61.36
871.04,61.35
871.05,61.35
871.07,61.35
871.08,61.35
871.10,61.35
871.11,61.35
871.12,61.34
871.14,61.34
871.15,61.34
871.17,61.34
871.18,61.34
871.20,61.34
871.21,61.33
871.23,61.33
871.24,61.33
871.26,61.33
871.27,61.33
871.29,61.33
871.30,61.32
871.32,61.32
871.33,61.32
871.35,61.32
871.36,61.32
871.38,61.32
871.39,61.31
871.40,61.31
871.42,61.31
871.43,61.31
871.45,61.31
871.46,61.31
871.48,61.30
871.49,61.30
871.51,61.30
871.52,61.30
871.54,61.30
871.55,61.30
871.57,61.29
871.58,61.29
871.60,61.29
871.61,61.29
871.63,61.29
871.64,61.29
871.65,61.29
871.67,61.29
871.68,61.29
871.70,61.29
871.71,61.29
871.73,61.29
871.74,61.29
871.76,61.28
871.77,61.28
871.79,61.29
871.80,61.29
871.82,61.29
871.83,61.29
871.85,61.30
871.86,61.30
871.88,61.30
871.89,61.29
871.90,61.30
871.92,61.29
871.93,61.29
871.95,61.29
871.96,61.29
871.98,61.28
871.99,61.29
872.01,61.28
872.02,61.28
872.04,61.28
872.05,61.28
872.07,61.27
872.08,61.28
872.10,61.27
872.11,61.27
872.13,61.27
872.14,61.27
872.15,61.27
872.17,61.27
872.18,61.27
872.20,61.27
872.21,61.27
872.23,61.27
872.24,61.27
872.26,61.27
872.27,61.27
872.29,61.27
872.30,61.27
872.32,61.27
872.33,61.27
872.35,61.27
872.36,61.27
872.38,61.27
872.39,61.26
872.40,61.26
872.42,61.26
872.43,61.26
872.45,61.26
872.46,61.26
872.48,61.26
872.49,61.26
872.51,61.26
872.52,61.26
872.54,61.26
872.55,61.26
872.57,61.26
872.58,61.26
872.60,61.26
872.61,61.26
872.63,61.26
872.64,61.26
872.65,61.26
872.67,61.26
872.68,61.26
872.70,61.26
872.71,61.26
872.73,61.26
872.74,61.26
872.76,61.26
872.77,61.26
872.79,61.26
872.80,61.26
872.82,61.26
872.83,61.26
872.85,61.26
872.86,61.26
872.88,61.26
872.89,61.26
872.91,61.26
872.92,61.26
872.93,61.26
872.95,61.26
872.96,61.26
872.98,61.26
872.99,61.26
873.01,61.26
873.02,61.26
873.04,61.26
873.05,61.26
873.07,61.26
873.08,61.26
873.10,61.26
873.11,61.26
873.13,61.26
873.14,61.26
873.16,61.26
873.17,61.26
873.18,61.26
873.20,61.26
873.21,61.26
873.23,61.26
873.24,61.26
873.26,61.26
873.27,61.26
873.29,61.26
873.30,61.25
873.32,61.25
873.33,61.25
873.35,61.25
873.36,61.25
873.38,61.26
873.39,61.26
873.41,61.26
873.42,61.26
873.43,61.27
873.45,61.27
873.46,61.27
873.48,61.27
873.49,61.28
873.51,61.28
873.52,61.28
873.54,61.28
873.55,61.28
873.57,61.29
873.58,61.29
873.60,61.29
873.61,61.29
873.63,61.30
873.64,61.30
873.66,61.30
873.67,61.30
873.68,61.31
873.70,61.31
873.71,61.31
873.73,61.31
873.74,61.32
873.76,61.32
873.77,61.32
873.79,61.32
873.80,61.33
873.82,61.33
873.83,61.33
873.85,61.33
873.86,61.34
873.88,61.34
873.89,61.34
873.91,61.34
873.92,61.35
873.93,61.35
873.95,61.35
873.96,61.34
873.98,61.35
873.99,61.34
874.01,61.34
874.02,61.34
874.04,61.34
874.05,61.33
874.07,61.34
874.08,61.33
874.10,61.33
874.11,61.33
874.13,61.33
874.14,61.32
874.16,61.33
874.17,61.32
874.18,61.32
874.20,61.32
874.21,61.32
874.23,61.31
874.24,61.32
874.26,61.31
874.27,61.31
874.29,61.31
874.30,61.31
874.32,61.30
874.33,61.31
874.35,61.30
874.36,61.30
874.38,61.30
874.39,61.30
874.41,61.29
874.42,61.30
874.44,61.29
874.45,61.29
874.46,61.29
874.48,61.29
874.49,61.28
874.51,61.29
874.52,61.28
874.54,61.28
874.55,61.28
874.57,61.28
874.58,61.27
874.60,61.28
874.61,61.27
874.63,61.27
874.64,61.27
874.66,61.27
874.67,61.26
874.69,61.27
874.70,61.26
874.71,61.26
874.73,61.26
874.74,61.26
874.76,61.25
874.77,61.26
874.79,61.25
874.80,61.25
874.82,61.25
874.83,61.25
874.85,61.24
874.86,61.25
874.88,61.24
874.89,61.24
874.91,61.24
874.92,61.24
874.94,61.23
874.95,61.24
874.96,61.23
874.98,61.23
874.99,61.23
875.01,61.23
875.02,61.22
875.04,61.23
875.05,61.22
875.07,61.22
875.08,61.22
875.10,61.22
875.11,61.21
875.13,61.22
875.14,61.21
875.16,61.21
875.17,61.21
875.19,61.21
875.20,61.20
875.21,61.21
875.23,61.20
875.24,61.20
875.26,61.20
875.27,61.20
875.29,61.19
875.30,61.20
875.32,61.19
875.33,61.19
875.35,61.19
875.36,61.19
875.38,61.18
875.39,61.19
875.41,61.18
875.42,61.18
875.44,61.18
875.45,61.18
875.46,61.17
875.48,61.18
875.49,61.17
875.51,61.17
875.52,61.17
875.54,61.17
875.55,61.16
875.57,61.17
875.58,61.16
875.60,61.16
875.61,61.16
875.63,61.16
875.64,61.15
875.66,61.16
875.67,61.15
875.69,61.15
875.70,61.15
875.71,61.15
875.73,61.14
875.74,61.15
875.76,61.14
875.77,61.14
875.79,61.14
875.80,61.14
875.82,61.13
875.83,61.14
875.85,61.13
875.86,61.13
875.88,61.13
875.89,61.13
875.91,61.12
875.92,61.13
875.94,61.12
875.95,61.12
875.96,61.12
875.98,61.12
875.99,61.11
876.01,61.12
876.02,61.11
876.04,61.11
876.05,61.11
876.07,61.11
876.08,61.10
876.10,61.11
876.11,61.10
876.13,61.10
876.14,61.10
876.16,61.10
876.17,61.09
876.19,61.10
876.20,61.09
876.22,61.09
876.23,61.09
876.24,61.09
876.26,61.08
876.27,61.09
876.29,61.09
876.30,61.08
876.32,61.08
876.33,61.08
876.35,61.08
876.36,61.08
876.38,61.08
876.39,61.07
876.41,61.07
876.42,61.07
876.44,61.07
876.45,61.07
876.47,61.07
876.48,61.06
876.49,61.06
876.51,61.06
876.52,61.06
876.54,61.06
876.55,61.06
876.57,61.05
876.58,61.05
876.60,61.05
876.61,61.05
876.63,61.05
876.64,61.05
876.66,61.04
876.67,61.04
876.69,61.04
876.70,61.04
876.72,61.04
876.73,61.04
876.74,61.03
876.76,61.03
876.77,61.03
876.79,61.03
876.80,61.03
876.82,61.03
876.83,61.02
876.85,61.02
876.86,61.02
876.88,61.02
876.89,61.02
876.91,61.02
876.92,61.01
876.94,61.01
876.95,61.01
876.97,61.01
876.98,61.01
876.99,61.01
877.01,61.00
877.02,61.00
877.04,61.00
877.05,61.00
877.07,61.00
877.08,61.00
877.10,60.99
877.11,60.99
877.13,60.99
877.14,60.99
877.16,60.99
877.17,60.99
877.19,60.98
877.20,60.98
877.22,60.98
877.23,60.98
877.24,60.98
877.26,60.98
877.27,60.97
877.29,60.97
877.30,60.97
877.32,60.97
877.33,60.97
877.35,60.97
877.36,60.97
877.38,60.96
877.39,60.96
877.41,60.96
877.42,60.96
877.44,60.96
877.45,60.96
877.47,60.95
877.48,60.95
877.49,60.95
877.51,60.95
877.52,60.95
877.54,60.95
877.55,60.94
877.57,60.94
877.58,60.94
877.60,60.94
877.61,60.94
877.63,60.94
877.64,60.93
877.66,60.93
877.67,60.93
877.69,60.93
877.70,60.93
877.72,60.93
877.73,60.92
877.75,60.92
877.76,60.92
877.77,60.92
877.79,60.92
877.80,60.92
877.82,60.91
877.83,60.91
877.85,60.91
877.86,60.91
877.88,60.91
877.89,60.91
877.91,60.90
877.92,60.90
877.94,60.90
877.95,60.90
877.97,60.90
877.98,60.90
878.00,60.89
878.01,60.89
878.02,60.89
878.04,60.89
878.05,60.89
878.07,60.89
878.08,60.88
878.10,60.88
878.11,60.88
878.13,60.88
878.14,60.88
878.16,60.88
878.17,60.88
878.19,60.87
878.20,60.87
878.22,60.87
878.23,60.87
878.25,60.87
878.26,60.87
878.27,60.86
878.29,60.86
878.30,60.86
878.32,60.86
878.33,60.86
878.35,60.86
878.36,60.85
878.38,60.85
878.39,60.85
878.41,60.85
878.42,60.85
878.44,60.85
878.45,60.84
878.47,60.84
878.48,60.84
878.50,60.84
878.51,60.84
878.52,60.84
878.54,60.83
878.55,60.83
878.57,60.83
878.58,60.83
878.60,60.83
878.61,60.83
878.63,60.82
878.64,60.82
878.66,60.82
878.67,60.82
878.69,60.82
878.70,60.82
878.72,60.81
878.73,60.81
878.75,60.82
878.76,60.81
878.77,60.81
878.79,60.81
878.80,60.81
878.82,60.80
878.83,60.81
878.85,60.80
