# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
797.42,51.02
797.44,51.02
797.45,51.02
797.46,51.02
797.48,51.01
797.49,51.01
797.51,51.01
797.52,51.01
797.54,51.01
797.55,51.01
797.57,51.00
797.58,51.00
797.60,51.00
797.61,51.00
797.63,51.00
797.64,51.00
797.66,50.99
797.67,50.99
797.69,50.99
797.70,50.99
797.71,50.99
797.73,50.99
797.74,50.98
797.76,50.98
797.77,50.98
797.79,50.98
797.80,50.98
797.82,50.98
797.83,50.97
797.85,50.97
797.86,50.97
797.88,50.97
797.89,50.97
797.91,50.97
797.92,50.97
797.94,50.97
797.95,50.97
797.96,50.97
797.98,50.97
797.99,50.97
798.01,50.97
798.02,50.97
798.04,50.97
798.05,50.97
798.07,50.97
798.08,50.97
798.10,50.97
798.11,50.96
798.13,50.96
798.14,50.96
798.16,50.96
798.17,50.96
798.19,50.96
798.20,50.96
798.21,50.96
798.23,50.96
798.24,50.96
798.26,50.96
798.27,50.96
798.29,50.96
798.30,50.96
798.32,50.96
798.33,50.96
798.35,50.96
798.36,50.96
798.38,50.96
798.39,50.95
798.41,50.95
798.42,50.95
798.44,50.95
798.45,50.95
798.46,50.95
798.48,50.95
798.49,50.95
798.51,50.95
798.52,50.95
798.54,50.95
798.55,50.95
798.57,50.95
798.58,50.95
798.60,50.95
798.61,50.95
798.63,50.95
798.64,50.95
798.66,50.95
798.67,50.94
798.69,50.94
798.70,50.94
798.72,50.94
798.73,50.94
798.74,50.94
798.76,50.94
798.77,50.94
798.79,50.93
798.80,50.93
798.82,50.93
798.83,50.93
798.85,50.93
798.86,50.93
798.88,50.94
798.89,50.94
798.91,50.94
798.92,50.95
798.94,50.95
798.95,50.96
798.97,50.96
798.98,50.96
798.99,50.97
799.01,50.97
799.02,50.98
799.04,50.98
799.05,50.98
799.07,50.99
799.08,50.99
799.10,50.99
799.11,51.00
799.13,51.00
799.14,51.01
799.16,51.01
799.17,51.01
799.19,51.02
799.20,51.02
799.22,51.03
799.23,51.03
799.24,51.03
799.26,51.04
799.27,51.04
799.29,51.04
799.30,51.05
799.32,51.05
799.33,51.06
799.35,51.06
799.36,51.06
799.38,51.05
799.39,51.05
799.41,51.05
799.42,51.05
799.44,51.05
799.45,51.05
799.47,51.05
799.48,51.05
799.49,51.05
799.51,51.04
799.52,51.05
799.54,51.05
799.55,51.06
799.57,51.06
799.58,51.06
799.60,51.07
799.61,51.07
799.63,51.08
799.64,51.08
799.66,51.08
799.67,51.09
799.69,51.09
799.70,51.10
799.72,51.10
799.73,51.10
799.74,51.11
799.76,51.11
799.77,51.11
799.79,51.12
799.80,51.12
799.82,51.13
799.83,51.13
799.85,51.13
799.86,51.14
799.88,51.14
799.89,51.15
799.91,51.15
799.92,51.15
799.94,51.16
799.95,51.16
799.97,51.17
799.98,51.17
799.99,51.17
800.01,51.18
800.02,51.18
800.04,51.18
800.05,51.19
800.07,51.19
800.08,51.20
800.10,51.20
800.11,51.20
800.13,51.21
800.14,51.21
800.16,51.22
800.17,51.22
800.19,51.22
800.20,51.23
800.22,51.23
800.23,51.23
800.25,51.24
800.26,51.24
800.27,51.25
800.29,51.24
800.30,51.24
800.32,51.24
800.33,51.24
800.35,51.24
800.36,51.24
800.38,51.23
800.39,51.23
800.41,51.23
800.42,51.23
800.44,51.23
800.45,51.23
800.47,51.22
800.48,51.22
800.50,51.22
800.51,51.22
800.52,51.22
800.54,51.22
800.55,51.21
800.57,51.21
800.58,51.21
800.60,51.21
800.61,51.21
800.63,51.21
800.64,51.20
800.66,51.20
800.67,51.20
800.69,51.20
800.70,51.20
800.72,51.20
800.73,51.19
800.75,51.19
800.76,51.19
800.77,51.19
800.79,51.19
800.80,51.19
800.82,51.18
800.83,51.18
800.85,51.18
800.86,51.18
800.88,51.18
800.89,51.18
800.91,51.17
800.92,51.17
800.94,51.17
800.95,51.17
800.97,51.17
800.98,51.17
801.00,51.16
801.01,51.16
801.02,51.16
801.04,51.16
801.05,51.16
801.07,51.16
801.08,51.15
801.10,51.15
801.11,51.15
801.13,51.15
801.14,51.15
801.16,51.15
801.17,51.14
801.19,51.14
801.20,51.14
801.22,51.14
801.23,51.14
801.25,51.14
801.26,51.13
801.27,51.13
801.29,51.13
801.30,51.13
801.32,51.13
801.33,51.13
801.35,51.12
801.36,51.12
801.38,51.12
801.39,51.12
801.41,51.12
801.42,51.12
801.44,51.11
801.45,51.11
801.47,51.11
801.48,51.11
801.50,51.11
801.51,51.11
801.52,51.10
801.54,51.10
801.55,51.10
801.57,51.10
801.58,51.10
801.60,51.10
801.61,51.09
801.63,51.09
801.64,51.09
801.66,51.09
801.67,51.09
801.69,51.09
801.70,51.08
801.72,51.08
801.73,51.08
801.75,51.08
801.76,51.08
801.78,51.08
801.79,51.07
801.80,51.07
801.82,51.07
801.83,51.07
801.85,51.07
801.86,51.07
801.88,51.07
801.89,51.07
801.91,51.07
801.92,51.07
801.94,51.07
801.95,51.07
801.97,51.07
801.98,51.07
802.00,51.07
802.01,51.07
802.03,51.07
802.04,51.07
802.05,51.07
802.07,51.06
802.08,51.06
802.10,51.06
802.11,51.06
802.13,51.06
802.14,51.06
802.16,51.06
802.17,51.06
802.19,51.06
802.20,51.06
802.22,51.06
802.23,51.06
802.25,51.06
802.26,51.06
802.28,51.06
802.29,51.06
802.30,51.06
802.32,51.06
802.33,51.05
802.35,51.05
802.36,51.05
802.38,51.05
802.39,51.05
802.41,51.05
802.42,51.05
802.44,51.05
802.45,51.05
802.47,51.05
802.48,51.05
802.50,51.05
802.51,51.05
802.53,51.05
802.54,51.05
802.55,51.05
802.57,51.05
802.58,51.05
802.60,51.05
802.61,51.04
802.63,51.04
802.64,51.04
802.66,51.04
802.67,51.04
802.69,51.04
802.70,51.03
802.72,51.03
802.73,51.03
802.75,51.03
802.76,51.03
802.78,51.03
802.79,51.02
802.80,51.02
802.82,51.02
802.83,51.02
802.85,51.02
802.86,51.02
802.88,51.01
802.89,51.01
802.91,51.01
802.92,51.01
802.94,51.01
802.95,51.01
802.97,51.00
802.98,51.00
803.00,51.00
803.01,51.00
803.03,51.00
803.04,51.00
803.05,51.01
803.07,51.01
803.08,51.01
803.10,51.02
803.11,51.02
803.13,51.03
803.14,51.03
803.16,51.03
803.17,51.04
803.19,51.04
803.20,51.05
803.22,51.05
803.23,51.05
803.25,51.06
803.26,51.06
803.28,51.06
803.29,51.07
803.31,51.07
803.32,51.08
803.33,51.08
803.35,51.08
803.36,51.09
803.38,51.09
803.39,51.10
803.41,51.10
803.42,51.10
803.44,51.11
803.45,51.11
803.47,51.11
803.48,51.12
803.50,51.12
803.51,51.13
803.53,51.13
803.54,51.13
803.56,51.14
803.57,51.14
803.58,51.15
803.60,51.15
803.61,51.15
803.63,51.16
803.64,51.16
803.66,51.17
803.67,51.17
803.69,51.17
803.70,51.18
803.72,51.18
803.73,51.18
803.75,51.19
803.76,51.19
803.78,51.20
803.79,51.20
803.81,51.20
803.82,51.21
803.83,51.21
803.85,51.22
803.86,51.22
803.88,51.22
803.89,51.23
803.91,51.23
803.92,51.23
803.94,51.24
803.95,51.24
803.97,51.25
803.98,51.25
804.00,51.25
804.01,51.26
804.03,51.26
804.04,51.27
804.06,51.27
804.07,51.27
804.08,51.28
804.10,51.28
804.11,51.27
804.13,51.27
804.14,51.27
804.16,51.27
804.17,51.27
804.19,51.27
804.20,51.26
804.22,51.26
804.23,51.26
804.25,51.26
804.26,51.26
804.28,51.26
804.29,51.25
804.31,51.25
804.32,51.25
804.33,51.25
804.35,51.25
804.36,51.25
804.38,51.24
804.39,51.24
804.41,51.24
804.42,51.24
804.44,51.24
804.45,51.23
804.47,51.23
804.48,51.23
804.50,51.23
804.51,51.23
804.53,51.23
804.54,51.22
804.56,51.22
804.57,51.22
804.58,51.22
804.60,51.22
804.61,51.22
804.63,51.21
804.64,51.21
804.66,51.21
804.67,51.21
804.69,51.21
804.70,51.21
804.72,51.20
804.73,51.20
804.75,51.20
804.76,51.20
804.78,51.20
804.79,51.20
804.81,51.19
804.82,51.19
804.84,51.19
804.85,51.19
804.86,51.19
804.88,51.19
804.89,51.18
804.91,51.18
804.92,51.18
804.94,51.18
804.95,51.18
804.97,51.18
804.98,51.17
805.00,51.17
805.01,51.17
805.03,51.17
805.04,51.17
805.06,51.17
805.07,51.16
805.09,51.16
805.10,51.16
805.11,51.16
805.13,51.16
805.14,51.16
805.16,51.15
805.17,51.15
805.19,51.15
805.20,51.15
805.22,51.15
805.23,51.15
805.25,51.14
805.26,51.14
805.28,51.14
805.29,51.14
805.31,51.14
805.32,51.14
805.34,51.13
805.35,51.13
805.36,51.13
805.38,51.13
805.39,51.13
805.41,51.13
805.42,51.12
805.44,51.12
805.45,51.12
805.47,51.12
805.48,51.12
805.50,51.12
805.51,51.11
805.53,51.11
805.54,51.11
805.56,51.11
805.57,51.11
805.59,51.11
805.60,51.10
805.61,51.10
805.63,51.10
805.64,51.10
805.66,51.10
805.67,51.10
805.69,51.09
805.70,51.09
805.72,51.09
805.73,51.09
805.75,51.09
805.76,51.09
805.78,51.08
805.79,51.08
805.81,51.08
805.82,51.08
805.84,51.08
805.85,51.08
805.86,51.07
805.88,51.07
805.89,51.07
805.91,51.07
805.92,51.07
805.94,51.07
805.95,51.07
805.97,51.07
805.98,51.07
806.00,51.07
806.01,51.07
806.03,51.07
806.04,51.07
806.06,51.07
806.07,51.06
806.09,51.06
806.10,51.06
806.11,51.06
806.13,51.06
806.14,51.06
806.16,51.06
806.17,51.06
806.19,51.06
806.20,51.06
806.22,51.06
806.23,51.06
806.25,51.06
806.26,51.06
806.28,51.06
806.29,51.06
806.31,51.06
806.32,51.06
806.34,51.06
806.35,51.05
806.37,51.05
806.38,51.05
806.39,51.05
806.41,51.05
806.42,51.05
806.44,51.05
806.45,51.05
806.47,51.05
806.48,51.05
806.50,51.05
806.51,51.05
806.53,51.05
806.54,51.05
806.56,51.05
806.57,51.05
806.59,51.05
806.60,51.05
806.62,51.04
806.63,51.04
806.64,51.04
806.66,51.04
806.67,51.04
806.69,51.04
806.70,51.04
806.72,51.04
806.73,51.04
806.75,51.04
806.76,51.04
806.78,51.04
806.79,51.04
806.81,51.04
806.82,51.04
806.84,51.04
806.85,51.04
806.87,51.04
806.88,51.04
806.89,51.03
806.91,51.03
806.92,51.03
806.94,51.03
806.95,51.03
806.97,51.03
806.98,51.03
807.00,51.03
807.01,51.02
807.03,51.02
807.04,51.02
807.06,51.02
807.07,51.02
807.09,51.02
807.10,51.01
807.12,51.01
807.13,51.01
807.14,51.01
807.16,51.01
807.17,51.01
807.19,51.02
807.20,51.02
807.22,51.02
807.23,51.03
807.25,51.03
807.26,51.04
807.28,51.04
807.29,51.04
807.31,51.05
807.32,51.05
807.34,51.06
807.35,51.06
807.37,51.06
807.38,51.07
807.39,51.07
807.41,51.07
807.42,51.08
807.44,51.08
807.45,51.09
807.47,51.09
807.48,51.09
807.50,51.10
807.51,51.10
807.53,51.11
807.54,51.11
807.56,51.11
807.57,51.12
807.59,51.12
807.60,51.13
807.62,51.13
807.63,51.13
807.64,51.14
807.66,51.14
807.67,51.14
807.69,51.15
807.70,51.15
807.72,51.16
807.73,51.16
807.75,51.16
807.76,51.17
807.78,51.17
807.79,51.18
807.81,51.18
807.82,51.18
807.84,51.19
807.85,51.19
807.87,51.19
807.88,51.20
807.90,51.20
807.91,51.21
807.92,51.21
807.94,51.21
807.95,51.22
807.97,51.22
807.98,51.21
808.00,51.21
808.01,51.21
808.03,51.21
808.04,51.21
808.06,51.21
808.07,51.21
808.09,51.21
808.10,51.21
808.12,51.21
808.13,51.21
808.15,51.20
808.16,51.20
808.17,51.21
808.19,51.21
808.20,51.22
808.22,51.22
808.23,51.22
808.25,51.23
808.26,51.23
808.28,51.23
808.29,51.24
808.31,51.24
808.32,51.25
808.34,51.25
808.35,51.25
808.37,51.26
808.38,51.26
808.40,51.27
808.41,51.27
808.42,51.27
808.44,51.28
808.45,51.28
808.47,51.29
808.48,51.29
808.50,51.29
808.51,51.30
808.53,51.30
808.54,51.30
808.56,51.31
808.57,51.31
808.59,51.32
808.60,51.32
808.62,51.32
808.63,51.33
808.65,51.33
808.66,51.34
808.67,51.34
808.69,51.34
808.70,51.34
808.72,51.34
808.73,51.34
808.75,51.34
808.76,51.33
808.78,51.33
808.79,51.33
808.81,51.33
808.82,51.33
808.84,51.33
808.85,51.32
808.87,51.32
808.88,51.32
808.90,51.32
808.91,51.32
808.92,51.32
808.94,51.31
808.95,51.31
808.97,51.31
808.98,51.31
809.00,51.31
809.01,51.31
809.03,51.30
809.04,51.30
809.06,51.30
809.07,51.30
809.09,51.30
809.10,51.30
809.12,51.29
809.13,51.29
809.15,51.29
809.16,51.29
809.17,51.29
809.19,51.29
809.20,51.28
809.22,51.28
809.23,51.28
809.25,51.28
809.26,51.28
809.28,51.28
809.29,51.27
809.31,51.27
809.32,51.27
809.34,51.27
809.35,51.27
809.37,51.27
809.38,51.26
809.40,51.26
809.41,51.26
809.43,51.26
809.44,51.26
809.45,51.25
809.47,51.25
809.48,51.25
809.50,51.25
809.51,51.25
809.53,51.25
809.54,51.24
809.56,51.24
809.57,51.24
809.59,51.24
809.60,51.24
809.62,51.24
809.63,51.23
809.65,51.23
809.66,51.23
809.68,51.23
809.69,51.23
809.70,51.23
809.72,51.22
809.73,51.22
809.75,51.22
809.76,51.22
809.78,51.22
809.79,51.22
809.81,51.21
809.82,51.21
809.84,51.21
809.85,51.21
809.87,51.21
809.88,51.21
809.90,51.20
809.91,51.20
809.93,51.20
809.94,51.20
809.95,51.20
809.97,51.20
809.98,51.19
810.00,51.19
810.01,51.19
810.03,51.19
810.04,51.19
810.06,51.19
810.07,51.18
810.09,51.18
810.10,51.18
810.12,51.18
810.13,51.18
810.15,51.18
810.16,51.17
810.18,51.17
810.19,51.17
810.20,51.17
810.22,51.17
810.23,51.17
810.25,51.16
810.26,51.16
810.28,51.16
810.29,51.16
810.31,51.16
810.32,51.16
810.34,51.15
810.35,51.15
810.37,51.15
810.38,51.15
810.40,51.15
810.41,51.15
810.43,51.14
810.44,51.14
810.45,51.14
810.47,51.14
810.48,51.14
810.50,51.14
810.51,51.13
810.53,51.13
810.54,51.13
810.56,51.13
810.57,51.13
810.59,51.13
810.60,51.12
810.62,51.12
810.63,51.12
810.65,51.12
810.66,51.12
810.68,51.12
810.69,51.11
810.70,51.11
810.72,51.11
810.73,51.11
810.75,51.11
810.76,51.11
810.78,51.10
810.79,51.10
810.81,51.10
810.82,51.10
810.84,51.10
810.85,51.10
810.87,51.09
810.88,51.09
810.90,51.09
810.91,51.09
810.93,51.09
810.94,51.09
810.96,51.08
810.97,51.08
810.98,51.08
811.00,51.08
811.01,51.08
811.03,51.08
811.04,51.07
811.06,51.07
811.07,51.07
811.09,51.07
811.10,51.07
811.12,51.07
811.13,51.06
811.15,51.06
811.16,51.06
811.18,51.06
811.19,51.06
811.21,51.06
811.22,51.06
811.23,51.06
811.25,51.06
811.26,51.06
811.28,51.06
811.29,51.06
811.31,51.06
811.32,51.06
811.34,51.06
811.35,51.06
811.37,51.05
811.38,51.05
811.40,51.05
811.41,51.05
811.43,51.05
811.44,51.05
811.46,51.05
811.47,51.05
811.48,51.05
811.50,51.05
811.51,51.05
811.53,51.05
811.54,51.05
811.56,51.05
811.57,51.05
811.59,51.05
811.60,51.05
811.62,51.05
811.63,51.05
811.65,51.04
811.66,51.04
811.68,51.04
811.69,51.04
811.71,51.04
811.72,51.04
811.73,51.04
811.75,51.04
811.76,51.04
811.78,51.04
811.79,51.04
811.81,51.04
811.82,51.04
811.84,51.04
811.85,51.04
811.87,51.04
811.88,51.04
811.90,51.04
811.91,51.03
811.93,51.03
811.94,51.03
811.96,51.03
811.97,51.03
811.98,51.03
812.00,51.03
812.01,51.03
812.03,51.03
812.04,51.03
812.06,51.03
812.07,51.03
812.09,51.03
812.10,51.03
812.12,51.03
812.13,51.03
812.15,51.03
812.16,51.03
812.18,51.03
812.19,51.02
812.21,51.02
812.22,51.02
812.23,51.02
812.25,51.02
812.26,51.02
812.28,51.02
812.29,51.02
812.31,51.02
812.32,51.02
812.34,51.02
812.35,51.01
812.37,51.01
812.38,51.01
812.40,51.01
812.41,51.01
812.43,51.01
812.44,51.00
812.46,51.00
812.47,51.00
812.49,51.00
812.50,51.00
812.51,51.00
812.53,50.99
812.54,50.99
812.56,50.99
812.57,50.99
812.59,50.99
812.60,50.99
812.62,50.98
812.63,50.98
812.65,50.98
812.66,50.98
812.68,50.98
812.69,50.98
812.71,50.97
812.72,50.97
812.74,50.97
812.75,50.97
812.76,50.97
812.78,50.97
812.79,50.98
812.81,50.98
812.82,50.98
812.84,50.99
812.85,50.99
812.87,51.00
812.88,51.00
812.90,51.00
812.91,51.01
812.93,51.01
812.94,51.02
812.96,51.02
812.97,51.02
812.99,51.03
813.00,51.03
813.01,51.03
813.03,51.04
813.04,51.04
813.06,51.05
813.07,51.05
813.09,51.05
813.10,51.06
813.12,51.06
813.13,51.07
813.15,51.07
813.16,51.07
813.18,51.08
813.19,51.08
813.21,51.09
813.22,51.09
813.24,51.09
813.25,51.10
813.26,51.10
813.28,51.11
813.29,51.11
813.31,51.11
813.32,51.12
813.34,51.12
813.35,51.12
813.37,51.13
813.38,51.13
813.40,51.14
813.41,51.14
813.43,51.14
813.44,51.15
813.46,51.15
813.47,51.16
813.49,51.16
813.50,51.16
813.51,51.17
813.53,51.17
813.54,51.18
813.56,51.18
813.57,51.18
813.59,51.19
813.60,51.19
813.62,51.19
813.63,51.20
813.65,51.20
813.66,51.21
813.68,51.21
813.69,51.21
813.71,51.22
813.72,51.22
813.74,51.23
813.75,51.23
813.76,51.23
813.78,51.24
813.79,51.24
813.81,51.25
813.82,51.25
813.84,51.25
813.85,51.26
813.87,51.26
813.88,51.26
813.90,51.27
813.91,51.27
813.93,51.27
813.94,51.26
813.96,51.26
813.97,51.26
813.99,51.26
814.00,51.26
814.02,51.25
814.03,51.25
814.04,51.25
814.06,51.25
814.07,51.25
814.09,51.25
814.10,51.24
814.12,51.24
814.13,51.24
814.15,51.24
814.16,51.24
814.18,51.24
814.19,51.23
814.21,51.23
814.22,51.23
814.24,51.23
814.25,51.23
814.27,51.23
814.28,51.22
814.29,51.22
814.31,51.22
814.32,51.22
814.34,51.22
814.35,51.22
814.37,51.21
814.38,51.21
814.40,51.21
814.41,51.21
814.43,51.21
814.44,51.21
814.46,51.20
814.47,51.20
814.49,51.20
814.50,51.20
814.52,51.20
814.53,51.20
814.54,51.19
814.56,51.19
814.57,51.19
814.59,51.19
814.60,51.19
814.62,51.19
814.63,51.18
814.65,51.18
814.66,51.18
814.68,51.18
814.69,51.18
814.71,51.18
814.72,51.17
814.74,51.17
814.75,51.17
814.77,51.17
814.78,51.17
814.79,51.17
814.81,51.16
814.82,51.16
814.84,51.16
814.85,51.16
814.87,51.16
814.88,51.16
814.90,51.15
814.91,51.15
814.93,51.15
814.94,51.15
814.96,51.15
814.97,51.15
814.99,51.14
815.00,51.14
815.02,51.14
815.03,51.14
815.04,51.14
815.06,51.14
815.07,51.13
815.09,51.13
815.10,51.13
815.12,51.13
815.13,51.13
815.15,51.13
815.16,51.12
815.18,51.12
815.19,51.12
815.21,51.12
815.22,51.12
815.24,51.12
815.25,51.11
815.27,51.11
815.28,51.11
815.29,51.11
815.31,51.11
815.32,51.11
815.34,51.10
815.35,51.10
815.37,51.10
815.38,51.10
815.40,51.10
815.41,51.10
815.43,51.09
815.44,51.09
815.46,51.09
815.47,51.09
815.49,51.09
815.50,51.09
815.52,51.08
815.53,51.08
815.54,51.08
815.56,51.08
815.57,51.08
815.59,51.08
815.60,51.07
815.62,51.07
815.63,51.07
815.65,51.07
815.66,51.07
815.68,51.07
815.69,51.06
815.71,51.06
815.72,51.06
815.74,51.06
815.75,51.06
815.77,51.06
815.78,51.05
815.80,51.05
815.81,51.05
815.82,51.05
815.84,51.05
815.85,51.05
815.87,51.04
815.88,51.04
815.90,51.04
815.91,51.04
815.93,51.04
815.94,51.04
815.96,51.03
815.97,51.03
815.99,51.03
816.00,51.03
816.02,51.03
816.03,51.03
816.05,51.02
816.06,51.02
816.07,51.02
816.09,51.02
816.10,51.02
816.12,51.02
816.13,51.01
816.15,51.01
816.16,51.01
816.18,51.01
816.19,51.01
816.21,51.01
816.22,51.00
816.24,51.00
816.25,51.00
816.27,51.00
816.28,51.00
816.30,51.00
816.31,50.99
816.32,50.99
816.34,50.99
816.35,50.99
816.37,50.99
816.38,50.99
816.40,50.98
816.41,50.98
816.43,50.98
816.44,50.98
816.46,50.98
816.47,50.98
816.49,50.97
816.50,50.97
816.52,50.97
816.53,50.97
816.55,50.97
816.56,50.97
816.57,50.96
816.59,50.96
816.60,50.96
816.62,50.96
816.63,50.96
816.65,50.96
816.66,50.95
816.68,50.95
816.69,50.95
816.71,50.95
816.72,50.95
816.74,50.95
816.75,50.94
816.77,50.94
816.78,50.94
816.80,50.94
816.81,50.94
816.82,50.94
816.84,50.93
816.85,50.93
816.87,50.93
816.88,50.93
816.90,50.93
816.91,50.93
816.93,50.92
816.94,50.92
816.96,50.92
816.97,50.92
816.99,50.92
817.00,50.92
817.02,50.91
817.03,50.91
817.05,50.91
817.06,50.91
817.07,50.91
817.09,50.91
817.10,50.90
817.12,50.90
817.13,50.90
817.15,50.90
817.16,50.90
817.18,50.90
817.19,50.89
817.21,50.89
817.22,50.89
817.24,50.89
817.25,50.89
817.27,50.89
817.28,50.89
817.30,50.88
817.31,50.88
817.33,50.88
817.34,50.88
817.35,50.88
817.37,50.88
817.38,50.87
817.40,50.87
817.41,50.87
817.43,50.87
817.44,50.87
817.46,50.87
817.47,50.87
817.49,50.87
817.50,50.87
817.52,50.87
817.53,50.87
817.55,50.86
817.56,50.86
817.58,50.86
817.59,50.86
817.60,50.86
817.62,50.86
817.63,50.86
817.65,50.86
817.66,50.86
817.68,50.86
817.69,50.86
817.71,50.86
817.72,50.86
817.74,50.86
817.75,50.86
817.77,50.86
817.78,50.86
817.80,50.86
817.81,50.86
817.83,50.86
817.84,50.85
817.85,50.85
817.87,50.85
817.88,50.85
817.90,50.85
817.91,50.85
817.93,50.85
817.94,50.85
817.96,50.85
817.97,50.85
817.99,50.85
818.00,50.85
818.02,50.85
818.03,50.85
818.05,50.85
818.06,50.85
818.08,50.85
818.09,50.85
818.10,50.85
818.12,50.85
818.13,50.84
818.15,50.84
818.16,50.84
818.18,50.84
818.19,50.84
818.21,50.84
818.22,50.84
818.24,50.84
818.25,50.84
818.27,50.84
818.28,50.84
818.30,50.84
818.31,50.84
818.33,50.84
818.34,50.84
818.35,50.84
818.37,50.84
818.38,50.84
818.40,50.84
818.41,50.84
818.43,50.83
818.44,50.83
818.46,50.83
818.47,50.83
818.49,50.83
818.50,50.83
818.52,50.83
818.53,50.83
818.55,50.83
818.56,50.82
818.58,50.82
818.59,50.82
818.60,50.82
818.62,50.82
818.63,50.82
818.65,50.81
818.66,50.81
818.68,50.81
818.69,50.81
818.71,50.81
818.72,50.81
818.74,50.80
818.75,50.80
818.77,50.81
818.78,50.81
818.80,50.82
818.81,50.82
818.83,50.82
818.84,50.83
818.86,50.83
818.87,50.84
818.88,50.84
818.90,50.84
818.91,50.85
818.93,50.85
818.94,50.86
818.96,50.86
818.97,50.86
818.99,50.87
819.00,50.87
819.02,50.88
819.03,50.88
819.05,50.88
819.06,50.89
819.08,50.89
819.09,50.90
819.11,50.90
819.12,50.90
819.13,50.91
819.15,50.91
819.16,50.91
819.18,50.92
819.19,50.92
819.21,50.93
819.22,50.93
819.24,50.93
819.25,50.94
819.27,50.94
819.28,50.95
819.30,50.95
819.31,50.95
819.33,50.96
819.34,50.96
819.36,50.97
819.37,50.97
819.38,50.97
819.40,50.98
819.41,50.98
819.43,50.99
819.44,50.99
819.46,50.99
819.47,51.00
819.49,51.00
819.50,51.01
819.52,51.01
819.53,51.01
819.55,51.02
819.56,51.02
819.58,51.03
819.59,51.03
819.61,51.03
819.62,51.04
819.63,51.04
819.65,51.04
819.66,51.05
819.68,51.05
819.69,51.06
819.71,51.06
819.72,51.06
819.74,51.07
819.75,51.07
819.77,51.08
819.78,51.08
819.80,51.08
819.81,51.09
819.83,51.09
819.84,51.10
819.86,51.10
819.87,51.10
819.88,51.11
819.90,51.11
819.91,51.12
819.93,51.12
819.94,51.12
819.96,51.12
819.97,51.12
819.99,51.12
820.00,51.12
820.02,51.12
820.03,51.11
820.05,51.11
820.06,51.11
820.08,51.11
820.09,51.11
820.11,51.11
820.12,51.10
820.13,51.10
820.15,51.10
820.16,51.10
820.18,51.10
820.19,51.10
820.21,51.09
820.22,51.09
820.24,51.09
820.25,51.09
820.27,51.09
820.28,51.09
820.30,51.08
820.31,51.08
820.33,51.08
820.34,51.08
820.36,51.08
820.37,51.08
820.39,51.07
820.40,51.07
820.41,51.07
820.43,51.07
820.44,51.07
820.46,51.07
820.47,51.06
820.49,51.06
820.50,51.06
820.52,51.06
820.53,51.06
820.55,51.06
820.56,51.05
820.58,51.05
820.59,51.05
820.61,51.05
820.62,51.05
820.64,51.05
820.65,51.04
820.66,51.04
820.68,51.04
820.69,51.04
820.71,51.04
820.72,51.04
820.74,51.03
820.75,51.03
820.77,51.03
820.78,51.03
820.80,51.03
820.81,51.03
820.83,51.02
820.84,51.02
820.86,51.02
820.87,51.02
820.89,51.02
820.90,51.02
820.91,51.01
820.93,51.01
820.94,51.01
820.96,51.01
820.97,51.01
820.99,51.01
821.00,51.00
821.02,51.00
821.03,51.00
821.05,51.00
821.06,51.00
821.08,51.00
821.09,50.99
821.11,50.99
821.12,50.99
821.14,50.99
821.15,50.99
821.16,50.99
821.18,50.98
821.19,50.98
821.21,50.98
821.22,50.98
821.24,50.98
821.25,50.98
821.27,50.97
821.28,50.97
821.30,50.97
821.31,50.97
821.33,50.97
821.34,50.97
821.36,50.96
821.37,50.96
821.39,50.96
821.40,50.96
821.41,50.96
821.43,50.96
821.44,50.95
821.46,50.95
821.47,50.95
821.49,50.95
821.50,50.95
821.52,50.95
821.53,50.94
821.55,50.94
821.56,50.94
821.58,50.94
821.59,50.94
821.61,50.94
821.62,50.93
821.64,50.93
821.65,50.93
821.66,50.93
821.68,50.93
821.69,50.93
821.71,50.93
821.72,50.92
821.74,50.92
821.75,50.92
821.77,50.92
821.78,50.92
821.80,50.92
821.81,50.92
821.83,50.92
821.84,50.92
821.86,50.92
821.87,50.92
821.89,50.92
821.90,50.92
821.92,50.92
821.93,50.92
821.94,50.92
821.96,50.92
821.97,50.92
821.99,50.92
822.00,50.92
822.02,50.91
822.03,50.91
822.05,50.91
822.06,50.91
822.08,50.91
822.09,50.91
822.11,50.91
822.12,50.91
822.14,50.91
822.15,50.91
822.17,50.91
822.18,50.91
822.19,50.91
822.21,50.91
822.22,50.91
822.24,50.91
822.25,50.91
822.27,50.91
822.28,50.91
822.30,50.91
822.31,50.90
822.33,50.90
822.34,50.90
822.36,50.90
822.37,50.90
822.39,50.90
822.40,50.90
822.42,50.90
822.43,50.90
822.44,50.90
822.46,50.90
822.47,50.90
822.49,50.90
822.50,50.90
822.52,50.90
822.53,50.90
822.55,50.90
822.56,50.90
822.58,50.90
822.59,50.89
822.61,50.89
822.62,50.89
822.64,50.89
822.65,50.89
822.67,50.89
822.68,50.89
822.69,50.89
822.71,50.89
822.72,50.89
822.74,50.89
822.75,50.89
822.77,50.89
822.78,50.88
822.80,50.88
822.81,50.88
822.83,50.88
822.84,50.88
822.86,50.88
822.87,50.87
822.89,50.87
822.90,50.87
822.92,50.87
