# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
754.61,44.76
754.62,44.76
754.64,44.76
754.65,44.76
754.67,44.76
754.68,44.76
754.70,44.77
754.71,44.77
754.73,44.77
754.74,44.77
754.76,44.77
754.77,44.78
754.79,44.78
754.80,44.78
754.82,44.78
754.83,44.78
754.85,44.78
754.86,44.79
754.87,44.79
754.89,44.79
754.90,44.79
754.92,44.79
754.93,44.80
754.95,44.80
754.96,44.80
754.98,44.80
754.99,44.80
755.01,44.80
755.02,44.81
755.04,44.81
755.05,44.81
755.07,44.81
755.08,44.81
755.10,44.82
755.11,44.82
755.12,44.82
755.14,44.82
755.15,44.82
755.17,44.82
755.18,44.82
755.20,44.82
755.21,44.82
755.23,44.82
755.24,44.82
755.26,44.82
755.27,44.82
755.29,44.82
755.30,44.82
755.32,44.82
755.33,44.82
755.35,44.82
755.36,44.82
755.38,44.82
755.39,44.82
755.40,44.82
755.42,44.82
755.43,44.82
755.45,44.82
755.46,44.82
755.48,44.82
755.49,44.82
755.51,44.82
755.52,44.82
755.54,44.81
755.55,44.81
755.57,44.81
755.58,44.81
755.60,44.81
755.61,44.81
755.63,44.81
755.64,44.82
755.65,44.82
755.67,44.82
755.68,44.82
755.70,44.82
755.71,44.83
755.73,44.83
755.74,44.83
755.76,44.83
755.77,44.83
755.79,44.83
755.80,44.84
755.82,44.84
755.83,44.84
755.85,44.84
755.86,44.84
755.88,44.85
755.89,44.85
755.90,44.85
755.92,44.85
755.93,44.85
755.95,44.85
755.96,44.86
755.98,44.86
755.99,44.86
756.01,44.86
756.02,44.86
756.04,44.87
756.05,44.87
756.07,44.87
756.08,44.87
756.10,44.87
756.11,44.87
756.13,44.88
756.14,44.88
756.15,44.88
756.17,44.88
756.18,44.88
756.20,44.89
756.21,44.89
756.23,44.89
756.24,44.89
756.26,44.89
756.27,44.89
756.29,44.90
756.30,44.90
756.32,44.90
756.33,44.90
756.35,44.90
756.36,44.91
756.38,44.91
756.39,44.91
756.40,44.91
756.42,44.91
756.43,44.91
756.45,44.92
756.46,44.92
756.48,44.92
756.49,44.92
756.51,44.92
756.52,44.92
756.54,44.93
756.55,44.93
756.57,44.93
756.58,44.93
756.60,44.93
756.61,44.94
756.63,44.94
756.64,44.94
756.65,44.94
756.67,44.94
756.68,44.94
756.70,44.95
756.71,44.95
756.73,44.95
756.74,44.95
756.76,44.95
756.77,44.96
756.79,44.96
756.80,44.96
756.82,44.96
756.83,44.96
756.85,44.96
756.86,44.97
756.88,44.97
756.89,44.97
756.91,44.97
756.92,44.97
756.93,44.96
756.95,44.96
756.96,44.96
756.98,44.96
756.99,44.96
757.01,44.96
757.02,44.96
757.04,44.96
757.05,44.96
757.07,44.95
757.08,44.95
757.10,44.95
757.11,44.95
757.13,44.95
757.14,44.95
757.16,44.95
757.17,44.95
757.18,44.95
757.20,44.95
757.21,44.94
757.23,44.94
757.24,44.94
757.26,44.94
757.27,44.94
757.29,44.94
757.30,44.94
757.32,44.94
757.33,44.94
757.35,44.93
757.36,44.93
757.38,44.93
757.39,44.93
757.41,44.93
757.42,44.93
757.43,44.93
757.45,44.93
757.46,44.93
757.48,44.93
757.49,44.93
757.51,44.93
757.52,44.93
757.54,44.93
757.55,44.93
757.57,44.93
757.58,44.93
757.60,44.93
757.61,44.93
757.63,44.93
757.64,44.93
757.66,44.93
757.67,44.93
757.68,44.93
757.70,44.93
757.71,44.93
757.73,44.92
757.74,44.92
757.76,44.92
757.77,44.92
757.79,44.92
757.80,44.92
757.82,44.92
757.83,44.92
757.85,44.92
757.86,44.92
757.88,44.92
757.89,44.92
757.91,44.92
757.92,44.92
757.93,44.92
757.95,44.92
757.96,44.92
757.98,44.92
757.99,44.92
758.01,44.92
758.02,44.92
758.04,44.92
758.05,44.92
758.07,44.92
758.08,44.92
758.10,44.92
758.11,44.92
758.13,44.92
758.14,44.92
758.16,44.92
758.17,44.91
758.18,44.91
758.20,44.91
758.21,44.91
758.23,44.91
758.24,44.91
758.26,44.91
758.27,44.91
758.29,44.92
758.30,44.92
758.32,44.92
758.33,44.92
758.35,44.92
758.36,44.92
758.38,44.93
758.39,44.93
758.41,44.93
758.42,44.93
758.44,44.93
758.45,44.94
758.46,44.94
758.48,44.94
758.49,44.94
758.51,44.94
758.52,44.94
758.54,44.94
758.55,44.94
758.57,44.94
758.58,44.94
758.60,44.94
758.61,44.94
758.63,44.94
758.64,44.94
758.66,44.94
758.67,44.94
758.69,44.94
758.70,44.94
758.71,44.94
758.73,44.94
758.74,44.94
758.76,44.94
758.77,44.94
758.79,44.94
758.80,44.94
758.82,44.94
758.83,44.94
758.85,44.94
758.86,44.94
758.88,44.94
758.89,44.94
758.91,44.93
758.92,44.93
758.94,44.93
758.95,44.93
758.96,44.93
758.98,44.93
758.99,44.93
759.01,44.93
759.02,44.93
759.04,44.92
759.05,44.92
759.07,44.92
759.08,44.92
759.10,44.92
759.11,44.92
759.13,44.92
759.14,44.92
759.16,44.92
759.17,44.92
759.19,44.91
759.20,44.91
759.21,44.91
759.23,44.91
759.24,44.91
759.26,44.91
759.27,44.91
759.29,44.91
759.30,44.91
759.32,44.91
759.33,44.91
759.35,44.91
759.36,44.92
759.38,44.92
759.39,44.92
759.41,44.92
759.42,44.92
759.44,44.93
759.45,44.93
759.46,44.93
759.48,44.93
759.49,44.93
759.51,44.93
759.52,44.94
759.54,44.94
759.55,44.94
759.57,44.94
759.58,44.94
759.60,44.95
759.61,44.95
759.63,44.95
759.64,44.95
759.66,44.95
759.67,44.95
759.69,44.96
759.70,44.96
759.71,44.96
759.73,44.96
759.74,44.96
759.76,44.97
759.77,44.97
759.79,44.97
759.80,44.97
759.82,44.97
759.83,44.97
759.85,44.98
759.86,44.98
759.88,44.98
759.89,44.98
759.91,44.98
759.92,44.99
759.94,44.99
759.95,44.99
759.97,44.99
759.98,44.99
759.99,44.99
760.01,45.00
760.02,45.00
760.04,45.00
760.05,45.00
760.07,45.00
760.08,45.01
760.10,45.01
760.11,45.01
760.13,45.01
760.14,45.01
760.16,45.01
760.17,45.02
760.19,45.02
760.20,45.02
760.22,45.02
760.23,45.02
760.24,45.02
760.26,45.03
760.27,45.03
760.29,45.03
760.30,45.03
760.32,45.03
760.33,45.04
760.35,45.04
760.36,45.04
760.38,45.04
760.39,45.04
760.41,45.04
760.42,45.05
760.44,45.05
760.45,45.05
760.47,45.05
760.48,45.05
760.49,45.06
760.51,45.06
760.52,45.06
760.54,45.06
760.55,45.06
760.57,45.06
760.58,45.06
760.60,45.06
760.61,45.06
760.63,45.06
760.64,45.06
760.66,45.06
760.67,45.06
760.69,45.06
760.70,45.05
760.72,45.05
760.73,45.05
760.74,45.05
760.76,45.05
760.77,45.05
760.79,45.05
760.80,45.05
760.82,45.05
760.83,45.05
760.85,45.04
760.86,45.04
760.88,45.04
760.89,45.04
760.91,45.04
760.92,45.04
760.94,45.04
760.95,45.04
760.97,45.04
760.98,45.03
760.99,45.03
761.01,45.03
761.02,45.03
761.04,45.03
761.05,45.03
761.07,45.03
761.08,45.03
761.10,45.03
761.11,45.03
761.13,45.02
761.14,45.02
761.16,45.02
761.17,45.02
761.19,45.02
761.20,45.02
761.22,45.02
761.23,45.02
761.24,45.02
761.26,45.01
761.27,45.01
761.29,45.01
761.30,45.01
761.32,45.01
761.33,45.01
761.35,45.01
761.36,45.01
761.38,45.01
761.39,45.01
761.41,45.00
761.42,45.00
761.44,45.00
761.45,45.00
761.47,45.00
761.48,45.00
761.50,45.00
761.51,45.00
761.52,45.00
761.54,44.99
761.55,44.99
761.57,44.99
761.58,44.99
761.60,44.99
761.61,44.99
761.63,44.99
761.64,44.99
761.66,44.99
761.67,44.99
761.69,44.98
761.70,44.98
761.72,44.98
761.73,44.98
761.75,44.98
761.76,44.98
761.77,44.98
761.79,44.98
761.80,44.98
761.82,44.97
761.83,44.97
761.85,44.97
761.86,44.97
761.88,44.97
761.89,44.97
761.91,44.97
761.92,44.97
761.94,44.97
761.95,44.97
761.97,44.97
761.98,44.97
762.00,44.97
762.01,44.97
762.02,44.97
762.04,44.97
762.05,44.97
762.07,44.97
762.08,44.97
762.10,44.97
762.11,44.97
762.13,44.97
762.14,44.97
762.16,44.97
762.17,44.97
762.19,44.97
762.20,44.97
762.22,44.97
762.23,44.97
762.25,44.96
762.26,44.96
762.27,44.96
762.29,44.96
762.30,44.96
762.32,44.96
762.33,44.96
762.35,44.96
762.36,44.96
762.38,44.96
762.39,44.96
762.41,44.96
762.42,44.96
762.44,44.96
762.45,44.96
762.47,44.96
762.48,44.96
762.50,44.96
762.51,44.96
762.52,44.96
762.54,44.96
762.55,44.96
762.57,44.96
762.58,44.96
762.60,44.96
762.61,44.96
762.63,44.96
762.64,44.96
762.66,44.96
762.67,44.96
762.69,44.96
762.70,44.96
762.72,44.95
762.73,44.95
762.75,44.95
762.76,44.95
762.77,44.95
762.79,44.95
762.80,44.95
762.82,44.95
762.83,44.95
762.85,44.95
762.86,44.94
762.88,44.94
762.89,44.94
762.91,44.94
762.92,44.94
762.94,44.94
762.95,44.94
762.97,44.94
762.98,44.94
763.00,44.93
763.01,44.93
763.03,44.93
763.04,44.93
763.05,44.93
763.07,44.93
763.08,44.93
763.10,44.94
763.11,44.94
763.13,44.94
763.14,44.94
763.16,44.94
763.17,44.95
763.19,44.95
763.20,44.95
763.22,44.95
763.23,44.95
763.25,44.95
763.26,44.96
763.28,44.96
763.29,44.96
763.30,44.96
763.32,44.96
763.33,44.97
763.35,44.97
763.36,44.97
763.38,44.97
763.39,44.97
763.41,44.97
763.42,44.98
763.44,44.98
763.45,44.98
763.47,44.98
763.48,44.98
763.50,44.99
763.51,44.99
763.53,44.99
763.54,44.99
763.55,44.99
763.57,44.99
763.58,45.00
763.60,45.00
763.61,45.00
763.63,45.00
763.64,45.00
763.66,45.01
763.67,45.01
763.69,45.01
763.70,45.01
763.72,45.01
763.73,45.01
763.75,45.02
763.76,45.02
763.78,45.02
763.79,45.02
763.80,45.02
763.82,45.02
763.83,45.03
763.85,45.03
763.86,45.03
763.88,45.03
763.89,45.03
763.91,45.03
763.92,45.03
763.94,45.03
763.95,45.03
763.97,45.03
763.98,45.03
764.00,45.03
764.01,45.03
764.03,45.03
764.04,45.03
764.05,45.03
764.07,45.02
764.08,45.02
764.10,45.02
764.11,45.02
764.13,45.02
764.14,45.02
764.16,45.02
764.17,45.02
764.19,45.02
764.20,45.02
764.22,45.02
764.23,45.02
764.25,45.02
764.26,45.02
764.28,45.02
764.29,45.02
764.30,45.02
764.32,45.02
764.33,45.02
764.35,45.02
764.36,45.02
764.38,45.02
764.39,45.02
764.41,45.02
764.42,45.02
764.44,45.02
764.45,45.02
764.47,45.02
764.48,45.02
764.50,45.02
764.51,45.02
764.53,45.02
764.54,45.02
764.56,45.02
764.57,45.02
764.58,45.02
764.60,45.01
764.61,45.01
764.63,45.01
764.64,45.01
764.66,45.01
764.67,45.01
764.69,45.01
764.70,45.01
764.72,45.01
764.73,45.01
764.75,45.00
764.76,45.00
764.78,45.00
764.79,45.00
764.81,45.00
764.82,45.00
764.83,45.00
764.85,45.00
764.86,45.00
764.88,45.00
764.89,45.00
764.91,45.00
764.92,45.00
764.94,45.00
764.95,45.00
764.97,45.00
764.98,45.00
765.00,45.00
765.01,45.00
765.03,44.99
765.04,44.99
765.06,44.99
765.07,44.99
765.08,44.99
765.10,44.99
765.11,44.99
765.13,44.99
765.14,44.99
765.16,44.99
765.17,44.99
765.19,44.99
765.20,44.99
765.22,44.99
765.23,44.99
765.25,44.99
765.26,44.99
765.28,44.99
765.29,44.99
765.31,44.99
765.32,44.99
765.33,44.99
765.35,44.99
765.36,44.99
765.38,44.99
765.39,44.99
765.41,44.99
765.42,44.99
765.44,44.99
765.45,44.98
765.47,44.98
765.48,44.99
765.50,44.99
765.51,44.99
765.53,44.99
765.54,44.99
765.56,44.99
765.57,45.00
765.58,45.00
765.60,45.00
765.61,45.00
765.63,45.00
765.64,45.01
765.66,45.01
765.67,45.01
765.69,45.01
765.70,45.01
765.72,45.01
765.73,45.02
765.75,45.02
765.76,45.02
765.78,45.02
765.79,45.02
765.81,45.03
765.82,45.03
765.83,45.03
765.85,45.03
765.86,45.03
765.88,45.03
765.89,45.04
765.91,45.04
765.92,45.04
765.94,45.04
765.95,45.04
765.97,45.04
765.98,45.05
766.00,45.05
766.01,45.05
766.03,45.05
766.04,45.05
766.06,45.06
766.07,45.06
766.09,45.06
766.10,45.06
766.11,45.06
766.13,45.06
766.14,45.07
766.16,45.07
766.17,45.07
766.19,45.07
766.20,45.07
766.22,45.08
766.23,45.08
766.25,45.08
766.26,45.08
766.28,45.08
766.29,45.08
766.31,45.09
766.32,45.09
766.34,45.09
766.35,45.09
766.36,45.09
766.38,45.10
766.39,45.10
766.41,45.10
766.42,45.10
766.44,45.10
766.45,45.10
766.47,45.11
766.48,45.11
766.50,45.11
766.51,45.11
766.53,45.11
766.54,45.11
766.56,45.12
766.57,45.12
766.59,45.12
766.60,45.12
766.61,45.12
766.63,45.13
766.64,45.13
766.66,45.13
766.67,45.13
766.69,45.13
766.70,45.13
766.72,45.14
766.73,45.14
766.75,45.14
766.76,45.14
766.78,45.14
766.79,45.14
766.81,45.15
766.82,45.15
766.84,45.15
766.85,45.15
766.86,45.15
766.88,45.15
766.89,45.15
766.91,45.15
766.92,45.14
766.94,45.14
766.95,45.14
766.97,45.14
766.98,45.14
767.00,45.14
767.01,45.14
767.03,45.14
767.04,45.14
767.06,45.14
767.07,45.14
767.09,45.14
767.10,45.14
767.11,45.14
767.13,45.14
767.14,45.14
767.16,45.14
767.17,45.14
767.19,45.14
767.20,45.14
767.22,45.14
767.23,45.14
767.25,45.14
767.26,45.14
767.28,45.14
767.29,45.14
767.31,45.14
767.32,45.14
767.34,45.14
767.35,45.14
767.36,45.14
767.38,45.13
767.39,45.13
767.41,45.13
767.42,45.13
767.44,45.13
767.45,45.13
767.47,45.13
767.48,45.13
767.50,45.13
767.51,45.13
767.53,45.12
767.54,45.12
767.56,45.12
767.57,45.12
767.59,45.12
767.60,45.12
767.62,45.12
767.63,45.12
767.64,45.12
767.66,45.11
767.67,45.11
767.69,45.11
767.70,45.11
767.72,45.11
767.73,45.11
767.75,45.11
767.76,45.11
767.78,45.11
767.79,45.10
767.81,45.10
767.82,45.10
767.84,45.11
767.85,45.11
767.87,45.11
767.88,45.11
767.89,45.11
767.91,45.11
767.92,45.12
767.94,45.12
767.95,45.12
767.97,45.12
767.98,45.12
768.00,45.12
768.01,45.13
768.03,45.13
768.04,45.13
768.06,45.13
768.07,45.13
768.09,45.14
768.10,45.14
768.12,45.14
768.13,45.14
768.14,45.14
768.16,45.14
768.17,45.15
768.19,45.15
768.20,45.15
768.22,45.15
768.23,45.15
768.25,45.16
768.26,45.16
768.28,45.16
768.29,45.16
768.31,45.16
768.32,45.16
768.34,45.17
768.35,45.17
768.37,45.17
768.38,45.17
768.39,45.17
768.41,45.17
768.42,45.18
768.44,45.18
768.45,45.18
768.47,45.18
768.48,45.18
768.50,45.19
768.51,45.19
768.53,45.19
768.54,45.19
768.56,45.19
768.57,45.19
768.59,45.20
768.60,45.20
768.62,45.20
768.63,45.20
768.64,45.20
768.66,45.20
768.67,45.21
768.69,45.21
768.70,45.21
768.72,45.21
768.73,45.21
768.75,45.22
768.76,45.22
768.78,45.22
768.79,45.22
768.81,45.22
768.82,45.22
768.84,45.22
768.85,45.22
768.87,45.22
768.88,45.22
768.89,45.22
768.91,45.22
768.92,45.22
768.94,45.22
768.95,45.22
768.97,45.22
768.98,45.22
769.00,45.22
769.01,45.22
769.03,45.22
769.04,45.22
769.06,45.22
769.07,45.22
769.09,45.22
769.10,45.22
769.12,45.22
769.13,45.22
769.15,45.21
769.16,45.21
769.17,45.21
769.19,45.21
769.20,45.21
769.22,45.21
769.23,45.21
769.25,45.21
769.26,45.21
769.28,45.21
769.29,45.21
769.31,45.21
769.32,45.21
769.34,45.21
769.35,45.21
769.37,45.21
769.38,45.21
769.40,45.21
769.41,45.21
769.42,45.21
769.44,45.21
769.45,45.21
769.47,45.21
769.48,45.21
769.50,45.21
769.51,45.21
769.53,45.21
769.54,45.20
769.56,45.20
769.57,45.20
769.59,45.20
769.60,45.20
769.62,45.20
769.63,45.20
769.65,45.20
769.66,45.20
769.67,45.19
769.69,45.19
769.70,45.19
769.72,45.19
769.73,45.19
769.75,45.19
769.76,45.19
769.78,45.20
769.79,45.20
769.81,45.20
769.82,45.20
769.84,45.20
769.85,45.20
769.87,45.21
769.88,45.21
769.90,45.21
769.91,45.21
769.92,45.21
769.94,45.22
769.95,45.22
769.97,45.22
769.98,45.22
770.00,45.22
770.01,45.22
770.03,45.23
770.04,45.23
770.06,45.23
770.07,45.23
770.09,45.23
770.10,45.23
770.12,45.24
770.13,45.24
770.15,45.24
770.16,45.24
770.17,45.24
770.19,45.25
770.20,45.25
770.22,45.25
770.23,45.25
770.25,45.25
770.26,45.25
770.28,45.26
770.29,45.26
770.31,45.26
770.32,45.26
770.34,45.26
770.35,45.26
770.37,45.27
770.38,45.27
770.40,45.27
770.41,45.27
770.42,45.27
770.44,45.28
770.45,45.28
770.47,45.28
770.48,45.28
770.50,45.28
770.51,45.28
770.53,45.29
770.54,45.29
770.56,45.29
770.57,45.29
770.59,45.29
770.60,45.29
770.62,45.29
770.63,45.29
770.65,45.29
770.66,45.29
770.68,45.29
770.69,45.29
770.70,45.29
770.72,45.29
770.73,45.28
770.75,45.28
770.76,45.29
770.78,45.29
770.79,45.28
770.81,45.28
770.82,45.28
770.84,45.28
770.85,45.28
770.87,45.28
770.88,45.28
770.90,45.28
770.91,45.28
770.93,45.28
770.94,45.28
770.95,45.28
770.97,45.28
770.98,45.28
771.00,45.28
771.01,45.28
771.03,45.28
771.04,45.28
771.06,45.28
771.07,45.28
771.09,45.27
771.10,45.27
771.12,45.27
771.13,45.27
771.15,45.27
771.16,45.27
771.18,45.27
771.19,45.27
771.20,45.27
771.22,45.26
771.23,45.26
771.25,45.26
771.26,45.26
771.28,45.26
771.29,45.26
771.31,45.26
771.32,45.26
771.34,45.26
771.35,45.26
771.37,45.25
771.38,45.25
771.40,45.25
771.41,45.25
771.43,45.25
771.44,45.25
771.45,45.25
771.47,45.25
771.48,45.25
771.50,45.24
771.51,45.24
771.53,45.24
771.54,45.24
771.56,45.24
771.57,45.24
771.59,45.24
771.60,45.24
771.62,45.24
771.63,45.23
771.65,45.23
771.66,45.23
771.68,45.23
771.69,45.23
771.70,45.23
771.72,45.23
771.73,45.23
771.75,45.23
771.76,45.22
771.78,45.22
771.79,45.22
771.81,45.22
771.82,45.22
771.84,45.22
771.85,45.22
771.87,45.22
771.88,45.22
771.90,45.22
771.91,45.21
771.93,45.21
771.94,45.21
771.95,45.21
771.97,45.21
771.98,45.21
772.00,45.21
772.01,45.21
772.03,45.21
772.04,45.20
772.06,45.20
772.07,45.20
772.09,45.20
772.10,45.20
772.12,45.20
772.13,45.20
772.15,45.20
772.16,45.20
772.18,45.19
772.19,45.19
772.21,45.19
772.22,45.19
772.23,45.19
772.25,45.19
772.26,45.19
772.28,45.19
772.29,45.19
772.31,45.19
772.32,45.18
772.34,45.18
772.35,45.18
772.37,45.18
772.38,45.18
772.40,45.18
772.41,45.18
772.43,45.18
772.44,45.18
772.46,45.17
772.47,45.17
772.48,45.17
772.50,45.17
772.51,45.17
772.53,45.17
772.54,45.17
772.56,45.17
772.57,45.17
772.59,45.16
772.60,45.16
772.62,45.16
772.63,45.16
772.65,45.16
772.66,45.16
772.68,45.16
772.69,45.16
772.71,45.16
772.72,45.16
772.73,45.15
772.75,45.15
772.76,45.15
772.78,45.15
772.79,45.15
772.81,45.15
772.82,45.15
772.84,45.15
772.85,45.15
772.87,45.15
772.88,45.15
772.90,45.15
772.91,45.14
772.93,45.14
772.94,45.14
772.96,45.14
772.97,45.14
772.98,45.14
773.00,45.14
773.01,45.14
773.03,45.14
773.04,45.14
773.06,45.14
773.07,45.14
773.09,45.14
773.10,45.14
773.12,45.14
773.13,45.14
773.15,45.14
773.16,45.14
773.18,45.14
773.19,45.14
773.21,45.14
773.22,45.14
773.23,45.14
773.25,45.14
773.26,45.14
773.28,45.14
773.29,45.14
773.31,45.14
773.32,45.14
773.34,45.14
773.35,45.14
773.37,45.14
773.38,45.14
773.40,45.14
773.41,45.14
773.43,45.14
773.44,45.14
773.46,45.14
773.47,45.14
773.48,45.14
773.50,45.14
773.51,45.13
773.53,45.13
773.54,45.13
773.56,45.13
773.57,45.13
773.59,45.13
773.60,45.13
773.62,45.13
773.63,45.13
773.65,45.13
773.66,45.13
773.68,45.13
773.69,45.13
773.71,45.13
773.72,45.13
773.74,45.13
773.75,45.13
773.76,45.13
773.78,45.13
773.79,45.13
773.81,45.13
773.82,45.13
773.84,45.13
773.85,45.13
773.87,45.13
773.88,45.13
773.90,45.13
773.91,45.13
773.93,45.13
773.94,45.13
773.96,45.13
773.97,45.13
773.99,45.13
774.00,45.13
774.01,45.13
774.03,45.13
774.04,45.13
774.06,45.13
774.07,45.12
774.09,45.12
774.10,45.12
774.12,45.12
774.13,45.12
774.15,45.12
774.16,45.12
774.18,45.13
774.19,45.13
774.21,45.13
774.22,45.13
774.24,45.13
774.25,45.13
774.26,45.14
774.28,45.14
774.29,45.14
774.31,45.14
774.32,45.14
774.34,45.15
774.35,45.15
774.37,45.15
774.38,45.15
774.40,45.15
774.41,45.15
774.43,45.16
774.44,45.16
774.46,45.16
774.47,45.16
774.49,45.16
774.50,45.17
774.51,45.17
774.53,45.17
774.54,45.17
774.56,45.17
774.57,45.17
774.59,45.18
774.60,45.18
774.62,45.18
774.63,45.18
774.65,45.18
774.66,45.18
774.68,45.19
774.69,45.19
774.71,45.19
774.72,45.19
774.74,45.19
774.75,45.20
774.76,45.20
774.78,45.20
774.79,45.20
774.81,45.20
774.82,45.20
774.84,45.21
774.85,45.21
774.87,45.21
774.88,45.21
774.90,45.21
774.91,45.21
774.93,45.22
774.94,45.22
774.96,45.22
774.97,45.22
774.99,45.22
775.00,45.23
775.01,45.23
775.03,45.23
775.04,45.23
775.06,45.23
775.07,45.23
775.09,45.24
775.10,45.24
775.12,45.24
775.13,45.24
775.15,45.24
775.16,45.25
775.18,45.25
775.19,45.25
775.21,45.25
775.22,45.25
775.24,45.25
775.25,45.26
775.26,45.26
775.28,45.26
775.29,45.26
775.31,45.26
775.32,45.26
775.34,45.27
775.35,45.27
775.37,45.27
775.38,45.27
775.40,45.27
775.41,45.28
775.43,45.28
775.44,45.28
775.46,45.28
775.47,45.28
775.49,45.28
775.50,45.29
775.52,45.29
775.53,45.29
775.54,45.29
775.56,45.29
775.57,45.29
775.59,45.30
775.60,45.30
775.62,45.30
775.63,45.30
775.65,45.30
775.66,45.31
775.68,45.31
775.69,45.31
775.71,45.30
775.72,45.30
775.74,45.30
775.75,45.30
775.77,45.30
775.78,45.30
775.79,45.30
775.81,45.30
775.82,45.30
775.84,45.30
775.85,45.29
775.87,45.29
775.88,45.29
775.90,45.29
775.91,45.29
775.93,45.29
775.94,45.29
775.96,45.29
775.97,45.29
775.99,45.28
776.00,45.28
776.02,45.28
776.03,45.28
776.04,45.28
776.06,45.28
776.07,45.28
776.09,45.28
776.10,45.28
776.12,45.27
776.13,45.27
776.15,45.27
776.16,45.27
776.18,45.27
776.19,45.27
776.21,45.27
776.22,45.27
776.24,45.27
776.25,45.26
776.27,45.26
776.28,45.26
776.29,45.26
776.31,45.26
776.32,45.26
776.34,45.26
776.35,45.26
776.37,45.26
776.38,45.26
776.40,45.25
776.41,45.25
776.43,45.25
776.44,45.25
776.46,45.25
776.47,45.25
776.49,45.25
776.50,45.25
776.52,45.25
776.53,45.24
776.54,45.24
776.56,45.24
776.57,45.24
776.59,45.24
776.60,45.24
776.62,45.24
776.63,45.24
776.65,45.24
776.66,45.24
776.68,45.24
776.69,45.24
776.71,45.23
776.72,45.23
776.74,45.23
776.75,45.23
776.77,45.23
776.78,45.23
776.79,45.23
776.81,45.23
776.82,45.23
776.84,45.23
776.85,45.23
776.87,45.23
776.88,45.23
776.90,45.23
776.91,45.23
776.93,45.23
776.94,45.23
776.96,45.23
776.97,45.23
776.99,45.23
777.00,45.23
777.02,45.23
777.03,45.23
777.05,45.23
777.06,45.23
777.07,45.23
777.09,45.23
777.10,45.23
777.12,45.23
777.13,45.23
777.15,45.23
777.16,45.23
777.18,45.23
777.19,45.23
777.21,45.23
777.22,45.23
777.24,45.23
777.25,45.23
777.27,45.23
777.28,45.22
777.30,45.22
777.31,45.22
777.32,45.22
777.34,45.22
777.35,45.22
777.37,45.22
777.38,45.22
777.40,45.23
777.41,45.23
777.43,45.23
777.44,45.23
777.46,45.23
777.47,45.23
777.49,45.24
777.50,45.24
777.52,45.24
777.53,45.24
777.55,45.24
777.56,45.25
777.57,45.25
777.59,45.25
777.60,45.25
777.62,45.25
777.63,45.25
777.65,45.26
777.66,45.26
777.68,45.26
777.69,45.26
777.71,45.26
777.72,45.26
777.74,45.27
777.75,45.27
777.77,45.27
777.78,45.27
777.80,45.27
777.81,45.28
777.82,45.28
777.84,45.28
777.85,45.28
777.87,45.28
777.88,45.28
777.90,45.29
777.91,45.29
777.93,45.29
777.94,45.29
777.96,45.29
777.97,45.29
777.99,45.29
778.00,45.29
778.02,45.29
778.03,45.29
778.05,45.29
778.06,45.29
778.07,45.29
778.09,45.29
778.10,45.29
778.12,45.29
778.13,45.29
778.15,45.29
778.16,45.29
778.18,45.29
778.19,45.29
778.21,45.29
778.22,45.29
778.24,45.29
778.25,45.29
778.27,45.29
778.28,45.29
778.30,45.29
778.31,45.29
778.32,45.29
778.34,45.29
778.35,45.29
778.37,45.29
778.38,45.29
778.40,45.29
778.41,45.29
778.43,45.28
778.44,45.28
778.46,45.28
778.47,45.28
778.49,45.28
778.50,45.28
778.52,45.28
778.53,45.28
778.55,45.28
778.56,45.28
778.58,45.28
778.59,45.28
778.60,45.27
778.62,45.27
778.63,45.27
778.65,45.27
778.66,45.27
778.68,45.27
778.69,45.27
778.71,45.27
778.72,45.27
778.74,45.26
778.75,45.26
778.77,45.26
778.78,45.26
778.80,45.26
778.81,45.26
778.83,45.26
778.84,45.26
778.85,45.26
778.87,45.26
778.88,45.25
778.90,45.25
778.91,45.26
778.93,45.26
778.94,45.26
778.96,45.26
778.97,45.26
778.99,45.26
779.00,45.27
779.02,45.27
779.03,45.27
779.05,45.27
779.06,45.27
779.08,45.27
779.09,45.28
779.10,45.28
779.12,45.28
779.13,45.28
779.15,45.28
779.16,45.29
779.18,45.29
779.19,45.28
779.21,45.28
779.22,45.28
779.24,45.28
779.25,45.28
779.27,45.28
779.28,45.28
779.30,45.28
779.31,45.28
779.33,45.28
779.34,45.28
779.35,45.28
779.37,45.28
779.38,45.28
779.40,45.28
779.41,45.28
779.43,45.28
779.44,45.28
779.46,45.28
779.47,45.28
779.49,45.28
779.50,45.28
779.52,45.28
779.53,45.28
779.55,45.28
779.56,45.28
779.58,45.28
779.59,45.28
779.60,45.28
779.62,45.28
779.63,45.27
779.65,45.27
779.66,45.27
779.68,45.27
779.69,45.27
779.71,45.27
779.72,45.27
779.74,45.27
779.75,45.27
779.77,45.26
779.78,45.26
779.80,45.26
779.81,45.26
779.83,45.26
779.84,45.26
779.85,45.26
779.87,45.26
779.88,45.26
779.90,45.26
779.91,45.26
779.93,45.26
779.94,45.26
779.96,45.27
779.97,45.27
779.99,45.27
780.00,45.27
780.02,45.27
780.03,45.27
780.05,45.28
780.06,45.28
780.08,45.28
780.09,45.28
