# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
706.49,48.46
706.50,48.46
706.52,48.47
706.53,48.47
706.55,48.47
706.56,48.47
706.58,48.47
706.59,48.47
706.61,48.47
706.62,48.47
706.64,48.47
706.65,48.47
706.67,48.47
706.68,48.47
706.69,48.47
706.71,48.47
706.72,48.48
706.74,48.48
706.75,48.48
706.77,48.48
706.78,48.48
706.80,48.48
706.81,48.48
706.83,48.48
706.84,48.48
706.86,48.48
706.87,48.48
706.89,48.48
706.90,48.48
706.92,48.49
706.93,48.49
706.94,48.49
706.96,48.49
706.97,48.49
706.99,48.49
707.00,48.49
707.02,48.49
707.03,48.49
707.05,48.49
707.06,48.49
707.08,48.49
707.09,48.49
707.11,48.50
707.12,48.50
707.14,48.50
707.15,48.50
707.17,48.50
707.18,48.50
707.20,48.50
707.21,48.50
707.22,48.50
707.24,48.50
707.25,48.50
707.27,48.50
707.28,48.50
707.30,48.51
707.31,48.51
707.33,48.51
707.34,48.51
707.36,48.51
707.37,48.51
707.39,48.51
707.40,48.51
707.42,48.51
707.43,48.51
707.45,48.51
707.46,48.51
707.47,48.51
707.49,48.52
707.50,48.52
707.52,48.52
707.53,48.52
707.55,48.52
707.56,48.52
707.58,48.52
707.59,48.52
707.61,48.52
707.62,48.52
707.64,48.52
707.65,48.52
707.67,48.52
707.68,48.52
707.70,48.53
707.71,48.53
707.72,48.53
707.74,48.53
707.75,48.53
707.77,48.53
707.78,48.53
707.80,48.53
707.81,48.53
707.83,48.53
707.84,48.53
707.86,48.53
707.87,48.53
707.89,48.54
707.90,48.54
707.92,48.54
707.93,48.54
707.95,48.54
707.96,48.54
707.97,48.54
707.99,48.54
708.00,48.54
708.02,48.54
708.03,48.54
708.05,48.54
708.06,48.54
708.08,48.55
708.09,48.55
708.11,48.55
708.12,48.55
708.14,48.55
708.15,48.55
708.17,48.55
708.18,48.55
708.20,48.55
708.21,48.55
708.22,48.55
708.24,48.55
708.25,48.55
708.27,48.56
708.28,48.56
708.30,48.56
708.31,48.56
708.33,48.56
708.34,48.56
708.36,48.56
708.37,48.56
708.39,48.56
708.40,48.56
708.42,48.56
708.43,48.56
708.45,48.56
708.46,48.56
708.47,48.57
708.49,48.57
708.50,48.57
708.52,48.57
708.53,48.57
708.55,48.57
708.56,48.57
708.58,48.57
708.59,48.57
708.61,48.57
708.62,48.57
708.64,48.57
708.65,48.57
708.67,48.58
708.68,48.58
708.70,48.58
708.71,48.58
708.73,48.58
708.74,48.58
708.75,48.58
708.77,48.58
708.78,48.58
708.80,48.58
708.81,48.58
708.83,48.58
708.84,48.58
708.86,48.58
708.87,48.59
708.89,48.59
708.90,48.59
708.92,48.59
708.93,48.59
708.95,48.59
708.96,48.59
708.98,48.59
708.99,48.59
709.00,48.59
709.02,48.59
709.03,48.59
709.05,48.59
709.06,48.60
709.08,48.60
709.09,48.60
709.11,48.60
709.12,48.60
709.14,48.60
709.15,48.60
709.17,48.60
709.18,48.60
709.20,48.60
709.21,48.60
709.23,48.60
709.24,48.60
709.25,48.60
709.27,48.60
709.28,48.60
709.30,48.60
709.31,48.59
709.33,48.59
709.34,48.59
709.36,48.59
709.37,48.59
709.39,48.59
709.40,48.59
709.42,48.58
709.43,48.58
709.45,48.58
709.46,48.58
709.48,48.58
709.49,48.58
709.50,48.57
709.52,48.57
709.53,48.57
709.55,48.57
709.56,48.57
709.58,48.57
709.59,48.57
709.61,48.56
709.62,48.56
709.64,48.56
709.65,48.56
709.67,48.56
709.68,48.56
709.70,48.56
709.71,48.55
709.73,48.55
709.74,48.55
709.75,48.55
709.77,48.55
709.78,48.55
709.80,48.55
709.81,48.54
709.83,48.54
709.84,48.54
709.86,48.54
709.87,48.54
709.89,48.54
709.90,48.53
709.92,48.53
709.93,48.53
709.95,48.53
709.96,48.53
709.98,48.53
709.99,48.53
710.00,48.52
710.02,48.52
710.03,48.52
710.05,48.52
710.06,48.52
710.08,48.52
710.09,48.52
710.11,48.51
710.12,48.51
710.14,48.51
710.15,48.51
710.17,48.51
710.18,48.51
710.20,48.51
710.21,48.50
710.23,48.50
710.24,48.50
710.26,48.50
710.27,48.50
710.28,48.50
710.30,48.50
710.31,48.49
710.33,48.49
710.34,48.49
710.36,48.49
710.37,48.49
710.39,48.49
710.40,48.48
710.42,48.48
710.43,48.48
710.45,48.48
710.46,48.48
710.48,48.48
710.49,48.48
710.51,48.47
710.52,48.47
710.53,48.47
710.55,48.47
710.56,48.47
710.58,48.47
710.59,48.47
710.61,48.46
710.62,48.46
710.64,48.46
710.65,48.46
710.67,48.46
710.68,48.46
710.70,48.46
710.71,48.45
710.73,48.45
710.74,48.45
710.76,48.45
710.77,48.45
710.78,48.45
710.80,48.45
710.81,48.44
710.83,48.44
710.84,48.44
710.86,48.44
710.87,48.44
710.89,48.44
710.90,48.43
710.92,48.43
710.93,48.43
710.95,48.43
710.96,48.43
710.98,48.43
710.99,48.43
711.01,48.42
711.02,48.42
711.03,48.42
711.05,48.42
711.06,48.42
711.08,48.42
711.09,48.42
711.11,48.41
711.12,48.41
711.14,48.41
711.15,48.41
711.17,48.41
711.18,48.41
711.20,48.41
711.21,48.40
711.23,48.40
711.24,48.40
711.26,48.40
711.27,48.40
711.28,48.40
711.30,48.40
711.31,48.39
711.33,48.39
711.34,48.39
711.36,48.39
711.37,48.39
711.39,48.39
711.40,48.38
711.42,48.38
711.43,48.38
711.45,48.38
711.46,48.38
711.48,48.38
711.49,48.38
711.51,48.37
711.52,48.37
711.53,48.37
711.55,48.37
711.56,48.37
711.58,48.37
711.59,48.37
711.61,48.36
711.62,48.36
711.64,48.36
711.65,48.36
711.67,48.36
711.68,48.36
711.70,48.36
711.71,48.36
711.73,48.36
711.74,48.36
711.76,48.36
711.77,48.36
711.79,48.37
711.80,48.37
711.81,48.37
711.83,48.37
711.84,48.37
711.86,48.37
711.87,48.37
711.89,48.37
711.90,48.37
711.92,48.37
711.93,48.37
711.95,48.37
711.96,48.37
711.98,48.37
711.99,48.37
712.01,48.37
712.02,48.37
712.04,48.37
712.05,48.37
712.06,48.37
712.08,48.37
712.09,48.37
712.11,48.37
712.12,48.37
712.14,48.37
712.15,48.37
712.17,48.37
712.18,48.37
712.20,48.37
712.21,48.37
712.23,48.38
712.24,48.38
712.26,48.38
712.27,48.38
712.29,48.38
712.30,48.38
712.31,48.38
712.33,48.38
712.34,48.38
712.36,48.38
712.37,48.38
712.39,48.38
712.40,48.38
712.42,48.38
712.43,48.38
712.45,48.38
712.46,48.38
712.48,48.38
712.49,48.38
712.51,48.38
712.52,48.38
712.54,48.38
712.55,48.38
712.56,48.38
712.58,48.38
712.59,48.38
712.61,48.38
712.62,48.38
712.64,48.38
712.65,48.38
712.67,48.39
712.68,48.39
712.70,48.39
712.71,48.39
712.73,48.39
712.74,48.39
712.76,48.39
712.77,48.39
712.79,48.39
712.80,48.39
712.81,48.39
712.83,48.39
712.84,48.40
712.86,48.40
712.87,48.40
712.89,48.40
712.90,48.40
712.92,48.40
712.93,48.40
712.95,48.40
712.96,48.40
712.98,48.40
712.99,48.40
713.01,48.40
713.02,48.40
713.04,48.41
713.05,48.41
713.06,48.41
713.08,48.41
713.09,48.41
713.11,48.41
713.12,48.41
713.14,48.41
713.15,48.41
713.17,48.41
713.18,48.41
713.20,48.41
713.21,48.41
713.23,48.42
713.24,48.42
713.26,48.42
713.27,48.42
713.29,48.42
713.30,48.42
713.31,48.42
713.33,48.42
713.34,48.42
713.36,48.42
713.37,48.42
713.39,48.42
713.40,48.42
713.42,48.43
713.43,48.43
713.45,48.43
713.46,48.43
713.48,48.43
713.49,48.43
713.51,48.43
713.52,48.43
713.54,48.43
713.55,48.43
713.57,48.43
713.58,48.43
713.59,48.43
713.61,48.44
713.62,48.44
713.64,48.44
713.65,48.44
713.67,48.44
713.68,48.44
713.70,48.44
713.71,48.44
713.73,48.44
713.74,48.44
713.76,48.44
713.77,48.44
713.79,48.44
713.80,48.45
713.82,48.45
713.83,48.45
713.84,48.45
713.86,48.45
713.87,48.45
713.89,48.45
713.90,48.45
713.92,48.45
713.93,48.45
713.95,48.45
713.96,48.45
713.98,48.45
713.99,48.46
714.01,48.46
714.02,48.46
714.04,48.46
714.05,48.46
714.07,48.46
714.08,48.46
714.09,48.46
714.11,48.46
714.12,48.46
714.14,48.46
714.15,48.46
714.17,48.46
714.18,48.46
714.20,48.46
714.21,48.46
714.23,48.46
714.24,48.46
714.26,48.46
714.27,48.46
714.29,48.46
714.30,48.46
714.32,48.46
714.33,48.46
714.34,48.46
714.36,48.46
714.37,48.47
714.39,48.47
714.40,48.47
714.42,48.47
714.43,48.47
714.45,48.47
714.46,48.47
714.48,48.47
714.49,48.47
714.51,48.47
714.52,48.47
714.54,48.47
714.55,48.47
714.57,48.47
714.58,48.47
714.59,48.47
714.61,48.47
714.62,48.47
714.64,48.47
714.65,48.47
714.67,48.47
714.68,48.47
714.70,48.47
714.71,48.47
714.73,48.47
714.74,48.47
714.76,48.47
714.77,48.47
714.79,48.47
714.80,48.47
714.82,48.47
714.83,48.47
714.84,48.48
714.86,48.48
714.87,48.48
714.89,48.48
714.90,48.48
714.92,48.48
714.93,48.48
714.95,48.47
714.96,48.47
714.98,48.47
714.99,48.47
715.01,48.48
715.02,48.48
715.04,48.48
715.05,48.48
715.07,48.48
715.08,48.48
715.10,48.48
715.11,48.48
715.12,48.48
715.14,48.48
715.15,48.48
715.17,48.48
715.18,48.48
715.20,48.49
715.21,48.49
715.23,48.49
715.24,48.49
715.26,48.49
715.27,48.49
715.29,48.49
715.30,48.49
715.32,48.49
715.33,48.49
715.35,48.49
715.36,48.49
715.37,48.49
715.39,48.50
715.40,48.50
715.42,48.50
715.43,48.50
715.45,48.50
715.46,48.50
715.48,48.50
715.49,48.50
715.51,48.50
715.52,48.50
715.54,48.50
715.55,48.50
715.57,48.50
715.58,48.50
715.60,48.50
715.61,48.50
715.62,48.50
715.64,48.50
715.65,48.50
715.67,48.50
715.68,48.50
715.70,48.50
715.71,48.50
715.73,48.50
715.74,48.50
715.76,48.50
715.77,48.50
715.79,48.50
715.80,48.50
715.82,48.50
715.83,48.50
715.85,48.50
715.86,48.50
715.87,48.50
715.89,48.50
715.90,48.50
715.92,48.50
715.93,48.50
715.95,48.50
715.96,48.50
715.98,48.51
715.99,48.51
716.01,48.51
716.02,48.51
716.04,48.51
716.05,48.51
716.07,48.51
716.08,48.51
716.10,48.51
716.11,48.51
716.12,48.51
716.14,48.51
716.15,48.51
716.17,48.51
716.18,48.51
716.20,48.51
716.21,48.51
716.23,48.51
716.24,48.51
716.26,48.51
716.27,48.51
716.29,48.51
716.30,48.51
716.32,48.51
716.33,48.51
716.35,48.51
716.36,48.51
716.37,48.51
716.39,48.51
716.40,48.51
716.42,48.51
716.43,48.51
716.45,48.51
716.46,48.51
716.48,48.51
716.49,48.51
716.51,48.51
716.52,48.51
716.54,48.51
716.55,48.51
716.57,48.51
716.58,48.51
716.60,48.51
716.61,48.51
716.63,48.51
716.64,48.51
716.65,48.51
716.67,48.51
716.68,48.51
716.70,48.51
716.71,48.51
716.73,48.51
716.74,48.51
716.76,48.51
716.77,48.51
716.79,48.51
716.80,48.51
716.82,48.51
716.83,48.51
716.85,48.51
716.86,48.51
716.88,48.51
716.89,48.51
716.90,48.51
716.92,48.51
716.93,48.51
716.95,48.51
716.96,48.51
716.98,48.51
716.99,48.51
717.01,48.51
717.02,48.51
717.04,48.51
717.05,48.51
717.07,48.51
717.08,48.51
717.10,48.51
717.11,48.51
717.13,48.51
717.14,48.51
717.15,48.51
717.17,48.51
717.18,48.51
717.20,48.51
717.21,48.51
717.23,48.51
717.24,48.51
717.26,48.51
717.27,48.51
717.29,48.51
717.30,48.51
717.32,48.51
717.33,48.51
717.35,48.51
717.36,48.51
717.38,48.51
717.39,48.51
717.40,48.51
717.42,48.51
717.43,48.51
717.45,48.51
717.46,48.51
717.48,48.52
717.49,48.52
717.51,48.52
717.52,48.52
717.54,48.51
717.55,48.51
717.57,48.52
717.58,48.52
717.60,48.52
717.61,48.52
717.63,48.52
717.64,48.52
717.65,48.52
717.67,48.52
717.68,48.52
717.70,48.52
717.71,48.52
717.73,48.52
717.74,48.52
717.76,48.52
717.77,48.52
717.79,48.52
717.80,48.52
717.82,48.52
717.83,48.52
717.85,48.52
717.86,48.52
717.88,48.52
717.89,48.52
717.90,48.52
717.92,48.52
717.93,48.52
717.95,48.52
717.96,48.52
717.98,48.52
717.99,48.52
718.01,48.52
718.02,48.52
718.04,48.52
718.05,48.52
718.07,48.52
718.08,48.52
718.10,48.52
718.11,48.52
718.13,48.52
718.14,48.52
718.16,48.52
718.17,48.52
718.18,48.52
718.20,48.52
718.21,48.52
718.23,48.52
718.24,48.52
718.26,48.52
718.27,48.52
718.29,48.52
718.30,48.52
718.32,48.52
718.33,48.52
718.35,48.53
718.36,48.53
718.38,48.53
718.39,48.53
718.41,48.53
718.42,48.53
718.43,48.53
718.45,48.53
718.46,48.53
718.48,48.53
718.49,48.53
718.51,48.53
718.52,48.53
718.54,48.53
718.55,48.53
718.57,48.53
718.58,48.53
718.60,48.53
718.61,48.53
718.63,48.53
718.64,48.53
718.66,48.53
718.67,48.53
718.68,48.53
718.70,48.53
718.71,48.53
718.73,48.53
718.74,48.53
718.76,48.53
718.77,48.53
718.79,48.53
718.80,48.53
718.82,48.54
718.83,48.53
718.85,48.53
718.86,48.53
718.88,48.53
718.89,48.53
718.91,48.53
718.92,48.53
718.93,48.52
718.95,48.52
718.96,48.52
718.98,48.52
718.99,48.52
719.01,48.52
719.02,48.52
719.04,48.52
719.05,48.52
719.07,48.52
719.08,48.52
719.10,48.53
719.11,48.53
719.13,48.53
719.14,48.53
719.16,48.53
719.17,48.53
719.18,48.53
719.20,48.53
719.21,48.53
719.23,48.53
719.24,48.53
719.26,48.53
719.27,48.53
719.29,48.54
719.30,48.54
719.32,48.54
719.33,48.54
719.35,48.54
719.36,48.54
719.38,48.54
719.39,48.54
719.41,48.54
719.42,48.54
719.43,48.54
719.45,48.54
719.46,48.54
719.48,48.55
719.49,48.55
719.51,48.55
719.52,48.55
719.54,48.55
719.55,48.55
719.57,48.55
719.58,48.55
719.60,48.55
719.61,48.55
719.63,48.55
719.64,48.55
719.66,48.55
719.67,48.55
719.69,48.55
719.70,48.55
719.71,48.55
719.73,48.55
719.74,48.55
719.76,48.55
719.77,48.55
719.79,48.55
719.80,48.55
719.82,48.55
719.83,48.55
719.85,48.55
719.86,48.55
719.88,48.55
719.89,48.55
719.91,48.55
719.92,48.55
719.94,48.55
719.95,48.55
719.96,48.55
719.98,48.55
719.99,48.55
720.01,48.55
720.02,48.55
720.04,48.55
720.05,48.55
720.07,48.55
720.08,48.55
720.10,48.55
720.11,48.55
720.13,48.55
720.14,48.55
720.16,48.55
720.17,48.55
720.19,48.55
720.20,48.55
720.21,48.55
720.23,48.55
720.24,48.55
720.26,48.55
720.27,48.55
720.29,48.55
720.30,48.55
720.32,48.55
720.33,48.55
720.35,48.55
720.36,48.55
720.38,48.55
720.39,48.55
720.41,48.55
720.42,48.55
720.44,48.55
720.45,48.55
720.46,48.55
720.48,48.55
720.49,48.55
720.51,48.55
720.52,48.55
720.54,48.55
720.55,48.55
720.57,48.55
720.58,48.55
720.60,48.55
720.61,48.55
720.63,48.55
720.64,48.55
720.66,48.55
720.67,48.55
720.69,48.55
720.70,48.55
720.71,48.55
720.73,48.55
720.74,48.55
720.76,48.55
720.77,48.55
720.79,48.55
720.80,48.55
720.82,48.55
720.83,48.55
720.85,48.55
720.86,48.55
720.88,48.55
720.89,48.55
720.91,48.55
720.92,48.55
720.94,48.55
720.95,48.55
720.96,48.55
720.98,48.55
720.99,48.55
721.01,48.55
721.02,48.56
721.04,48.56
721.05,48.56
721.07,48.55
721.08,48.55
721.10,48.55
721.11,48.56
721.13,48.56
721.14,48.56
721.16,48.56
721.17,48.56
721.19,48.56
721.20,48.56
721.22,48.56
721.23,48.56
721.24,48.56
721.26,48.56
721.27,48.56
721.29,48.56
721.30,48.56
721.32,48.56
721.33,48.56
721.35,48.56
721.36,48.56
721.38,48.56
721.39,48.56
721.41,48.56
721.42,48.56
721.44,48.56
721.45,48.56
721.47,48.56
721.48,48.56
721.49,48.56
721.51,48.56
721.52,48.56
721.54,48.56
721.55,48.56
721.57,48.56
721.58,48.56
721.60,48.56
721.61,48.56
721.63,48.56
721.64,48.56
721.66,48.56
721.67,48.56
721.69,48.56
721.70,48.56
721.72,48.56
721.73,48.56
721.74,48.56
721.76,48.56
721.77,48.56
721.79,48.56
721.80,48.56
721.82,48.56
721.83,48.56
721.85,48.56
721.86,48.56
721.88,48.56
721.89,48.56
721.91,48.56
721.92,48.56
721.94,48.56
721.95,48.56
721.97,48.56
721.98,48.56
721.99,48.56
722.01,48.56
722.02,48.56
722.04,48.56
722.05,48.56
722.07,48.56
722.08,48.56
722.10,48.56
722.11,48.56
722.13,48.56
722.14,48.56
722.16,48.56
722.17,48.56
722.19,48.56
722.20,48.56
722.22,48.56
722.23,48.56
722.24,48.56
722.26,48.56
722.27,48.56
722.29,48.57
722.30,48.57
722.32,48.57
722.33,48.57
722.35,48.57
722.36,48.57
722.38,48.57
722.39,48.57
722.41,48.57
722.42,48.57
722.44,48.57
722.45,48.57
722.47,48.57
722.48,48.57
722.49,48.57
722.51,48.57
722.52,48.57
722.54,48.57
722.55,48.57
722.57,48.57
722.58,48.57
722.60,48.57
722.61,48.57
722.63,48.57
722.64,48.57
722.66,48.57
722.67,48.57
722.69,48.57
722.70,48.57
722.72,48.57
722.73,48.57
722.75,48.57
722.76,48.57
722.77,48.58
722.79,48.58
722.80,48.58
722.82,48.58
722.83,48.58
722.85,48.58
722.86,48.58
722.88,48.58
722.89,48.58
722.91,48.58
722.92,48.58
722.94,48.58
722.95,48.58
722.97,48.58
722.98,48.58
723.00,48.58
723.01,48.58
723.02,48.58
723.04,48.58
723.05,48.58
723.07,48.58
723.08,48.58
723.10,48.58
723.11,48.58
723.13,48.58
723.14,48.58
723.16,48.58
723.17,48.58
723.19,48.58
723.20,48.58
723.22,48.58
723.23,48.58
723.25,48.58
723.26,48.58
723.27,48.58
723.29,48.58
723.30,48.58
723.32,48.58
723.33,48.58
723.35,48.58
723.36,48.59
723.38,48.59
723.39,48.59
723.41,48.59
723.42,48.59
723.44,48.59
723.45,48.59
723.47,48.59
723.48,48.59
723.50,48.59
723.51,48.59
723.52,48.59
723.54,48.59
723.55,48.60
723.57,48.60
723.58,48.60
723.60,48.60
723.61,48.60
723.63,48.60
723.64,48.60
723.66,48.60
723.67,48.60
723.69,48.60
723.70,48.60
723.72,48.60
723.73,48.60
723.75,48.61
723.76,48.60
723.77,48.60
723.79,48.60
723.80,48.61
723.82,48.61
723.83,48.61
723.85,48.61
723.86,48.61
723.88,48.61
723.89,48.61
723.91,48.61
723.92,48.61
723.94,48.61
723.95,48.61
723.97,48.61
723.98,48.61
724.00,48.61
724.01,48.61
724.02,48.61
724.04,48.61
724.05,48.61
724.07,48.61
724.08,48.61
724.10,48.61
724.11,48.61
724.13,48.61
724.14,48.61
724.16,48.61
724.17,48.61
724.19,48.61
724.20,48.61
724.22,48.61
724.23,48.61
724.25,48.61
724.26,48.61
724.28,48.61
724.29,48.61
724.30,48.61
724.32,48.61
724.33,48.61
724.35,48.61
724.36,48.61
724.38,48.61
724.39,48.61
724.41,48.61
724.42,48.61
724.44,48.61
724.45,48.61
724.47,48.61
724.48,48.61
724.50,48.61
724.51,48.61
724.53,48.61
724.54,48.61
724.55,48.61
724.57,48.61
724.58,48.61
724.60,48.61
724.61,48.61
724.63,48.61
724.64,48.61
724.66,48.61
724.67,48.61
724.69,48.61
724.70,48.61
724.72,48.61
724.73,48.61
724.75,48.61
724.76,48.61
724.78,48.61
724.79,48.61
724.80,48.61
724.82,48.61
724.83,48.61
724.85,48.61
724.86,48.61
724.88,48.61
724.89,48.61
724.91,48.61
724.92,48.61
724.94,48.61
724.95,48.61
724.97,48.61
724.98,48.61
725.00,48.61
725.01,48.61
725.03,48.61
725.04,48.61
725.05,48.61
725.07,48.61
725.08,48.61
725.10,48.61
725.11,48.61
725.13,48.61
725.14,48.61
725.16,48.61
725.17,48.61
725.19,48.61
725.20,48.62
725.22,48.62
725.23,48.62
725.25,48.62
725.26,48.62
725.28,48.62
725.29,48.62
725.30,48.62
725.32,48.62
725.33,48.62
725.35,48.62
725.36,48.62
725.38,48.62
725.39,48.62
725.41,48.62
725.42,48.62
725.44,48.62
725.45,48.62
725.47,48.62
725.48,48.62
725.50,48.62
725.51,48.62
725.53,48.62
725.54,48.62
725.55,48.62
725.57,48.62
725.58,48.62
725.60,48.62
725.61,48.62
725.63,48.62
725.64,48.62
725.66,48.62
725.67,48.62
725.69,48.62
725.70,48.62
725.72,48.62
725.73,48.62
725.75,48.62
725.76,48.62
725.78,48.62
725.79,48.62
725.81,48.62
725.82,48.62
725.83,48.62
725.85,48.62
725.86,48.62
725.88,48.62
725.89,48.62
725.91,48.62
725.92,48.62
725.94,48.62
725.95,48.62
725.97,48.62
725.98,48.62
726.00,48.62
726.01,48.62
726.03,48.62
726.04,48.62
726.06,48.62
726.07,48.62
726.08,48.62
726.10,48.62
726.11,48.62
726.13,48.62
726.14,48.62
726.16,48.62
726.17,48.62
726.19,48.62
726.20,48.62
726.22,48.62
726.23,48.62
726.25,48.62
726.26,48.62
726.28,48.62
726.29,48.62
726.31,48.62
726.32,48.62
726.33,48.62
726.35,48.62
726.36,48.62
726.38,48.62
726.39,48.62
726.41,48.62
726.42,48.62
726.44,48.62
726.45,48.62
726.47,48.62
726.48,48.62
726.50,48.62
726.51,48.62
726.53,48.62
726.54,48.62
726.56,48.62
726.57,48.62
726.58,48.62
726.60,48.62
726.61,48.62
726.63,48.62
726.64,48.62
726.66,48.62
726.67,48.62
726.69,48.62
726.70,48.62
726.72,48.62
726.73,48.62
726.75,48.62
726.76,48.62
726.78,48.62
726.79,48.62
726.81,48.62
726.82,48.61
726.83,48.61
726.85,48.61
726.86,48.61
726.88,48.61
726.89,48.61
726.91,48.61
726.92,48.60
726.94,48.60
726.95,48.60
726.97,48.60
726.98,48.60
727.00,48.60
727.01,48.60
727.03,48.59
727.04,48.59
727.06,48.59
727.07,48.59
727.08,48.59
727.10,48.59
727.11,48.59
727.13,48.58
727.14,48.58
727.16,48.58
727.17,48.58
727.19,48.58
727.20,48.58
727.22,48.57
727.23,48.57
727.25,48.57
727.26,48.57
727.28,48.57
727.29,48.57
727.31,48.57
727.32,48.56
727.34,48.56
727.35,48.56
727.36,48.56
727.38,48.56
727.39,48.56
727.41,48.56
727.42,48.56
727.44,48.56
727.45,48.56
727.47,48.56
727.48,48.56
727.50,48.56
727.51,48.56
727.53,48.56
727.54,48.56
727.56,48.56
727.57,48.56
727.59,48.56
727.60,48.56
727.61,48.57
727.63,48.57
727.64,48.57
727.66,48.57
727.67,48.57
727.69,48.57
727.70,48.57
727.72,48.57
727.73,48.57
727.75,48.57
727.76,48.57
727.78,48.57
727.79,48.57
727.81,48.57
727.82,48.57
727.84,48.57
727.85,48.57
727.86,48.57
727.88,48.57
727.89,48.57
727.91,48.57
727.92,48.57
727.94,48.57
727.95,48.57
727.97,48.57
727.98,48.57
728.00,48.57
728.01,48.57
728.03,48.57
728.04,48.57
728.06,48.57
728.07,48.57
728.09,48.58
728.10,48.58
728.11,48.58
728.13,48.58
728.14,48.58
728.16,48.58
728.17,48.58
728.19,48.58
728.20,48.58
728.22,48.58
728.23,48.58
728.25,48.58
728.26,48.58
728.28,48.58
728.29,48.58
728.31,48.58
728.32,48.58
728.34,48.58
728.35,48.58
728.36,48.58
728.38,48.58
728.39,48.58
728.41,48.58
728.42,48.58
728.44,48.58
728.45,48.58
728.47,48.58
728.48,48.58
728.50,48.58
728.51,48.58
728.53,48.58
728.54,48.58
728.56,48.58
728.57,48.58
728.59,48.58
728.60,48.58
728.61,48.58
728.63,48.58
728.64,48.58
728.66,48.58
728.67,48.58
728.69,48.58
728.70,48.58
728.72,48.58
728.73,48.58
728.75,48.59
728.76,48.59
728.78,48.59
728.79,48.59
728.81,48.59
728.82,48.59
728.84,48.59
728.85,48.59
728.87,48.59
728.88,48.59
728.89,48.59
728.91,48.59
728.92,48.59
728.94,48.60
728.95,48.60
728.97,48.60
728.98,48.60
729.00,48.60
729.01,48.60
729.03,48.60
729.04,48.60
729.06,48.60
729.07,48.60
729.09,48.60
729.10,48.60
729.12,48.60
729.13,48.61
729.14,48.61
729.16,48.61
729.17,48.61
729.19,48.61
729.20,48.61
729.22,48.61
729.23,48.61
729.25,48.61
729.26,48.61
729.28,48.61
729.29,48.61
729.31,48.61
729.32,48.61
729.34,48.62
729.35,48.62
729.37,48.62
729.38,48.62
729.39,48.62
729.41,48.62
729.42,48.62
729.44,48.62
729.45,48.62
729.47,48.62
729.48,48.62
729.50,48.62
729.51,48.62
729.53,48.62
729.54,48.62
729.56,48.62
729.57,48.62
729.59,48.62
729.60,48.62
729.62,48.62
729.63,48.62
729.64,48.62
729.66,48.62
729.67,48.62
729.69,48.62
729.70,48.62
729.72,48.62
729.73,48.62
729.75,48.62
729.76,48.63
729.78,48.63
729.79,48.63
729.81,48.63
729.82,48.63
729.84,48.63
729.85,48.63
729.87,48.63
729.88,48.63
729.89,48.63
729.91,48.63
729.92,48.63
729.94,48.63
729.95,48.63
729.97,48.63
729.98,48.63
730.00,48.63
730.01,48.63
730.03,48.63
730.04,48.63
730.06,48.63
730.07,48.63
730.09,48.63
730.10,48.63
730.12,48.63
730.13,48.63
730.14,48.63
730.16,48.63
730.17,48.63
730.19,48.63
730.20,48.63
730.22,48.63
730.23,48.63
730.25,48.63
730.26,48.63
730.28,48.63
730.29,48.63
730.31,48.63
730.32,48.63
730.34,48.63
730.35,48.63
730.37,48.63
730.38,48.63
730.40,48.63
730.41,48.63
730.42,48.63
730.44,48.63
730.45,48.63
730.47,48.63
730.48,48.63
730.50,48.63
730.51,48.63
730.53,48.63
730.54,48.63
730.56,48.63
730.57,48.63
730.59,48.63
730.60,48.63
730.62,48.63
730.63,48.63
730.65,48.63
730.66,48.63
730.67,48.63
730.69,48.63
730.70,48.63
730.72,48.63
730.73,48.63
730.75,48.63
730.76,48.63
730.78,48.63
730.79,48.63
730.81,48.63
730.82,48.63
730.84,48.63
730.85,48.63
730.87,48.63
730.88,48.63
730.90,48.63
730.91,48.63
730.92,48.63
730.94,48.63
730.95,48.63
730.97,48.63
730.98,48.63
731.00,48.63
731.01,48.63
731.03,48.63
731.04,48.63
731.06,48.63
731.07,48.63
731.09,48.63
731.10,48.63
731.12,48.63
731.13,48.63
731.15,48.63
731.16,48.63
731.17,48.63
731.19,48.63
731.20,48.63
731.22,48.63
731.23,48.63
731.25,48.63
731.26,48.63
731.28,48.63
731.29,48.63
731.31,48.63
731.32,48.63
731.34,48.63
731.35,48.63
731.37,48.63
731.38,48.63
731.40,48.63
731.41,48.63
731.42,48.63
731.44,48.63
731.45,48.63
731.47,48.63
731.48,48.63
731.50,48.63
731.51,48.63
731.53,48.64
731.54,48.64
731.56,48.64
731.57,48.64
731.59,48.63
731.60,48.63
731.62,48.64
731.63,48.64
731.65,48.64
731.66,48.64
731.67,48.64
731.69,48.64
731.70,48.64
731.72,48.64
731.73,48.64
731.75,48.64
731.76,48.64
731.78,48.64
731.79,48.64
731.81,48.64
731.82,48.64
731.84,48.64
731.85,48.64
731.87,48.64
731.88,48.64
731.90,48.64
731.91,48.64
731.93,48.64
731.94,48.64
731.95,48.64
731.97,48.64
