# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
803.82,49.25
803.83,49.26
803.85,49.27
803.86,49.27
803.88,49.28
803.89,49.29
803.91,49.30
803.92,49.30
803.94,49.30
803.95,49.29
803.97,49.29
803.98,49.29
804.00,49.29
804.01,49.28
804.03,49.28
804.04,49.28
804.06,49.28
804.07,49.27
804.08,49.27
804.10,49.27
804.11,49.27
804.13,49.26
804.14,49.26
804.16,49.26
804.17,49.26
804.19,49.25
804.20,49.25
804.22,49.25
804.23,49.25
804.25,49.24
804.26,49.24
804.28,49.24
804.29,49.24
804.31,49.23
804.32,49.23
804.33,49.23
804.35,49.23
804.36,49.22
804.38,49.22
804.39,49.22
804.41,49.21
804.42,49.21
804.44,49.21
804.45,49.21
804.47,49.20
804.48,49.20
804.50,49.20
804.51,49.20
804.53,49.19
804.54,49.19
804.56,49.19
804.57,49.19
804.58,49.18
804.60,49.18
804.61,49.18
804.63,49.18
804.64,49.17
804.66,49.17
804.67,49.17
804.69,49.17
804.70,49.16
804.72,49.16
804.73,49.16
804.75,49.16
804.76,49.15
804.78,49.15
804.79,49.15
804.81,49.15
804.82,49.14
804.84,49.14
804.85,49.14
804.86,49.14
804.88,49.13
804.89,49.13
804.91,49.13
804.92,49.13
804.94,49.12
804.95,49.12
804.97,49.12
804.98,49.12
805.00,49.11
805.01,49.11
805.03,49.11
805.04,49.11
805.06,49.10
805.07,49.10
805.09,49.10
805.10,49.10
805.11,49.09
805.13,49.09
805.14,49.09
805.16,49.09
805.17,49.08
805.19,49.08
805.20,49.08
805.22,49.08
805.23,49.07
805.25,49.07
805.26,49.07
805.28,49.07
805.29,49.06
805.31,49.06
805.32,49.06
805.34,49.06
805.35,49.05
805.36,49.05
805.38,49.05
805.39,49.05
805.41,49.04
805.42,49.04
805.44,49.04
805.45,49.04
805.47,49.03
805.48,49.03
805.50,49.03
805.51,49.03
805.53,49.02
805.54,49.02
805.56,49.02
805.57,49.01
805.59,49.01
805.60,49.01
805.61,49.01
805.63,49.00
805.64,49.00
805.66,49.00
805.67,49.00
805.69,48.99
805.70,48.99
805.72,48.99
805.73,48.99
805.75,48.98
805.76,48.98
805.78,48.98
805.79,48.98
805.81,48.97
805.82,48.97
805.84,48.97
805.85,48.97
805.86,48.96
805.88,48.96
805.89,48.96
805.91,48.96
805.92,48.96
805.94,48.96
805.95,48.96
805.97,48.95
805.98,48.95
806.00,48.95
806.01,48.95
806.03,48.95
806.04,48.95
806.06,48.95
806.07,48.95
806.09,48.94
806.10,48.94
806.11,48.94
806.13,48.94
806.14,48.94
806.16,48.94
806.17,48.94
806.19,48.94
806.20,48.94
806.22,48.93
806.23,48.93
806.25,48.93
806.26,48.93
806.28,48.93
806.29,48.93
806.31,48.93
806.32,48.93
806.34,48.93
806.35,48.92
806.37,48.92
806.38,48.92
806.39,48.92
806.41,48.92
806.42,48.92
806.44,48.92
806.45,48.92
806.47,48.92
806.48,48.91
806.50,48.91
806.51,48.91
806.53,48.91
806.54,48.91
806.56,48.91
806.57,48.91
806.59,48.91
806.60,48.90
806.62,48.90
806.63,48.90
806.64,48.90
806.66,48.90
806.67,48.90
806.69,48.90
806.70,48.90
806.72,48.90
806.73,48.89
806.75,48.89
806.76,48.89
806.78,48.89
806.79,48.89
806.81,48.89
806.82,48.89
806.84,48.89
806.85,48.89
806.87,48.88
806.88,48.88
806.89,48.88
806.91,48.88
806.92,48.88
806.94,48.88
806.95,48.87
806.97,48.87
806.98,48.87
807.00,48.87
807.01,48.86
807.03,48.86
807.04,48.86
807.06,48.86
807.07,48.85
807.09,48.85
807.10,48.85
807.12,48.85
807.13,48.84
807.14,48.84
807.16,48.84
807.17,48.84
807.19,48.83
807.20,48.84
807.22,48.85
807.23,48.86
807.25,48.87
807.26,48.88
807.28,48.89
807.29,48.90
807.31,48.91
807.32,48.92
807.34,48.92
807.35,48.93
807.37,48.94
807.38,48.95
807.39,48.96
807.41,48.97
807.42,48.98
807.44,48.99
807.45,49.00
807.47,49.01
807.48,49.01
807.50,49.02
807.51,49.03
807.53,49.04
807.54,49.05
807.56,49.06
807.57,49.07
807.59,49.08
807.60,49.09
807.62,49.10
807.63,49.10
807.64,49.11
807.66,49.12
807.67,49.13
807.69,49.14
807.70,49.15
807.72,49.16
807.73,49.17
807.75,49.18
807.76,49.19
807.78,49.19
807.79,49.20
807.81,49.21
807.82,49.22
807.84,49.23
807.85,49.24
807.87,49.25
807.88,49.26
807.90,49.27
807.91,49.28
807.92,49.28
807.94,49.29
807.95,49.30
807.97,49.30
807.98,49.30
808.00,49.30
808.01,49.29
808.03,49.29
808.04,49.29
808.06,49.29
808.07,49.29
808.09,49.29
808.10,49.29
808.12,49.28
808.13,49.28
808.15,49.28
808.16,49.28
808.17,49.27
808.19,49.27
808.20,49.28
808.22,49.29
808.23,49.30
808.25,49.31
808.26,49.32
808.28,49.33
808.29,49.33
808.31,49.34
808.32,49.35
808.34,49.36
808.35,49.37
808.37,49.38
808.38,49.39
808.40,49.40
808.41,49.41
808.42,49.42
808.44,49.42
808.45,49.43
808.47,49.44
808.48,49.45
808.50,49.46
808.51,49.46
808.53,49.46
808.54,49.45
808.56,49.45
808.57,49.45
808.59,49.44
808.60,49.44
808.62,49.44
808.63,49.44
808.65,49.43
808.66,49.43
808.67,49.43
808.69,49.43
808.70,49.42
808.72,49.42
808.73,49.42
808.75,49.42
808.76,49.41
808.78,49.41
808.79,49.41
808.81,49.41
808.82,49.40
808.84,49.40
808.85,49.40
808.87,49.40
808.88,49.39
808.90,49.39
808.91,49.39
808.92,49.39
808.94,49.38
808.95,49.38
808.97,49.38
808.98,49.38
809.00,49.37
809.01,49.37
809.03,49.37
809.04,49.37
809.06,49.36
809.07,49.36
809.09,49.36
809.10,49.36
809.12,49.35
809.13,49.35
809.15,49.35
809.16,49.34
809.17,49.34
809.19,49.34
809.20,49.34
809.22,49.33
809.23,49.33
809.25,49.33
809.26,49.33
809.28,49.32
809.29,49.32
809.31,49.32
809.32,49.32
809.34,49.31
809.35,49.31
809.37,49.31
809.38,49.31
809.40,49.30
809.41,49.30
809.43,49.30
809.44,49.30
809.45,49.29
809.47,49.29
809.48,49.29
809.50,49.29
809.51,49.28
809.53,49.28
809.54,49.28
809.56,49.28
809.57,49.27
809.59,49.27
809.60,49.27
809.62,49.27
809.63,49.26
809.65,49.26
809.66,49.26
809.68,49.26
809.69,49.25
809.70,49.25
809.72,49.25
809.73,49.25
809.75,49.24
809.76,49.24
809.78,49.24
809.79,49.24
809.81,49.23
809.82,49.23
809.84,49.23
809.85,49.23
809.87,49.22
809.88,49.22
809.90,49.22
809.91,49.21
809.93,49.21
809.94,49.21
809.95,49.21
809.97,49.20
809.98,49.20
810.00,49.20
810.01,49.20
810.03,49.19
810.04,49.19
810.06,49.19
810.07,49.19
810.09,49.18
810.10,49.18
810.12,49.18
810.13,49.18
810.15,49.17
810.16,49.17
810.18,49.17
810.19,49.17
810.20,49.16
810.22,49.16
810.23,49.16
810.25,49.16
810.26,49.15
810.28,49.15
810.29,49.15
810.31,49.15
810.32,49.14
810.34,49.14
810.35,49.14
810.37,49.14
810.38,49.13
810.40,49.13
810.41,49.13
810.43,49.13
810.44,49.12
810.45,49.12
810.47,49.12
810.48,49.12
810.50,49.11
810.51,49.11
810.53,49.11
810.54,49.11
810.56,49.10
810.57,49.10
810.59,49.10
810.60,49.10
810.62,49.09
810.63,49.09
810.65,49.09
810.66,49.09
810.68,49.08
810.69,49.08
810.70,49.08
810.72,49.08
810.73,49.07
810.75,49.07
810.76,49.07
810.78,49.07
810.79,49.06
810.81,49.06
810.82,49.06
810.84,49.06
810.85,49.05
810.87,49.05
810.88,49.05
810.90,49.05
810.91,49.04
810.93,49.04
810.94,49.04
810.96,49.04
810.97,49.03
810.98,49.03
811.00,49.03
811.01,49.03
811.03,49.02
811.04,49.02
811.06,49.02
811.07,49.02
811.09,49.01
811.10,49.01
811.12,49.01
811.13,49.00
811.15,49.00
811.16,49.00
811.18,49.00
811.19,49.00
811.21,49.00
811.22,49.00
811.23,49.00
811.25,48.99
811.26,48.99
811.28,48.99
811.29,48.99
811.31,48.99
811.32,48.99
811.34,48.99
811.35,48.99
811.37,48.99
811.38,48.98
811.40,48.98
811.41,48.98
811.43,48.98
811.44,48.98
811.46,48.98
811.47,48.98
811.48,48.98
811.50,48.98
811.51,48.97
811.53,48.97
811.54,48.97
811.56,48.97
811.57,48.97
811.59,48.97
811.60,48.97
811.62,48.97
811.63,48.96
811.65,48.96
811.66,48.96
811.68,48.96
811.69,48.96
811.71,48.96
811.72,48.96
811.73,48.96
811.75,48.96
811.76,48.95
811.78,48.95
811.79,48.95
811.81,48.95
811.82,48.95
811.84,48.95
811.85,48.95
811.87,48.95
811.88,48.95
811.90,48.94
811.91,48.94
811.93,48.94
811.94,48.94
811.96,48.94
811.97,48.94
811.98,48.94
812.00,48.94
812.01,48.94
812.03,48.93
812.04,48.93
812.06,48.93
812.07,48.93
812.09,48.93
812.10,48.93
812.12,48.93
812.13,48.93
812.15,48.93
812.16,48.92
812.18,48.92
812.19,48.92
812.21,48.92
812.22,48.92
812.23,48.92
812.25,48.92
812.26,48.92
812.28,48.91
812.29,48.91
812.31,48.91
812.32,48.91
812.34,48.90
812.35,48.90
812.37,48.90
812.38,48.90
812.40,48.89
812.41,48.89
812.43,48.89
812.44,48.89
812.46,48.88
812.47,48.88
812.49,48.88
812.50,48.88
812.51,48.87
812.53,48.87
812.54,48.87
812.56,48.87
812.57,48.86
812.59,48.86
812.60,48.86
812.62,48.86
812.63,48.85
812.65,48.85
812.66,48.85
812.68,48.85
812.69,48.84
812.71,48.84
812.72,48.84
812.74,48.84
812.75,48.83
812.76,48.83
812.78,48.83
812.79,48.83
812.81,48.84
812.82,48.85
812.84,48.85
812.85,48.86
812.87,48.87
812.88,48.88
812.90,48.89
812.91,48.90
812.93,48.91
812.94,48.92
812.96,48.93
812.97,48.94
812.99,48.94
813.00,48.95
813.01,48.96
813.03,48.97
813.04,48.98
813.06,48.99
813.07,49.00
813.09,49.01
813.10,49.02
813.12,49.03
813.13,49.04
813.15,49.04
813.16,49.05
813.18,49.06
813.19,49.07
813.21,49.08
813.22,49.09
813.24,49.10
813.25,49.11
813.26,49.12
813.28,49.13
813.29,49.13
813.31,49.14
813.32,49.15
813.34,49.16
813.35,49.17
813.37,49.18
813.38,49.19
813.40,49.20
813.41,49.21
813.43,49.22
813.44,49.23
813.46,49.23
813.47,49.24
813.49,49.25
813.50,49.26
813.51,49.27
813.53,49.28
813.54,49.29
813.56,49.30
813.57,49.31
813.59,49.32
813.60,49.32
813.62,49.33
813.63,49.34
813.65,49.35
813.66,49.36
813.68,49.37
813.69,49.38
813.71,49.39
813.72,49.39
813.74,49.38
813.75,49.38
813.76,49.38
813.78,49.38
813.79,49.37
813.81,49.37
813.82,49.37
813.84,49.37
813.85,49.36
813.87,49.36
813.88,49.36
813.90,49.36
813.91,49.35
813.93,49.35
813.94,49.35
813.96,49.34
813.97,49.34
813.99,49.34
814.00,49.34
814.02,49.33
814.03,49.33
814.04,49.33
814.06,49.33
814.07,49.32
814.09,49.32
814.10,49.32
814.12,49.32
814.13,49.31
814.15,49.31
814.16,49.31
814.18,49.31
814.19,49.30
814.21,49.30
814.22,49.30
814.24,49.30
814.25,49.29
814.27,49.29
814.28,49.29
814.29,49.29
814.31,49.28
814.32,49.28
814.34,49.28
814.35,49.28
814.37,49.27
814.38,49.27
814.40,49.27
814.41,49.27
814.43,49.26
814.44,49.26
814.46,49.26
814.47,49.26
814.49,49.25
814.50,49.25
814.52,49.25
814.53,49.25
814.54,49.24
814.56,49.24
814.57,49.24
814.59,49.24
814.60,49.23
814.62,49.23
814.63,49.23
814.65,49.23
814.66,49.22
814.68,49.22
814.69,49.22
814.71,49.21
814.72,49.21
814.74,49.21
814.75,49.21
814.77,49.20
814.78,49.20
814.79,49.20
814.81,49.20
814.82,49.19
814.84,49.19
814.85,49.19
814.87,49.19
814.88,49.18
814.90,49.18
814.91,49.18
814.93,49.18
814.94,49.17
814.96,49.17
814.97,49.17
814.99,49.17
815.00,49.16
815.02,49.16
815.03,49.16
815.04,49.16
815.06,49.15
815.07,49.15
815.09,49.15
815.10,49.15
815.12,49.14
815.13,49.14
815.15,49.14
815.16,49.14
815.18,49.13
815.19,49.13
815.21,49.13
815.22,49.13
815.24,49.12
815.25,49.12
815.27,49.12
815.28,49.12
815.29,49.11
815.31,49.11
815.32,49.11
815.34,49.11
815.35,49.10
815.37,49.10
815.38,49.10
815.40,49.10
815.41,49.09
815.43,49.09
815.44,49.09
815.46,49.09
815.47,49.08
815.49,49.08
815.50,49.08
815.52,49.08
815.53,49.07
815.54,49.07
815.56,49.07
815.57,49.07
815.59,49.06
815.60,49.06
815.62,49.06
815.63,49.06
815.65,49.05
815.66,49.05
815.68,49.05
815.69,49.05
815.71,49.04
815.72,49.04
815.74,49.04
815.75,49.04
815.77,49.03
815.78,49.03
815.80,49.03
815.81,49.03
815.82,49.02
815.84,49.02
815.85,49.02
815.87,49.02
815.88,49.01
815.90,49.01
815.91,49.01
815.93,49.00
815.94,49.00
815.96,49.00
815.97,49.00
815.99,48.99
816.00,48.99
816.02,48.99
816.03,48.99
816.05,48.98
816.06,48.98
816.07,48.98
816.09,48.98
816.10,48.97
816.12,48.97
816.13,48.97
816.15,48.97
816.16,48.96
816.18,48.96
816.19,48.96
816.21,48.96
816.22,48.95
816.24,48.95
816.25,48.95
816.27,48.95
816.28,48.94
816.30,48.94
816.31,48.94
816.32,48.94
816.34,48.93
816.35,48.93
816.37,48.93
816.38,48.93
816.40,48.92
816.41,48.92
816.43,48.92
816.44,48.92
816.46,48.91
816.47,48.91
816.49,48.91
816.50,48.91
816.52,48.90
816.53,48.90
816.55,48.90
816.56,48.90
816.57,48.89
816.59,48.89
816.60,48.89
816.62,48.89
816.63,48.88
816.65,48.88
816.66,48.88
816.68,48.88
816.69,48.87
816.71,48.87
816.72,48.87
816.74,48.87
816.75,48.86
816.77,48.86
816.78,48.86
816.80,48.86
816.81,48.85
816.82,48.85
816.84,48.85
816.85,48.85
816.87,48.84
816.88,48.84
816.90,48.84
816.91,48.84
816.93,48.83
816.94,48.83
816.96,48.83
816.97,48.83
816.99,48.82
817.00,48.82
817.02,48.82
817.03,48.82
817.05,48.81
817.06,48.81
817.07,48.81
817.09,48.81
817.10,48.80
817.12,48.80
817.13,48.80
817.15,48.80
817.16,48.79
817.18,48.79
817.19,48.79
817.21,48.79
817.22,48.78
817.24,48.78
817.25,48.78
817.27,48.78
817.28,48.77
817.30,48.77
817.31,48.77
817.33,48.77
817.34,48.76
817.35,48.76
817.37,48.76
817.38,48.76
817.40,48.75
817.41,48.75
817.43,48.75
817.44,48.75
817.46,48.75
817.47,48.75
817.49,48.74
817.50,48.74
817.52,48.74
817.53,48.74
817.55,48.74
817.56,48.74
817.58,48.74
817.59,48.74
817.60,48.74
817.62,48.73
817.63,48.73
817.65,48.73
817.66,48.73
817.68,48.73
817.69,48.73
817.71,48.73
817.72,48.73
817.74,48.73
817.75,48.72
817.77,48.72
817.78,48.72
817.80,48.72
817.81,48.72
817.83,48.72
817.84,48.72
817.85,48.72
817.87,48.72
817.88,48.71
817.90,48.71
817.91,48.71
817.93,48.71
817.94,48.71
817.96,48.71
817.97,48.71
817.99,48.71
818.00,48.71
818.02,48.71
818.03,48.70
818.05,48.70
818.06,48.70
818.08,48.70
818.09,48.70
818.10,48.70
818.12,48.70
818.13,48.70
818.15,48.70
818.16,48.69
818.18,48.69
818.19,48.69
818.21,48.69
818.22,48.69
818.24,48.69
818.25,48.69
818.27,48.69
818.28,48.69
818.30,48.68
818.31,48.68
818.33,48.68
818.34,48.68
818.35,48.68
818.37,48.68
818.38,48.68
818.40,48.68
818.41,48.68
818.43,48.67
818.44,48.67
818.46,48.67
818.47,48.67
818.49,48.67
818.50,48.67
818.52,48.66
818.53,48.66
818.55,48.66
818.56,48.66
818.58,48.65
818.59,48.65
818.60,48.65
818.62,48.65
818.63,48.64
818.65,48.64
818.66,48.64
818.68,48.64
818.69,48.64
818.71,48.63
818.72,48.63
818.74,48.63
818.75,48.63
818.77,48.62
818.78,48.62
818.80,48.63
818.81,48.64
818.83,48.65
818.84,48.66
818.86,48.67
818.87,48.67
818.88,48.68
818.90,48.69
818.91,48.70
818.93,48.71
818.94,48.72
818.96,48.73
818.97,48.74
818.99,48.75
819.00,48.76
819.02,48.77
819.03,48.78
819.05,48.78
819.06,48.79
819.08,48.80
819.09,48.81
819.11,48.82
819.12,48.83
819.13,48.84
819.15,48.85
819.16,48.86
819.18,48.87
819.19,48.88
819.21,48.88
819.22,48.89
819.24,48.90
819.25,48.91
819.27,48.92
819.28,48.93
819.30,48.94
819.31,48.95
819.33,48.96
819.34,48.97
819.36,48.98
819.37,48.98
819.38,48.99
819.40,49.00
819.41,49.01
819.43,49.02
819.44,49.03
819.46,49.04
819.47,49.05
819.49,49.06
819.50,49.07
819.52,49.08
819.53,49.09
819.55,49.09
819.56,49.10
819.58,49.11
819.59,49.12
819.61,49.13
819.62,49.14
819.63,49.15
819.65,49.16
819.66,49.17
819.68,49.18
819.69,49.19
819.71,49.19
819.72,49.20
819.74,49.21
819.75,49.22
819.77,49.23
819.78,49.23
819.80,49.23
819.81,49.22
819.83,49.22
819.84,49.22
819.86,49.22
819.87,49.21
819.88,49.21
819.90,49.21
819.91,49.21
819.93,49.20
819.94,49.20
819.96,49.20
819.97,49.20
819.99,49.19
820.00,49.19
820.02,49.19
820.03,49.19
820.05,49.18
820.06,49.18
820.08,49.18
820.09,49.18
820.11,49.17
820.12,49.17
820.13,49.17
820.15,49.17
820.16,49.16
820.18,49.16
820.19,49.16
820.21,49.16
820.22,49.15
820.24,49.15
820.25,49.15
820.27,49.15
820.28,49.14
820.30,49.14
820.31,49.14
820.33,49.14
820.34,49.13
820.36,49.13
820.37,49.13
820.39,49.12
820.40,49.12
820.41,49.12
820.43,49.12
820.44,49.11
820.46,49.11
820.47,49.11
820.49,49.11
820.50,49.10
820.52,49.10
820.53,49.10
820.55,49.10
820.56,49.09
820.58,49.09
820.59,49.09
820.61,49.09
820.62,49.08
820.64,49.08
820.65,49.08
820.66,49.08
820.68,49.07
820.69,49.07
820.71,49.07
820.72,49.07
820.74,49.06
820.75,49.06
820.77,49.06
820.78,49.06
820.80,49.05
820.81,49.05
820.83,49.05
820.84,49.05
820.86,49.04
820.87,49.04
820.89,49.04
820.90,49.04
820.91,49.03
820.93,49.03
820.94,49.03
820.96,49.03
820.97,49.02
820.99,49.02
821.00,49.02
821.02,49.02
821.03,49.01
821.05,49.01
821.06,49.01
821.08,49.01
821.09,49.00
821.11,49.00
821.12,49.00
821.14,49.00
821.15,48.99
821.16,48.99
821.18,48.99
821.19,48.99
821.21,48.98
821.22,48.98
821.24,48.98
821.25,48.98
821.27,48.97
821.28,48.97
821.30,48.97
821.31,48.97
821.33,48.96
821.34,48.96
821.36,48.96
821.37,48.96
821.39,48.95
821.40,48.95
821.41,48.95
821.43,48.95
821.44,48.94
821.46,48.94
821.47,48.94
821.49,48.94
821.50,48.93
821.52,48.93
821.53,48.93
821.55,48.93
821.56,48.92
821.58,48.92
821.59,48.92
821.61,48.92
821.62,48.91
821.64,48.91
821.65,48.91
821.66,48.91
821.68,48.90
821.69,48.90
821.71,48.90
821.72,48.90
821.74,48.90
821.75,48.90
821.77,48.90
821.78,48.89
821.80,48.89
821.81,48.89
821.83,48.89
821.84,48.89
821.86,48.89
821.87,48.89
821.89,48.89
821.90,48.88
821.92,48.88
821.93,48.88
821.94,48.88
821.96,48.88
821.97,48.88
821.99,48.88
822.00,48.88
822.02,48.88
822.03,48.87
822.05,48.87
822.06,48.87
822.08,48.87
822.09,48.87
822.11,48.87
822.12,48.87
822.14,48.87
822.15,48.87
822.17,48.86
822.18,48.86
822.19,48.86
822.21,48.86
822.22,48.86
822.24,48.86
822.25,48.86
822.27,48.86
822.28,48.86
822.30,48.85
822.31,48.85
822.33,48.85
822.34,48.85
822.36,48.85
822.37,48.85
822.39,48.85
822.40,48.85
822.42,48.85
822.43,48.84
822.44,48.84
822.46,48.84
822.47,48.84
822.49,48.84
822.50,48.84
822.52,48.84
822.53,48.84
822.55,48.84
822.56,48.83
822.58,48.83
822.59,48.83
822.61,48.83
822.62,48.83
822.64,48.83
822.65,48.83
822.67,48.83
822.68,48.83
822.69,48.82
822.71,48.82
822.72,48.82
822.74,48.82
822.75,48.82
822.77,48.81
822.78,48.81
822.80,48.81
822.81,48.81
822.83,48.80
822.84,48.80
822.86,48.80
822.87,48.80
822.89,48.79
822.90,48.79
822.92,48.79
822.93,48.79
822.94,48.78
822.96,48.78
822.97,48.78
822.99,48.78
823.00,48.77
823.02,48.77
823.03,48.78
823.05,48.79
823.06,48.80
823.08,48.81
823.09,48.82
823.11,48.83
823.12,48.84
823.14,48.85
823.15,48.85
823.17,48.86
823.18,48.87
823.19,48.88
823.21,48.89
823.22,48.90
823.24,48.91
823.25,48.92
823.27,48.93
823.28,48.94
823.30,48.95
823.31,48.96
823.33,48.96
823.34,48.97
823.36,48.98
823.37,48.99
823.39,49.00
823.40,49.01
823.42,49.02
823.43,49.03
823.45,49.04
823.46,49.05
823.47,49.06
823.49,49.07
823.50,49.07
823.52,49.08
823.53,49.09
823.55,49.10
823.56,49.11
823.58,49.12
823.59,49.13
823.61,49.14
823.62,49.15
823.64,49.16
823.65,49.17
823.67,49.18
823.68,49.18
823.70,49.19
823.71,49.20
823.72,49.21
823.74,49.22
823.75,49.23
823.77,49.24
823.78,49.25
823.80,49.26
823.81,49.27
823.83,49.28
823.84,49.29
823.86,49.29
823.87,49.30
823.89,49.31
823.90,49.32
823.92,49.33
823.93,49.34
823.95,49.35
823.96,49.36
823.97,49.37
823.99,49.38
824.00,49.39
824.02,49.40
824.03,49.40
824.05,49.41
824.06,49.42
824.08,49.43
824.09,49.44
824.11,49.45
824.12,49.45
824.14,49.45
824.15,49.44
824.17,49.44
824.18,49.44
824.20,49.44
824.21,49.43
824.22,49.43
824.24,49.43
824.25,49.43
824.27,49.42
824.28,49.42
824.30,49.42
824.31,49.41
824.33,49.41
824.34,49.41
824.36,49.41
824.37,49.40
824.39,49.40
824.40,49.40
824.42,49.40
824.43,49.39
824.45,49.39
824.46,49.39
824.47,49.39
824.49,49.38
824.50,49.38
824.52,49.38
824.53,49.38
824.55,49.37
824.56,49.37
824.58,49.37
824.59,49.37
824.61,49.36
824.62,49.36
824.64,49.36
824.65,49.36
824.67,49.35
824.68,49.35
824.70,49.35
824.71,49.35
824.72,49.34
824.74,49.34
824.75,49.34
824.77,49.34
824.78,49.33
824.80,49.33
824.81,49.33
824.83,49.33
824.84,49.32
824.86,49.32
824.87,49.32
824.89,49.32
824.90,49.31
824.92,49.31
824.93,49.31
824.95,49.30
824.96,49.30
824.98,49.30
824.99,49.30
825.00,49.29
825.02,49.29
825.03,49.29
825.05,49.29
825.06,49.28
825.08,49.28
825.09,49.28
825.11,49.28
825.12,49.27
825.14,49.27
825.15,49.27
825.17,49.27
825.18,49.26
825.20,49.26
825.21,49.26
825.23,49.26
825.24,49.25
825.25,49.25
825.27,49.25
825.28,49.25
825.30,49.24
825.31,49.24
825.33,49.24
825.34,49.24
825.36,49.23
825.37,49.23
825.39,49.23
825.40,49.23
825.42,49.22
825.43,49.22
825.45,49.22
825.46,49.22
825.48,49.21
825.49,49.21
825.50,49.21
825.52,49.21
825.53,49.21
825.55,49.21
825.56,49.21
825.58,49.21
825.59,49.21
825.61,49.20
825.62,49.20
825.64,49.20
825.65,49.20
825.67,49.20
825.68,49.20
825.70,49.20
825.71,49.20
825.73,49.20
825.74,49.19
825.75,49.19
825.77,49.19
825.78,49.19
825.80,49.19
825.81,49.19
825.83,49.19
825.84,49.19
825.86,49.18
825.87,49.18
825.89,49.18
825.90,49.18
825.92,49.18
825.93,49.17
825.95,49.17
825.96,49.17
825.98,49.17
825.99,49.16
826.00,49.17
826.02,49.18
826.03,49.19
826.05,49.20
826.06,49.20
826.08,49.20
826.09,49.19
826.11,49.19
826.12,49.19
826.14,49.18
826.15,49.18
826.17,49.18
826.18,49.18
826.20,49.17
826.21,49.17
826.23,49.17
826.24,49.17
826.25,49.16
826.27,49.16
826.28,49.16
826.30,49.16
826.31,49.15
826.33,49.15
826.34,49.15
826.36,49.15
826.37,49.14
826.39,49.14
826.40,49.14
826.42,49.14
826.43,49.13
826.45,49.13
826.46,49.13
826.48,49.13
826.49,49.12
826.51,49.12
826.52,49.12
826.53,49.12
826.55,49.12
826.56,49.12
826.58,49.12
826.59,49.11
826.61,49.11
826.62,49.11
826.64,49.11
826.65,49.11
826.67,49.11
826.68,49.11
826.70,49.11
826.71,49.11
826.73,49.10
826.74,49.10
826.76,49.10
826.77,49.10
826.78,49.10
826.80,49.10
826.81,49.09
826.83,49.09
826.84,49.09
826.86,49.09
826.87,49.08
826.89,49.08
826.90,49.08
826.92,49.08
826.93,49.07
826.95,49.07
826.96,49.07
826.98,49.07
826.99,49.06
827.01,49.06
827.02,49.06
827.03,49.06
827.05,49.05
827.06,49.05
827.08,49.05
827.09,49.05
827.11,49.04
827.12,49.04
827.14,49.04
827.15,49.04
827.17,49.03
827.18,49.03
827.20,49.03
827.21,49.03
827.23,49.02
827.24,49.02
827.26,49.02
827.27,49.02
827.28,49.01
827.30,49.01
827.31,49.01
827.33,49.01
827.34,49.00
827.36,49.00
827.37,49.00
827.39,49.00
827.40,48.99
827.42,48.99
827.43,48.99
827.45,48.99
827.46,48.99
827.48,48.99
827.49,48.99
827.51,48.99
827.52,48.98
827.53,48.98
827.55,48.98
827.56,48.98
827.58,48.98
827.59,48.98
827.61,48.98
827.62,48.98
827.64,48.98
827.65,48.97
827.67,48.97
827.68,48.97
827.70,48.97
827.71,48.97
827.73,48.97
827.74,48.97
827.76,48.97
827.77,48.97
827.78,48.96
827.80,48.96
827.81,48.96
827.83,48.96
827.84,48.96
827.86,48.96
827.87,48.96
827.89,48.96
827.90,48.96
827.92,48.95
827.93,48.95
827.95,48.95
827.96,48.95
827.98,48.95
827.99,48.95
828.01,48.95
828.02,48.95
828.04,48.95
828.05,48.94
828.06,48.94
828.08,48.94
828.09,48.94
828.11,48.94
828.12,48.94
828.14,48.94
828.15,48.94
828.17,48.94
828.18,48.93
828.20,48.93
828.21,48.93
828.23,48.93
828.24,48.93
828.26,48.93
828.27,48.93
828.29,48.93
828.30,48.93
828.31,48.92
828.33,48.92
828.34,48.92
828.36,48.92
828.37,48.92
828.39,48.92
828.40,48.92
828.42,48.92
828.43,48.91
828.45,48.91
828.46,48.91
828.48,48.91
828.49,48.91
828.51,48.91
828.52,48.91
828.54,48.91
828.55,48.90
828.56,48.90
828.58,48.90
828.59,48.90
828.61,48.90
828.62,48.90
828.64,48.90
828.65,48.90
828.67,48.90
828.68,48.89
828.70,48.89
828.71,48.89
828.73,48.89
828.74,48.89
828.76,48.89
828.77,48.89
828.79,48.89
828.80,48.88
828.81,48.88
828.83,48.88
828.84,48.88
828.86,48.87
828.87,48.87
828.89,48.87
828.90,48.87
828.92,48.86
828.93,48.86
828.95,48.86
828.96,48.86
828.98,48.85
828.99,48.85
829.01,48.85
829.02,48.85
829.04,48.84
829.05,48.84
829.06,48.84
829.08,48.84
829.09,48.83
829.11,48.83
829.12,48.83
829.14,48.83
829.15,48.82
829.17,48.82
829.18,48.82
829.20,48.82
829.21,48.81
829.23,48.81
829.24,48.81
829.26,48.81
829.27,48.80
829.29,48.80
829.30,48.80
829.31,48.80
829.33,48.79
