# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
946.96,43.51
946.98,43.51
946.99,43.51
947.01,43.51
947.02,43.51
947.04,43.51
947.05,43.51
947.07,43.51
947.08,43.51
947.09,43.51
947.11,43.51
947.12,43.51
947.14,43.51
947.15,43.51
947.17,43.51
947.18,43.50
947.20,43.50
947.21,43.50
947.23,43.50
947.24,43.50
947.26,43.50
947.27,43.50
947.29,43.50
947.30,43.50
947.32,43.50
947.33,43.50
947.35,43.49
947.36,43.49
947.37,43.49
947.39,43.49
947.40,43.49
947.42,43.49
947.43,43.49
947.45,43.49
947.46,43.49
947.48,43.49
947.49,43.49
947.51,43.50
947.52,43.50
947.54,43.50
947.55,43.51
947.57,43.51
947.58,43.51
947.60,43.52
947.61,43.52
947.62,43.52
947.64,43.53
947.65,43.53
947.67,43.53
947.68,43.54
947.70,43.54
947.71,43.54
947.73,43.55
947.74,43.55
947.76,43.55
947.77,43.56
947.79,43.56
947.80,43.56
947.82,43.57
947.83,43.57
947.85,43.57
947.86,43.57
947.87,43.58
947.89,43.58
947.90,43.58
947.92,43.59
947.93,43.59
947.95,43.59
947.96,43.60
947.98,43.60
947.99,43.60
948.01,43.60
948.02,43.60
948.04,43.60
948.05,43.59
948.07,43.59
948.08,43.59
948.10,43.59
948.11,43.59
948.12,43.59
948.14,43.59
948.15,43.59
948.17,43.59
948.18,43.59
948.20,43.59
948.21,43.59
948.23,43.59
948.24,43.59
948.26,43.59
948.27,43.59
948.29,43.59
948.30,43.59
948.32,43.59
948.33,43.59
948.35,43.59
948.36,43.59
948.37,43.58
948.39,43.58
948.40,43.58
948.42,43.58
948.43,43.58
948.45,43.58
948.46,43.58
948.48,43.58
948.49,43.58
948.51,43.58
948.52,43.57
948.54,43.57
948.55,43.57
948.57,43.57
948.58,43.57
948.60,43.57
948.61,43.57
948.62,43.57
948.64,43.57
948.65,43.57
948.67,43.57
948.68,43.56
948.70,43.56
948.71,43.56
948.73,43.56
948.74,43.57
948.76,43.57
948.77,43.57
948.79,43.58
948.80,43.58
948.82,43.58
948.83,43.59
948.85,43.59
948.86,43.59
948.88,43.59
948.89,43.60
948.90,43.60
948.92,43.60
948.93,43.61
948.95,43.61
948.96,43.61
948.98,43.62
948.99,43.62
949.01,43.62
949.02,43.63
949.04,43.63
949.05,43.63
949.07,43.64
949.08,43.64
949.10,43.64
949.11,43.65
949.13,43.65
949.14,43.65
949.15,43.66
949.17,43.66
949.18,43.66
949.20,43.67
949.21,43.67
949.23,43.67
949.24,43.68
949.26,43.68
949.27,43.68
949.29,43.68
949.30,43.69
949.32,43.69
949.33,43.69
949.35,43.70
949.36,43.70
949.38,43.70
949.39,43.71
949.40,43.71
949.42,43.71
949.43,43.72
949.45,43.72
949.46,43.72
949.48,43.73
949.49,43.73
949.51,43.73
949.52,43.74
949.54,43.74
949.55,43.74
949.57,43.74
949.58,43.74
949.60,43.74
949.61,43.74
949.63,43.74
949.64,43.74
949.65,43.74
949.67,43.74
949.68,43.73
949.70,43.73
949.71,43.73
949.73,43.73
949.74,43.73
949.76,43.73
949.77,43.73
949.79,43.73
949.80,43.73
949.82,43.73
949.83,43.72
949.85,43.72
949.86,43.72
949.88,43.72
949.89,43.72
949.90,43.72
949.92,43.72
949.93,43.72
949.95,43.72
949.96,43.72
949.98,43.72
949.99,43.71
950.01,43.71
950.02,43.71
950.04,43.71
950.05,43.71
950.07,43.71
950.08,43.71
950.10,43.71
950.11,43.71
950.13,43.71
950.14,43.70
950.15,43.70
950.17,43.70
950.18,43.70
950.20,43.70
950.21,43.70
950.23,43.70
950.24,43.70
950.26,43.70
950.27,43.70
950.29,43.70
950.30,43.69
950.32,43.69
950.33,43.69
950.35,43.69
950.36,43.69
950.38,43.69
950.39,43.69
950.41,43.69
950.42,43.69
950.43,43.69
950.45,43.68
950.46,43.68
950.48,43.68
950.49,43.68
950.51,43.68
950.52,43.68
950.54,43.68
950.55,43.68
950.57,43.68
950.58,43.68
950.60,43.68
950.61,43.67
950.63,43.67
950.64,43.67
950.66,43.67
950.67,43.67
950.68,43.67
950.70,43.67
950.71,43.67
950.73,43.67
950.74,43.67
950.76,43.66
950.77,43.66
950.79,43.66
950.80,43.66
950.82,43.66
950.83,43.66
950.85,43.66
950.86,43.66
950.88,43.66
950.89,43.66
950.91,43.66
950.92,43.65
950.93,43.65
950.95,43.65
950.96,43.65
950.98,43.65
950.99,43.65
951.01,43.65
951.02,43.65
951.04,43.65
951.05,43.65
951.07,43.64
951.08,43.64
951.10,43.64
951.11,43.64
951.13,43.64
951.14,43.64
951.16,43.64
951.17,43.64
951.18,43.64
951.20,43.64
951.21,43.64
951.23,43.63
951.24,43.63
951.26,43.63
951.27,43.63
951.29,43.63
951.30,43.63
951.32,43.63
951.33,43.63
951.35,43.63
951.36,43.63
951.38,43.63
951.39,43.62
951.41,43.62
951.42,43.62
951.43,43.62
951.45,43.62
951.46,43.62
951.48,43.62
951.49,43.62
951.51,43.62
951.52,43.62
951.54,43.61
951.55,43.61
951.57,43.61
951.58,43.61
951.60,43.61
951.61,43.61
951.63,43.61
951.64,43.61
951.66,43.61
951.67,43.61
951.68,43.61
951.70,43.60
951.71,43.60
951.73,43.60
951.74,43.60
951.76,43.60
951.77,43.60
951.79,43.60
951.80,43.60
951.82,43.60
951.83,43.60
951.85,43.59
951.86,43.59
951.88,43.59
951.89,43.59
951.91,43.59
951.92,43.59
951.94,43.59
951.95,43.59
951.96,43.59
951.98,43.59
951.99,43.59
952.01,43.58
952.02,43.58
952.04,43.58
952.05,43.58
952.07,43.58
952.08,43.58
952.10,43.58
952.11,43.58
952.13,43.58
952.14,43.58
952.16,43.58
952.17,43.57
952.19,43.57
952.20,43.57
952.21,43.57
952.23,43.57
952.24,43.57
952.26,43.57
952.27,43.57
952.29,43.57
952.30,43.57
952.32,43.56
952.33,43.56
952.35,43.56
952.36,43.56
952.38,43.56
952.39,43.56
952.41,43.56
952.42,43.56
952.44,43.56
952.45,43.56
952.46,43.56
952.48,43.55
952.49,43.55
952.51,43.55
952.52,43.55
952.54,43.55
952.55,43.55
952.57,43.55
952.58,43.55
952.60,43.55
952.61,43.55
952.63,43.55
952.64,43.54
952.66,43.54
952.67,43.54
952.69,43.54
952.70,43.54
952.71,43.54
952.73,43.54
952.74,43.54
952.76,43.54
952.77,43.54
952.79,43.54
952.80,43.53
952.82,43.53
952.83,43.53
952.85,43.53
952.86,43.53
952.88,43.53
952.89,43.53
952.91,43.53
952.92,43.53
952.94,43.53
952.95,43.52
952.96,43.52
952.98,43.52
952.99,43.52
953.01,43.52
953.02,43.52
953.04,43.52
953.05,43.52
953.07,43.52
953.08,43.52
953.10,43.52
953.11,43.51
953.13,43.51
953.14,43.51
953.16,43.51
953.17,43.51
953.19,43.51
953.20,43.51
953.21,43.51
953.23,43.51
953.24,43.51
953.26,43.51
953.27,43.50
953.29,43.50
953.30,43.50
953.32,43.50
953.33,43.50
953.35,43.50
953.36,43.50
953.38,43.50
953.39,43.50
953.41,43.50
953.42,43.50
953.44,43.49
953.45,43.49
953.47,43.49
953.48,43.49
953.49,43.49
953.51,43.49
953.52,43.49
953.54,43.49
953.55,43.49
953.57,43.49
953.58,43.48
953.60,43.48
953.61,43.48
953.63,43.48
953.64,43.48
953.66,43.48
953.67,43.48
953.69,43.48
953.70,43.48
953.72,43.48
953.73,43.48
953.74,43.47
953.76,43.47
953.77,43.47
953.79,43.47
953.80,43.47
953.82,43.47
953.83,43.47
953.85,43.47
953.86,43.47
953.88,43.47
953.89,43.47
953.91,43.46
953.92,43.46
953.94,43.46
953.95,43.46
953.97,43.46
953.98,43.46
953.99,43.46
954.01,43.46
954.02,43.46
954.04,43.46
954.05,43.46
954.07,43.45
954.08,43.45
954.10,43.45
954.11,43.45
954.13,43.45
954.14,43.45
954.16,43.45
954.17,43.45
954.19,43.45
954.20,43.45
954.22,43.45
954.23,43.44
954.24,43.44
954.26,43.44
954.27,43.44
954.29,43.44
954.30,43.44
954.32,43.44
954.33,43.44
954.35,43.44
954.36,43.44
954.38,43.43
954.39,43.43
954.41,43.43
954.42,43.43
954.44,43.43
954.45,43.43
954.47,43.43
954.48,43.43
954.49,43.43
954.51,43.43
954.52,43.43
954.54,43.42
954.55,43.42
954.57,43.42
954.58,43.42
954.60,43.42
954.61,43.42
954.63,43.42
954.64,43.42
954.66,43.42
954.67,43.42
954.69,43.42
954.70,43.41
954.72,43.41
954.73,43.41
954.74,43.41
954.76,43.41
954.77,43.41
954.79,43.41
954.80,43.41
954.82,43.41
954.83,43.41
954.85,43.41
954.86,43.40
954.88,43.40
954.89,43.40
954.91,43.40
954.92,43.40
954.94,43.40
954.95,43.40
954.97,43.40
954.98,43.40
955.00,43.40
955.01,43.40
955.02,43.39
955.04,43.39
955.05,43.39
955.07,43.39
955.08,43.39
955.10,43.39
955.11,43.39
955.13,43.39
955.14,43.39
955.16,43.39
955.17,43.39
955.19,43.38
955.20,43.38
955.22,43.38
955.23,43.38
955.25,43.38
955.26,43.38
955.27,43.38
955.29,43.38
955.30,43.38
955.32,43.38
955.33,43.38
955.35,43.37
955.36,43.37
955.38,43.37
955.39,43.37
955.41,43.37
955.42,43.37
955.44,43.37
955.45,43.37
955.47,43.37
955.48,43.37
955.50,43.37
955.51,43.37
955.52,43.37
955.54,43.37
955.55,43.37
955.57,43.37
955.58,43.36
955.60,43.36
955.61,43.36
955.63,43.36
955.64,43.36
955.66,43.36
955.67,43.36
955.69,43.36
955.70,43.36
955.72,43.36
955.73,43.36
955.75,43.35
955.76,43.35
955.77,43.35
955.79,43.35
955.80,43.35
955.82,43.35
955.83,43.35
955.85,43.35
955.86,43.35
955.88,43.35
955.89,43.35
955.91,43.34
955.92,43.34
955.94,43.34
955.95,43.34
955.97,43.34
955.98,43.34
956.00,43.34
956.01,43.34
956.02,43.34
956.04,43.34
956.05,43.34
956.07,43.34
956.08,43.34
956.10,43.34
956.11,43.34
956.13,43.34
956.14,43.34
956.16,43.34
956.17,43.34
956.19,43.34
956.20,43.34
956.22,43.34
956.23,43.34
956.25,43.34
956.26,43.33
956.27,43.33
956.29,43.33
956.30,43.33
956.32,43.33
956.33,43.33
956.35,43.33
956.36,43.33
956.38,43.33
956.39,43.33
956.41,43.33
956.42,43.33
956.44,43.33
956.45,43.33
956.47,43.33
956.48,43.33
956.50,43.33
956.51,43.33
956.53,43.33
956.54,43.33
956.55,43.33
956.57,43.33
956.58,43.33
956.60,43.33
956.61,43.32
956.63,43.32
956.64,43.32
956.66,43.32
956.67,43.32
956.69,43.32
956.70,43.32
956.72,43.32
956.73,43.32
956.75,43.32
956.76,43.32
956.78,43.32
956.79,43.32
956.80,43.32
956.82,43.32
956.83,43.32
956.85,43.32
956.86,43.32
956.88,43.32
956.89,43.32
956.91,43.32
956.92,43.32
956.94,43.32
956.95,43.32
956.97,43.31
956.98,43.31
957.00,43.31
957.01,43.31
957.03,43.31
957.04,43.31
957.05,43.31
957.07,43.31
957.08,43.31
957.10,43.31
957.11,43.31
957.13,43.31
957.14,43.31
957.16,43.31
957.17,43.31
957.19,43.30
957.20,43.30
957.22,43.30
957.23,43.30
957.25,43.30
957.26,43.30
957.28,43.30
957.29,43.30
957.30,43.30
957.32,43.30
957.33,43.30
957.35,43.29
957.36,43.29
957.38,43.29
957.39,43.29
957.41,43.29
957.42,43.29
957.44,43.29
957.45,43.29
957.47,43.29
957.48,43.29
957.50,43.29
957.51,43.28
957.53,43.28
957.54,43.28
957.55,43.29
957.57,43.29
957.58,43.29
957.60,43.30
957.61,43.30
957.63,43.30
957.64,43.31
957.66,43.31
957.67,43.31
957.69,43.32
957.70,43.32
957.72,43.32
957.73,43.33
957.75,43.33
957.76,43.33
957.78,43.34
957.79,43.34
957.80,43.34
957.82,43.35
957.83,43.35
957.85,43.35
957.86,43.36
957.88,43.36
957.89,43.36
957.91,43.37
957.92,43.37
957.94,43.37
957.95,43.38
957.97,43.38
957.98,43.38
958.00,43.39
958.01,43.39
958.03,43.39
958.04,43.39
958.05,43.40
958.07,43.40
958.08,43.40
958.10,43.41
958.11,43.41
958.13,43.41
958.14,43.42
958.16,43.42
958.17,43.42
958.19,43.43
958.20,43.43
958.22,43.43
958.23,43.44
958.25,43.44
958.26,43.44
958.28,43.45
958.29,43.45
958.31,43.45
958.32,43.46
958.33,43.46
958.35,43.46
958.36,43.47
958.38,43.47
958.39,43.47
958.41,43.48
958.42,43.48
958.44,43.48
958.45,43.49
958.47,43.49
958.48,43.49
958.50,43.50
958.51,43.50
958.53,43.50
958.54,43.51
958.56,43.51
958.57,43.51
958.58,43.51
958.60,43.51
958.61,43.51
958.63,43.50
958.64,43.50
958.66,43.50
958.67,43.50
958.69,43.50
958.70,43.50
958.72,43.50
958.73,43.50
958.75,43.50
958.76,43.50
958.78,43.50
958.79,43.49
958.81,43.49
958.82,43.49
958.83,43.49
958.85,43.49
958.86,43.49
958.88,43.49
958.89,43.49
958.91,43.49
958.92,43.49
958.94,43.48
958.95,43.48
958.97,43.48
958.98,43.48
959.00,43.48
959.01,43.48
959.03,43.48
959.04,43.48
959.06,43.48
959.07,43.48
959.08,43.48
959.10,43.47
959.11,43.47
959.13,43.47
959.14,43.47
959.16,43.47
959.17,43.47
959.19,43.47
959.20,43.47
959.22,43.47
959.23,43.47
959.25,43.47
959.26,43.46
959.28,43.46
959.29,43.46
959.31,43.46
959.32,43.46
959.33,43.46
959.35,43.46
959.36,43.46
959.38,43.46
959.39,43.46
959.41,43.46
959.42,43.45
959.44,43.45
959.45,43.45
959.47,43.45
959.48,43.45
959.50,43.45
959.51,43.45
959.53,43.45
959.54,43.45
959.56,43.45
959.57,43.45
959.58,43.44
959.60,43.44
959.61,43.44
959.63,43.44
959.64,43.44
959.66,43.44
959.67,43.44
959.69,43.44
959.70,43.44
959.72,43.44
959.73,43.44
959.75,43.43
959.76,43.43
959.78,43.43
959.79,43.43
959.81,43.43
959.82,43.43
959.84,43.43
959.85,43.43
959.86,43.43
959.88,43.43
959.89,43.42
959.91,43.42
959.92,43.42
959.94,43.42
959.95,43.42
959.97,43.42
959.98,43.42
960.00,43.42
960.01,43.42
960.03,43.42
960.04,43.42
960.06,43.41
960.07,43.41
960.09,43.41
960.10,43.41
960.11,43.41
960.13,43.41
960.14,43.41
960.16,43.41
960.17,43.41
960.19,43.41
960.20,43.41
960.22,43.40
960.23,43.40
960.25,43.40
960.26,43.40
960.28,43.40
960.29,43.40
960.31,43.40
960.32,43.40
960.34,43.40
960.35,43.40
960.36,43.40
960.38,43.39
960.39,43.39
960.41,43.39
960.42,43.39
960.44,43.39
960.45,43.39
960.47,43.39
960.48,43.39
960.50,43.39
960.51,43.39
960.53,43.39
960.54,43.38
960.56,43.38
960.57,43.38
960.59,43.38
960.60,43.38
960.61,43.38
960.63,43.38
960.64,43.38
960.66,43.38
960.67,43.38
960.69,43.38
960.70,43.37
960.72,43.37
960.73,43.37
960.75,43.37
960.76,43.37
960.78,43.37
960.79,43.37
960.81,43.37
960.82,43.37
960.84,43.37
960.85,43.37
960.86,43.36
960.88,43.36
960.89,43.36
960.91,43.36
960.92,43.36
960.94,43.36
960.95,43.36
960.97,43.36
960.98,43.36
961.00,43.36
961.01,43.36
961.03,43.35
961.04,43.35
961.06,43.35
961.07,43.35
961.09,43.35
961.10,43.35
961.11,43.35
961.13,43.35
961.14,43.35
961.16,43.35
961.17,43.35
961.19,43.34
961.20,43.34
961.22,43.34
961.23,43.34
961.25,43.34
961.26,43.34
961.28,43.34
961.29,43.34
961.31,43.34
961.32,43.34
961.34,43.34
961.35,43.33
961.37,43.33
961.38,43.33
961.39,43.33
961.41,43.33
961.42,43.33
961.44,43.33
961.45,43.33
961.47,43.33
961.48,43.33
961.50,43.33
961.51,43.32
961.53,43.32
961.54,43.32
961.56,43.32
961.57,43.32
961.59,43.32
961.60,43.32
961.62,43.32
961.63,43.32
961.64,43.32
961.66,43.32
961.67,43.31
961.69,43.31
961.70,43.31
961.72,43.31
961.73,43.31
961.75,43.31
961.76,43.31
961.78,43.31
961.79,43.31
961.81,43.31
961.82,43.31
961.84,43.30
961.85,43.30
961.87,43.30
961.88,43.30
961.89,43.30
961.91,43.30
961.92,43.30
961.94,43.30
961.95,43.30
961.97,43.30
961.98,43.30
962.00,43.29
962.01,43.29
962.03,43.29
962.04,43.29
962.06,43.29
962.07,43.29
962.09,43.29
962.10,43.29
962.12,43.29
962.13,43.29
962.14,43.29
962.16,43.28
962.17,43.28
962.19,43.28
962.20,43.28
962.22,43.28
962.23,43.28
962.25,43.28
962.26,43.28
962.28,43.28
962.29,43.28
962.31,43.28
962.32,43.27
962.34,43.27
962.35,43.27
962.37,43.27
962.38,43.27
962.39,43.27
962.41,43.27
962.42,43.27
962.44,43.27
962.45,43.27
962.47,43.27
962.48,43.26
962.50,43.26
962.51,43.26
962.53,43.26
962.54,43.26
962.56,43.26
962.57,43.26
962.59,43.26
962.60,43.26
962.62,43.26
962.63,43.26
962.64,43.25
962.66,43.25
962.67,43.25
962.69,43.25
962.70,43.25
962.72,43.25
962.73,43.25
962.75,43.25
962.76,43.25
962.78,43.25
962.79,43.25
962.81,43.24
962.82,43.24
962.84,43.24
962.85,43.24
962.87,43.24
962.88,43.24
962.90,43.24
962.91,43.24
962.92,43.24
962.94,43.24
962.95,43.24
962.97,43.23
962.98,43.23
963.00,43.23
963.01,43.23
963.03,43.23
963.04,43.23
963.06,43.23
963.07,43.23
963.09,43.23
963.10,43.23
963.12,43.23
963.13,43.23
963.15,43.23
963.16,43.23
963.17,43.23
963.19,43.23
963.20,43.23
963.22,43.23
963.23,43.23
963.25,43.23
963.26,43.23
963.28,43.23
963.29,43.23
963.31,43.22
963.32,43.22
963.34,43.22
963.35,43.22
963.37,43.22
963.38,43.22
963.40,43.22
963.41,43.22
963.42,43.22
963.44,43.22
963.45,43.22
963.47,43.22
963.48,43.22
963.50,43.22
963.51,43.22
963.53,43.22
963.54,43.22
963.56,43.22
963.57,43.22
963.59,43.22
963.60,43.22
963.62,43.22
963.63,43.22
963.65,43.22
963.66,43.22
963.67,43.21
963.69,43.21
963.70,43.21
963.72,43.21
963.73,43.21
963.75,43.21
963.76,43.21
963.78,43.21
963.79,43.21
963.81,43.21
963.82,43.21
963.84,43.21
963.85,43.21
963.87,43.21
963.88,43.21
963.90,43.21
963.91,43.21
963.92,43.20
963.94,43.20
963.95,43.20
963.97,43.20
963.98,43.21
964.00,43.21
964.01,43.21
964.03,43.22
964.04,43.22
964.06,43.22
964.07,43.23
964.09,43.23
964.10,43.23
964.12,43.24
964.13,43.24
964.15,43.24
964.16,43.25
964.17,43.25
964.19,43.25
964.20,43.26
964.22,43.26
964.23,43.26
964.25,43.27
964.26,43.27
964.28,43.27
964.29,43.28
964.31,43.28
964.32,43.28
964.34,43.29
964.35,43.29
964.37,43.29
964.38,43.30
964.40,43.30
964.41,43.30
964.43,43.30
964.44,43.31
964.45,43.31
964.47,43.31
964.48,43.31
964.50,43.30
964.51,43.30
964.53,43.30
964.54,43.30
964.56,43.30
964.57,43.30
964.59,43.30
964.60,43.30
964.62,43.30
964.63,43.30
964.65,43.30
964.66,43.29
964.68,43.29
964.69,43.29
964.70,43.29
964.72,43.29
964.73,43.29
964.75,43.29
964.76,43.29
964.78,43.29
964.79,43.29
964.81,43.29
964.82,43.28
964.84,43.28
964.85,43.28
964.87,43.28
964.88,43.28
964.90,43.28
964.91,43.28
964.93,43.28
964.94,43.28
964.95,43.28
964.97,43.28
964.98,43.27
965.00,43.27
965.01,43.27
965.03,43.27
965.04,43.27
965.06,43.27
965.07,43.27
965.09,43.27
965.10,43.27
965.12,43.27
965.13,43.27
965.15,43.26
965.16,43.26
965.18,43.26
965.19,43.26
965.20,43.26
965.22,43.26
965.23,43.26
965.25,43.26
965.26,43.26
965.28,43.26
965.29,43.26
965.31,43.25
965.32,43.25
965.34,43.25
965.35,43.25
965.37,43.25
965.38,43.25
965.40,43.25
965.41,43.25
965.43,43.25
965.44,43.25
965.45,43.25
965.47,43.25
965.48,43.25
965.50,43.25
965.51,43.25
965.53,43.25
965.54,43.25
965.56,43.25
965.57,43.24
965.59,43.24
965.60,43.24
965.62,43.24
965.63,43.24
965.65,43.24
965.66,43.24
965.68,43.24
965.69,43.24
965.70,43.24
965.72,43.24
965.73,43.24
965.75,43.24
965.76,43.24
965.78,43.24
965.79,43.24
965.81,43.24
965.82,43.24
965.84,43.24
965.85,43.24
965.87,43.24
965.88,43.24
965.90,43.24
965.91,43.24
965.93,43.23
965.94,43.23
965.96,43.23
965.97,43.23
965.98,43.23
966.00,43.23
966.01,43.23
966.03,43.23
966.04,43.23
966.06,43.23
966.07,43.23
966.09,43.23
966.10,43.23
966.12,43.23
966.13,43.23
966.15,43.23
966.16,43.23
966.18,43.23
966.19,43.23
966.21,43.23
966.22,43.23
966.23,43.23
966.25,43.23
966.26,43.23
966.28,43.22
966.29,43.22
966.31,43.22
966.32,43.22
966.34,43.22
966.35,43.22
966.37,43.22
966.38,43.22
966.40,43.22
966.41,43.22
966.43,43.22
966.44,43.21
966.46,43.21
966.47,43.21
966.48,43.21
966.50,43.21
966.51,43.22
966.53,43.22
966.54,43.22
966.56,43.23
966.57,43.23
966.59,43.23
966.60,43.24
966.62,43.24
966.63,43.24
966.65,43.25
966.66,43.25
966.68,43.25
966.69,43.26
966.71,43.26
966.72,43.26
966.73,43.27
966.75,43.27
966.76,43.27
966.78,43.27
966.79,43.28
966.81,43.28
966.82,43.28
966.84,43.29
966.85,43.29
966.87,43.29
966.88,43.30
966.90,43.30
966.91,43.30
966.93,43.30
966.94,43.30
966.96,43.30
966.97,43.30
966.98,43.30
967.00,43.30
967.01,43.30
967.03,43.30
967.04,43.30
967.06,43.29
967.07,43.29
967.09,43.29
967.10,43.29
967.12,43.30
967.13,43.30
967.15,43.30
967.16,43.31
967.18,43.31
967.19,43.31
967.21,43.32
967.22,43.32
967.23,43.32
967.25,43.33
967.26,43.33
967.28,43.33
967.29,43.34
967.31,43.34
967.32,43.34
967.34,43.35
967.35,43.35
967.37,43.35
967.38,43.36
967.40,43.36
967.41,43.36
967.43,43.37
967.44,43.37
967.46,43.37
967.47,43.38
967.49,43.38
967.50,43.38
967.51,43.39
967.53,43.39
967.54,43.39
967.56,43.39
967.57,43.40
967.59,43.40
967.60,43.40
967.62,43.41
967.63,43.41
967.65,43.41
967.66,43.41
967.68,43.40
967.69,43.40
967.71,43.40
967.72,43.40
967.74,43.40
967.75,43.40
967.76,43.40
967.78,43.40
967.79,43.40
967.81,43.40
967.82,43.40
967.84,43.39
967.85,43.39
967.87,43.39
967.88,43.39
967.90,43.39
967.91,43.39
967.93,43.39
967.94,43.39
967.96,43.39
967.97,43.39
967.99,43.39
968.00,43.38
968.01,43.38
968.03,43.38
968.04,43.38
968.06,43.38
968.07,43.38
968.09,43.38
968.10,43.38
968.12,43.38
968.13,43.38
968.15,43.37
968.16,43.37
968.18,43.37
968.19,43.37
968.21,43.37
968.22,43.37
968.24,43.37
968.25,43.37
968.26,43.37
968.28,43.37
968.29,43.37
968.31,43.36
968.32,43.36
968.34,43.36
968.35,43.36
968.37,43.36
968.38,43.36
968.40,43.36
968.41,43.36
968.43,43.36
968.44,43.36
968.46,43.36
968.47,43.35
968.49,43.35
968.50,43.35
968.51,43.35
968.53,43.35
968.54,43.35
968.56,43.35
968.57,43.35
968.59,43.35
968.60,43.35
968.62,43.35
968.63,43.34
968.65,43.34
968.66,43.34
968.68,43.34
968.69,43.34
968.71,43.34
968.72,43.34
968.74,43.34
968.75,43.34
968.76,43.34
968.78,43.34
968.79,43.33
968.81,43.33
968.82,43.33
968.84,43.33
968.85,43.33
968.87,43.33
968.88,43.33
968.90,43.33
968.91,43.33
968.93,43.33
968.94,43.33
968.96,43.32
968.97,43.32
968.99,43.32
969.00,43.32
969.02,43.32
969.03,43.32
969.04,43.32
969.06,43.32
969.07,43.32
969.09,43.32
969.10,43.32
969.12,43.31
969.13,43.31
969.15,43.31
969.16,43.31
969.18,43.31
969.19,43.31
969.21,43.31
969.22,43.31
969.24,43.31
969.25,43.31
969.27,43.31
969.28,43.30
969.29,43.30
969.31,43.30
969.32,43.30
969.34,43.30
969.35,43.30
969.37,43.30
969.38,43.30
969.40,43.30
969.41,43.30
969.43,43.30
969.44,43.30
969.46,43.30
969.47,43.30
969.49,43.30
969.50,43.30
969.52,43.30
969.53,43.30
969.54,43.30
969.56,43.30
969.57,43.29
969.59,43.29
969.60,43.29
969.62,43.29
969.63,43.29
969.65,43.29
969.66,43.29
969.68,43.29
969.69,43.29
969.71,43.29
969.72,43.29
969.74,43.29
969.75,43.29
969.77,43.29
969.78,43.29
969.79,43.29
969.81,43.29
969.82,43.29
969.84,43.29
969.85,43.29
969.87,43.29
969.88,43.29
969.90,43.29
969.91,43.29
969.93,43.28
969.94,43.28
969.96,43.28
969.97,43.28
969.99,43.28
970.00,43.28
970.02,43.28
970.03,43.28
970.04,43.28
970.06,43.28
970.07,43.28
970.09,43.28
970.10,43.28
970.12,43.28
970.13,43.28
970.15,43.28
970.16,43.28
970.18,43.28
970.19,43.28
970.21,43.28
970.22,43.27
970.24,43.27
970.25,43.27
970.27,43.27
970.28,43.27
970.29,43.27
970.31,43.27
970.32,43.27
970.34,43.27
970.35,43.27
970.37,43.27
970.38,43.26
970.40,43.26
970.41,43.26
970.43,43.26
970.44,43.26
970.46,43.26
970.47,43.26
970.49,43.26
970.50,43.26
970.52,43.26
970.53,43.26
970.55,43.25
970.56,43.25
970.57,43.25
970.59,43.25
970.60,43.25
970.62,43.26
970.63,43.26
970.65,43.26
970.66,43.27
970.68,43.27
970.69,43.27
970.71,43.28
970.72,43.28
970.74,43.28
970.75,43.29
970.77,43.29
970.78,43.29
970.80,43.30
970.81,43.30
970.82,43.30
970.84,43.30
970.85,43.31
970.87,43.31
970.88,43.31
970.90,43.32
970.91,43.32
970.93,43.32
970.94,43.33
970.96,43.33
970.97,43.33
970.99,43.34
971.00,43.34
971.02,43.34
971.03,43.35
971.05,43.35
971.06,43.35
971.07,43.36
971.09,43.36
971.10,43.36
971.12,43.37
971.13,43.37
971.15,43.37
971.16,43.38
971.18,43.38
971.19,43.38
971.21,43.39
971.22,43.39
971.24,43.39
971.25,43.40
971.27,43.40
971.28,43.40
971.30,43.41
971.31,43.41
971.32,43.41
971.34,43.42
971.35,43.42
971.37,43.42
971.38,43.43
971.40,43.43
971.41,43.43
971.43,43.44
971.44,43.44
971.46,43.43
971.47,43.43
971.49,43.43
971.50,43.43
971.52,43.43
971.53,43.43
971.55,43.43
971.56,43.43
971.57,43.43
971.59,43.43
971.60,43.43
971.62,43.42
971.63,43.42
971.65,43.42
971.66,43.42
971.68,43.42
971.69,43.42
971.71,43.42
971.72,43.42
971.74,43.42
971.75,43.42
971.77,43.42
971.78,43.41
971.80,43.41
971.81,43.41
971.82,43.41
971.84,43.41
971.85,43.41
971.87,43.41
971.88,43.41
971.90,43.41
971.91,43.41
971.93,43.41
971.94,43.40
971.96,43.40
971.97,43.40
971.99,43.40
972.00,43.40
972.02,43.40
972.03,43.40
972.05,43.40
972.06,43.40
972.08,43.40
972.09,43.40
972.10,43.39
972.12,43.39
972.13,43.39
972.15,43.39
972.16,43.39
972.18,43.39
972.19,43.39
972.21,43.39
972.22,43.39
972.24,43.39
972.25,43.39
972.27,43.38
972.28,43.38
972.30,43.38
972.31,43.38
972.33,43.38
972.34,43.38
972.35,43.38
972.37,43.38
972.38,43.38
972.40,43.38
972.41,43.38
972.43,43.37
972.44,43.37
972.46,43.37
972.47,43.37
