# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
794.24,41.96
794.26,41.96
794.27,41.96
794.29,41.96
794.30,41.96
794.32,41.96
794.33,41.96
794.35,41.96
794.36,41.96
794.38,41.96
794.39,41.96
794.40,41.96
794.42,41.96
794.43,41.95
794.45,41.95
794.46,41.95
794.48,41.95
794.49,41.95
794.51,41.95
794.52,41.95
794.54,41.95
794.55,41.95
794.57,41.95
794.58,41.95
794.60,41.95
794.61,41.95
794.63,41.95
794.64,41.94
794.65,41.94
794.67,41.94
794.68,41.94
794.70,41.94
794.71,41.94
794.73,41.94
794.74,41.94
794.76,41.94
794.77,41.94
794.79,41.94
794.80,41.94
794.82,41.94
794.83,41.94
794.85,41.93
794.86,41.93
794.88,41.93
794.89,41.93
794.90,41.93
794.92,41.93
794.93,41.93
794.95,41.93
794.96,41.93
794.98,41.93
794.99,41.93
795.01,41.93
795.02,41.93
795.04,41.93
795.05,41.92
795.07,41.92
795.08,41.92
795.10,41.92
795.11,41.92
795.13,41.92
795.14,41.92
795.15,41.92
795.17,41.92
795.18,41.92
795.20,41.92
795.21,41.92
795.23,41.92
795.24,41.92
795.26,41.91
795.27,41.91
795.29,41.91
795.30,41.91
795.32,41.91
795.33,41.91
795.35,41.91
795.36,41.91
795.38,41.91
795.39,41.91
795.40,41.91
795.42,41.91
795.43,41.91
795.45,41.91
795.46,41.91
795.48,41.91
795.49,41.91
795.51,41.91
795.52,41.91
795.54,41.90
795.55,41.90
795.57,41.90
795.58,41.90
795.60,41.90
795.61,41.90
795.63,41.90
795.64,41.90
795.66,41.90
795.67,41.90
795.68,41.90
795.70,41.90
795.71,41.90
795.73,41.90
795.74,41.90
795.76,41.90
795.77,41.90
795.79,41.90
795.80,41.90
795.82,41.90
795.83,41.90
795.85,41.90
795.86,41.90
795.88,41.90
795.89,41.90
795.91,41.90
795.92,41.90
795.93,41.90
795.95,41.90
795.96,41.90
795.98,41.90
795.99,41.90
796.01,41.90
796.02,41.90
796.04,41.90
796.05,41.90
796.07,41.89
796.08,41.89
796.10,41.89
796.11,41.89
796.13,41.89
796.14,41.89
796.16,41.89
796.17,41.89
796.18,41.89
796.20,41.89
796.21,41.89
796.23,41.89
796.24,41.89
796.26,41.89
796.27,41.89
796.29,41.89
796.30,41.89
796.32,41.89
796.33,41.89
796.35,41.89
796.36,41.89
796.38,41.89
796.39,41.88
796.41,41.88
796.42,41.89
796.43,41.89
796.45,41.89
796.46,41.89
796.48,41.90
796.49,41.90
796.51,41.90
796.52,41.90
796.54,41.90
796.55,41.91
796.57,41.91
796.58,41.91
796.60,41.91
796.61,41.92
796.63,41.92
796.64,41.92
796.66,41.92
796.67,41.92
796.68,41.93
796.70,41.93
796.71,41.93
796.73,41.93
796.74,41.94
796.76,41.94
796.77,41.94
796.79,41.94
796.80,41.94
796.82,41.95
796.83,41.95
796.85,41.95
796.86,41.95
796.88,41.96
796.89,41.96
796.91,41.96
796.92,41.96
796.93,41.96
796.95,41.97
796.96,41.97
796.98,41.97
796.99,41.96
797.01,41.96
797.02,41.96
797.04,41.96
797.05,41.96
797.07,41.96
797.08,41.96
797.10,41.96
797.11,41.96
797.13,41.96
797.14,41.96
797.16,41.96
797.17,41.96
797.19,41.96
797.20,41.95
797.21,41.95
797.23,41.95
797.24,41.95
797.26,41.95
797.27,41.95
797.29,41.95
797.30,41.95
797.32,41.95
797.33,41.95
797.35,41.95
797.36,41.95
797.38,41.95
797.39,41.95
797.41,41.94
797.42,41.94
797.44,41.94
797.45,41.94
797.46,41.94
797.48,41.94
797.49,41.94
797.51,41.94
797.52,41.94
797.54,41.94
797.55,41.94
797.57,41.94
797.58,41.94
797.60,41.94
797.61,41.93
797.63,41.93
797.64,41.93
797.66,41.93
797.67,41.93
797.69,41.93
797.70,41.93
797.71,41.93
797.73,41.93
797.74,41.93
797.76,41.93
797.77,41.93
797.79,41.93
797.80,41.93
797.82,41.93
797.83,41.92
797.85,41.92
797.86,41.92
797.88,41.92
797.89,41.92
797.91,41.92
797.92,41.92
797.94,41.92
797.95,41.92
797.96,41.92
797.98,41.92
797.99,41.92
798.01,41.92
798.02,41.92
798.04,41.92
798.05,41.92
798.07,41.92
798.08,41.92
798.10,41.92
798.11,41.92
798.13,41.92
798.14,41.92
798.16,41.92
798.17,41.92
798.19,41.92
798.20,41.92
798.21,41.92
798.23,41.92
798.24,41.92
798.26,41.92
798.27,41.92
798.29,41.92
798.30,41.92
798.32,41.92
798.33,41.91
798.35,41.91
798.36,41.91
798.38,41.91
798.39,41.91
798.41,41.91
798.42,41.91
798.44,41.91
798.45,41.91
798.46,41.91
798.48,41.91
798.49,41.91
798.51,41.91
798.52,41.91
798.54,41.91
798.55,41.91
798.57,41.91
798.58,41.91
798.60,41.91
798.61,41.91
798.63,41.91
798.64,41.91
798.66,41.91
798.67,41.91
798.69,41.91
798.70,41.91
798.72,41.91
798.73,41.91
798.74,41.91
798.76,41.91
798.77,41.90
798.79,41.90
798.80,41.90
798.82,41.90
798.83,41.90
798.85,41.90
798.86,41.90
798.88,41.90
798.89,41.90
798.91,41.90
798.92,41.90
798.94,41.90
798.95,41.91
798.97,41.91
798.98,41.91
798.99,41.91
799.01,41.91
799.02,41.92
799.04,41.92
799.05,41.92
799.07,41.92
799.08,41.93
799.10,41.93
799.11,41.93
799.13,41.93
799.14,41.93
799.16,41.94
799.17,41.94
799.19,41.94
799.20,41.94
799.22,41.95
799.23,41.95
799.24,41.95
799.26,41.95
799.27,41.95
799.29,41.96
799.30,41.96
799.32,41.96
799.33,41.96
799.35,41.96
799.36,41.96
799.38,41.96
799.39,41.96
799.41,41.96
799.42,41.96
799.44,41.96
799.45,41.96
799.47,41.96
799.48,41.96
799.49,41.96
799.51,41.96
799.52,41.96
799.54,41.96
799.55,41.96
799.57,41.96
799.58,41.97
799.60,41.97
799.61,41.97
799.63,41.97
799.64,41.98
799.66,41.98
799.67,41.98
799.69,41.98
799.70,41.98
799.72,41.99
799.73,41.99
799.74,41.99
799.76,41.99
799.77,42.00
799.79,42.00
799.80,42.00
799.82,42.00
799.83,42.00
799.85,42.01
799.86,42.01
799.88,42.01
799.89,42.01
799.91,42.01
799.92,42.02
799.94,42.02
799.95,42.02
799.97,42.02
799.98,42.03
799.99,42.03
800.01,42.03
800.02,42.03
800.04,42.03
800.05,42.04
800.07,42.04
800.08,42.04
800.10,42.04
800.11,42.05
800.13,42.05
800.14,42.04
800.16,42.04
800.17,42.04
800.19,42.04
800.20,42.04
800.22,42.04
800.23,42.04
800.25,42.04
800.26,42.04
800.27,42.04
800.29,42.04
800.30,42.04
800.32,42.04
800.33,42.04
800.35,42.03
800.36,42.03
800.38,42.03
800.39,42.03
800.41,42.03
800.42,42.03
800.44,42.03
800.45,42.03
800.47,42.03
800.48,42.03
800.50,42.03
800.51,42.03
800.52,42.03
800.54,42.03
800.55,42.02
800.57,42.02
800.58,42.02
800.60,42.02
800.61,42.02
800.63,42.02
800.64,42.02
800.66,42.02
800.67,42.02
800.69,42.02
800.70,42.02
800.72,42.02
800.73,42.02
800.75,42.02
800.76,42.01
800.77,42.01
800.79,42.01
800.80,42.01
800.82,42.01
800.83,42.01
800.85,42.01
800.86,42.01
800.88,42.01
800.89,42.01
800.91,42.01
800.92,42.01
800.94,42.01
800.95,42.01
800.97,42.00
800.98,42.00
801.00,42.00
801.01,42.00
801.02,42.00
801.04,42.00
801.05,42.00
801.07,42.00
801.08,42.00
801.10,42.00
801.11,42.00
801.13,42.00
801.14,42.00
801.16,42.00
801.17,41.99
801.19,41.99
801.20,41.99
801.22,41.99
801.23,41.99
801.25,41.99
801.26,41.99
801.27,41.99
801.29,41.99
801.30,41.99
801.32,41.99
801.33,41.99
801.35,41.99
801.36,41.99
801.38,41.98
801.39,41.98
801.41,41.98
801.42,41.98
801.44,41.98
801.45,41.98
801.47,41.98
801.48,41.98
801.50,41.98
801.51,41.98
801.52,41.98
801.54,41.98
801.55,41.98
801.57,41.98
801.58,41.97
801.60,41.97
801.61,41.97
801.63,41.97
801.64,41.97
801.66,41.97
801.67,41.97
801.69,41.97
801.70,41.97
801.72,41.97
801.73,41.97
801.75,41.97
801.76,41.97
801.78,41.97
801.79,41.96
801.80,41.96
801.82,41.96
801.83,41.96
801.85,41.96
801.86,41.96
801.88,41.96
801.89,41.96
801.91,41.96
801.92,41.96
801.94,41.96
801.95,41.96
801.97,41.96
801.98,41.96
802.00,41.96
802.01,41.96
802.03,41.96
802.04,41.96
802.05,41.96
802.07,41.96
802.08,41.96
802.10,41.96
802.11,41.96
802.13,41.96
802.14,41.96
802.16,41.96
802.17,41.96
802.19,41.96
802.20,41.96
802.22,41.96
802.23,41.96
802.25,41.96
802.26,41.96
802.28,41.96
802.29,41.96
802.30,41.95
802.32,41.95
802.33,41.95
802.35,41.95
802.36,41.95
802.38,41.95
802.39,41.95
802.41,41.95
802.42,41.95
802.44,41.95
802.45,41.95
802.47,41.95
802.48,41.95
802.50,41.95
802.51,41.95
802.53,41.95
802.54,41.95
802.55,41.95
802.57,41.95
802.58,41.95
802.60,41.95
802.61,41.95
802.63,41.95
802.64,41.95
802.66,41.95
802.67,41.95
802.69,41.95
802.70,41.94
802.72,41.94
802.73,41.94
802.75,41.94
802.76,41.94
802.78,41.94
802.79,41.94
802.80,41.94
802.82,41.94
802.83,41.94
802.85,41.94
802.86,41.94
802.88,41.94
802.89,41.94
802.91,41.93
802.92,41.93
802.94,41.93
802.95,41.93
802.97,41.93
802.98,41.93
803.00,41.93
803.01,41.93
803.03,41.93
803.04,41.93
803.05,41.93
803.07,41.93
803.08,41.94
803.10,41.94
803.11,41.94
803.13,41.94
803.14,41.94
803.16,41.95
803.17,41.95
803.19,41.95
803.20,41.95
803.22,41.96
803.23,41.96
803.25,41.96
803.26,41.96
803.28,41.96
803.29,41.97
803.31,41.97
803.32,41.97
803.33,41.97
803.35,41.98
803.36,41.98
803.38,41.98
803.39,41.98
803.41,41.98
803.42,41.99
803.44,41.99
803.45,41.99
803.47,41.99
803.48,42.00
803.50,42.00
803.51,42.00
803.53,42.00
803.54,42.00
803.56,42.01
803.57,42.01
803.58,42.01
803.60,42.01
803.61,42.02
803.63,42.02
803.64,42.02
803.66,42.02
803.67,42.02
803.69,42.03
803.70,42.03
803.72,42.03
803.73,42.03
803.75,42.04
803.76,42.04
803.78,42.04
803.79,42.04
803.81,42.04
803.82,42.05
803.83,42.05
803.85,42.05
803.86,42.05
803.88,42.06
803.89,42.06
803.91,42.06
803.92,42.06
803.94,42.06
803.95,42.06
803.97,42.06
803.98,42.06
804.00,42.06
804.01,42.06
804.03,42.06
804.04,42.06
804.06,42.06
804.07,42.05
804.08,42.05
804.10,42.05
804.11,42.05
804.13,42.05
804.14,42.05
804.16,42.05
804.17,42.05
804.19,42.05
804.20,42.05
804.22,42.05
804.23,42.05
804.25,42.05
804.26,42.05
804.28,42.04
804.29,42.04
804.31,42.04
804.32,42.04
804.33,42.04
804.35,42.04
804.36,42.04
804.38,42.04
804.39,42.04
804.41,42.04
804.42,42.04
804.44,42.04
804.45,42.04
804.47,42.04
804.48,42.03
804.50,42.03
804.51,42.03
804.53,42.03
804.54,42.03
804.56,42.03
804.57,42.03
804.58,42.03
804.60,42.03
804.61,42.03
804.63,42.03
804.64,42.03
804.66,42.03
804.67,42.03
804.69,42.02
804.70,42.02
804.72,42.02
804.73,42.02
804.75,42.02
804.76,42.02
804.78,42.02
804.79,42.02
804.81,42.02
804.82,42.02
804.84,42.02
804.85,42.02
804.86,42.02
804.88,42.02
804.89,42.01
804.91,42.01
804.92,42.01
804.94,42.01
804.95,42.01
804.97,42.01
804.98,42.01
805.00,42.01
805.01,42.01
805.03,42.01
805.04,42.01
805.06,42.01
805.07,42.01
805.09,42.01
805.10,42.00
805.11,42.00
805.13,42.00
805.14,42.00
805.16,42.00
805.17,42.00
805.19,42.00
805.20,42.00
805.22,42.00
805.23,42.00
805.25,42.00
805.26,42.00
805.28,42.00
805.29,42.00
805.31,41.99
805.32,41.99
805.34,41.99
805.35,41.99
805.36,41.99
805.38,41.99
805.39,41.99
805.41,41.99
805.42,41.99
805.44,41.99
805.45,41.99
805.47,41.99
805.48,41.99
805.50,41.99
805.51,41.98
805.53,41.98
805.54,41.98
805.56,41.98
805.57,41.98
805.59,41.98
805.60,41.98
805.61,41.98
805.63,41.98
805.64,41.98
805.66,41.98
805.67,41.98
805.69,41.98
805.70,41.98
805.72,41.97
805.73,41.97
805.75,41.97
805.76,41.97
805.78,41.97
805.79,41.97
805.81,41.97
805.82,41.97
805.84,41.97
805.85,41.97
805.86,41.97
805.88,41.97
805.89,41.97
805.91,41.97
805.92,41.97
805.94,41.97
805.95,41.96
805.97,41.96
805.98,41.96
806.00,41.96
806.01,41.96
806.03,41.96
806.04,41.96
806.06,41.96
806.07,41.96
806.09,41.96
806.10,41.96
806.11,41.96
806.13,41.96
806.14,41.96
806.16,41.96
806.17,41.96
806.19,41.96
806.20,41.96
806.22,41.96
806.23,41.96
806.25,41.96
806.26,41.96
806.28,41.96
806.29,41.96
806.31,41.96
806.32,41.96
806.34,41.96
806.35,41.96
806.37,41.96
806.38,41.96
806.39,41.96
806.41,41.96
806.42,41.96
806.44,41.96
806.45,41.96
806.47,41.95
806.48,41.95
806.50,41.95
806.51,41.95
806.53,41.95
806.54,41.95
806.56,41.95
806.57,41.95
806.59,41.95
806.60,41.95
806.62,41.95
806.63,41.95
806.64,41.95
806.66,41.95
806.67,41.95
806.69,41.95
806.70,41.95
806.72,41.95
806.73,41.95
806.75,41.95
806.76,41.95
806.78,41.95
806.79,41.95
806.81,41.95
806.82,41.95
806.84,41.95
806.85,41.95
806.87,41.95
806.88,41.95
806.89,41.95
806.91,41.95
806.92,41.95
806.94,41.95
806.95,41.94
806.97,41.94
806.98,41.94
807.00,41.94
807.01,41.94
807.03,41.94
807.04,41.94
807.06,41.94
807.07,41.94
807.09,41.94
807.10,41.94
807.12,41.94
807.13,41.94
807.14,41.94
807.16,41.93
807.17,41.93
807.19,41.93
807.20,41.94
807.22,41.94
807.23,41.94
807.25,41.94
807.26,41.95
807.28,41.95
807.29,41.95
807.31,41.95
807.32,41.95
807.34,41.96
807.35,41.96
807.37,41.96
807.38,41.96
807.39,41.97
807.41,41.97
807.42,41.97
807.44,41.97
807.45,41.97
807.47,41.98
807.48,41.98
807.50,41.98
807.51,41.98
807.53,41.99
807.54,41.99
807.56,41.99
807.57,41.99
807.59,41.99
807.60,42.00
807.62,42.00
807.63,42.00
807.64,42.00
807.66,42.01
807.67,42.01
807.69,42.01
807.70,42.01
807.72,42.01
807.73,42.02
807.75,42.02
807.76,42.02
807.78,42.02
807.79,42.03
807.81,42.03
807.82,42.03
807.84,42.03
807.85,42.03
807.87,42.04
807.88,42.04
807.90,42.04
807.91,42.04
807.92,42.05
807.94,42.05
807.95,42.05
807.97,42.05
807.98,42.05
808.00,42.05
808.01,42.05
808.03,42.05
808.04,42.05
808.06,42.05
808.07,42.05
808.09,42.05
808.10,42.05
808.12,42.04
808.13,42.04
808.15,42.04
808.16,42.04
808.17,42.05
808.19,42.05
808.20,42.05
808.22,42.05
808.23,42.05
808.25,42.06
808.26,42.06
808.28,42.06
808.29,42.06
808.31,42.07
808.32,42.07
808.34,42.07
808.35,42.07
808.37,42.07
808.38,42.08
808.40,42.08
808.41,42.08
808.42,42.08
808.44,42.09
808.45,42.09
808.47,42.09
808.48,42.09
808.50,42.09
808.51,42.10
808.53,42.10
808.54,42.10
808.56,42.10
808.57,42.10
808.59,42.10
808.60,42.09
808.62,42.09
808.63,42.09
808.65,42.09
808.66,42.09
808.67,42.09
808.69,42.09
808.70,42.09
808.72,42.09
808.73,42.09
808.75,42.09
808.76,42.09
808.78,42.09
808.79,42.09
808.81,42.08
808.82,42.08
808.84,42.08
808.85,42.08
808.87,42.08
808.88,42.08
808.90,42.08
808.91,42.08
808.92,42.08
808.94,42.08
808.95,42.08
808.97,42.08
808.98,42.08
809.00,42.08
809.01,42.07
809.03,42.07
809.04,42.07
809.06,42.07
809.07,42.07
809.09,42.07
809.10,42.07
809.12,42.07
809.13,42.07
809.15,42.07
809.16,42.07
809.17,42.07
809.19,42.07
809.20,42.07
809.22,42.06
809.23,42.06
809.25,42.06
809.26,42.06
809.28,42.06
809.29,42.06
809.31,42.06
809.32,42.06
809.34,42.06
809.35,42.06
809.37,42.06
809.38,42.06
809.40,42.06
809.41,42.06
809.43,42.05
809.44,42.05
809.45,42.05
809.47,42.05
809.48,42.05
809.50,42.05
809.51,42.05
809.53,42.05
809.54,42.05
809.56,42.05
809.57,42.05
809.59,42.05
809.60,42.05
809.62,42.04
809.63,42.04
809.65,42.04
809.66,42.04
809.68,42.04
809.69,42.04
809.70,42.04
809.72,42.04
809.73,42.04
809.75,42.04
809.76,42.04
809.78,42.04
809.79,42.04
809.81,42.04
809.82,42.03
809.84,42.03
809.85,42.03
809.87,42.03
809.88,42.03
809.90,42.03
809.91,42.03
809.93,42.03
809.94,42.03
809.95,42.03
809.97,42.03
809.98,42.03
810.00,42.03
810.01,42.03
810.03,42.02
810.04,42.02
810.06,42.02
810.07,42.02
810.09,42.02
810.10,42.02
810.12,42.02
810.13,42.02
810.15,42.02
810.16,42.02
810.18,42.02
810.19,42.02
810.20,42.02
810.22,42.02
810.23,42.01
810.25,42.01
810.26,42.01
810.28,42.01
810.29,42.01
810.31,42.01
810.32,42.01
810.34,42.01
810.35,42.01
810.37,42.01
810.38,42.01
810.40,42.01
810.41,42.01
810.43,42.01
810.44,42.00
810.45,42.00
810.47,42.00
810.48,42.00
810.50,42.00
810.51,42.00
810.53,42.00
810.54,42.00
810.56,42.00
810.57,42.00
810.59,42.00
810.60,42.00
810.62,42.00
810.63,42.00
810.65,41.99
810.66,41.99
810.68,41.99
810.69,41.99
810.70,41.99
810.72,41.99
810.73,41.99
810.75,41.99
810.76,41.99
810.78,41.99
810.79,41.99
810.81,41.99
810.82,41.99
810.84,41.99
810.85,41.98
810.87,41.98
810.88,41.98
810.90,41.98
810.91,41.98
810.93,41.98
810.94,41.98
810.96,41.98
810.97,41.98
810.98,41.98
811.00,41.98
811.01,41.98
811.03,41.98
811.04,41.98
811.06,41.97
811.07,41.97
811.09,41.97
811.10,41.97
811.12,41.97
811.13,41.97
811.15,41.97
811.16,41.97
811.18,41.97
811.19,41.97
811.21,41.97
811.22,41.97
811.23,41.97
811.25,41.97
811.26,41.97
811.28,41.97
811.29,41.97
811.31,41.97
811.32,41.97
811.34,41.97
811.35,41.97
811.37,41.97
811.38,41.97
811.40,41.97
811.41,41.97
811.43,41.97
811.44,41.96
811.46,41.96
811.47,41.96
811.48,41.96
811.50,41.96
811.51,41.96
811.53,41.96
811.54,41.96
811.56,41.96
811.57,41.96
811.59,41.96
811.60,41.96
811.62,41.96
811.63,41.96
811.65,41.96
811.66,41.96
811.68,41.96
811.69,41.96
811.71,41.96
811.72,41.96
811.73,41.96
811.75,41.96
811.76,41.96
811.78,41.96
811.79,41.96
811.81,41.96
811.82,41.96
811.84,41.96
811.85,41.96
811.87,41.96
811.88,41.96
811.90,41.96
811.91,41.96
811.93,41.96
811.94,41.96
811.96,41.96
811.97,41.95
811.98,41.95
812.00,41.95
812.01,41.95
812.03,41.95
812.04,41.95
812.06,41.95
812.07,41.95
812.09,41.95
812.10,41.95
812.12,41.95
812.13,41.95
812.15,41.95
812.16,41.95
812.18,41.95
812.19,41.95
812.21,41.95
812.22,41.95
812.23,41.95
812.25,41.95
812.26,41.95
812.28,41.95
812.29,41.95
812.31,41.95
812.32,41.95
812.34,41.95
812.35,41.95
812.37,41.94
812.38,41.94
812.40,41.94
812.41,41.94
812.43,41.94
812.44,41.94
812.46,41.94
812.47,41.94
812.49,41.94
812.50,41.94
812.51,41.94
812.53,41.94
812.54,41.94
812.56,41.94
812.57,41.93
812.59,41.93
812.60,41.93
812.62,41.93
812.63,41.93
812.65,41.93
812.66,41.93
812.68,41.93
812.69,41.93
812.71,41.93
812.72,41.93
812.74,41.93
812.75,41.93
812.76,41.93
812.78,41.92
812.79,41.92
812.81,41.93
812.82,41.93
812.84,41.93
812.85,41.93
812.87,41.94
812.88,41.94
812.90,41.94
812.91,41.94
812.93,41.94
812.94,41.95
812.96,41.95
812.97,41.95
812.99,41.95
813.00,41.96
813.01,41.96
813.03,41.96
813.04,41.96
813.06,41.96
813.07,41.97
813.09,41.97
813.10,41.97
813.12,41.97
813.13,41.98
813.15,41.98
813.16,41.98
813.18,41.98
813.19,41.99
813.21,41.99
813.22,41.99
813.24,41.99
813.25,41.99
813.26,42.00
813.28,42.00
813.29,42.00
813.31,42.00
813.32,42.01
813.34,42.01
813.35,42.01
813.37,42.01
813.38,42.01
813.40,42.02
813.41,42.02
813.43,42.02
813.44,42.02
813.46,42.03
813.47,42.03
813.49,42.03
813.50,42.03
813.51,42.03
813.53,42.04
813.54,42.04
813.56,42.04
813.57,42.04
813.59,42.05
813.60,42.05
813.62,42.05
813.63,42.05
813.65,42.05
813.66,42.06
813.68,42.06
813.69,42.06
813.71,42.06
813.72,42.07
813.74,42.07
813.75,42.07
813.76,42.07
813.78,42.07
813.79,42.06
813.81,42.06
813.82,42.06
813.84,42.06
813.85,42.06
813.87,42.06
813.88,42.06
813.90,42.06
813.91,42.06
813.93,42.06
813.94,42.06
813.96,42.06
813.97,42.06
813.99,42.06
814.00,42.05
814.02,42.05
814.03,42.05
814.04,42.05
814.06,42.05
814.07,42.05
814.09,42.05
814.10,42.05
814.12,42.05
814.13,42.05
814.15,42.05
814.16,42.05
814.18,42.05
814.19,42.05
814.21,42.04
814.22,42.04
814.24,42.04
814.25,42.04
814.27,42.04
814.28,42.04
814.29,42.04
814.31,42.04
814.32,42.04
814.34,42.04
814.35,42.04
814.37,42.04
814.38,42.04
814.40,42.03
814.41,42.03
814.43,42.03
814.44,42.03
814.46,42.03
814.47,42.03
814.49,42.03
814.50,42.03
814.52,42.03
814.53,42.03
814.54,42.03
814.56,42.03
814.57,42.03
814.59,42.03
814.60,42.02
814.62,42.02
814.63,42.02
814.65,42.02
814.66,42.02
814.68,42.02
814.69,42.02
814.71,42.02
814.72,42.02
814.74,42.02
814.75,42.02
814.77,42.02
814.78,42.02
814.79,42.02
814.81,42.01
814.82,42.01
814.84,42.01
814.85,42.01
814.87,42.01
814.88,42.01
814.90,42.01
814.91,42.01
814.93,42.01
814.94,42.01
814.96,42.01
814.97,42.01
814.99,42.01
815.00,42.01
815.02,42.00
815.03,42.00
815.04,42.00
815.06,42.00
815.07,42.00
815.09,42.00
815.10,42.00
815.12,42.00
815.13,42.00
815.15,42.00
815.16,42.00
815.18,42.00
815.19,42.00
815.21,42.00
815.22,41.99
815.24,41.99
815.25,41.99
815.27,41.99
815.28,41.99
815.29,41.99
815.31,41.99
815.32,41.99
815.34,41.99
815.35,41.99
815.37,41.99
815.38,41.99
815.40,41.99
815.41,41.99
815.43,41.98
815.44,41.98
815.46,41.98
815.47,41.98
815.49,41.98
815.50,41.98
815.52,41.98
815.53,41.98
815.54,41.98
815.56,41.98
815.57,41.98
815.59,41.98
815.60,41.98
815.62,41.98
815.63,41.97
815.65,41.97
815.66,41.97
815.68,41.97
815.69,41.97
815.71,41.97
815.72,41.97
815.74,41.97
815.75,41.97
815.77,41.97
815.78,41.97
815.80,41.97
815.81,41.97
815.82,41.97
815.84,41.96
815.85,41.96
815.87,41.96
815.88,41.96
815.90,41.96
815.91,41.96
815.93,41.96
815.94,41.96
815.96,41.96
815.97,41.96
815.99,41.96
816.00,41.96
816.02,41.96
816.03,41.96
816.05,41.95
816.06,41.95
816.07,41.95
816.09,41.95
816.10,41.95
816.12,41.95
816.13,41.95
816.15,41.95
816.16,41.95
816.18,41.95
816.19,41.95
816.21,41.95
816.22,41.95
816.24,41.95
816.25,41.95
816.27,41.94
816.28,41.94
816.30,41.94
816.31,41.94
816.32,41.94
816.34,41.94
816.35,41.94
816.37,41.94
816.38,41.94
816.40,41.94
816.41,41.94
816.43,41.94
816.44,41.94
816.46,41.94
816.47,41.93
816.49,41.93
816.50,41.93
816.52,41.93
816.53,41.93
816.55,41.93
816.56,41.93
816.57,41.93
816.59,41.93
816.60,41.93
816.62,41.93
816.63,41.93
816.65,41.93
816.66,41.93
816.68,41.92
816.69,41.92
816.71,41.92
816.72,41.92
816.74,41.92
816.75,41.92
816.77,41.92
816.78,41.92
816.80,41.92
816.81,41.92
816.82,41.92
816.84,41.92
816.85,41.92
816.87,41.92
816.88,41.91
816.90,41.91
816.91,41.91
816.93,41.91
816.94,41.91
816.96,41.91
816.97,41.91
816.99,41.91
817.00,41.91
817.02,41.91
817.03,41.91
817.05,41.91
817.06,41.91
817.07,41.91
817.09,41.90
817.10,41.90
817.12,41.90
817.13,41.90
817.15,41.90
817.16,41.90
817.18,41.90
817.19,41.90
817.21,41.90
817.22,41.90
817.24,41.90
817.25,41.90
817.27,41.90
817.28,41.90
817.30,41.89
817.31,41.89
817.33,41.89
817.34,41.89
817.35,41.89
817.37,41.89
817.38,41.89
817.40,41.89
817.41,41.89
817.43,41.89
817.44,41.89
817.46,41.89
817.47,41.89
817.49,41.89
817.50,41.89
817.52,41.89
817.53,41.89
817.55,41.89
817.56,41.89
817.58,41.89
817.59,41.89
817.60,41.89
817.62,41.89
817.63,41.88
817.65,41.88
817.66,41.88
817.68,41.88
817.69,41.88
817.71,41.88
817.72,41.88
817.74,41.88
817.75,41.88
817.77,41.88
817.78,41.88
817.80,41.88
817.81,41.88
817.83,41.88
817.84,41.88
817.85,41.88
817.87,41.88
817.88,41.88
817.90,41.88
817.91,41.88
817.93,41.88
817.94,41.88
817.96,41.88
817.97,41.88
817.99,41.88
818.00,41.88
818.02,41.88
818.03,41.88
818.05,41.88
818.06,41.88
818.08,41.88
818.09,41.88
818.10,41.88
818.12,41.88
818.13,41.88
818.15,41.88
818.16,41.88
818.18,41.87
818.19,41.87
818.21,41.87
818.22,41.87
818.24,41.87
818.25,41.87
818.27,41.87
818.28,41.87
818.30,41.87
818.31,41.87
818.33,41.87
818.34,41.87
818.35,41.87
818.37,41.87
818.38,41.87
818.40,41.87
818.41,41.87
818.43,41.87
818.44,41.87
818.46,41.87
818.47,41.87
818.49,41.87
818.50,41.87
818.52,41.87
818.53,41.87
818.55,41.87
818.56,41.87
818.58,41.86
818.59,41.86
818.60,41.86
818.62,41.86
818.63,41.86
818.65,41.86
818.66,41.86
818.68,41.86
818.69,41.86
818.71,41.86
818.72,41.86
818.74,41.86
818.75,41.86
818.77,41.86
818.78,41.86
818.80,41.86
818.81,41.86
818.83,41.87
818.84,41.87
818.86,41.87
818.87,41.87
818.88,41.87
818.90,41.88
818.91,41.88
818.93,41.88
818.94,41.88
818.96,41.89
818.97,41.89
818.99,41.89
819.00,41.89
819.02,41.89
819.03,41.90
819.05,41.90
819.06,41.90
819.08,41.90
819.09,41.91
819.11,41.91
819.12,41.91
819.13,41.91
819.15,41.91
819.16,41.92
819.18,41.92
819.19,41.92
819.21,41.92
819.22,41.93
819.24,41.93
819.25,41.93
819.27,41.93
819.28,41.93
819.30,41.94
819.31,41.94
819.33,41.94
819.34,41.94
819.36,41.95
819.37,41.95
819.38,41.95
819.40,41.95
819.41,41.96
819.43,41.96
819.44,41.96
819.46,41.96
819.47,41.96
819.49,41.97
819.50,41.97
819.52,41.97
819.53,41.97
819.55,41.98
819.56,41.98
819.58,41.98
819.59,41.98
819.61,41.98
819.62,41.99
819.63,41.99
819.65,41.99
819.66,41.99
819.68,42.00
819.69,42.00
819.71,42.00
819.72,42.00
819.74,42.00
